api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.010571,8080.065,7586.282,3.527199,36363,36363,41,16,36,16,10492.55,5667.581,9756.731,5415.833,36288,0.997937,0.003541,0.00703,42,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02829544,3890.251,3828.619,4.112846,36362,36362,16,16,15,15,4274.888,3505.613,4243.842,3413.397,36362,1.0,0.01434988,0.01394556,17,17
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000695,6961.585,5881.282,3.375668,1764,1764,31,16,26,16,4131.532,9791.639,2371.619,9390.944,1728,0.979592,0.000268,0.000427,32,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3527,0.00154297,1589.061,1537.44,9.124886,1764,1763,13,16,13,15,1134.783,2043.339,1059.569,2015.311,1536,0.871242,0.00039999,0.00114298,7,17
chat_completions,/v1/chat/completions,throughput,2,43,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.0019,4228.924,3444.191,7.566937,9136,9136,32,32,27,27,4444.584,4013.264,3649.093,3239.289,9088,0.994746,0.00095,0.00095,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0074646,3796.324,3576.803,4.214603,9135,9135,16,16,14,15,3247.872,4344.776,2980.557,4173.049,9135,1.0,0.0038653,0.0035993,16,17
chat_completions,/v1/chat/completions,throughput,2,44,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.010553,12279.113,11327.553,1.954538,36363,36363,32,16,27,16,14478.403,10079.824,12853.922,9801.184,36288,0.997937,0.003523,0.00703,33,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2815.327,2732.027,4.617581,36363,36363,13,13,13,13,3616.735,2013.919,3513.205,1950.849,36352,0.999697,0.00596274,0.00587442,8,6
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.00054,3906.604,3075.111,8.191259,1764,1764,32,32,27,27,2852.792,4960.415,2352.162,3798.061,1664,0.943311,0.00027,0.00027,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2218.151,2048.891,7.213217,1763,1763,16,16,15,15,2506.32,1929.981,2243.93,1853.852,1763,1.0,0.00114298,0.00079794,17,17
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001916,8405.39,6905.774,4.282966,9136,9136,36,36,31,31,5983.354,10827.426,4709.035,9102.514,9088,0.994746,0.000958,0.000958,37,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0074646,4255.783,4131.544,3.759591,9135,9135,16,16,15,15,5498.692,3012.873,5291.843,2971.245,9135,1.0,0.0038653,0.0035993,17,17
chat_completions,/v1/chat/completions,throughput,2,47,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007134,9112.727,8057.185,5.925779,36363,36363,54,54,49,49,8747.641,9477.812,7693.012,8421.358,36352,0.999697,0.003567,0.003567,55,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,2627.135,2363.53,4.948355,36363,36363,13,13,13,13,2473.169,2781.102,2378.172,2348.888,36224,0.996177,0.00596274,0.00596274,6,8
chat_completions,/v1/chat/completions,throughput,2,48,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.002167,9857.844,8412.641,1.623073,1764,1764,16,16,16,16,11934.68,7781.009,9434.115,7391.167,1728,0.979592,0.00174,0.000427,10,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1376.416,1333.908,9.444822,1764,1764,13,13,13,13,1570.176,1182.655,1527.532,1140.284,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,2,49,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.010579,5462.85,5342.631,2.928874,9136,9136,16,16,16,16,7607.461,3318.239,7496.723,3188.539,9088,0.994746,0.008743,0.001836,12,13,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1821.029,1616.017,7.138823,9136,9136,13,13,13,13,2060.244,1581.813,1697.605,1534.428,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,2,50,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007078,10170.513,9277.183,3.932938,36363,36363,40,40,35,35,12140.09,8200.935,11122.36,7432.005,36352,0.999697,0.003539,0.003539,41,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02829544,12331.19,12285.178,1.297523,36362,36362,16,16,15,15,20313.239,4349.141,20252.854,4317.503,36362,1.0,0.01434988,0.01394556,17,17
chat_completions,/v1/chat/completions,throughput,3,1,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007139,10794.262,9919.588,3.983598,36363,36363,54,32,49,27,9790.469,11798.055,8734.123,11105.054,36352,0.999697,0.003616,0.003523,55,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2684.15,2464.771,4.843246,36363,36363,13,13,13,13,2837.35,2530.95,2466.418,2463.124,36352,0.999697,0.00596274,0.00587442,6,6
chat_completions,/v1/chat/completions,throughput,3,2,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.00348,4648.319,3761.592,3.442104,1764,1764,16,16,16,16,6277.579,3019.06,5975.422,1547.763,0,0.0,0.00174,0.00174,14,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2195.277,2145.945,7.288374,1763,1763,16,16,15,15,2215.957,2174.597,2156.78,2135.109,1763,1.0,0.00114298,0.00079794,17,16
chat_completions,/v1/chat/completions,throughput,3,3,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.009693,3496.084,2997.796,6.864823,9136,9136,32,16,27,16,3866.819,3125.35,3003.117,2992.475,0,0.0,0.00095,0.008743,33,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18271,0.00540893,2131.36,2062.667,6.803166,9136,9135,13,16,13,15,1605.869,2656.852,1518.154,2607.18,8960,0.980843,0.00154363,0.0038653,6,17
chat_completions,/v1/chat/completions,throughput,3,4,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.010567,10028.043,9463.685,2.74231,36363,36363,16,39,16,34,9488.696,10567.391,9138.899,9788.472,36352,0.999697,0.00703,0.003537,11,40,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,2267.569,2145.378,5.733013,36363,36363,13,13,13,13,2439.284,2095.853,2320.231,1970.524,36224,0.996177,0.00596274,0.00596274,8,7
chat_completions,/v1/chat/completions,throughput,3,5,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000536,4603.202,3886.675,6.734443,1764,1764,31,31,26,26,6469.663,2736.741,5787.185,1986.164,1664,0.943311,0.000268,0.000268,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2747.026,2682.802,5.82448,1763,1763,16,16,15,15,2007.691,3486.362,1960.045,3405.56,1763,1.0,0.00114298,0.00079794,17,17
chat_completions,/v1/chat/completions,throughput,3,6,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.010579,3813.823,3472.334,4.195265,9136,9136,16,16,16,16,3582.238,4045.408,3286.945,3657.724,9088,0.994746,0.008743,0.001836,10,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18271,0.00540893,2362.076,2002.659,6.138668,9136,9135,13,16,13,15,2215.621,2508.531,1535.34,2469.977,8960,0.980843,0.00154363,0.0038653,6,17
chat_completions,/v1/chat/completions,throughput,3,7,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.010617,6960.931,6332.574,4.02245,36363,36363,40,16,35,16,8456.898,5464.964,7358.147,5307.0,36288,0.997937,0.003587,0.00703,41,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02829544,3911.653,3831.745,4.090343,36362,36362,16,16,15,15,4090.036,3733.269,3978.837,3684.654,36362,1.0,0.01434988,0.01394556,17,17
chat_completions,/v1/chat/completions,throughput,3,8,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,3225.134,2567.142,4.961034,1764,1764,16,16,16,16,4192.499,2257.769,2937.907,2196.376,1728,0.979592,0.000427,0.000427,15,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3527,0.00154297,1798.735,1720.343,8.061221,1764,1763,13,16,13,15,1279.954,2317.516,1208.145,2232.541,1536,0.871242,0.00039999,0.00114298,6,17
chat_completions,/v1/chat/completions,throughput,3,9,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.002788,3649.459,2943.617,6.713323,9136,9136,16,33,16,28,4587.272,2711.647,3890.346,1996.887,9088,0.994746,0.001836,0.000952,10,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1984.595,1869.849,6.550455,9136,9136,13,13,13,13,1558.002,2411.188,1476.68,2263.019,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,throughput,3,10,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.01406,6287.904,5998.837,2.544568,36363,36363,16,16,16,16,4381.666,8194.141,4022.824,7974.85,36288,0.997937,0.00703,0.00703,11,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02829544,4319.832,4262.92,3.703848,36362,36362,16,16,15,15,3798.139,4841.525,3731.502,4794.338,36362,1.0,0.01434988,0.01394556,17,17
chat_completions,/v1/chat/completions,throughput,3,11,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,1849.136,1719.575,8.65269,1764,1764,16,16,14,16,1669.847,2028.425,1544.083,1895.068,1728,0.979592,0.000427,0.000427,9,13,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1393.146,1347.816,9.331401,1764,1764,13,13,13,13,1126.247,1660.044,1083.338,1612.295,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,3,12,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.002794,9907.825,9366.593,2.624188,9136,9136,16,36,16,31,2848.352,16967.299,2515.212,16217.973,9088,0.994746,0.001836,0.000958,10,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1660.975,1592.783,7.826728,9136,9136,13,13,13,13,1672.466,1649.484,1625.784,1559.781,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,3,13,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.00705,9888.557,9145.693,3.33719,36363,36363,33,33,28,28,12013.498,7763.617,11278.078,7013.308,36352,0.999697,0.003525,0.003525,34,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02829544,3899.571,3690.743,4.103015,36362,36362,16,16,15,15,4376.891,3422.251,4002.362,3379.123,36362,1.0,0.01434988,0.01394556,17,17
chat_completions,/v1/chat/completions,throughput,3,14,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000695,4778.352,4144.417,4.918014,1764,1764,31,16,26,16,2344.17,7212.533,1628.646,6660.187,1728,0.979592,0.000268,0.000427,32,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1121.278,1051.685,11.593919,1764,1764,13,13,13,13,1153.996,1088.559,1086.518,1016.851,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,3,15,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001924,3671.979,2215.033,10.348644,9136,9136,38,38,33,33,3976.09,3367.867,2271.369,2158.697,9088,0.994746,0.000962,0.000962,39,39,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0074646,2649.617,2587.213,6.03861,9135,9135,16,16,14,15,2681.515,2617.718,2625.454,2548.971,9135,1.0,0.0038653,0.0035993,16,17
chat_completions,/v1/chat/completions,throughput,3,16,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.010569,6884.075,6298.374,4.067358,36363,36363,40,16,35,16,7515.713,6252.437,6607.369,5989.379,36288,0.997937,0.003539,0.00703,41,13,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02829544,4734.482,4360.582,3.379462,36362,36362,16,16,15,15,4283.826,5185.138,3779.306,4941.857,36362,1.0,0.01434988,0.01394556,17,17
chat_completions,/v1/chat/completions,throughput,3,17,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.00054,4644.12,3825.359,6.890433,1764,1764,32,32,27,27,2530.604,6757.637,1709.506,5941.212,1664,0.943311,0.00027,0.00027,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2297.171,2084.286,6.965087,1763,1763,16,16,15,15,2305.479,2288.864,2191.962,1976.61,1763,1.0,0.00114298,0.00079794,17,17
chat_completions,/v1/chat/completions,throughput,3,18,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,8387.547,7829.118,1.90759,9136,9136,16,16,16,16,8224.754,8550.34,7619.498,8038.739,9088,0.994746,0.001836,0.001836,11,14,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1673.704,1577.193,7.767206,9136,9136,13,13,13,13,1553.62,1793.787,1476.918,1677.467,9088,0.994746,0.00154363,0.00154363,6,7
chat_completions,/v1/chat/completions,throughput,3,19,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.010597,7215.358,6443.01,4.850764,36363,36363,54,16,49,16,10577.001,3853.715,9229.986,3656.033,36288,0.997937,0.003567,0.00703,55,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2683.16,2434.578,4.845033,36363,36363,13,13,13,13,2643.517,2722.804,2230.565,2638.591,36352,0.999697,0.00596274,0.00587442,6,8
chat_completions,/v1/chat/completions,throughput,3,20,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000717,4467.381,3696.219,6.4915,1764,1764,42,16,37,16,6783.135,2151.626,5747.208,1645.231,1728,0.979592,0.00029,0.000427,43,14,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1301.554,1232.082,9.98806,1764,1764,13,13,13,13,1325.593,1277.515,1271.927,1192.237,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,3,21,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.002796,4183.023,3500.976,6.335132,9136,9136,37,16,32,16,4650.681,3715.364,3752.806,3249.146,9088,0.994746,0.00096,0.001836,38,16,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18271,0.00540893,2352.698,2288.11,6.163136,9136,9135,13,16,13,15,1772.092,2933.305,1683.886,2892.334,8960,0.980843,0.00154363,0.0038653,7,17
chat_completions,/v1/chat/completions,throughput,3,22,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007191,8882.942,7807.963,6.304218,36363,36363,58,54,53,49,8671.817,9094.067,7561.536,8054.391,36352,0.999697,0.003624,0.003567,59,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,3917.738,3694.029,3.318241,36363,36363,13,13,13,13,5181.583,2653.893,5079.799,2308.259,36224,0.996177,0.00596274,0.00596274,8,6
chat_completions,/v1/chat/completions,throughput,3,23,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000697,2645.708,2239.774,9.071294,1764,1764,32,16,27,16,2625.77,2665.647,2036.421,2443.126,1728,0.979592,0.00027,0.000427,33,13,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1273.202,1216.162,10.210477,1764,1764,13,13,13,13,1455.537,1090.867,1439.441,992.883,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,3,24,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.002786,2581.749,2157.888,9.296022,9136,9136,32,16,27,16,2887.976,2275.523,2299.579,2016.197,9088,0.994746,0.00095,0.001836,33,13,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1679.839,1602.946,7.738839,9136,9136,13,13,13,13,1586.053,1773.624,1509.472,1696.42,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,throughput,3,25,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.01406,8046.006,7808.875,1.988564,36363,36363,16,16,16,16,9026.575,7065.437,8796.937,6820.813,36288,0.997937,0.00703,0.00703,12,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01184091,2821.07,2472.636,4.785418,36363,36363,14,13,14,13,2295.241,3346.899,1986.013,2959.259,36352,0.999697,0.00596649,0.00587442,8,8
chat_completions,/v1/chat/completions,throughput,3,26,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,5786.476,5241.622,2.765068,1764,1764,16,16,13,16,3671.942,7901.009,2696.548,7786.697,1728,0.979592,0.000427,0.000427,10,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1154.382,1098.657,11.261432,1764,1764,13,13,13,13,1091.386,1217.379,1039.809,1157.504,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,3,27,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.002802,5863.052,5402.3,4.775669,9136,9136,16,40,16,35,3926.465,7799.64,3773.666,7030.933,9088,0.994746,0.001836,0.000966,10,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2063.188,1840.408,6.30093,9136,9136,13,13,13,13,2472.241,1654.134,2113.906,1566.91,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,throughput,3,28,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.010654,11219.252,10577.058,3.297903,36363,36363,58,16,53,16,14255.47,8183.034,12981.482,8172.634,36288,0.997937,0.003624,0.00703,59,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72725,0.02031262,3873.511,3693.135,3.743374,36363,36362,13,16,13,15,2551.052,5195.969,2515.107,4871.162,36096,0.992685,0.00596274,0.01434988,8,17
chat_completions,/v1/chat/completions,throughput,3,29,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,4424.893,4223.787,3.615907,1764,1764,16,16,16,16,1953.981,6895.805,1858.226,6589.348,1728,0.979592,0.000427,0.000427,9,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00080748,1232.869,1158.071,11.355627,1764,1764,15,13,15,13,1308.901,1156.837,1257.623,1058.518,1664,0.943311,0.00040749,0.00039999,7,7
chat_completions,/v1/chat/completions,throughput,3,30,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.002802,3687.561,3252.595,7.593094,9136,9136,16,40,16,35,2021.909,5353.214,1906.746,4598.444,9088,0.994746,0.001836,0.000966,10,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1629.597,1554.294,7.977435,9136,9136,13,13,13,13,1610.498,1648.695,1536.721,1571.868,9088,0.994746,0.00154363,0.00154363,6,7
chat_completions,/v1/chat/completions,throughput,3,31,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007112,7787.288,6781.637,4.687126,36363,36363,32,41,27,36,7405.075,8169.501,6723.463,6839.81,36352,0.999697,0.003571,0.003541,33,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72725,0.02031262,2676.948,2631.282,5.416616,36363,36362,13,16,13,15,2019.199,3334.697,1976.882,3285.681,36096,0.992685,0.00596274,0.01434988,6,17
chat_completions,/v1/chat/completions,throughput,3,32,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000695,4676.789,4057.133,5.024816,1764,1764,16,31,16,26,1749.124,7604.453,1366.184,6748.081,1664,0.943311,0.000427,0.000268,16,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00080748,1320.137,1279.052,10.604956,1764,1764,13,15,13,15,1532.812,1107.463,1511.975,1046.129,1664,0.943311,0.00039999,0.00040749,7,7
chat_completions,/v1/chat/completions,throughput,3,33,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.0019,6346.632,5693.921,5.042045,9136,9136,32,32,27,27,9449.171,3244.092,8739.986,2647.856,9088,0.994746,0.00095,0.00095,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18271,0.00540893,2214.936,2129.832,6.546465,9136,9135,13,16,13,15,1733.53,2696.342,1636.054,2623.611,8960,0.980843,0.00154363,0.0038653,6,17
chat_completions,/v1/chat/completions,throughput,3,34,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007126,7600.679,6753.159,5.262688,36363,36363,39,41,34,36,9939.823,5261.535,9117.597,4388.721,36352,0.999697,0.003585,0.003541,40,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3108.5,2892.476,4.182081,36363,36363,13,13,13,13,2736.641,3480.359,2702.513,3082.439,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,throughput,3,35,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000536,2626.157,2017.774,11.804319,1764,1764,31,31,26,26,2154.296,3098.019,1669.731,2365.818,1664,0.943311,0.000268,0.000268,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3527,0.00154297,1866.669,1667.371,7.767847,1764,1763,13,16,13,15,1453.66,2279.678,1126.223,2208.519,1536,0.871242,0.00039999,0.00114298,6,17
chat_completions,/v1/chat/completions,throughput,3,36,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.002798,4707.818,3987.916,5.735141,9136,9136,38,16,33,16,4291.457,5124.179,3634.343,4341.488,9088,0.994746,0.000962,0.001836,39,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1838.153,1774.05,7.072315,9136,9136,13,13,13,13,2070.098,1606.209,1992.431,1555.668,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,throughput,3,37,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.010654,10051.635,9193.188,3.680993,36363,36363,58,16,53,16,13208.575,6894.694,12114.578,6271.797,36288,0.997937,0.003624,0.00703,59,13,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02829544,4373.416,3718.586,3.658467,36362,36362,16,16,15,15,4895.797,3851.036,3918.792,3518.379,36362,1.0,0.01434988,0.01394556,17,17
chat_completions,/v1/chat/completions,throughput,3,38,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000697,2597.863,1991.798,9.238361,1764,1764,32,16,27,16,3104.997,2090.73,2293.051,1690.546,1728,0.979592,0.00027,0.000427,33,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1270.932,1214.129,10.228714,1764,1764,13,13,13,13,1152.685,1389.179,1063.284,1364.974,1664,0.943311,0.00039999,0.00039999,6,6
