api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,3978,0.001034,10763.999,10440.223,1.486436,1989,1989,16,16,0,0,3039.256,18488.743,2846.111,18034.335,0,0.0,0.000517,0.000517,8,8,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3974,0.0025981358,10742.047,1924.429,94.395421,1987,1987,628,1400,607,1380,7484.84,13999.253,1754.103,2094.755,0,0.0,0.0009264814,0.0016716544,186,396
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,20652,0.00517,30546.819,29860.797,0.523786,10326,10326,16,16,0,0,12656.414,48437.224,12239.949,47481.645,0,0.0,0.002585,0.002585,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20648,0.0050195756,9034.424,4214.464,96.962457,10324,10324,1715,37,1692,16,12636.319,5432.53,3151.705,5277.223,0,0.0,0.00331963255,0.00169994305,493,12
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,82218,0.020398,8198.591,7637.605,0.365917,41109,41109,3,3,0,0,6116.894,10280.288,5992.531,9282.68,0,0.0,0.010199,0.010199,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82214,0.0169179511,16078.616,3551.521,118.076083,41107,41107,884,2913,878,2910,8489.524,23667.708,3566.001,3537.04,0,0.0,0.0074797294,0.00943822165,264,795
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,3996,0.000919,22488.488,17695.802,0.711475,1998,1998,16,16,0,0,43200.782,1776.194,33819.456,1572.149,0,0.0,0.000519,0.0004,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3992,0.0023896476,12739.1,2664.979,71.001873,1996,1996,1774,35,1753,16,22609.974,2868.227,3101.471,2228.488,0,0.0,0.0020341087,0.00035553895,517,11
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,20648,0.005168,24497.772,24097.942,0.653121,10324,10324,16,16,0,0,16353.435,32642.11,15985.16,32210.724,0,0.0,0.002584,0.002584,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20644,0.0047013636,8539.293,3274.557,83.320715,10322,10322,746,677,723,657,8355.543,8723.043,3020.133,3528.982,0,0.0,0.0023839829,0.00231738065,223,200
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,82210,0.018048,35073.448,34673.33,0.456186,41105,41105,16,16,0,0,64324.231,5822.664,64153.886,5192.774,0,0.0,0.010218,0.00783,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82206,0.0145035364,8479.612,5866.477,76.477556,41103,41103,1260,37,1237,16,11620.021,5339.203,6567.486,5165.469,0,0.0,0.0078420186,0.00666151785,357,12
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,3990,0.000998,12434.159,12358.432,0.241271,1995,1995,3,3,0,0,1837.825,23030.494,1758.42,22958.445,0,0.0,0.000499,0.000499,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3986,0.0043799912,20600.6,3518.689,93.977845,1993,1993,2103,1769,2097,1763,22702.828,18498.372,3593.074,3444.305,0,0.0,0.00235119235,0.00202879885,606,506
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,20666,0.005172,3499.761,2914.476,4.571741,10333,10333,16,16,0,0,2990.86,4008.662,2823.165,3005.786,0,0.0,0.002586,0.002586,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20662,0.0048210604,9777.556,4891.874,78.956332,10331,10331,1509,35,1489,16,15613.63,3941.483,6122.715,3661.034,0,0.0,0.00312191945,0.00169914095,442,11
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,82206,0.016398,41568.913,40984.454,0.384903,41103,41103,16,16,0,0,78451.445,4686.38,77814.446,4154.463,0,0.0,0.010217,0.006181,10,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82202,0.0142287607,6072.292,3904.383,83.411667,41101,41101,976,37,953,16,7103.207,5041.377,3861.684,3947.083,0,0.0,0.0075675652,0.00666119545,277,12
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,3982,0.001036,2101.329,1834.221,7.614231,1991,1991,16,16,0,0,1945.414,2257.243,1622.482,2045.96,0,0.0,0.000518,0.000518,9,7,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3978,0.0007126821,2767.599,2281.758,13.368989,1989,1989,37,37,16,16,2728.757,2806.441,1827.44,2736.077,0,0.0,0.00035634105,0.00035634105,12,13
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,20660,0.005132,28009.29,27792.21,0.107107,10330,10330,3,3,0,0,19251.846,36766.734,19145.259,36439.162,0,0.0,0.002566,0.002566,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20656,0.0033828359,4326.365,3425.124,6.356375,10328,10328,21,34,16,16,4706.381,3946.35,3394.04,3456.208,0,0.0,0.00168514385,0.0016976921,9,11
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,82224,0.016402,31683.463,31040.164,0.504995,41112,41112,16,16,0,0,60380.824,2986.102,59756.565,2323.763,0,0.0,0.01022,0.006182,10,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82220,0.0133252925,4803.956,4351.839,7.701986,41110,41110,37,37,16,16,5501.42,4106.492,5140.114,3563.564,0,0.0,0.00666264625,0.00666264625,12,12
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,3978,0.000915,12608.191,11947.094,1.269016,1989,1989,16,16,0,0,23005.451,2210.931,21877.236,2016.951,0,0.0,0.000517,0.000398,9,8,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3974,0.0007120373,3525.515,2344.763,10.494922,1987,1987,37,37,16,16,2980.175,4070.854,2272.518,2417.008,0,0.0,0.00035601865,0.00035601865,13,13
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,20652,0.004567,23475.019,23090.048,0.681576,10326,10326,16,16,0,0,43650.178,3299.86,43259.731,2920.365,0,0.0,0.002585,0.001982,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20648,0.0045716996,8231.228,4067.701,78.23863,10324,10324,37,1251,16,1231,5909.317,10553.139,4379.185,3756.217,0,0.0,0.00169994305,0.00287175655,12,364
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,82218,0.016369,37702.855,37061.629,0.092831,41109,41109,3,4,0,0,72391.708,3014.001,71249.958,2873.3,0,0.0,0.010199,0.00617,4,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82214,0.0132934373,4155.725,4018.524,5.05327,41107,41107,21,21,16,16,4299.213,4012.236,4295.694,3741.353,0,0.0,0.00664671865,0.00664671865,9,9
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,3996,0.000919,2844.87,2505.861,5.624159,1998,1998,16,16,0,0,2656.095,3033.645,2413.008,2598.714,0,0.0,0.000519,0.0004,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3992,0.0007110779,2344.381,1938.09,14.929311,1996,1996,35,35,16,16,2233.92,2454.843,1819.052,2057.129,0,0.0,0.00035553895,0.00035553895,11,12
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20648,0.003964,3260.265,3084.629,4.907577,10324,10324,16,16,0,0,3430.313,3090.217,3208.938,2960.32,0,0.0,0.001982,0.001982,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20644,0.0038751096,6630.925,4399.108,42.754219,10322,10322,37,530,16,510,4078.546,9183.303,3841.721,4956.494,0,0.0,0.00169962065,0.0021754889,13,157
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,82210,0.01566,8228.536,7113.966,1.944453,41105,41105,16,16,0,0,6107.734,10349.338,5897.598,8330.335,0,0.0,0.00783,0.00783,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82206,0.0143597142,7130.263,3970.427,80.501945,41103,41103,37,1111,16,1091,4769.997,9490.528,3900.424,4040.429,0,0.0,0.00666151785,0.00769819635,13,322
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,3990,0.000765,2062.789,1963.211,1.211951,1995,1995,3,2,0,0,2180.96,1944.618,2083.3,1843.122,0,0.0,0.000383,0.000382,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3986,0.0006869447,3094.421,2732.302,7.432733,1993,1993,24,22,16,16,3428.001,2760.84,2999.338,2465.265,0,0.0,0.0003444376,0.0003425071,8,8
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20666,0.003966,3946.873,3492.281,4.053842,10333,10333,16,16,0,0,4377.884,3515.863,3915.78,3068.782,0,0.0,0.001983,0.001983,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20662,0.0046801339,7489.081,3535.325,93.335891,10331,10331,35,1363,16,1342,3484.786,11493.375,3242.802,3827.848,0,0.0,0.00169914095,0.00298099295,11,398
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,82206,0.01566,6209.375,5983.515,2.576749,41103,41103,16,16,0,0,6673.39,5745.36,6449.64,5517.389,0,0.0,0.00783,0.00783,10,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82202,0.0138194946,5658.47,3945.45,52.045866,41101,41101,37,552,16,532,4480.713,6836.228,4427.115,3463.786,0,0.0,0.00666119545,0.0071582992,13,163
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,3982,0.000796,2749.797,2110.429,5.818612,1991,1991,16,16,0,0,2550.329,2949.264,2365.484,1855.374,0,0.0,0.000398,0.000398,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3978,0.0007126821,3344.803,2720.94,11.061937,1989,1989,37,37,16,16,3204.789,3484.817,2386.781,3055.1,0,0.0,0.00035634105,0.00035634105,12,13
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20660,0.003932,3556.834,3479.507,0.843447,10330,10330,3,3,0,0,4233.532,2880.135,4125.434,2833.579,0,0.0,0.001966,0.001966,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20656,0.0049822552,7166.673,2994.118,119.441755,10328,10328,34,1678,16,1673,3836.477,10496.869,3335.735,2652.5,0,0.0,0.0016976921,0.0032845631,11,484
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,82224,0.015662,5640.537,5057.374,2.836609,41112,41112,16,16,0,0,6824.918,4456.156,5661.881,4452.868,0,0.0,0.007831,0.007831,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82220,0.0144864882,7704.941,4843.921,82.868897,41110,41110,37,1240,16,1218,3664.117,11745.766,3169.507,6518.335,0,0.0,0.00666264625,0.007823842,12,364
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,3978,0.000796,1932.429,1757.668,8.279733,1989,1989,16,16,0,0,1988.801,1876.058,1829.643,1685.692,0,0.0,0.000398,0.000398,8,8,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3974,0.0014581756,6628.055,2387.87,63.895069,1987,1987,37,810,16,790,3438.909,9817.2,2713.4,2062.34,0,0.0,0.00035601865,0.0011021569,12,239
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20652,0.003964,3482.268,3402.664,4.594707,10326,10326,16,16,0,0,3558.921,3405.615,3402.405,3402.924,0,0.0,0.001982,0.001982,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20648,0.0048313519,7988.202,3126.57,97.456217,10324,10324,37,1520,16,1498,4120.408,11855.997,3254.106,2999.033,0,0.0,0.00169994305,0.0031314088,12,437
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,82218,0.015628,6898.326,6618.067,0.434888,41109,41109,3,3,0,0,7554.234,6242.418,7445.082,5791.052,0,0.0,0.007814,0.007814,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82214,0.0163214266,14998.893,7931.316,105.974488,41107,41107,2295,884,2292,878,18318.892,11678.894,8189.504,7673.128,0,0.0,0.00884169715,0.0074797294,657,264
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,3996,0.0008,2556.869,2317.681,6.257653,1998,1998,16,16,0,0,1907.103,3206.635,1670.19,2965.173,0,0.0,0.0004,0.0004,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3992,0.0023056709,10963.424,2579.184,78.533859,1996,1996,35,1687,16,1666,3402.9,18523.948,2709.778,2448.591,0,0.0,0.00035553895,0.00195013195,11,499
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,82210,0.01566,6657.648,6424.921,2.403251,41105,41105,16,16,0,0,7237.543,6077.752,7001.966,5847.876,0,0.0,0.00783,0.00783,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82206,0.0157651182,9650.52,4124.344,134.915017,41103,41103,1279,1325,1257,1302,8941.432,10359.607,4009.521,4239.167,0,0.0,0.00786035835,0.00790475985,366,381
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20666,0.003966,3671.445,2929.421,4.357957,10333,10333,16,16,0,0,4039.662,3303.229,3229.118,2629.724,0,0.0,0.001983,0.001983,10,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20662,0.0058365034,24245.269,3451.068,53.536218,10331,10331,1207,1389,1186,1369,9792.402,38698.136,2986.002,3916.133,0,0.0,0.00283041395,0.00300608945,353,412
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,82206,0.01566,5068.2,4378.372,3.15694,41103,41103,16,16,0,0,4828.094,5308.305,3671.05,5085.695,0,0.0,0.00783,0.00783,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82202,0.0146785671,8739.862,5524.176,84.612325,41101,41101,936,543,913,523,11328.62,6151.103,6666.476,4381.877,0,0.0,0.0075289552,0.00714961195,267,161
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20660,0.003932,3526.807,3312.631,0.850628,10330,10330,3,3,0,0,3541.593,3512.022,3226.662,3398.601,0,0.0,0.001966,0.001966,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20656,0.0063027172,15365.07,3049.347,100.227334,10328,10328,1540,1540,1535,1535,11836.12,18894.02,3192.99,2905.705,0,0.0,0.0031513586,0.0031513586,440,445
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20652,0.003964,4329.613,3508.881,3.695481,10326,10326,16,16,0,0,5678.719,2980.506,4199.682,2818.08,0,0.0,0.001982,0.001982,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20648,0.0055301928,12656.436,6332.412,90.112256,10324,10324,2244,37,2224,16,14948.05,10364.822,2568.489,10096.334,0,0.0,0.0038302498,0.00169994305,633,12
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,82218,0.015628,4402.676,4271.556,0.681404,41109,41109,3,3,0,0,5102.45,3702.903,4956.599,3586.513,0,0.0,0.007814,0.007814,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82214,0.093184284,153659.05,5298.507,269.456957,41107,41107,884,81925,878,81920,10750.457,296567.643,6654.099,3942.915,0,0.0,0.0074797294,0.08570455465,264,20575
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,3996,0.0008,2667.271,1965.563,5.998639,1998,1998,16,16,0,0,3239.656,2094.887,2096.968,1834.159,0,0.0,0.0004,0.0004,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3992,0.0033056699,31446.462,2308.057,43.852311,1996,1996,1402,1356,1382,1335,14281.633,48611.29,2020.974,2595.139,0,0.0,0.0016750357,0.0016306342,418,396
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20648,0.003964,3029.931,2735.494,5.280649,10324,10324,16,16,0,0,2884.347,3175.514,2679.87,2791.119,0,0.0,0.001982,0.001982,8,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20644,0.0046212478,29615.579,3290.025,22.623228,10322,10322,532,808,511,785,7564.383,51666.776,4166.528,2413.522,0,0.0,0.0021774194,0.0024438284,160,235
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,82210,0.01566,4568.863,4278.748,3.501965,41105,41105,16,16,0,0,4336.517,4801.209,3968.923,4588.573,0,0.0,0.00783,0.00783,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82206,0.0151058525,8019.784,4144.896,119.76631,41103,41103,612,1309,592,1289,6603.278,9436.291,3682.898,4606.893,0,0.0,0.0072165366,0.00788931585,185,371
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,3990,0.000766,2894.559,2571.906,1.036427,1995,1995,3,3,0,0,3260.011,2529.106,3168.859,1974.953,0,0.0,0.000383,0.000383,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3986,0.0021249774,11838.799,5893.265,66.687511,1993,1993,1563,16,1557,16,14792.661,8884.936,2905.881,8880.65,0,0.0,0.00182995735,0.00029502,450,18
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20666,0.003966,3085.664,2793.665,5.185269,10333,10333,16,16,0,0,2945.128,3226.201,2708.878,2878.452,0,0.0,0.001983,0.001983,9,8,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.0042541439,8128.137,3245.007,72.771903,10331,10331,16,1167,16,1147,3741.077,12515.197,3478.986,3011.029,0,0.0,0.00146234,0.00279180395,18,343
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,82206,0.01566,4508.608,4251.893,3.548767,41103,41103,16,16,0,0,3636.345,5380.871,3391.427,5112.359,0,0.0,0.00783,0.00783,10,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82202,0.0145945904,8162.855,4540.359,85.264291,41101,41101,919,473,896,453,9003.868,7321.841,4996.063,4084.655,0,0.0,0.00751254595,0.00708204445,263,143
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,3982,0.000796,2533.419,2156.392,6.315575,1991,1991,16,16,0,0,3225.78,1841.059,2677.463,1635.322,0,0.0,0.000398,0.000398,9,7,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3978,0.0023806341,9151.123,1860.151,98.457861,1989,1989,1765,37,1743,16,15905.464,2396.782,1657.285,2063.017,0,0.0,0.00202429305,0.00035634105,499,12
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20660,0.003932,3211.383,3093.462,0.934177,10330,10330,3,3,0,0,3460.623,2962.143,3354.643,2832.281,0,0.0,0.001966,0.001966,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.0045746686,25991.722,2321.041,29.163131,10328,10328,16,1500,16,1494,2393.941,49589.503,2038.752,2603.33,0,0.0,0.00146192,0.0031127486,18,438
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,82224,0.015662,4036.982,3830.675,3.963357,41112,41112,16,16,0,0,3974.875,4099.089,3773.456,3887.893,0,0.0,0.007831,0.007831,10,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82220,0.015952703,28729.112,7156.901,48.661441,41110,41110,1475,1321,1454,1299,9252.327,48205.898,4160.326,10153.477,0,0.0,0.00805067575,0.00790202725,431,385
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20652,0.003546,5363.366,4829.342,2.983201,10326,10326,16,16,0,0,3961.247,6765.485,3741.032,5917.651,0,0.0,0.001982,0.001564,8,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20648,0.0065330876,41257.522,2701.298,40.235087,10324,10324,1679,1641,1657,1618,71329.918,11185.126,2923.643,2478.952,0,0.0,0.00328488355,0.00324820405,492,468
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,3996,0.0008,1874.058,1656.571,8.537623,1998,1998,16,16,0,0,1877.806,1870.31,1689.68,1623.461,0,0.0,0.0004,0.0004,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3992,0.0033288359,43957.392,3252.53,31.64428,1996,1996,1108,1674,1088,1653,68875.206,19039.578,3785.041,2720.02,0,0.0,0.0013912522,0.0019375837,330,493
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,82210,0.014011,4277.795,3546.39,3.740245,41105,41105,16,16,0,0,4449.772,4105.818,3754.978,3337.803,0,0.0,0.00783,0.006181,9,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82206,0.0146203317,8249.653,4286.412,85.943014,41103,41103,1381,37,1360,16,10305.586,6193.719,3034.977,5537.847,0,0.0,0.00795881385,0.00666151785,395,12
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,20660,0.003518,3405.657,3161.18,0.880887,10330,10330,3,3,0,0,2762.228,4049.085,2685.8,3636.559,0,0.0,0.001966,0.001552,4,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20656,0.0033838012,3508.985,3345.07,7.979517,10328,10328,22,34,16,16,3692.152,3325.817,3377.971,3312.169,0,0.0,0.0016861091,0.0016976921,9,11
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,wafer,3978,0.000712,3285.05,1442.838,4.870551,1989,1989,16,16,0,0,1764.031,4806.068,1555.991,1329.684,0,0.0,0.000398,0.000314,8,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.0006501987,9870.139,4394.895,2.684866,1987,1987,16,37,16,16,3450.817,16289.462,3446.996,5342.794,0,0.0,0.00029418,0.00035601865,18,12
