api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,2564.177,2183.475,6.239818,10327,10327,16,16,0,0,2367.463,2760.892,1965.497,2401.453,0,0.0,0.002727,0.002727,17,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,3919.142,3426.442,4.082526,10327,10327,16,16,15,15,3559.07,4279.215,3025.148,3827.736,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,47,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,11652.711,10257.923,1.373071,41107,41107,16,16,0,0,11921.119,11384.302,10531.976,9983.87,0,0.0,0.010729,0.010729,9,16,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,12739.707,12068.482,1.255916,41107,41107,16,16,15,15,22338.358,3141.056,21240.974,2895.99,0,0.0,0.01072942,0.01072942,16,16
chat_completions,/v1/chat/completions,throughput,2,48,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,4460.692,4137.757,3.586887,1992,1992,16,16,0,0,2425.874,6495.51,1918.999,6356.514,0,0.0,0.00056,0.00056,18,4,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,5267.953,3969.252,3.037233,1992,1992,16,16,15,15,1524.617,9011.288,1019.539,6918.965,0,0.0,0.00055952,0.00055952,18,18
chat_completions,/v1/chat/completions,throughput,2,49,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,5424.548,5184.09,2.949555,10327,10327,16,16,0,0,8781.507,2067.589,8778.881,1589.299,0,0.0,0.002727,0.002727,4,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.005420545,9329.531,5986.204,24.224156,10327,10327,16,436,15,428,6989.794,11669.267,5884.895,6087.514,0,0.0,0.00272662,0.002693925,18,140
chat_completions,/v1/chat/completions,throughput,2,50,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,9738.62,9385.681,1.642943,41107,41107,16,16,0,0,9235.561,10241.678,8710.074,10061.287,0,0.0,0.010729,0.010729,14,11,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,9974.21,9516.125,1.604137,41107,41107,16,16,15,15,10566.733,9381.686,10191.71,8840.541,0,0.0,0.01072942,0.01072942,18,16
chat_completions,/v1/chat/completions,throughput,3,1,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82212,0.021458,3849.209,3538.509,4.156698,41106,41106,16,16,0,0,3069.116,4629.303,2646.272,4430.746,0,0.0,0.010729,0.010729,12,4,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82212,0.02145832,10954.037,10549.415,1.460649,41106,41106,16,16,15,15,11194.318,10713.757,10842.959,10255.872,0,0.0,0.01072916,0.01072916,17,15
chat_completions,/v1/chat/completions,throughput,3,2,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3982,0.001118,6208.117,5831.773,2.577271,1991,1991,16,16,0,0,7812.369,4603.864,7413.042,4250.504,0,0.0,0.000559,0.000559,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3982,0.00111852,6136.676,4972.858,2.607275,1991,1991,16,16,15,15,2975.282,9298.07,1466.862,8478.853,0,0.0,0.00055926,0.00055926,18,15
chat_completions,/v1/chat/completions,throughput,3,3,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20652,0.005452,11137.14,10889.132,1.436635,10326,10326,16,16,0,0,13854.158,8420.122,13780.728,7997.536,0,0.0,0.002726,0.002726,18,11,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20652,0.00545272,9615.681,9212.16,1.663949,10326,10326,16,16,15,15,2427.697,16803.665,2084.674,16339.647,0,0.0,0.00272636,0.00272636,18,18
chat_completions,/v1/chat/completions,throughput,3,4,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82212,0.021458,9357.264,9087.891,1.709901,41106,41106,16,16,0,0,8933.194,9781.335,8929.821,9245.962,0,0.0,0.010729,0.010729,4,8,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01939535,19494.387,17141.628,11.105761,41106,41106,417,16,409,15,28959.686,10029.088,24261.988,10021.267,0,0.0,0.00866619,0.01072916,134,4
chat_completions,/v1/chat/completions,throughput,3,5,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3982,0.001118,4536.353,4305.104,3.527062,1991,1991,16,16,0,0,7197.664,1875.042,6758.754,1851.454,0,0.0,0.000559,0.000559,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3982,0.00111852,4886.645,4708.405,3.27423,1991,1991,16,16,15,15,4394.347,5378.943,4324.128,5092.683,0,0.0,0.00055926,0.00055926,18,17
chat_completions,/v1/chat/completions,throughput,3,6,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20652,0.005452,5047.992,4631.766,3.169577,10326,10326,16,16,0,0,7226.443,2869.54,6735.049,2528.483,0,0.0,0.002726,0.002726,18,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20652,0.00545272,5118.849,4886.956,3.125703,10326,10326,16,16,15,15,2260.079,7977.619,2020.903,7753.009,0,0.0,0.00272636,0.00272636,16,18
chat_completions,/v1/chat/completions,throughput,3,7,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82212,0.021458,8065.563,7520.707,1.983742,41106,41106,16,16,0,0,7970.628,8160.498,7388.673,7652.74,0,0.0,0.010729,0.010729,13,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82212,0.02145832,5898.725,5451.805,2.712451,41106,41106,16,16,15,15,3112.443,8685.006,2760.815,8142.794,0,0.0,0.01072916,0.01072916,18,12
chat_completions,/v1/chat/completions,throughput,3,8,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3982,0.001118,2886.758,2778.113,5.542551,1991,1991,16,16,0,0,1518.296,4255.219,1432.272,4123.953,0,0.0,0.000559,0.000559,18,4,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3982,0.00111852,6304.977,5724.18,2.537678,1991,1991,16,16,15,15,9451.289,3158.664,8796.933,2651.426,0,0.0,0.00055926,0.00055926,18,18
chat_completions,/v1/chat/completions,throughput,3,9,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20652,0.005452,8969.119,8539.102,1.783899,10326,10326,16,16,0,0,6889.455,11048.782,6470.883,10607.32,0,0.0,0.002726,0.002726,10,11,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20652,0.00545272,9838.926,9306.752,1.626194,10326,10326,16,16,15,15,10379.056,9298.796,9694.317,8919.187,0,0.0,0.00272636,0.00272636,17,17
chat_completions,/v1/chat/completions,throughput,3,10,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,3852.356,3013.577,4.153302,41107,41107,16,16,0,0,3858.31,3846.403,2817.3,3209.853,0,0.0,0.010729,0.010729,6,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,15811.506,14373.135,1.011921,41107,41107,16,16,15,15,20768.066,10854.947,20361.415,8384.855,0,0.0,0.01072942,0.01072942,16,18
chat_completions,/v1/chat/completions,throughput,3,11,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,4150.698,3802.476,3.854773,1992,1992,16,16,0,0,6597.124,1704.272,6189.12,1415.831,0,0.0,0.00056,0.00056,10,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,3907.148,3035.086,4.095059,1992,1992,16,16,15,15,5289.603,2524.692,5015.143,1055.03,0,0.0,0.00055952,0.00055952,18,17
chat_completions,/v1/chat/completions,throughput,3,12,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,4278.516,3601.439,3.739614,10327,10327,16,16,0,0,5632.696,2924.337,5283.89,1918.988,0,0.0,0.002727,0.002727,17,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,3048.81,2416.981,5.247948,10327,10327,16,16,15,15,3730.383,2367.238,3194.571,1639.39,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,3,13,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,10985.761,10768.129,1.456431,41107,41107,16,16,0,0,9137.919,12833.602,8726.799,12809.459,0,0.0,0.010729,0.010729,10,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,7024.53,5818.31,2.277732,41107,41107,16,16,15,15,4525.067,9523.993,3310.719,8325.901,0,0.0,0.01072942,0.01072942,13,12
chat_completions,/v1/chat/completions,throughput,3,14,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,5761.765,4631.703,2.776927,1992,1992,16,16,0,0,4485.035,7038.496,4200.712,5062.694,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,7758.728,6693.39,2.062194,1992,1992,16,16,15,15,11991.671,3525.785,11816.664,1570.116,0,0.0,0.00055952,0.00055952,12,18
chat_completions,/v1/chat/completions,throughput,3,15,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,5338.142,5117.778,2.997297,10327,10327,16,16,0,0,2523.42,8152.865,2519.336,7716.221,0,0.0,0.002727,0.002727,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,6655.449,4877.842,2.404045,10327,10327,16,16,15,15,3011.262,10299.636,2208.334,7547.35,0,0.0,0.00272662,0.00272662,18,16
chat_completions,/v1/chat/completions,throughput,3,16,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,10900.0,10674.091,1.46789,41107,41107,16,16,0,0,12187.096,9612.904,11819.128,9529.053,0,0.0,0.010729,0.010729,10,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,10755.177,10336.959,1.487656,41107,41107,16,16,15,15,10109.387,11400.967,9600.374,11073.544,0,0.0,0.01072942,0.01072942,14,17
chat_completions,/v1/chat/completions,throughput,3,17,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,3684.899,2652.72,4.342046,1992,1992,16,16,0,0,3952.418,3417.379,3530.844,1774.596,0,0.0,0.00056,0.00056,18,15,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,6228.863,4888.07,2.568687,1992,1992,16,16,15,15,6444.195,6013.531,5196.205,4579.936,0,0.0,0.00055952,0.00055952,12,18
chat_completions,/v1/chat/completions,throughput,3,18,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,4516.812,3944.563,3.542321,10327,10327,16,16,0,0,6847.231,2186.394,6303.695,1585.432,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,5983.051,5229.196,2.674221,10327,10327,16,16,15,15,4695.104,7270.999,3723.911,6734.481,0,0.0,0.00272662,0.00272662,12,15
chat_completions,/v1/chat/completions,throughput,3,19,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,5467.9,5247.567,2.926169,41107,41107,16,16,0,0,3163.814,7771.987,2726.387,7768.747,0,0.0,0.010729,0.010729,17,15,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,4585.761,3289.942,3.489061,41107,41107,16,16,15,15,2936.0,6235.521,2898.439,3681.445,0,0.0,0.01072942,0.01072942,12,12
chat_completions,/v1/chat/completions,throughput,3,20,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,5285.452,4888.409,3.027177,1992,1992,16,16,0,0,6077.958,4492.947,5718.92,4057.898,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,5287.605,4759.969,3.025945,1992,1992,16,16,15,15,2279.526,8295.683,1397.822,8122.116,0,0.0,0.00055952,0.00055952,11,15
chat_completions,/v1/chat/completions,throughput,3,21,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,6974.882,6422.489,2.293946,10327,10327,16,16,0,0,7202.51,6747.254,6874.28,5970.699,0,0.0,0.002727,0.002727,15,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,5944.76,5648.835,2.691446,10327,10327,16,16,15,15,6089.461,5800.058,5726.998,5570.673,0,0.0,0.00272662,0.00272662,18,17
chat_completions,/v1/chat/completions,throughput,3,22,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,7439.449,6165.02,2.150697,41107,41107,16,16,0,0,11051.663,3827.235,9777.474,2552.565,0,0.0,0.010729,0.010729,11,16,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,6771.664,5735.667,2.362787,41107,41107,16,16,15,15,10092.488,3450.84,8547.661,2923.673,0,0.0,0.01072942,0.01072942,15,17
chat_completions,/v1/chat/completions,throughput,3,23,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,6813.837,6530.42,2.348163,1992,1992,16,16,0,0,11127.232,2500.443,11107.75,1953.09,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,3748.968,1949.256,4.267841,1992,1992,16,16,15,15,2421.192,5076.745,1047.585,2850.928,0,0.0,0.00055952,0.00055952,18,16
chat_completions,/v1/chat/completions,throughput,3,24,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,6898.997,6465.209,2.319178,10327,10327,16,16,0,0,10385.577,3412.417,10051.444,2878.974,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,9562.319,8777.615,1.673234,10327,10327,16,16,15,15,10191.134,8933.503,9177.663,8377.568,0,0.0,0.00272662,0.00272662,16,18
chat_completions,/v1/chat/completions,throughput,3,25,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,3168.553,2555.355,5.049623,41107,41107,16,16,0,0,3437.878,2899.229,2615.033,2495.677,0,0.0,0.010729,0.010729,15,15,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,5790.471,5524.986,2.76316,41107,41107,16,16,15,15,3165.286,8415.657,2759.891,8290.081,0,0.0,0.01072942,0.01072942,15,16
chat_completions,/v1/chat/completions,throughput,3,26,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,4043.435,3267.262,3.957032,1992,1992,16,16,0,0,1716.278,6370.592,1412.384,5122.139,0,0.0,0.00056,0.00056,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,2895.309,1432.67,5.52618,1992,1992,16,16,15,15,2714.451,3076.167,1704.233,1161.108,0,0.0,0.00055952,0.00055952,18,16
chat_completions,/v1/chat/completions,throughput,3,27,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,8244.329,7933.774,1.940728,10327,10327,16,16,0,0,9462.096,7026.562,9103.742,6763.805,0,0.0,0.002727,0.002727,16,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,6526.297,6136.745,2.45162,10327,10327,16,16,15,15,10734.529,2318.065,10206.154,2067.336,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,3,28,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,7868.762,7470.736,2.033357,41107,41107,16,16,0,0,8788.329,6949.194,8281.947,6659.524,0,0.0,0.010729,0.010729,11,16,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,9132.121,8990.667,1.752057,41107,41107,16,16,15,15,9911.217,8353.025,9788.248,8193.086,0,0.0,0.01072942,0.01072942,17,11
chat_completions,/v1/chat/completions,throughput,3,29,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,8761.354,8439.081,1.826202,1992,1992,16,16,0,0,10956.659,6566.049,10581.248,6296.913,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,17717.254,4646.099,0.903074,1992,1992,16,16,15,15,6716.111,28718.398,4848.29,4443.907,0,0.0,0.00055952,0.00055952,17,18
chat_completions,/v1/chat/completions,throughput,3,30,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,7010.369,6185.877,2.282333,10327,10327,16,16,0,0,9792.662,4228.076,8413.147,3958.606,0,0.0,0.002727,0.002727,11,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,5128.564,4227.922,3.119782,10327,10327,16,16,15,15,7920.843,2336.284,6725.174,1730.67,0,0.0,0.00272662,0.00272662,18,17
chat_completions,/v1/chat/completions,throughput,3,31,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,8719.887,8051.227,1.834886,41107,41107,16,16,0,0,3749.006,13690.767,2926.589,13175.865,0,0.0,0.010729,0.010729,14,16,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,6103.379,5559.533,2.621499,41107,41107,16,16,15,15,3104.52,9102.238,2615.717,8503.348,0,0.0,0.01072942,0.01072942,15,18
chat_completions,/v1/chat/completions,throughput,3,32,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,2151.666,1931.005,7.436098,1992,1992,16,16,0,0,2397.914,1905.418,2029.452,1832.558,0,0.0,0.00056,0.00056,10,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,6696.731,6042.815,2.389225,1992,1992,16,16,15,15,8575.695,4817.767,7281.747,4803.883,0,0.0,0.00055952,0.00055952,18,18
chat_completions,/v1/chat/completions,throughput,3,33,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,13115.578,11719.515,1.219923,10327,10327,16,16,0,0,16268.865,9962.292,15746.0,7693.031,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,5068.392,4530.058,3.156819,10327,10327,16,16,15,15,7771.331,2365.454,7267.464,1792.652,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,3,34,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,7613.061,6828.676,2.101651,41107,41107,16,16,0,0,11857.583,3368.539,10950.249,2707.104,0,0.0,0.010729,0.010729,15,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,7481.97,7129.339,2.138474,41107,41107,16,16,15,15,3382.264,11581.676,2764.893,11493.785,0,0.0,0.01072942,0.01072942,17,18
chat_completions,/v1/chat/completions,throughput,3,35,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,3865.485,3728.479,4.139196,1992,1992,16,16,0,0,6190.772,1540.198,5920.447,1536.51,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,7010.604,6333.536,2.282257,1992,1992,16,16,15,15,6697.579,7323.629,5974.816,6692.256,0,0.0,0.00055952,0.00055952,18,14
chat_completions,/v1/chat/completions,throughput,3,36,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,2674.62,1787.221,5.982157,10327,10327,16,16,0,0,2806.033,2543.208,1581.459,1992.983,0,0.0,0.002727,0.002727,18,16,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,5185.577,4785.371,3.085481,10327,10327,16,16,15,15,7984.482,2386.672,7480.521,2090.221,0,0.0,0.00272662,0.00272662,17,18
chat_completions,/v1/chat/completions,throughput,3,37,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,9354.443,8841.435,1.710417,41107,41107,16,16,0,0,8854.21,9854.677,8383.247,9299.624,0,0.0,0.010729,0.010729,14,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,7241.091,6211.306,2.209612,41107,41107,16,16,15,15,5376.178,9106.005,3963.529,8459.082,0,0.0,0.01072942,0.01072942,16,15
chat_completions,/v1/chat/completions,throughput,3,38,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,4312.022,3277.995,3.710556,1992,1992,16,16,0,0,2894.202,5729.842,1203.92,5352.07,0,0.0,0.00056,0.00056,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,4554.529,4036.802,3.512987,1992,1992,16,16,15,15,2015.377,7093.68,1508.835,6564.769,0,0.0,0.00055952,0.00055952,16,17
chat_completions,/v1/chat/completions,throughput,3,39,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,5869.771,5330.983,2.72583,10327,10327,16,16,0,0,6003.403,5736.139,5451.138,5210.827,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,6604.43,6166.332,2.422616,10327,10327,16,16,15,15,5770.531,7438.329,5176.863,7155.801,0,0.0,0.00272662,0.00272662,18,14
chat_completions,/v1/chat/completions,throughput,3,40,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,18784.803,18329.929,0.851752,41107,41107,16,16,0,0,34514.796,3054.81,34100.245,2559.612,0,0.0,0.010729,0.010729,14,13,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,10678.467,10172.725,1.498342,41107,41107,16,16,15,15,11293.032,10063.902,10650.187,9695.262,0,0.0,0.01072942,0.01072942,18,6
chat_completions,/v1/chat/completions,throughput,3,41,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,4933.343,4358.773,3.243237,1992,1992,16,16,0,0,4634.809,5231.878,3983.881,4733.665,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,6829.402,6278.446,2.342811,1992,1992,16,16,15,15,8017.465,5641.339,7372.642,5184.25,0,0.0,0.00055952,0.00055952,17,18
chat_completions,/v1/chat/completions,throughput,3,42,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,5104.272,4663.466,3.134629,10327,10327,16,16,0,0,3555.708,6652.836,2857.903,6469.029,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,6655.709,6427.662,2.403951,10327,10327,16,16,15,15,7809.667,5501.75,7626.698,5228.626,0,0.0,0.00272662,0.00272662,17,18
chat_completions,/v1/chat/completions,throughput,3,43,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,6689.675,6126.549,2.391746,41107,41107,16,16,0,0,10299.404,3079.945,9710.406,2542.692,0,0.0,0.010729,0.010729,17,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,16352.489,16162.929,0.978444,41107,41107,16,16,15,15,24001.811,8703.168,23982.516,8343.342,0,0.0,0.01072942,0.01072942,4,18
chat_completions,/v1/chat/completions,throughput,3,44,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,4510.758,3972.791,3.547075,1992,1992,16,16,0,0,1464.624,7556.893,1073.493,6872.089,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,4639.134,4310.579,3.44892,1992,1992,16,16,15,15,1932.15,7346.118,1427.366,7193.792,0,0.0,0.00055952,0.00055952,17,18
chat_completions,/v1/chat/completions,throughput,3,45,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,3807.923,3355.785,4.201766,10327,10327,16,16,0,0,2423.903,5191.943,2158.349,4553.22,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,7027.56,6314.115,2.27675,10327,10327,16,16,15,15,8653.993,5401.127,7228.976,5399.255,0,0.0,0.00272662,0.00272662,18,4
chat_completions,/v1/chat/completions,throughput,3,46,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,6653.305,6055.115,2.40482,41107,41107,16,16,0,0,3708.803,9597.807,2980.991,9129.24,0,0.0,0.010729,0.010729,16,13,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,5806.119,5254.07,2.755713,41107,41107,16,16,15,15,3953.69,7658.548,3446.78,7061.36,0,0.0,0.01072942,0.01072942,17,15
chat_completions,/v1/chat/completions,throughput,3,47,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,5384.319,5114.191,2.971592,1992,1992,16,16,0,0,4860.23,5908.409,4409.169,5819.212,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,4490.443,3321.565,3.563123,1992,1992,16,16,15,15,5483.491,3497.395,4900.993,1742.137,0,0.0,0.00055952,0.00055952,18,18
