api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.014217,5293.811,5069.988,0.661149,37436,37436,4,3,0,0,3625.684,6961.938,3429.381,6710.595,37376,0.998397,0.010044,0.004173,5,6,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3306.703,2893.917,4.838657,37436,37436,16,16,15,18,3137.978,3475.427,2639.657,3148.177,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.0007,2744.955,2624.856,1.275066,1758,1758,4,3,0,0,2064.523,3425.387,1937.573,3312.14,1664,0.94653,0.000519,0.000181,5,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1626.142,1371.157,9.839236,1758,1758,16,16,15,15,1417.821,1834.464,1296.222,1446.091,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.003365,3581.845,3447.152,0.97715,9225,9225,3,4,0,0,4435.682,2728.009,4281.537,2612.767,9152,0.992087,0.000811,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2360.194,2106.061,6.779104,9225,9225,16,16,15,15,2086.697,2633.691,1949.947,2262.176,9216,0.999024,0.00255212,0.00247916,17,18
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,74872,0.040873,10266.484,9965.272,0.340915,37436,37436,3,4,0,0,9746.502,10786.466,9537.917,10392.627,0,0.0,0.004173,0.0367,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,2988.105,2748.684,5.354564,37436,37436,16,16,15,15,3302.235,2673.975,2947.601,2549.766,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.0007,2718.288,2609.457,1.287575,1758,1758,3,4,0,0,3186.632,2249.943,3052.287,2166.627,1728,0.982935,0.000181,0.000519,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2761.459,2517.102,5.794039,1758,1758,16,16,15,15,1913.198,3609.72,1585.307,3448.898,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.00158,4256.915,4144.86,0.704736,9225,9225,3,3,0,0,4237.503,4276.327,4142.665,4147.056,9216,0.999024,0.000811,0.000769,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2180.227,1897.715,7.338685,9225,9225,16,16,15,15,2018.442,2342.012,1920.042,1875.389,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,74872,0.014217,4446.793,4261.653,0.787084,37436,37436,3,4,0,0,5740.002,3153.585,5543.495,2979.81,37376,0.998397,0.004173,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3102.278,3001.624,5.1575,37436,37436,16,16,15,15,2747.086,3457.471,2629.867,3373.38,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.0007,2434.686,2328.948,1.437557,1758,1758,3,4,0,0,3064.593,1804.78,2936.38,1721.515,1728,0.982935,0.000181,0.000519,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1583.282,1409.027,10.105594,1758,1758,16,16,15,15,1643.974,1522.589,1556.83,1261.224,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.00158,4494.32,4199.308,0.667509,9225,9225,3,3,0,0,4533.509,4455.131,4088.573,4310.043,9216,0.999024,0.000811,0.000769,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2780.313,2519.711,5.754748,9225,9225,16,16,15,15,2124.313,3436.313,1999.801,3039.62,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,74872,0.014217,4965.841,4791.282,0.704815,37436,37436,3,4,0,0,6442.259,3489.423,6244.36,3338.203,37376,0.998397,0.004173,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4771.376,4474.54,3.353331,37436,37436,16,16,15,15,3410.264,6132.487,2972.12,5976.96,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/us,3516,0.001916,4051.583,3899.055,0.86386,1758,1758,3,4,0,0,3974.022,4129.144,3845.609,3952.502,0,0.0,0.000181,0.001735,6,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1668.68,1385.361,9.588417,1758,1758,16,16,15,15,1396.084,1941.276,1300.027,1470.694,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.005379,11783.22,9369.743,0.297033,9225,9225,3,4,0,0,4890.058,18676.381,4750.444,13989.041,9152,0.992087,0.000811,0.004568,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2605.273,2171.365,6.141392,9225,9225,16,16,14,15,2627.215,2583.33,2148.674,2194.057,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.005379,4567.489,4359.208,0.766285,9225,9225,3,4,0,0,4262.777,4872.201,4129.329,4589.087,9152,0.992087,0.000811,0.004568,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2820.471,2547.11,5.672811,9225,9225,16,16,19,15,2968.078,2672.864,2573.098,2521.121,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,74872,0.014217,4896.056,4763.479,0.714861,37436,37436,3,4,0,0,5930.86,3861.253,5816.517,3710.44,37376,0.998397,0.004173,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3112.051,2982.287,5.141304,37436,37436,16,16,13,15,3202.055,3022.047,3035.367,2929.206,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.0007,2628.881,2534.932,1.331365,1758,1758,3,4,0,0,3594.05,1663.713,3510.357,1559.506,1728,0.982935,0.000181,0.000519,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1698.064,1489.963,9.422492,1758,1758,16,16,19,19,1768.81,1627.319,1661.856,1318.071,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.003365,3976.896,3481.682,0.880083,9225,9225,3,4,0,0,4445.023,3508.768,3992.805,2970.559,9152,0.992087,0.000811,0.002554,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2057.681,1941.573,7.775742,9225,9225,16,16,15,15,1976.087,2139.276,1867.929,2015.217,9216,0.999024,0.00255212,0.00247916,17,17
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,3937.93,3629.366,1.015762,37436,37436,4,4,0,0,3894.746,3981.113,3684.767,3573.965,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3030.352,2905.364,5.279915,37436,37436,16,16,15,15,3230.727,2829.977,3111.866,2698.862,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.001069,3677.28,3510.659,0.95179,1758,1758,3,4,0,0,3530.459,3824.102,3342.908,3678.41,1728,0.982935,0.000181,0.000888,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1633.617,1404.437,9.794214,1758,1758,16,16,15,17,1606.043,1661.192,1487.356,1321.517,1728,0.982935,0.00056168,0.00056168,17,18
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,chutes,18450,0.011607,4696.069,4466.659,0.851776,9225,9225,4,4,0,0,6185.267,3206.871,5900.034,3033.284,9152,0.992087,0.009053,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2215.034,2104.42,7.223365,9225,9225,16,16,15,15,2148.408,2281.66,2040.513,2168.327,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.01794,5200.97,4694.945,0.672951,37436,37436,4,3,0,0,5448.831,4953.11,4584.975,4804.915,37408,0.999252,0.010044,0.007896,5,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4248.84,4131.673,3.765734,37436,37436,16,16,15,15,5616.65,2881.03,5483.447,2779.898,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2632.449,2351.659,1.519497,1758,1758,4,4,0,0,2265.991,2998.908,2149.943,2553.375,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1874.557,1541.367,8.535348,1758,1758,16,16,15,15,1596.491,2152.624,1257.169,1825.564,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,chutes,18450,0.011035,4675.987,4464.308,0.748505,9225,9225,4,3,0,0,5676.499,3675.475,5323.131,3605.485,9184,0.995556,0.009053,0.001982,5,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2542.024,2309.014,6.294196,9225,9225,16,16,15,15,2328.157,2755.892,1997.866,2620.162,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4537.985,4351.94,0.881448,37436,37436,4,4,0,0,3969.493,5106.477,3777.701,4926.179,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3604.305,3166.517,4.439136,37436,37436,16,16,15,19,4195.361,3013.249,3674.349,2658.684,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.000924,2971.385,2412.332,1.177902,1758,1758,4,3,0,0,2473.649,3469.121,1968.901,2855.762,1728,0.982935,0.000519,0.000405,5,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1537.175,1382.187,10.408704,1758,1758,16,16,15,15,1548.892,1525.458,1382.529,1381.844,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,18450,0.004536,3276.484,3175.323,1.068218,9225,9225,3,4,0,0,3762.528,2790.44,3673.214,2677.433,9152,0.992087,0.001982,0.002554,3,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2329.574,2212.686,6.868207,9225,9225,16,16,15,19,2188.761,2470.388,2082.26,2343.112,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,74872,0.047214,5704.508,5340.531,0.5259,37436,37436,3,3,0,0,5572.204,5836.812,5405.291,5275.771,37408,0.999252,0.039318,0.007896,3,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3474.016,3350.228,4.60562,37436,37436,16,16,15,15,3265.149,3682.884,3100.796,3599.66,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2480.154,2388.748,1.612803,1758,1758,4,4,0,0,2984.114,1976.194,2873.879,1903.618,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1461.676,1354.039,10.946338,1758,1758,16,16,15,15,1380.036,1543.316,1279.825,1428.254,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,18450,0.004536,2910.886,2785.275,1.202383,9225,9225,3,4,0,0,3002.742,2819.03,2881.829,2688.721,9152,0.992087,0.001982,0.002554,3,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2715.042,2524.628,5.893096,9225,9225,16,16,15,19,2415.627,3014.456,2054.406,2994.85,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.01794,5259.387,4959.443,0.665477,37436,37436,4,3,0,0,4125.931,6392.843,3928.477,5990.41,37408,0.999252,0.010044,0.007896,5,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4950.286,4811.368,3.232136,37436,37436,16,16,15,15,3498.798,6401.774,3372.257,6250.48,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,3516,0.002375,2159.065,2055.832,1.621072,1758,1758,3,4,0,0,2094.288,2223.843,1977.021,2134.643,1728,0.982935,0.001856,0.000519,3,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1723.57,1582.135,9.283055,1758,1758,16,16,15,15,1805.08,1642.061,1658.249,1506.02,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,2944.671,2820.546,1.358386,9225,9225,4,4,0,0,2825.186,3064.156,2707.844,2933.247,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2361.019,2112.079,6.776735,9225,9225,16,16,15,15,2377.283,2344.755,2012.141,2212.017,9216,0.999024,0.00255212,0.00247916,17,18
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.01794,4568.404,4315.373,0.766132,37436,37436,4,3,0,0,4588.978,4547.829,4407.06,4223.685,37408,0.999252,0.010044,0.007896,5,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4627.051,4496.836,3.457926,37436,37436,16,16,15,15,2998.532,6255.571,2889.228,6104.444,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,3516,0.000924,2927.648,2757.079,1.195499,1758,1758,3,4,0,0,3666.143,2189.152,3434.463,2079.694,1728,0.982935,0.000405,0.000519,3,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1451.302,1302.13,11.024587,1758,1758,16,16,15,15,1434.192,1468.411,1297.777,1306.484,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.004536,4280.398,3774.337,0.817681,9225,9225,4,3,0,0,3229.12,5331.675,3071.677,4476.998,9184,0.995556,0.002554,0.001982,5,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2545.079,2421.655,6.286641,9225,9225,16,16,15,20,2441.286,2648.873,2338.963,2504.346,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.049362,5324.593,5082.244,0.657327,37436,37436,4,3,0,0,4534.308,6114.879,4416.005,5748.483,0,0.0,0.010044,0.039318,5,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3861.498,3628.322,4.14347,37436,37436,16,16,15,15,2995.803,4727.193,2665.793,4590.851,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,4076.675,3844.526,0.981192,1758,1758,4,4,0,0,4399.136,3754.214,4080.905,3608.147,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1682.28,1599.743,9.510905,1758,1758,16,16,15,15,1501.14,1863.419,1348.473,1851.013,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,4085.797,3049.458,0.979001,9225,9225,4,4,0,0,3065.1,5106.494,2924.058,3174.858,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2612.143,2176.695,6.125239,9225,9225,16,16,15,15,2583.808,2640.478,2020.686,2332.703,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,74872,0.015792,4882.923,4058.729,0.614386,37436,37436,3,3,0,0,3637.889,6127.956,3503.849,4613.609,37408,0.999252,0.007896,0.007896,3,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,6126.816,5661.798,2.61147,37436,37436,16,16,15,15,2808.759,9444.874,2713.634,8609.962,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,1971.327,1868.759,2.02909,1758,1758,4,4,0,0,2006.346,1936.309,1898.209,1839.309,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1650.415,1563.387,9.694531,1758,1758,16,16,15,15,1719.26,1581.57,1644.626,1482.147,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3392.539,3256.689,1.179058,9225,9225,4,4,0,0,3108.967,3676.112,2955.576,3557.803,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2428.065,2338.852,6.589609,9225,9225,16,16,15,15,2533.689,2322.441,2477.815,2199.89,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,3454.578,3308.24,1.157884,37436,37436,4,4,0,0,3187.208,3721.948,3039.452,3577.029,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3064.432,2947.515,5.221197,37436,37436,16,16,15,15,3415.59,2713.273,3313.609,2581.421,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,3082.904,2733.713,1.297478,1758,1758,4,4,0,0,2462.965,3702.843,1897.819,3569.606,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1585.456,1488.925,10.091737,1758,1758,16,16,12,12,1626.327,1544.584,1534.656,1443.195,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,18450,0.004536,3800.332,3430.644,0.920972,9225,9225,3,4,0,0,4654.117,2946.548,4192.241,2669.047,9152,0.992087,0.001982,0.002554,3,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2151.15,2000.271,7.437882,9225,9225,16,16,17,15,2210.514,2091.786,2073.873,1926.668,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.01794,5007.858,4737.422,0.698902,37436,37436,4,3,0,0,5160.404,4855.311,4972.33,4502.513,37408,0.999252,0.010044,0.007896,5,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3521.056,3351.18,4.544092,37436,37436,16,16,19,15,3855.369,3186.742,3698.052,3004.307,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2543.384,2428.236,1.572708,1758,1758,4,4,0,0,2001.141,3085.627,1909.749,2946.722,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1630.796,1371.553,9.81116,1758,1758,16,16,15,15,1716.819,1544.773,1317.679,1425.426,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.004536,4491.029,4329.792,0.779331,9225,9225,4,3,0,0,5102.231,3879.827,4934.813,3724.77,9184,0.995556,0.002554,0.001982,5,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2471.144,2173.257,6.474734,9225,9225,16,16,15,15,2803.168,2139.12,2347.191,1999.323,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,74872,0.01794,4104.31,3768.686,0.852762,37436,37436,3,4,0,0,4561.049,3647.571,4115.434,3421.939,37376,0.998397,0.007896,0.010044,3,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4502.653,4220.975,3.553461,37436,37436,16,16,15,15,4845.419,4159.887,4419.346,4022.605,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,3516,0.000924,3248.896,3200.419,1.077289,1758,1758,3,4,0,0,4520.147,1977.646,4517.161,1883.678,1728,0.982935,0.000405,0.000519,3,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1521.631,1383.798,10.515036,1758,1758,16,16,15,19,1641.496,1401.765,1517.837,1249.76,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,18450,0.011679,3447.005,3230.553,0.870321,9225,9225,3,3,0,0,3580.267,3313.743,3433.97,3027.137,9184,0.995556,0.009697,0.001982,3,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2471.139,2291.062,6.474748,9225,9225,16,16,15,15,2518.431,2423.846,2176.204,2405.92,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,74872,0.01794,4021.376,3850.003,0.870349,37436,37436,3,4,0,0,4086.991,3955.76,3930.499,3769.507,37376,0.998397,0.007896,0.010044,3,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3999.919,3742.526,4.000081,37436,37436,16,16,17,15,3885.038,4114.8,3507.379,3977.673,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,3516,0.000924,2521.771,2251.552,1.387913,1758,1758,3,4,0,0,3049.636,1993.906,2610.416,1892.687,1728,0.982935,0.000405,0.000519,3,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1932.872,1590.804,8.277835,1758,1758,16,16,18,15,1518.658,2347.087,1221.793,1959.815,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,18450,0.003937,3537.896,3440.61,0.847962,9225,9225,3,3,0,0,3822.75,3253.042,3710.111,3171.11,9216,0.999024,0.001982,0.001955,3,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2922.552,2838.972,5.474666,9225,9225,16,16,20,15,3659.469,2185.636,3636.236,2041.708,9216,0.999024,0.00255212,0.00247916,18,17
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,5116.703,4755.918,0.781753,37436,37436,4,4,0,0,4033.687,6199.72,3868.034,5643.803,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3741.125,3403.536,4.276788,37436,37436,16,16,15,15,3811.287,3670.963,3404.697,3402.375,37376,0.998397,0.00987216,0.00987216,17,17
