api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74884,0.017161,4108.498,3783.226,0.486796,37442,37442,2,2,0,0,3405.52,4811.477,3214.531,4351.922,0,0.0,0.002181,0.01498,5,4,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74884,0.08951824,501437.623,5042.499,38.837333,37442,37442,38933,16,38913,31,994861.826,8013.421,5353.438,4731.561,37440,0.999947,0.08649424,0.003024,5141,12
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3534,0.000845,3538.441,1989.542,4.521765,1767,1767,16,16,0,0,1802.179,5274.703,1517.934,2461.15,0,0.0,0.00011,0.000735,10,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,1235.872,1205.868,12.94633,1767,1767,16,16,16,16,1419.111,1052.632,1376.203,1035.533,1664,0.941709,0.00401975,0.00401975,8,7
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18444,0.004154,15384.898,14786.469,1.039981,9222,9222,16,16,0,0,3340.705,27429.092,2945.389,26627.55,0,0.0,0.000437,0.003717,10,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18444,0.041587,1809.568,1775.258,8.841892,9222,9222,16,16,16,16,1883.516,1735.619,1841.236,1709.28,9216,0.999349,0.0207935,0.0207935,10,10
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.037501,24162.37,23330.766,0.662187,37438,37438,16,16,0,0,27396.017,20928.722,26802.945,19858.588,32768,0.87526,0.015003,0.022498,12,8,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74876,0.10461518,23054.804,4257.229,29.494937,37438,37438,1344,16,1323,16,43941.636,2167.972,6371.465,2142.992,37376,0.998344,0.02033568,0.0842795,228,10
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.000808,2178.512,1796.664,1.836116,1764,1764,6,2,0,0,1717.883,2639.141,1541.394,2051.934,0,0.0,9.9e-05,0.000709,8,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1230.309,1199.23,13.004858,1764,1764,16,16,16,16,1236.09,1224.529,1202.153,1196.307,1664,0.943311,0.004013,0.004013,7,7
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.004148,6812.137,6062.418,2.201952,9234,9234,14,16,0,0,7460.624,6163.649,7190.077,4934.76,32,0.003465,0.000437,0.003711,9,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,1853.513,1811.247,8.632259,9234,9234,16,16,16,16,1912.701,1794.324,1876.817,1745.677,9216,0.998051,0.0208205,0.0208205,6,6
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.037496,23193.891,22368.988,0.689837,37433,37433,16,16,0,0,24169.174,22218.607,23314.019,21423.957,32768,0.875377,0.015001,0.022495,10,8,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74866,0.17075817,417856.078,4344.845,46.60576,37433,37433,38933,16,38913,16,832097.818,3614.338,5106.929,3582.76,0,0.0,0.08648992,0.08426825,5316,12
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000287,2631.124,1717.974,6.081052,1760,1760,16,16,0,0,1890.327,3371.92,1538.622,1897.326,1728,0.981818,0.000108,0.000179,10,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,1983.055,1590.024,8.068357,1760,1760,16,16,29,18,2198.272,1767.839,1836.88,1343.169,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.018031,7129.337,4985.047,2.244248,37445,37445,16,16,0,0,8325.484,5933.189,5031.427,4938.668,0,0.0,0.003025,0.015006,12,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74890,0.10679745,3641.131,3395.682,4.394238,37445,37445,16,16,16,14,2444.013,4838.25,2398.233,4393.13,0,0.0,0.08429525,0.0225022,7,8
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3510,0.000907,5611.525,3783.646,2.851275,1755,1755,16,16,0,0,6311.784,4911.267,3397.298,4169.994,1728,0.984615,0.00073,0.000177,11,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3510,0.0079855,1019.116,986.837,15.699881,1755,1755,16,16,16,16,973.605,1064.627,941.576,1032.097,1664,0.948148,0.00399275,0.00399275,7,10
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18454,0.004489,5606.724,3639.832,2.853717,9227,9227,16,16,0,0,6689.184,4524.263,3445.688,3833.975,9216,0.998808,0.003719,0.00077,12,11,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,18454,0.02680363,12321.556,2531.562,36.845996,9227,9227,892,16,871,16,23057.895,1585.217,3560.176,1502.949,9216,0.998808,0.00599888,0.02080475,150,10
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.006,3391.356,2975.792,0.589735,37442,37442,2,2,0,0,3328.807,3453.906,3221.168,2730.415,37440,0.999947,0.003,0.003,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Google,74884,0.1067889,3809.503,3141.508,4.200023,37442,37442,16,16,29,16,4945.146,2673.86,3664.013,2619.003,37376,0.998237,0.0225004,0.0842885,7,8
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3534,0.000344,4867.087,2845.854,3.287388,1767,1767,16,16,0,0,7267.426,2466.747,3899.55,1792.157,1760,0.996038,0.000172,0.000172,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Google,3534,0.00511515,1397.159,1173.185,11.45181,1767,1767,16,16,14,16,1718.613,1075.705,1296.154,1050.216,1664,0.941709,0.0010954,0.00401975,8,7
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18444,0.001536,4574.029,2861.689,3.498011,9222,9222,16,16,0,0,2818.266,6329.791,2136.264,3587.113,9216,0.999349,0.000768,0.000768,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18444,0.041587,1803.404,1746.807,8.872111,9222,9222,16,16,16,16,2095.185,1511.623,2045.637,1447.976,9216,0.999349,0.0207935,0.0207935,10,10
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.006066,6096.634,4693.078,2.624399,37438,37438,16,16,0,0,7590.343,4602.925,6302.926,3083.23,37408,0.999199,0.003033,0.003033,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74876,0.17077182,308716.662,4143.666,63.082115,37438,37438,16,38933,16,38913,2312.28,615121.044,2224.107,6063.224,37376,0.998344,0.0842795,0.08649232,10,5389
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3528,0.000855,2038.968,1653.172,0.980888,1764,1764,2,2,0,0,2123.687,1954.25,1988.505,1317.839,1760,0.997732,0.000709,0.000146,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1095.479,1056.54,14.605483,1764,1764,16,16,16,16,1196.969,993.989,1155.797,957.282,1664,0.943311,0.004013,0.004013,8,8
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18468,0.001546,4996.432,3744.881,3.202285,9234,9234,16,16,0,0,6200.14,3792.724,5151.773,2337.99,9216,0.998051,0.000773,0.000773,10,12,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.0268333,11296.148,2094.227,40.456269,9234,9234,16,898,16,877,1479.411,21112.885,1451.573,2736.882,9216,0.998051,0.0208205,0.0060128,6,153
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.018032,7628.583,5328.233,2.097375,37433,37433,16,16,0,0,7406.722,7850.443,4331.772,6324.693,37408,0.999332,0.015001,0.003031,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74866,0.10676325,3248.045,3012.395,4.92604,37433,37433,16,16,16,26,2497.0,3999.09,2427.018,3597.771,0,0.0,0.08426825,0.022495,13,10
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3520,0.000358,3629.931,2084.327,4.407797,1760,1760,16,16,0,0,1717.337,5542.525,1346.56,2822.093,1728,0.981818,0.000179,0.000179,10,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,4448.073,2301.972,3.597064,1760,1760,16,16,18,18,5629.662,3266.483,2376.864,2227.079,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18462,0.001494,4045.468,3610.043,0.49438,9231,9231,2,2,0,0,4801.759,3289.178,4394.036,2826.051,9216,0.998375,0.000747,0.000747,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18462,0.0416275,1612.245,1578.277,9.924053,9231,9231,16,16,16,16,1691.742,1532.747,1655.768,1500.786,9216,0.998375,0.02081375,0.02081375,7,7
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.00605,6816.012,5670.041,2.347414,37445,37445,16,16,0,0,4936.422,8695.603,4303.433,7036.648,37440,0.999866,0.003025,0.003025,11,10,z-ai/glm-4.7,z-ai/glm-4.7,Google,74890,0.10679745,3243.111,3014.017,4.933534,37445,37445,16,16,25,16,3938.356,2547.867,3536.096,2491.938,37376,0.998157,0.0225022,0.08429525,9,7
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3510,0.000907,4064.403,2338.291,3.936618,1755,1755,16,16,0,0,5601.476,2527.33,3223.055,1453.526,1728,0.984615,0.00073,0.000177,11,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3510,0.0079855,1158.175,1118.725,13.814838,1755,1755,16,16,16,16,1233.682,1082.668,1208.777,1028.673,1664,0.948148,0.00399275,0.00399275,10,11
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18454,0.00154,3669.898,2665.431,4.359795,9227,9227,16,16,0,0,3456.56,3883.235,2744.353,2586.509,9216,0.998808,0.00077,0.00077,12,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.0416095,2042.901,1989.631,7.831998,9227,9227,16,16,16,16,2003.458,2082.345,1943.073,2036.188,9216,0.998808,0.02080475,0.02080475,9,9
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.006,5270.685,4840.411,0.379457,37442,37442,2,2,0,0,4157.293,6384.078,3768.425,5912.397,37440,0.999947,0.003,0.003,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Google,74884,0.10899464,507738.268,5385.237,38.355391,37442,37442,16,38933,29,38913,5929.381,1009547.154,5550.135,5220.339,37376,0.998237,0.0225004,0.08649424,8,5123
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3534,0.000344,2447.926,1480.665,6.536145,1767,1767,16,16,0,0,2003.202,2892.65,1356.729,1604.601,1760,0.996038,0.000172,0.000172,12,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,1116.889,1100.995,14.3255,1767,1767,16,16,16,16,1276.47,957.309,1249.624,952.365,1664,0.941709,0.00401975,0.00401975,6,7
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18444,0.001536,4643.94,3768.87,3.445351,9222,9222,16,16,0,0,2304.182,6983.697,1853.085,5684.654,9216,0.999349,0.000768,0.000768,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18444,0.0263619,2478.711,2240.05,6.454969,9222,9222,16,16,16,29,1782.354,3175.067,1716.26,2763.839,0,0.0,0.0207935,0.0055684,10,9
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.006066,5626.059,3455.82,2.843909,37438,37438,16,16,0,0,4862.424,6389.693,3317.446,3594.193,37408,0.999199,0.003033,0.003033,12,12,z-ai/glm-4.7,z-ai/glm-4.7,Google,74876,0.044996,9469.61,4964.247,1.689616,37438,37438,16,16,27,29,5049.369,13889.85,4621.362,5307.133,0,0.0,0.022498,0.022498,10,10
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3528,0.000292,1980.977,1539.631,1.009603,1764,1764,2,2,0,0,1475.245,2486.709,1397.59,1681.673,1760,0.997732,0.000146,0.000146,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1064.752,1023.28,15.026973,1764,1764,16,16,16,16,1161.416,968.088,1112.148,934.413,1664,0.943311,0.004013,0.004013,7,7
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18468,0.001546,3014.774,2027.451,5.307197,9234,9234,16,16,0,0,3477.295,2552.253,2032.994,2021.908,9216,0.998051,0.000773,0.000773,12,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.02698642,12240.525,2664.206,40.888767,9234,9234,16,985,16,964,2034.286,22446.765,2004.093,3324.319,9216,0.998051,0.0208205,0.00616592,7,165
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.025526,15769.718,14836.553,1.014603,37433,37433,16,16,0,0,8540.973,22998.463,7355.139,22317.968,0,0.0,0.003031,0.022495,11,8,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74866,0.10742985,51733.885,3712.569,28.675596,37433,37433,16,2951,16,2931,2457.765,101010.006,2381.247,5043.89,37376,0.998477,0.08426825,0.0231616,13,500
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3520,0.000358,4304.144,1805.947,3.717348,1760,1760,16,16,0,0,5605.834,3002.454,1731.518,1880.376,1728,0.981818,0.000179,0.000179,11,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,1713.055,1250.374,9.340041,1760,1760,16,16,30,18,1724.873,1701.236,1332.036,1168.713,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18462,0.001494,2439.208,2317.052,0.819938,9231,9231,2,2,0,0,2286.906,2591.51,2125.963,2508.142,9216,0.998375,0.000747,0.000747,4,4,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,18462,0.09376671,335489.277,2551.227,58.048055,9231,9231,38933,16,38913,16,669182.847,1795.707,3364.038,1738.416,9216,0.998375,0.07295296,0.02081375,5188,7
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.00605,3932.278,2883.519,4.068889,37445,37445,16,16,0,0,3600.872,4263.683,2516.321,3250.716,37440,0.999866,0.003025,0.003025,10,11,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74890,0.04290988,20886.078,3346.201,33.491208,37445,37445,1383,16,1363,26,38704.799,3067.358,4085.07,2607.332,37440,0.999866,0.02040768,0.0225022,233,10
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3510,0.000354,5239.875,3818.988,3.053508,1755,1755,16,16,0,0,6093.477,4386.273,4955.954,2682.021,1728,0.984615,0.000177,0.000177,11,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3510,0.0079855,956.676,906.702,16.724576,1755,1755,16,16,16,16,972.997,940.355,919.492,893.912,1664,0.948148,0.00399275,0.00399275,10,10
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18454,0.00154,4665.718,3128.169,3.429269,9227,9227,16,16,0,0,2651.633,6679.803,2019.299,4237.04,9216,0.998808,0.00077,0.00077,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.02875547,23530.344,2199.932,42.859552,9227,9227,16,2001,16,1978,1539.834,45520.854,1505.057,2894.806,9216,0.998808,0.02080475,0.00795072,10,326
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.01798,4524.662,3903.097,0.442022,37442,37442,2,2,0,0,5250.788,3798.535,4691.339,3114.855,37440,0.999947,0.01498,0.003,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74884,0.17078274,494869.677,3425.774,39.352785,37442,37442,16,38933,16,38913,2020.659,987718.695,1982.336,4869.211,37376,0.998237,0.0842885,0.08649424,8,5108
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3534,0.000344,4016.322,2036.41,3.983745,1767,1767,16,16,0,0,2269.063,5763.58,1233.847,2838.974,1760,0.996038,0.000172,0.000172,11,13,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,1057.546,1032.084,15.129373,1767,1767,16,16,16,16,983.22,1131.871,971.022,1093.147,1664,0.941709,0.00401975,0.00401975,6,7
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18444,0.001536,3804.298,2888.758,4.205769,9222,9222,16,16,0,0,5102.629,2505.967,4128.342,1649.175,9216,0.999349,0.000768,0.000768,10,11,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,18444,0.09374214,291846.896,2770.72,66.728481,9222,9222,38933,16,38913,16,581549.746,2144.046,3399.648,2141.792,9216,0.999349,0.07294864,0.0207935,5372,10
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.025531,13298.584,11392.999,1.203136,37438,37438,16,16,0,0,5875.954,20721.213,2519.027,20266.97,32768,0.87526,0.003033,0.022498,12,8,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74876,0.168559,2237.111,2193.16,7.15208,37438,37438,16,16,16,16,2368.236,2105.987,2325.207,2061.114,37376,0.998344,0.0842795,0.0842795,10,10
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3528,0.000294,3347.048,3096.035,0.746927,1764,1764,3,2,0,0,1436.738,5257.357,1338.158,4853.912,1760,0.997732,0.000148,0.000146,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1233.267,1206.127,12.973665,1764,1764,16,16,16,16,1275.868,1190.667,1249.932,1162.322,1664,0.943311,0.004013,0.004013,7,7
chat_completions,/v1/chat/completions,throughput,2,43,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18468,0.006346,5643.139,4243.148,2.746698,9234,9234,16,15,0,0,6911.403,4374.874,4469.068,4017.227,9216,0.998051,0.000773,0.005573,11,7,z-ai/glm-4.7,z-ai/glm-4.7,Google,18468,0.0263961,4610.284,3479.03,3.470502,9234,9234,16,16,14,16,7089.23,2131.339,4873.988,2084.073,9216,0.998051,0.0055756,0.0208205,9,6
chat_completions,/v1/chat/completions,throughput,2,44,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.025526,14067.216,13310.109,1.137396,37433,37433,16,16,0,0,3666.312,24468.121,2826.819,23793.399,32768,0.875377,0.003031,0.022495,10,8,z-ai/glm-4.7,z-ai/glm-4.7,Google,74866,0.10676325,3351.93,3072.566,4.77337,37433,37433,16,16,26,16,4409.819,2294.04,3954.718,2190.414,37376,0.998477,0.022495,0.08426825,10,13
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3520,0.00127,4413.337,3909.393,3.625374,1760,1760,16,16,0,0,2446.054,6380.621,1968.933,5849.853,0,0.0,0.000179,0.001091,11,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,2326.503,1569.253,6.877275,1760,1760,16,16,17,29,2973.007,1679.999,1762.599,1375.907,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18462,0.00629,4836.916,4364.427,0.413487,9231,9231,2,2,0,0,3622.362,6051.47,2815.636,5913.219,0,0.0,0.000747,0.005543,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18462,0.0416275,2054.61,2003.057,7.787368,9231,9231,16,16,16,16,2182.785,1926.434,2117.517,1888.598,9216,0.998375,0.02081375,0.02081375,7,7
chat_completions,/v1/chat/completions,throughput,2,47,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,z-ai,74890,0.044998,12830.438,12310.844,1.130125,37445,37445,15,14,0,0,19062.646,6598.229,18432.363,6189.325,37376,0.998157,0.0225,0.022498,7,6,z-ai/glm-4.7,z-ai/glm-4.7,Google,74890,0.04240124,17959.89,4970.864,30.902194,37445,37445,16,1094,27,1071,4405.043,31514.737,3966.802,5974.925,37376,0.998157,0.0225022,0.01989904,9,187
chat_completions,/v1/chat/completions,throughput,2,48,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3510,0.001265,3822.963,2700.43,4.185235,1755,1755,16,16,0,0,4500.208,3145.719,2631.003,2769.856,0,0.0,0.000177,0.001088,11,8,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3510,0.0079855,1054.139,1001.109,15.178264,1755,1755,16,16,16,16,974.389,1133.889,925.101,1077.117,1664,0.948148,0.00399275,0.00399275,8,8
chat_completions,/v1/chat/completions,throughput,2,49,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,z-ai,18454,0.011142,4646.79,4159.084,3.443237,9227,9227,16,16,0,0,6321.154,2972.426,5830.884,2487.284,9216,0.998808,0.005571,0.005571,8,8,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.02637615,2649.423,2170.595,6.039052,9227,9227,16,16,16,18,2376.228,2922.617,2317.72,2023.471,0,0.0,0.02080475,0.0055714,9,9
chat_completions,/v1/chat/completions,throughput,2,50,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,z-ai,74884,0.04494,10836.711,10652.479,0.184558,37442,37442,2,2,0,0,16115.221,5558.201,15932.868,5372.09,37376,0.998237,0.02247,0.02247,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74884,0.1067889,2532.427,2292.764,6.318049,37442,37442,16,16,16,29,2184.562,2880.293,2117.269,2468.258,37440,0.999947,0.0842885,0.0225004,10,8
chat_completions,/v1/chat/completions,throughput,3,1,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,z-ai,74876,0.044996,11976.037,11164.108,1.336001,37438,37438,16,16,0,0,18974.614,4977.459,18421.53,3906.686,37376,0.998344,0.022498,0.022498,8,8,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74876,0.10329342,9605.103,3434.344,31.7019,37438,37438,593,16,570,16,17363.739,1846.466,5069.44,1799.248,37376,0.998344,0.01901392,0.0842795,103,10
chat_completions,/v1/chat/completions,throughput,3,2,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,z-ai,3528,0.002126,7199.749,7067.417,0.277787,1764,1764,2,2,0,0,12642.423,1757.075,12515.586,1619.249,1664,0.943311,0.001063,0.001063,4,4,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,3528,0.0733818,258575.164,2672.175,75.314658,1764,1764,38933,16,38913,16,515958.54,1191.789,4167.281,1177.07,1664,0.943311,0.0693688,0.004013,5191,7
chat_completions,/v1/chat/completions,throughput,3,3,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,z-ai,18468,0.011146,4111.76,3715.346,3.648073,9234,9234,15,15,0,0,5330.082,2893.438,4921.834,2508.859,9216,0.998051,0.005573,0.005573,7,7,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,1790.307,1758.235,8.937017,9234,9234,16,16,16,16,1596.492,1984.121,1564.033,1952.436,9216,0.998051,0.0208205,0.0208205,6,6
chat_completions,/v1/chat/completions,throughput,3,4,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,z-ai,74866,0.041988,13278.258,12786.33,1.204977,37433,37433,16,16,0,0,23259.05,3297.466,22654.107,2918.553,0,0.0,0.022495,0.019493,8,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74866,0.1685365,2599.883,2408.418,6.154122,37433,37433,16,16,16,16,2464.485,2735.282,2286.716,2530.121,37376,0.998477,0.08426825,0.08426825,15,14
chat_completions,/v1/chat/completions,throughput,3,5,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,z-ai,3520,0.002182,3159.898,2666.989,5.063455,1760,1760,16,16,0,0,4167.71,2152.086,3691.445,1642.533,1664,0.945455,0.001091,0.001091,7,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,4139.007,3364.637,3.865661,1760,1760,16,16,17,32,3932.048,4345.967,3179.306,3549.969,1728,0.981818,0.00017904,0.00017904,11,11
