api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,alibaba/jp,18564,0.000562,2468.253,2305.538,6.482316,9282,9282,16,16,0,0,2412.152,2524.355,2253.754,2357.322,9216,0.992889,0.000281,0.000281,9,8,Baidu,18564,0.0003823772,2503.154,2100.557,6.391937,9282,9282,16,16,16,16,2225.081,2781.226,2058.029,2143.086,9216,0.992889,0.0001911886,0.0001911886,13,14
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,alibaba/jp,73974,0.00218,3530.251,3425.865,4.532255,36987,36987,16,16,0,0,3785.042,3275.461,3782.346,3069.384,36864,0.996675,0.00109,0.00109,8,8,Baidu,73974,0.0014829146,3487.269,3193.777,4.588117,36987,36987,16,16,16,16,3219.341,3755.198,3032.688,3354.866,36864,0.996675,0.0007414573,0.0007414573,11,14
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,alibaba/jp,3730,0.000126,2153.988,2069.675,1.392766,1865,1865,3,3,0,0,2785.261,1522.714,2696.009,1443.34,1792,0.960858,6.3e-05,6.3e-05,5,5,Baidu,3730,0.0003729502,1894.847,1581.888,8.443951,1865,1865,16,16,16,16,1965.377,1824.318,1495.269,1668.506,0,0.0,0.0001864751,0.0001864751,11,12
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,alibaba/jp,18582,0.000563,2657.014,2314.6,5.645436,9291,9291,16,14,0,0,2463.786,2850.241,2158.333,2470.867,9216,0.991928,0.000282,0.000281,7,7,Baidu,18582,0.0003841466,2706.399,2202.271,5.911914,9291,9291,16,16,16,16,2611.026,2801.773,2159.085,2245.456,9216,0.991928,0.0001920733,0.0001920733,13,14
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,alibaba/jp,73966,0.002178,4916.584,4760.355,3.254292,36983,36983,16,16,0,0,4923.768,4909.4,4726.952,4793.759,36864,0.996782,0.001089,0.001089,7,8,Baidu,73966,0.0014821282,4246.552,4048.892,3.767762,36983,36983,16,16,16,16,4829.173,3663.932,4786.899,3310.884,36864,0.996782,0.0007410641,0.0007410641,15,14
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,alibaba/jp,3722,0.000132,3374.447,3195.287,4.741518,1861,1861,16,16,0,0,4981.891,1767.002,4824.949,1565.626,1792,0.962923,6.6e-05,6.6e-05,8,8,Baidu,3722,0.0003721638,1887.453,1466.447,8.477032,1861,1861,16,16,16,16,1931.863,1843.043,1341.198,1591.696,0,0.0,0.0001860819,0.0001860819,16,15
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,alibaba/jp,18580,0.000556,2596.359,2432.114,1.155464,9290,9290,3,3,0,0,2459.582,2733.135,2350.46,2513.768,9216,0.992034,0.000278,0.000278,5,5,Baidu,18580,0.00038395,2434.189,2273.503,6.57303,9290,9290,16,16,16,16,2593.549,2274.83,2419.801,2127.205,9216,0.992034,0.000191975,0.000191975,12,12
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,alibaba/jp,73984,0.00218,4052.463,3876.896,3.948216,36992,36992,16,16,0,0,3677.471,4427.455,3457.694,4296.098,36864,0.99654,0.00109,0.00109,8,8,Baidu,73984,0.0014838976,3058.099,2829.001,5.232009,36992,36992,16,16,16,16,3089.977,3026.221,2788.08,2869.921,36864,0.99654,0.0007419488,0.0007419488,13,11
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,alibaba/jp,3714,0.00013,1847.304,1795.637,8.661271,1857,1857,16,16,0,0,1819.855,1874.753,1733.193,1858.08,1792,0.964997,6.5e-05,6.5e-05,8,8,Baidu,3714,0.0002305262,1825.755,1475.804,8.763495,1857,1857,16,16,16,16,1846.886,1804.625,1644.984,1306.625,1792,0.964997,0.0001856887,4.48375e-05,13,12
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,alibaba/jp,18572,0.000562,2455.174,2291.523,6.51685,9286,9286,16,16,0,0,2397.202,2513.146,2224.809,2358.236,9216,0.992462,0.000281,0.000281,8,8,Baidu,18572,0.0003831636,2410.275,2199.886,6.638245,9286,9286,16,16,16,16,2252.984,2567.567,2015.092,2384.679,9216,0.992462,0.0001915818,0.0001915818,14,12
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,alibaba/jp,73982,0.002174,3610.159,3465.518,0.830988,36991,36991,3,3,0,0,3746.824,3473.495,3609.886,3321.15,36864,0.996567,0.001087,0.001087,5,5,Baidu,73982,0.001483701,3098.715,2903.786,5.163431,36991,36991,16,16,16,16,3152.117,3045.312,2945.37,2862.202,36864,0.996567,0.0007418505,0.0007418505,13,14
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,alibaba/jp,3732,0.000132,6068.216,5868.57,2.471896,1866,1866,15,15,0,0,3111.623,9024.808,3106.983,8630.156,1792,0.960343,6.6e-05,6.6e-05,8,8,Baidu,3732,0.0002322956,2038.75,1798.599,7.847946,1866,1866,16,16,16,16,2461.112,1616.388,2221.789,1375.409,0,0.0,4.57222e-05,0.0001865734,14,13
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,alibaba/jp,18564,0.000562,2252.595,2099.771,7.102921,9282,9282,16,16,0,0,2328.608,2176.581,2187.358,2012.183,9216,0.992889,0.000281,0.000281,8,8,Baidu,18564,0.0003823772,2542.206,2223.032,6.293748,9282,9282,16,16,16,16,2607.93,2476.481,2375.444,2070.62,9216,0.992889,0.0001911886,0.0001911886,13,15
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,alibaba/jp,73974,0.00218,3696.195,3470.798,4.328777,36987,36987,16,16,0,0,3951.762,3440.627,3721.433,3220.164,36864,0.996675,0.00109,0.00109,9,9,Baidu,73974,0.0014829146,3662.137,3258.327,4.369034,36987,36987,16,16,16,16,4041.642,3282.632,3620.939,2895.715,36864,0.996675,0.0007414573,0.0007414573,13,11
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,alibaba/jp,3730,0.000126,1766.22,1584.633,1.698543,1865,1865,3,3,0,0,1733.578,1798.862,1658.48,1510.787,1792,0.960858,6.3e-05,6.3e-05,5,5,Baidu,3730,0.000232099,2314.4,2237.613,6.913239,1865,1865,16,16,16,16,3091.442,1537.358,3083.814,1391.411,0,0.0,4.56239e-05,0.0001864751,12,12
chat_completions,/v1/chat/completions,throughput,2,43,medium,8000,alibaba/jp,18582,0.000564,2508.444,2237.544,6.378455,9291,9291,16,16,0,0,2771.573,2245.316,2384.679,2090.41,9216,0.991928,0.000282,0.000282,8,8,Baidu,18582,0.0003841466,2980.852,2776.325,5.367592,9291,9291,16,16,16,16,2062.496,3899.209,1909.519,3643.13,9216,0.991928,0.0001920733,0.0001920733,12,14
chat_completions,/v1/chat/completions,throughput,2,44,long,32000,alibaba/jp,73966,0.002178,4296.703,4021.683,3.723785,36983,36983,16,16,0,0,4431.977,4161.429,4232.273,3811.093,36864,0.996782,0.001089,0.001089,7,7,Baidu,73966,0.0014821282,3380.523,3267.751,4.732996,36983,36983,16,16,16,16,3126.611,3634.434,2950.238,3585.264,36864,0.996782,0.0007410641,0.0007410641,12,13
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,alibaba/jp,3722,0.000132,1547.017,1407.954,10.342482,1861,1861,16,16,0,0,1597.838,1496.197,1459.272,1356.636,1792,0.962923,6.6e-05,6.6e-05,8,8,Baidu,3722,0.0003721638,1834.843,1420.251,8.720095,1861,1861,16,16,16,16,1952.833,1716.852,1391.958,1448.543,0,0.0,0.0001860819,0.0001860819,14,15
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,alibaba/jp,18580,0.000556,5149.235,4817.493,0.582611,9290,9290,3,3,0,0,2526.5,7771.969,2208.193,7426.792,9216,0.992034,0.000278,0.000278,6,5,Baidu,18580,0.00038395,2356.624,1953.59,6.789373,9290,9290,16,16,16,16,2304.567,2408.681,1912.386,1994.793,9216,0.992034,0.000191975,0.000191975,11,11
chat_completions,/v1/chat/completions,throughput,2,47,long,32000,alibaba/jp,73984,0.00218,4092.651,3746.33,3.665106,36992,36992,14,16,0,0,3935.607,4249.696,3667.98,3824.68,36864,0.99654,0.00109,0.00109,7,8,Baidu,73984,0.0014838976,3306.667,3141.184,4.838708,36992,36992,16,16,16,16,3061.278,3552.057,2844.8,3437.567,36864,0.99654,0.0007419488,0.0007419488,11,12
chat_completions,/v1/chat/completions,throughput,2,48,short,1500,alibaba/jp,3714,0.00013,1743.329,1399.403,9.177846,1857,1857,16,16,0,0,1788.81,1697.847,1419.131,1379.676,1792,0.964997,6.5e-05,6.5e-05,8,8,Baidu,3714,0.0003713774,1715.941,1573.714,9.32433,1857,1857,16,16,16,16,1895.506,1536.376,1750.413,1397.015,0,0.0,0.0001856887,0.0001856887,11,11
chat_completions,/v1/chat/completions,throughput,2,49,medium,8000,alibaba/jp,18572,0.000562,4715.377,3126.32,3.393154,9286,9286,16,16,0,0,2371.938,7058.815,2213.648,4038.991,9216,0.992462,0.000281,0.000281,9,9,Baidu,18572,0.0003831636,2211.376,1973.025,7.235316,9286,9286,16,16,16,16,2265.207,2157.544,2022.416,1923.635,9216,0.992462,0.0001915818,0.0001915818,16,14
chat_completions,/v1/chat/completions,throughput,2,50,long,32000,alibaba/jp,73982,0.002174,9302.354,9022.982,0.322499,36991,36991,3,3,0,0,4135.314,14469.394,3682.883,14363.081,36864,0.996567,0.001087,0.001087,5,5,Baidu,73982,0.001483701,3677.276,3589.202,4.351046,36991,36991,16,16,16,16,3640.809,3713.744,3500.408,3677.995,36864,0.996567,0.0007418505,0.0007418505,11,11
chat_completions,/v1/chat/completions,throughput,3,1,long,32000,alibaba/jp,73974,0.00218,5850.553,5614.108,2.734784,36987,36987,16,16,0,0,4070.314,7630.793,3867.635,7360.581,36864,0.996675,0.00109,0.00109,8,9,Baidu,73974,0.0014829146,3284.156,2987.093,4.871876,36987,36987,16,16,16,16,3359.924,3208.388,2925.876,3048.311,36864,0.996675,0.0007414573,0.0007414573,13,12
chat_completions,/v1/chat/completions,throughput,3,2,short,1500,alibaba/jp,3730,0.000126,1637.604,1567.162,1.831945,1865,1865,3,3,0,0,1870.143,1405.064,1796.684,1337.641,1792,0.960858,6.3e-05,6.3e-05,5,5,Baidu,3730,0.000232099,1684.481,1576.485,9.498477,1865,1865,16,16,16,16,1658.09,1710.871,1655.194,1497.775,0,0.0,4.56239e-05,0.0001864751,11,12
chat_completions,/v1/chat/completions,throughput,3,3,medium,8000,alibaba/jp,18582,0.000562,4762.639,3409.624,2.624595,9291,9291,9,16,0,0,5834.035,3691.243,3131.759,3687.489,9216,0.991928,0.00028,0.000282,6,8,Baidu,18582,0.0003841466,2852.546,2595.249,5.609023,9291,9291,16,16,16,16,3177.145,2527.948,3060.299,2130.199,9216,0.991928,0.0001920733,0.0001920733,11,11
chat_completions,/v1/chat/completions,throughput,3,4,long,32000,alibaba/jp,73966,0.002178,6480.916,5996.362,2.468787,36983,36983,16,16,0,0,9498.146,3463.685,8748.041,3244.683,36864,0.996782,0.001089,0.001089,8,8,Baidu,73966,0.0014821282,3658.761,3497.28,4.373064,36983,36983,16,16,16,16,3804.332,3513.191,3671.878,3322.681,36864,0.996782,0.0007410641,0.0007410641,15,14
chat_completions,/v1/chat/completions,throughput,3,5,short,1500,alibaba/jp,3722,0.000132,2564.038,1536.14,6.240158,1861,1861,16,16,0,0,3630.704,1497.371,1615.98,1456.301,1792,0.962923,6.6e-05,6.6e-05,8,8,Baidu,3722,0.0003721638,1759.151,1503.901,9.095297,1861,1861,16,16,16,16,1881.817,1636.485,1612.727,1395.074,0,0.0,0.0001860819,0.0001860819,14,14
chat_completions,/v1/chat/completions,throughput,3,6,medium,8000,alibaba/jp,18580,0.000556,2527.481,2436.479,1.186952,9290,9290,3,3,0,0,2289.121,2765.842,2195.067,2677.89,9216,0.992034,0.000278,0.000278,5,5,Baidu,18580,0.00038395,2236.25,1946.713,7.154835,9290,9290,16,16,16,16,2352.711,2119.789,1970.009,1923.416,9216,0.992034,0.000191975,0.000191975,13,12
chat_completions,/v1/chat/completions,throughput,3,7,long,32000,alibaba/jp,73984,0.00218,6177.684,5940.167,2.589967,36992,36992,16,16,0,0,3955.165,8400.203,3819.283,8061.052,36864,0.99654,0.00109,0.00109,8,8,Baidu,73984,0.0014838976,3381.259,3273.339,4.731965,36992,36992,16,16,16,16,2592.569,4169.949,2401.465,4145.212,36864,0.99654,0.0007419488,0.0007419488,12,14
chat_completions,/v1/chat/completions,throughput,3,8,short,1500,alibaba/jp,3714,0.00013,2513.156,2359.083,6.366497,1857,1857,16,16,0,0,1688.786,3337.526,1560.457,3157.709,1792,0.964997,6.5e-05,6.5e-05,8,8,Baidu,3714,0.0003713774,2197.755,1803.306,7.280156,1857,1857,16,16,16,16,2155.055,2240.455,1616.79,1989.822,0,0.0,0.0001856887,0.0001856887,14,13
chat_completions,/v1/chat/completions,throughput,3,9,medium,8000,alibaba/jp,18572,0.000562,2392.538,2280.397,6.687458,9286,9286,16,16,0,0,2404.404,2380.673,2271.619,2289.175,9216,0.992462,0.000281,0.000281,9,8,Baidu,18572,0.0003831636,2512.104,2315.14,6.369163,9286,9286,16,16,16,16,2319.791,2704.417,2117.576,2512.704,9216,0.992462,0.0001915818,0.0001915818,12,14
chat_completions,/v1/chat/completions,throughput,3,10,long,32000,alibaba/jp,73982,0.002174,3945.824,3747.107,0.760297,36991,36991,3,3,0,0,3792.805,4098.844,3543.105,3951.109,36864,0.996567,0.001087,0.001087,5,5,Baidu,73982,0.001483701,3318.216,3150.07,4.821868,36991,36991,16,16,16,16,3214.812,3421.62,3135.312,3164.828,36864,0.996567,0.0007418505,0.0007418505,11,12
chat_completions,/v1/chat/completions,throughput,3,11,short,1500,alibaba/jp,3732,0.000132,2779.974,1524.912,5.395735,1866,1866,15,15,0,0,1904.601,3655.346,1652.247,1397.576,1792,0.960343,6.6e-05,6.6e-05,8,8,Baidu,3732,0.0003731468,2097.765,1865.648,7.627163,1866,1866,16,16,16,16,1955.85,2239.681,1754.333,1976.963,0,0.0,0.0001865734,0.0001865734,11,13
chat_completions,/v1/chat/completions,throughput,3,12,medium,8000,alibaba/jp,18564,0.000562,3002.041,2543.501,5.329707,9282,9282,16,16,0,0,2757.402,3246.68,2525.521,2561.481,9216,0.992889,0.000281,0.000281,8,8,Baidu,18564,0.0003823772,2784.941,2463.789,5.745186,9282,9282,16,16,16,16,2620.733,2949.148,2434.418,2493.161,9216,0.992889,0.0001911886,0.0001911886,15,15
chat_completions,/v1/chat/completions,throughput,3,13,long,32000,alibaba/jp,73974,0.00218,6585.314,3542.848,2.429649,36987,36987,16,16,0,0,9884.545,3286.082,4007.359,3078.337,36864,0.996675,0.00109,0.00109,8,8,Baidu,73974,0.0014829146,4114.506,3869.163,3.888681,36987,36987,16,16,16,16,4651.924,3577.087,4413.003,3325.324,36864,0.996675,0.0007414573,0.0007414573,12,13
chat_completions,/v1/chat/completions,throughput,3,14,short,1500,alibaba/jp,3730,0.000126,3983.914,3827.873,0.753028,1865,1865,3,3,0,0,6565.82,1402.008,6311.104,1344.641,1792,0.960858,6.3e-05,6.3e-05,5,5,Baidu,3730,0.000232099,1925.117,1661.396,8.311185,1865,1865,16,16,16,16,1758.963,2091.27,1557.19,1765.601,0,0.0,4.56239e-05,0.0001864751,11,14
chat_completions,/v1/chat/completions,throughput,3,15,medium,8000,alibaba/jp,18582,0.000562,2643.636,2447.149,5.106604,9291,9291,11,16,0,0,2687.141,2600.13,2485.102,2409.196,9216,0.991928,0.00028,0.000282,7,8,Baidu,18582,0.0003841466,2499.866,2168.146,6.400343,9291,9291,16,16,16,16,2305.153,2694.579,2079.391,2256.901,9216,0.991928,0.0001920733,0.0001920733,14,12
chat_completions,/v1/chat/completions,throughput,3,16,long,32000,alibaba/jp,73966,0.002178,3692.462,3509.991,4.333152,36983,36983,16,16,0,0,3700.035,3684.889,3529.892,3490.09,36864,0.996782,0.001089,0.001089,8,7,Baidu,73966,0.0014821282,4056.635,3630.414,3.944156,36983,36983,16,16,16,16,3731.209,4382.06,3468.225,3792.603,36864,0.996782,0.0007410641,0.0007410641,15,16
chat_completions,/v1/chat/completions,throughput,3,17,short,1500,alibaba/jp,3722,0.000132,1523.19,1376.22,10.504271,1861,1861,16,16,0,0,1510.228,1536.152,1345.927,1406.513,1792,0.962923,6.6e-05,6.6e-05,8,8,Baidu,3722,0.0003721638,2721.93,1962.164,5.878181,1861,1861,16,16,16,16,2342.901,3100.96,1711.104,2213.224,0,0.0,0.0001860819,0.0001860819,12,14
chat_completions,/v1/chat/completions,throughput,3,18,medium,8000,alibaba/jp,18580,0.000556,2795.242,2538.601,1.073252,9290,9290,3,3,0,0,2355.258,3235.227,2241.281,2835.922,9216,0.992034,0.000278,0.000278,5,5,Baidu,18580,0.00038395,2315.302,2052.564,6.910547,9290,9290,16,16,16,16,2357.165,2273.438,2031.346,2073.781,9216,0.992034,0.000191975,0.000191975,12,12
chat_completions,/v1/chat/completions,throughput,3,19,long,32000,alibaba/jp,73984,0.00218,4285.611,4079.358,3.733423,36992,36992,16,16,0,0,4129.879,4441.343,3720.955,4437.761,36864,0.99654,0.00109,0.00109,8,8,Baidu,73984,0.0014838976,3509.595,3347.851,4.558931,36992,36992,16,16,16,16,3589.32,3429.87,3310.18,3385.523,36864,0.99654,0.0007419488,0.0007419488,14,14
chat_completions,/v1/chat/completions,throughput,3,20,short,1500,alibaba/jp,3714,0.00013,3508.603,3364.985,4.560219,1857,1857,16,16,0,0,1615.861,5401.346,1506.632,5223.337,1792,0.964997,6.5e-05,6.5e-05,8,8,Baidu,3714,0.0002305262,2238.275,1700.507,7.14836,1857,1857,16,16,16,16,2126.18,2350.371,1517.184,1883.831,1792,0.964997,0.0001856887,4.48375e-05,11,15
chat_completions,/v1/chat/completions,throughput,3,21,medium,8000,alibaba/jp,18572,0.000562,4039.341,3772.637,3.961042,9286,9286,16,16,0,0,5442.398,2636.284,5275.343,2269.932,9216,0.992462,0.000281,0.000281,8,9,Baidu,18572,0.0003831636,2942.225,2605.201,5.438061,9286,9286,16,16,16,16,3403.688,2480.762,3129.51,2080.892,9216,0.992462,0.0001915818,0.0001915818,14,12
chat_completions,/v1/chat/completions,throughput,3,22,long,32000,alibaba/jp,73982,0.002174,3806.385,3618.079,0.788149,36991,36991,3,3,0,0,4025.013,3587.756,3857.178,3378.981,36864,0.996567,0.001087,0.001087,5,5,Baidu,73982,0.001483701,3869.836,3709.361,4.134542,36991,36991,16,16,16,16,3802.609,3937.063,3616.672,3802.05,36864,0.996567,0.0007418505,0.0007418505,13,12
chat_completions,/v1/chat/completions,throughput,3,23,short,1500,alibaba/jp,3732,0.000132,2234.293,1517.477,6.713535,1866,1866,15,15,0,0,1956.207,2512.378,1649.46,1385.494,1792,0.960343,6.6e-05,6.6e-05,8,8,Baidu,3732,0.0003731468,2195.908,1507.934,7.286281,1866,1866,16,16,16,16,2771.657,1620.158,1638.16,1377.708,0,0.0,0.0001865734,0.0001865734,12,14
chat_completions,/v1/chat/completions,throughput,3,24,medium,8000,alibaba/jp,18564,0.000562,2398.268,2243.242,6.671481,9282,9282,16,16,0,0,2352.212,2444.324,2198.936,2287.547,9216,0.992889,0.000281,0.000281,8,8,Baidu,18564,0.0003823772,2962.082,2684.513,5.401607,9282,9282,16,16,16,16,2423.259,3500.904,2030.165,3338.861,9216,0.992889,0.0001911886,0.0001911886,15,13
chat_completions,/v1/chat/completions,throughput,3,25,long,32000,alibaba/jp,73974,0.00218,3997.435,3740.949,4.002567,36987,36987,16,16,0,0,3809.305,4185.564,3798.528,3683.37,36864,0.996675,0.00109,0.00109,8,9,Baidu,73974,0.0014829146,3693.729,3415.457,4.331665,36987,36987,16,16,16,16,3556.406,3831.053,3326.14,3504.773,36864,0.996675,0.0007414573,0.0007414573,12,12
chat_completions,/v1/chat/completions,throughput,3,26,short,1500,alibaba/jp,3730,0.000126,2161.747,1610.82,1.387766,1865,1865,3,3,0,0,1437.157,2886.338,1363.702,1857.937,1792,0.960858,6.3e-05,6.3e-05,5,5,Baidu,3730,0.0003729502,1773.046,1449.131,9.024016,1865,1865,16,16,16,16,1766.325,1779.768,1531.863,1366.399,0,0.0,0.0001864751,0.0001864751,12,13
chat_completions,/v1/chat/completions,throughput,3,27,medium,8000,alibaba/jp,18582,0.000562,2711.791,2590.33,4.978261,9291,9291,16,11,0,0,2994.999,2428.582,2820.932,2359.728,9216,0.991928,0.000282,0.00028,8,7,Baidu,18582,0.0003841466,2326.07,2100.508,6.878555,9291,9291,16,16,16,16,2227.715,2424.425,2045.758,2155.259,9216,0.991928,0.0001920733,0.0001920733,12,15
chat_completions,/v1/chat/completions,throughput,3,28,long,32000,alibaba/jp,73966,0.002178,3445.671,3246.89,4.643508,36983,36983,16,16,0,0,3289.046,3602.296,3094.586,3399.194,36864,0.996782,0.001089,0.001089,7,7,Baidu,73966,0.0014821282,3674.577,3365.028,4.354243,36983,36983,16,16,16,16,4011.212,3337.941,3627.487,3102.568,36864,0.996782,0.0007410641,0.0007410641,12,14
chat_completions,/v1/chat/completions,throughput,3,29,short,1500,alibaba/jp,3722,0.000132,1614.577,1462.088,9.909716,1861,1861,16,16,0,0,1529.787,1699.367,1513.791,1410.386,1792,0.962923,6.6e-05,6.6e-05,8,8,Baidu,3722,0.0003721638,2085.832,1909.936,7.6708,1861,1861,16,16,16,16,2183.15,1988.514,1959.991,1859.88,0,0.0,0.0001860819,0.0001860819,14,14
chat_completions,/v1/chat/completions,throughput,3,30,medium,8000,alibaba/jp,18580,0.000556,2474.257,2237.948,1.212485,9290,9290,3,3,0,0,2250.833,2697.681,2157.04,2318.855,9216,0.992034,0.000278,0.000278,5,5,Baidu,18580,0.00038395,2377.399,2212.181,6.730044,9290,9290,16,16,16,16,2370.766,2384.032,2180.031,2244.332,9216,0.992034,0.000191975,0.000191975,13,12
chat_completions,/v1/chat/completions,throughput,3,31,long,32000,alibaba/jp,73984,0.00218,3754.835,3434.638,4.261173,36992,36992,16,16,0,0,4015.937,3493.733,3581.648,3287.628,36864,0.99654,0.00109,0.00109,8,8,Baidu,73984,0.0014838976,4383.934,3990.261,3.64969,36992,36992,16,16,16,16,3699.813,5068.056,3551.775,4428.748,36864,0.99654,0.0007419488,0.0007419488,11,12
chat_completions,/v1/chat/completions,throughput,3,32,short,1500,alibaba/jp,3714,0.00013,1913.097,1845.15,8.363405,1857,1857,16,16,0,0,2090.759,1735.434,2088.686,1601.614,1792,0.964997,6.5e-05,6.5e-05,8,8,Baidu,3714,0.0003713774,2045.755,1730.644,7.821075,1857,1857,16,16,16,16,1876.049,2215.46,1690.627,1770.66,0,0.0,0.0001856887,0.0001856887,13,15
chat_completions,/v1/chat/completions,throughput,3,33,medium,8000,alibaba/jp,18572,0.000562,2438.705,2258.678,6.560859,9286,9286,16,16,0,0,2359.716,2517.694,2181.02,2336.336,9216,0.992462,0.000281,0.000281,8,8,Baidu,18572,0.0003831636,4062.392,2946.25,3.938566,9286,9286,16,16,16,16,5073.65,3051.135,3108.334,2784.166,9216,0.992462,0.0001915818,0.0001915818,13,13
chat_completions,/v1/chat/completions,throughput,3,34,long,32000,alibaba/jp,73982,0.002174,3523.883,3235.216,0.851333,36991,36991,3,3,0,0,3699.111,3348.656,3283.526,3186.905,36864,0.996567,0.001087,0.001087,5,5,Baidu,73982,0.001483701,4344.19,2841.197,3.68308,36991,36991,16,16,16,16,5507.722,3180.659,2816.106,2866.287,36864,0.996567,0.0007418505,0.0007418505,13,12
chat_completions,/v1/chat/completions,throughput,3,35,short,1500,alibaba/jp,3732,0.000132,1774.615,1606.743,8.45254,1866,1866,15,15,0,0,1750.855,1798.374,1586.775,1626.711,1792,0.960343,6.6e-05,6.6e-05,8,8,Baidu,3732,0.0003731468,1815.943,1657.42,8.810847,1866,1866,16,16,16,16,1753.672,1878.215,1602.04,1712.801,0,0.0,0.0001865734,0.0001865734,11,13
chat_completions,/v1/chat/completions,throughput,3,36,medium,8000,alibaba/jp,18564,0.000562,2784.443,2693.227,5.746212,9282,9282,16,16,0,0,2426.482,3142.404,2246.763,3139.692,9216,0.992889,0.000281,0.000281,8,8,Baidu,18564,0.0003823772,3341.071,3216.394,4.788884,9282,9282,16,16,16,16,4481.659,2200.483,4460.63,1972.158,9216,0.992889,0.0001911886,0.0001911886,13,15
chat_completions,/v1/chat/completions,throughput,3,37,long,32000,alibaba/jp,73974,0.00218,4085.399,3600.787,3.916387,36987,36987,16,16,0,0,4183.566,3987.231,3661.256,3540.318,36864,0.996675,0.00109,0.00109,9,9,Baidu,73974,0.0014829146,3745.582,3444.084,4.271699,36987,36987,16,16,16,16,3322.316,4168.849,2738.864,4149.304,36864,0.996675,0.0007414573,0.0007414573,16,14
chat_completions,/v1/chat/completions,throughput,3,38,short,1500,alibaba/jp,3730,0.000126,1589.451,1393.138,1.887444,1865,1865,3,3,0,0,1471.736,1707.166,1403.377,1382.899,1792,0.960858,6.3e-05,6.3e-05,5,5,Baidu,3730,0.000232099,2466.916,1799.737,6.485832,1865,1865,16,16,16,16,1979.138,2954.693,1838.729,1760.745,1792,0.960858,0.0001864751,4.56239e-05,11,11
