api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,3,13,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,4385.438,3782.995,3.648438,36049,36049,16,16,16,16,4393.682,4377.194,3320.223,4245.767,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,5911.31,5529.695,2.706676,36051,36051,16,16,19,21,3087.223,8735.396,2728.847,8330.544,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,14,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3504,0.000301,6314.455,6120.104,2.533869,1753,1751,16,16,0,16,7909.33,4719.58,7588.203,4652.004,1339,0.764706,0.000111,0.00019,5,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,5545.841,4728.939,2.885045,1753,1753,16,16,20,20,6464.089,4627.593,5859.468,3598.41,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,15,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,5768.665,5677.733,2.773606,9059,9059,16,16,16,16,6728.184,4809.145,6630.697,4724.768,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,7104.554,5956.78,2.252077,9061,9061,16,16,17,17,10327.735,3881.373,10041.775,1871.786,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,16,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72100,0.003757,8367.719,8234.976,1.91211,36051,36049,16,16,0,16,11658.384,5077.054,11534.792,4935.159,35835,0.994064,0.001859,0.001898,6,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,6087.715,5815.692,2.628244,36051,36051,16,16,19,19,4493.022,7682.408,4431.293,7200.092,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,17,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3504,0.000301,4591.942,4249.135,3.484365,1753,1751,16,16,0,16,2123.571,7060.313,1793.355,6704.914,1339,0.764706,0.000111,0.00019,6,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,3148.534,3129.776,5.081729,1753,1753,16,16,19,19,4418.914,1878.155,4384.369,1875.183,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,18,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,5936.153,5847.428,2.695349,9059,9059,16,16,16,16,5476.743,6395.562,5387.951,6306.906,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,3559.539,2815.135,4.494964,9061,9061,16,16,21,21,3901.202,3217.876,2455.091,3175.178,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,19,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,9149.826,9013.996,1.748667,36049,36049,16,16,16,16,9678.143,8621.51,9546.889,8481.103,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,6609.181,6334.628,2.420875,36051,36051,16,16,21,21,3081.322,10137.04,2879.719,9789.536,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,20,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3531.168,3329.825,4.531079,1751,1751,16,16,16,16,2333.949,4728.387,2271.214,4388.435,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,SambaNova,3506,0.0021708,3237.499,3044.864,4.942086,1753,1753,16,16,16,19,2165.336,4309.663,2100.566,3989.163,1536,0.876212,0.0010902,0.0010806,4,18
chat_completions,/v1/chat/completions,throughput,3,21,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4688.117,4604.111,3.412884,9059,9059,16,16,16,16,2739.549,6636.684,2653.745,6554.477,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,7022.024,6917.651,2.278545,9061,9061,16,16,20,20,5763.148,8280.901,5559.121,8276.181,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,22,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,9253.479,9105.226,1.729079,36049,36049,16,16,16,16,8651.688,9855.27,8506.037,9704.414,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,8351.074,8148.369,1.915921,36051,36051,16,16,21,21,8713.783,7988.366,8657.531,7639.207,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,23,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3445.837,3222.917,4.643284,1751,1751,16,16,16,16,2560.577,4331.097,2198.824,4247.01,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,3412.999,3224.82,4.68796,1753,1753,16,16,19,19,4856.497,1969.5,4811.935,1637.704,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,24,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,6278.903,6195.846,2.548216,9059,9059,16,16,16,16,5579.96,6977.846,5494.785,6896.907,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,4245.681,4031.725,3.768536,9061,9061,16,16,19,20,5211.846,3279.516,5155.409,2908.042,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,25,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,8429.213,8291.676,1.89816,36049,36049,16,16,16,16,8520.55,8337.877,8374.299,8209.053,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,6748.39,6378.985,2.370936,36051,36051,16,16,21,21,2719.954,10776.827,2330.775,10427.196,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,26,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3587.161,3546.088,4.460352,1751,1751,16,16,16,16,2180.492,4993.83,2177.265,4914.912,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2690.084,1829.637,5.947769,1753,1753,16,16,20,20,1786.274,3593.895,1757.683,1901.59,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,27,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,6840.339,6756.304,2.339065,9059,9059,16,16,16,16,6522.649,7158.029,6440.338,7072.27,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,3868.685,3727.994,4.135773,9061,9061,16,16,20,20,5185.268,2552.101,4958.009,2497.98,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,28,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,9880.793,9748.406,1.619303,36049,36049,16,16,16,16,11253.18,8508.407,11115.953,8380.858,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,8217.832,7855.295,1.946986,36051,36051,16,16,21,21,8186.318,8249.346,7842.336,7868.254,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,29,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3864.691,3316.182,4.140046,1751,1751,16,16,16,16,2933.464,4795.919,1906.309,4726.054,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,4291.934,4112.931,3.727924,1753,1753,16,16,19,19,4905.142,3678.725,4577.272,3648.591,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,30,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4330.802,4119.354,3.694466,9059,9059,16,16,16,16,2533.698,6127.906,2214.348,6024.36,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,7665.765,7351.421,2.087202,9061,9061,16,16,20,20,8632.971,6698.559,8332.503,6370.338,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,31,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,8862.779,8721.047,1.805303,36049,36049,16,16,16,16,8946.295,8779.263,8803.339,8638.754,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2784.376,2436.345,5.746351,36051,36051,16,16,24,24,2744.54,2824.211,2406.35,2466.339,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,32,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3023.814,2794.733,5.291332,1751,1751,16,16,16,16,2626.09,3421.537,2528.007,3061.458,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,4173.663,3875.62,3.833563,1753,1753,16,16,19,19,4119.871,4227.455,3757.973,3993.267,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,33,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,5701.392,5123.966,2.806332,9059,9059,16,16,16,16,2906.105,8496.68,2821.282,7426.649,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,6451.471,6219.523,2.480054,9061,9061,16,16,20,20,9472.009,3430.934,9418.169,3020.877,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,34,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,6561.358,6430.865,2.43852,36049,36049,16,16,16,16,3232.758,9889.957,3085.676,9776.054,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,5214.075,5007.976,3.068617,36051,36051,16,16,21,21,7884.046,2544.105,7820.116,2195.835,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,35,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,5402.1,5201.511,2.961811,1751,1751,16,16,16,16,5379.691,5424.509,5051.596,5351.427,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1768.189,1588.724,9.048806,1753,1753,16,16,20,20,1729.024,1807.354,1681.134,1496.313,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,36,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4945.75,4879.822,3.235101,9059,9059,16,16,16,16,3056.746,6834.754,2990.633,6769.011,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,5100.675,4736.046,3.136839,9061,9061,16,16,19,19,4641.923,5559.428,4264.849,5207.243,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,37,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,6797.426,6653.945,2.353832,36049,36049,16,16,16,16,4220.524,9374.328,4074.718,9233.173,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,6859.883,6096.424,2.332401,36051,36051,16,16,21,21,5801.168,7918.598,4649.636,7543.211,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,38,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3506,0.000222,3496.874,3233.386,4.575516,1753,1753,16,16,0,0,4960.984,2032.763,4436.274,2030.497,1728,0.985739,0.000111,0.000111,6,6,minimax/minimax-m2.7,minimax/minimax-m2.7,SambaNova,3506,0.0021708,4060.471,4012.441,3.940429,1753,1753,16,16,16,20,4261.316,3859.627,4247.135,3777.747,1536,0.876212,0.0010902,0.0010806,4,18
chat_completions,/v1/chat/completions,throughput,3,39,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,5026.908,4954.173,3.182871,9059,9059,16,16,16,16,6551.575,3502.241,6476.049,3432.298,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,3832.809,3748.736,4.174484,9061,9061,16,16,20,20,1730.755,5934.863,1653.818,5843.653,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,40,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,5676.611,5533.403,2.818583,36049,36049,16,16,16,16,8121.015,3232.207,7995.269,3071.537,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,6135.19,5845.825,2.607906,36051,36051,16,16,21,19,8516.411,3753.968,8255.394,3436.257,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,41,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,5251.271,5179.09,3.046882,1751,1751,16,16,16,16,5677.54,4825.001,5595.414,4762.765,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2605.789,2030.881,6.140176,1753,1753,16,16,20,20,1885.807,3325.77,1233.342,2828.421,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,42,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18122,0.000972,8445.953,8228.138,1.894398,9061,9061,16,16,0,0,10567.884,6324.022,10218.79,6237.485,9024,0.995917,0.000486,0.000486,6,6,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,6501.14,6301.001,2.461107,9061,9061,16,16,20,17,6381.814,6620.465,5995.797,6606.204,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,43,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,5069.212,4937.346,3.156309,36049,36049,16,16,16,16,6182.348,3956.077,6055.319,3819.372,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,9688.916,9298.003,1.651372,36051,36051,16,16,19,19,12039.079,7338.753,11622.304,6973.701,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,44,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3789.702,3724.602,4.221967,1751,1751,16,16,16,16,5386.36,2193.045,5322.608,2126.597,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,5666.604,5200.336,2.82356,1753,1753,16,16,20,19,5167.657,6165.552,4319.478,6081.193,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,45,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18122,0.000972,8048.954,7819.971,1.987836,9061,9061,16,16,0,0,9256.882,6841.026,9159.858,6480.085,9024,0.995917,0.000486,0.000486,6,6,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,4480.693,4069.94,3.570877,9061,9061,16,16,20,21,2284.424,6676.961,1916.369,6223.512,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,46,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,9602.719,9481.007,1.666195,36049,36049,16,16,16,16,9561.82,9643.619,9428.46,9533.554,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,8178.578,7946.699,1.95633,36051,36051,16,16,20,19,7858.689,8498.467,7775.831,8117.567,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,47,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,4963.341,4429.006,3.223635,1751,1751,16,16,16,16,4983.341,4943.34,3916.862,4941.15,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,3559.929,3350.419,4.494472,1753,1753,16,16,20,20,4813.989,2305.869,4798.992,1901.845,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,48,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18122,0.000972,5356.091,4998.585,2.987253,9061,9061,16,16,0,0,3383.269,7328.912,3017.962,6979.208,9024,0.995917,0.000486,0.000486,6,6,minimax/minimax-m2.7,minimax/minimax-m2.7,SambaNova,18122,0.0109404,6412.544,6360.363,2.49511,9061,9061,16,16,16,20,3802.067,9023.021,3786.938,8933.788,8960,0.988853,0.005475,0.0054654,4,18
chat_completions,/v1/chat/completions,throughput,3,49,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,6252.722,6110.149,2.558885,36049,36049,16,16,16,16,3329.913,9175.532,3171.278,9049.02,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,4100.462,3718.702,3.901999,36051,36051,16,16,19,19,4926.563,3274.361,4587.811,2849.594,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,50,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3506,0.000222,4631.038,4288.565,3.454949,1753,1753,16,16,0,0,4315.822,4946.253,4021.282,4555.847,1728,0.985739,0.000111,0.000111,5,5,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2973.914,2748.535,5.380115,1753,1753,16,16,19,19,4463.967,1483.861,4070.097,1426.974,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,4,1,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3506,0.000222,3810.711,3409.02,4.198691,1753,1753,16,16,0,0,3088.2,4533.223,2517.261,4300.778,1728,0.985739,0.000111,0.000111,5,6,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,9358.855,8938.734,1.709611,1753,1753,16,16,20,20,1459.796,17257.915,1400.69,16476.778,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,4,2,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,8102.612,8021.379,1.974672,9059,9059,16,16,16,16,8409.343,7795.881,8337.381,7705.377,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,5180.761,4821.315,3.08835,9061,9061,16,16,17,17,5916.895,4444.626,5534.151,4108.479,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,4,3,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,6705.105,6590.33,2.386241,36049,36049,16,16,16,16,8923.725,4486.486,8814.788,4365.872,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433284,7576.222,7399.271,2.111871,36051,36051,16,16,21,16,2732.663,12419.78,2683.574,12114.967,0,0.0,0.0216594,0.021669,18,4
chat_completions,/v1/chat/completions,throughput,4,4,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,4099.484,4035.247,3.90293,1751,1751,16,16,16,16,2219.463,5979.505,2149.907,5920.588,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2555.593,2415.736,6.260778,1753,1753,16,16,19,19,1340.724,3770.462,1116.597,3714.876,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,4,5,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4834.993,4760.667,3.309209,9059,9059,16,16,16,16,5982.794,3687.192,5888.997,3632.337,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109404,4137.919,4101.234,3.866677,9061,9061,16,16,20,16,1904.619,6371.22,1846.942,6355.526,0,0.0,0.0054654,0.005475,18,4
chat_completions,/v1/chat/completions,throughput,4,6,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,6326.05,6256.697,2.529224,36049,36049,16,16,16,16,3649.01,9003.09,3513.575,8999.818,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,SambaNova,72102,0.00794856,10655.961,10082.521,1.501507,36051,36051,16,16,16,16,11367.898,9944.025,10327.361,9837.681,32768,0.908935,0.00397428,0.00397428,4,4
chat_completions,/v1/chat/completions,throughput,4,7,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3308.869,3086.327,4.83549,1751,1751,16,16,16,14,4984.084,1633.653,4602.29,1570.365,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,4355.449,4325.637,3.67356,1753,1753,16,16,20,20,3789.706,4921.191,3734.82,4916.453,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,4,8,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,6449.239,6357.999,2.480913,9059,9059,16,16,16,16,6328.167,6570.312,6226.563,6489.435,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,6397.833,6156.3,2.500847,9061,9061,16,16,20,20,6446.704,6348.961,6362.948,5949.652,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,4,9,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,8527.963,8398.963,1.876181,36049,36049,16,16,16,16,8483.716,8572.209,8378.007,8419.919,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,5466.111,5260.707,2.927127,36051,36051,16,16,21,21,2161.77,8770.453,2103.348,8418.067,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,4,10,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3680.689,3614.803,4.347012,1751,1751,16,16,16,16,5260.4,2100.979,5189.355,2040.252,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,SambaNova,3506,0.0021708,4466.145,4444.812,3.582508,1753,1753,16,16,16,19,4454.503,4477.788,4439.873,4449.752,1536,0.876212,0.0010902,0.0010806,4,18
chat_completions,/v1/chat/completions,throughput,4,11,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,5240.724,5171.498,3.053014,9059,9059,16,16,16,16,3412.334,7069.113,3339.87,7003.127,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.00651672,6415.523,6215.602,2.493951,9061,9061,16,16,25,16,6389.35,6441.695,5997.163,6434.042,8192,0.904094,0.0054654,0.00105132,18,4
chat_completions,/v1/chat/completions,throughput,4,12,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,15493.095,15266.348,1.032718,36049,36049,16,16,16,16,8774.175,22212.016,8616.975,21915.721,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,5533.45,5228.026,2.891506,36051,36051,16,16,21,21,2849.601,8217.298,2500.858,7955.195,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,4,13,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3908.501,3362.731,4.093641,1751,1751,16,16,16,16,5861.045,1955.957,4869.893,1855.568,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1511.772,1199.365,10.583607,1753,1753,16,16,20,20,1574.984,1448.56,1190.713,1208.017,1536,0.876212,0.0010806,0.0010806,18,18
