sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
throughput,2,43,medium,8000,deepseek,18582,8e-05,6669.266,6116.073,1.799298,9291,9291,12,12,0,0,3099.004,10239.529,2480.392,9751.753,9216,0.991928,4e-05,4e-05,14,14,Novita,18582,0.000644336,5159.619,3222.959,37.115144,9291,9291,187,196,173,179,6112.99,4206.248,4299.971,2145.948,9216,0.991928,0.000320908,0.000323428,39,40
throughput,2,44,long,32000,deepseek,73966,0.000248,3779.715,3255.399,4.233123,36983,36983,16,16,0,0,3303.835,4255.595,2750.348,3760.449,36864,0.996782,0.000124,0.000124,18,18,Novita,73966,0.006235992,6491.376,5874.1,2.618859,36983,36983,17,17,16,16,6806.544,6176.208,5976.221,5771.978,0,0.0,0.001053612,0.00518238,7,7
throughput,2,45,short,1500,deepseek,3722,3.8e-05,2219.366,1914.981,7.209266,1861,1861,16,16,0,0,2223.316,2215.416,1864.602,1965.359,1792,0.962923,1.9e-05,1.9e-05,18,18,Novita,3722,0.000166992,3874.363,2274.53,21.810034,1861,1861,106,63,88,44,3333.062,4415.665,1675.008,2874.052,1792,0.962923,8.9516e-05,7.7476e-05,24,15
throughput,2,46,medium,8000,deepseek,18580,7.4e-05,2825.87,2577.311,1.06162,9290,9290,3,3,0,0,2615.607,3036.134,2399.815,2754.808,9216,0.992034,3.7e-05,3.7e-05,5,5,Novita,18580,0.000545776,3317.229,3086.315,4.823303,9290,9290,16,16,16,16,3232.685,3401.773,3010.467,3162.163,9216,0.992034,0.000272888,0.000272888,18,18
throughput,2,47,long,32000,deepseek,73984,0.00025,3207.751,2676.129,4.364429,36992,36992,12,16,0,0,3112.345,3303.157,2552.136,2800.122,36864,0.99654,0.000124,0.000126,14,18,Novita,73984,0.006238512,3962.086,3840.091,4.29067,36992,36992,17,17,16,16,2717.752,5206.419,2597.435,5082.748,36864,0.99654,0.00518364,0.001054872,8,8
throughput,2,48,short,1500,deepseek,3714,3.8e-05,2120.959,1663.063,7.543757,1857,1857,16,16,0,0,2061.672,2180.246,1697.192,1628.935,1792,0.964997,1.9e-05,1.9e-05,18,18,Novita,3714,0.000127512,2864.427,2599.171,5.585759,1857,1857,16,16,16,16,3046.508,2682.346,2800.017,2398.325,1792,0.964997,6.3756e-05,6.3756e-05,18,18
throughput,2,49,medium,8000,deepseek,18572,8e-05,2988.636,2389.706,5.353614,9286,9286,16,16,0,0,2959.577,3017.694,2325.283,2454.129,9216,0.992462,4e-05,4e-05,18,18,Novita,18572,0.000587776,4898.579,4021.877,18.985096,9286,9286,82,104,63,85,5274.954,4522.205,4395.022,3648.732,9216,0.992462,0.000290808,0.000296968,18,23
throughput,2,50,long,32000,deepseek,73982,0.000244,4216.755,4045.218,0.711447,36991,36991,3,3,0,0,4298.803,4134.708,4295.635,3794.802,36864,0.996567,0.000122,0.000122,5,5,Novita,73982,0.002108904,4186.179,3864.701,3.822101,36991,36991,16,16,16,16,2362.215,6010.143,2052.998,5676.404,36864,0.996567,0.001054452,0.001054452,18,18
throughput,3,1,long,32000,deepseek,73974,0.00025,3364.963,2870.424,4.754881,36987,36987,16,16,0,0,3383.311,3346.615,2900.598,2840.25,36864,0.996675,0.000125,0.000125,18,18,Novita,73974,0.006255872,5597.226,5163.426,9.022327,36987,36987,17,84,16,66,6057.713,5136.738,5915.772,4411.081,0,0.0,0.001054172,0.0052017,8,20
throughput,3,2,short,1500,deepseek,3730,3.2e-05,2199.855,1904.783,1.363726,1865,1865,3,3,0,0,2345.316,2054.394,2000.652,1808.914,1792,0.960858,1.6e-05,1.6e-05,5,5,Novita,3730,0.000129752,2672.752,2398.924,5.986339,1865,1865,16,16,16,16,1971.782,3373.722,1748.915,3048.933,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,3,3,medium,8000,deepseek,18582,8e-05,2691.624,2367.008,4.458274,9291,9291,12,12,0,0,2600.824,2782.425,2087.851,2646.164,9216,0.991928,4e-05,4e-05,14,14,Novita,18582,0.000813456,6620.039,2277.456,74.546389,9291,9291,576,411,557,392,6833.468,6406.61,2018.963,2535.948,9216,0.991928,0.000429828,0.000383628,106,79
throughput,3,4,long,32000,deepseek,73966,0.000248,3223.649,2710.425,4.96332,36983,36983,16,16,0,0,3083.31,3363.987,2548.854,2871.995,36864,0.996782,0.000124,0.000124,18,18,Novita,73966,0.002107224,9846.793,9645.63,1.72645,36983,36983,17,17,16,16,6618.727,13074.859,6424.348,12866.913,36864,0.996782,0.001053612,0.001053612,8,8
throughput,3,5,short,1500,deepseek,3722,3.8e-05,2408.167,1718.418,6.644057,1861,1861,16,16,0,0,2239.871,2576.463,1709.18,1727.655,1792,0.962923,1.9e-05,1.9e-05,18,18,Novita,3722,0.000423136,4839.283,2910.786,37.918837,1861,1861,133,234,114,215,4195.907,5482.66,2896.256,2925.316,0,0.0,9.7076e-05,0.00032606,28,45
throughput,3,6,medium,8000,deepseek,18580,7.4e-05,2553.771,2426.128,1.174733,9290,9290,3,3,0,0,2450.15,2657.392,2197.891,2654.365,9216,0.992034,3.7e-05,3.7e-05,5,5,Novita,18580,0.000545776,3883.233,3499.844,4.120278,9290,9290,16,16,16,16,2645.932,5120.534,2117.097,4882.591,9216,0.992034,0.000272888,0.000272888,18,18
throughput,3,7,long,32000,deepseek,73984,0.000251,3905.539,3277.59,3.840699,36992,36992,16,14,0,0,4043.917,3767.161,3424.066,3131.114,36864,0.99654,0.000126,0.000125,18,16,Novita,73984,0.009600304,5518.075,4719.744,14.679033,36992,36992,145,17,126,16,5489.268,5546.881,4031.287,5408.201,7168,0.193772,0.00521948,0.004380824,32,8
throughput,3,8,short,1500,deepseek,3714,3.8e-05,2389.956,1934.698,6.694684,1857,1857,16,16,0,0,2608.69,2171.222,2154.303,1715.093,1792,0.964997,1.9e-05,1.9e-05,18,18,Novita,3714,0.000127512,2910.688,2538.283,5.496983,1857,1857,16,16,16,16,3823.054,1998.321,3520.482,1556.084,1792,0.964997,6.3756e-05,6.3756e-05,18,18
throughput,3,9,medium,8000,deepseek,18572,8e-05,3171.041,2703.202,5.045662,9286,9286,16,16,0,0,3411.238,2930.844,2964.143,2442.26,9216,0.992462,4e-05,4e-05,18,18,Novita,18572,0.000590576,8491.781,7352.99,11.540571,9286,9286,73,123,54,104,13447.817,3535.745,12787.415,1918.564,9216,0.992462,0.000288288,0.000302288,17,28
throughput,3,10,long,32000,deepseek,73982,0.000244,4268.819,3934.669,0.702771,36991,36991,3,3,0,0,2997.358,5540.279,2718.428,5150.91,36864,0.996567,0.000122,0.000122,5,5,Novita,73982,0.002108904,4219.312,3614.263,3.792087,36991,36991,16,16,16,16,2969.19,5469.435,2501.392,4727.134,36864,0.996567,0.001054452,0.001054452,18,18
throughput,3,11,short,1500,deepseek,3732,4e-05,2346.102,1805.892,6.819821,1866,1866,16,16,0,0,2459.506,2232.699,1926.883,1684.901,1792,0.960343,2e-05,2e-05,18,18,Novita,3732,0.000130032,2028.274,1823.956,7.888479,1866,1866,16,16,16,16,2219.633,1836.916,2098.367,1549.544,1792,0.960343,6.5016e-05,6.5016e-05,18,18
throughput,3,12,medium,8000,deepseek,18564,8e-05,3793.935,3014.656,4.217257,9282,9282,16,16,0,0,4421.825,3166.045,3329.757,2699.555,9216,0.992889,4e-05,4e-05,18,18,Novita,18564,0.000543536,3808.161,3479.218,4.201503,9282,9282,16,16,16,16,4069.768,3546.554,3701.802,3256.635,9216,0.992889,0.000271768,0.000271768,18,18
throughput,3,13,long,32000,deepseek,73974,0.00025,3938.405,3406.079,4.062559,36987,36987,16,16,0,0,3496.593,4380.216,2997.39,3814.768,36864,0.996675,0.000125,0.000125,18,18,Novita,73974,0.002146424,10606.626,8138.94,8.013858,36987,36987,84,86,65,66,12471.668,8741.585,8732.26,7545.619,36864,0.996675,0.001072932,0.001073492,18,21
throughput,3,14,short,1500,deepseek,3730,3.2e-05,2724.394,2191.851,1.101162,1865,1865,3,3,0,0,3497.785,1951.004,2663.589,1720.114,1792,0.960858,1.6e-05,1.6e-05,5,5,Novita,3730,0.000129752,2336.53,2179.441,6.847761,1865,1865,16,16,16,16,2974.098,1698.962,2664.931,1693.95,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,3,15,medium,8000,deepseek,18582,7.8e-05,2966.38,2463.701,3.202557,9291,9291,12,7,0,0,3451.643,2481.116,2826.014,2101.388,9216,0.991928,4e-05,3.8e-05,14,9,Novita,18582,0.000613816,3401.217,2292.905,40.2797,9291,9291,257,17,241,16,4491.654,2310.78,2349.974,2235.835,9216,0.991928,0.000340508,0.000273308,50,8
throughput,3,16,long,32000,deepseek,73966,0.000248,3606.758,3092.985,4.436117,36983,36983,16,16,0,0,3526.297,3687.219,3059.68,3126.289,36864,0.996782,0.000124,0.000124,18,18,Novita,73966,0.002107224,6231.739,6096.953,2.72797,36983,36983,17,17,16,16,5882.031,6581.448,5728.671,6465.236,36864,0.996782,0.001053612,0.001053612,7,8
throughput,3,17,short,1500,deepseek,3722,3.8e-05,2443.01,1894.356,6.549299,1861,1861,16,16,0,0,2633.508,2252.511,2040.913,1747.799,1792,0.962923,1.9e-05,1.9e-05,18,18,Novita,3722,0.000210952,4928.259,3212.001,33.07456,1861,1861,74,252,55,234,3618.069,6238.449,3259.331,3164.671,1792,0.962923,8.0556e-05,0.000130396,17,49
throughput,3,18,medium,8000,deepseek,18580,7.4e-05,3259.075,2989.374,0.920506,9290,9290,3,3,0,0,2734.076,3784.075,2414.931,3563.818,9216,0.992034,3.7e-05,3.7e-05,5,5,Novita,18580,0.000545776,1814.683,1653.089,8.816967,9290,9290,16,16,16,16,1787.413,1841.953,1552.66,1753.518,9216,0.992034,0.000272888,0.000272888,18,18
throughput,3,19,long,32000,deepseek,73984,0.000252,3862.751,3287.387,4.142126,36992,36992,16,16,0,0,4499.477,3226.024,3921.013,2653.761,36864,0.99654,0.000126,0.000126,18,18,Novita,73984,0.002242184,9647.671,7601.438,26.275772,36992,36992,397,110,379,97,11607.201,7688.141,8451.234,6751.641,36864,0.99654,0.001161272,0.001080912,78,25
throughput,3,20,short,1500,deepseek,3714,3.8e-05,2547.599,1945.106,6.280424,1857,1857,16,16,0,0,2670.975,2424.222,1846.613,2043.6,1792,0.964997,1.9e-05,1.9e-05,18,18,Novita,3714,0.000127512,2577.659,2252.592,6.207183,1857,1857,16,16,16,16,2324.44,2830.878,1836.485,2668.699,1792,0.964997,6.3756e-05,6.3756e-05,18,18
throughput,3,21,medium,8000,deepseek,18572,8e-05,2870.051,2467.972,5.574814,9286,9286,16,16,0,0,2878.987,2861.115,2290.776,2645.168,9216,0.992462,4e-05,4e-05,18,18,Novita,18572,0.000642096,5806.062,3017.077,32.724415,9286,9286,221,159,202,139,5589.929,6022.196,1880.153,4154.0,9216,0.992462,0.000329728,0.000312368,45,33
throughput,3,22,long,32000,deepseek,73982,0.000244,3647.252,3047.213,0.822537,36991,36991,3,3,0,0,3682.673,3611.831,3086.728,3007.698,36864,0.996567,0.000122,0.000122,5,5,Novita,73982,0.002108904,5394.3,5182.151,2.966094,36991,36991,16,16,16,16,5445.451,5343.149,5310.84,5053.463,36864,0.996567,0.001054452,0.001054452,18,18
throughput,3,23,short,1500,deepseek,3732,4e-05,2942.212,2373.88,5.268144,1866,1866,15,16,0,0,2628.002,3256.423,1994.051,2753.709,1792,0.960343,2e-05,2e-05,17,18,Novita,3732,0.000130032,2523.152,2182.152,6.341275,1866,1866,16,16,16,16,1924.267,3122.037,1535.095,2829.209,1792,0.960343,6.5016e-05,6.5016e-05,18,18
throughput,3,25,long,32000,deepseek,73974,0.001269,3850.19,3222.76,4.155639,36987,36987,16,16,0,0,3519.133,4181.247,2961.035,3484.484,36986,0.999973,0.000125,0.001144,18,19,Novita,73974,0.006237112,4560.739,4330.498,3.727466,36987,36987,17,17,16,16,3328.082,5793.396,3058.117,5602.879,0,0.0,0.001054172,0.00518294,8,8
throughput,3,26,short,1500,fireworks,3730,0.000118,2340.773,2295.953,1.708837,1865,1865,4,4,0,0,3634.802,1046.744,3621.037,970.869,1864,0.999464,5.9e-05,5.9e-05,6,6,Novita,3730,0.000129752,3210.444,2396.815,4.983734,1865,1865,16,16,16,16,3421.482,2999.406,2085.807,2707.824,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,3,27,medium,8000,fireworks,18582,0.000581,1435.933,1248.821,10.44617,9291,9291,14,16,0,0,1317.755,1554.111,1066.109,1431.533,9290,0.999892,0.00029,0.000291,16,19,Novita,18582,0.000598976,5596.479,4064.322,19.744555,9291,9291,17,204,16,185,3639.682,7553.277,3488.408,4640.235,9216,0.991928,0.000273308,0.000325668,8,42
throughput,3,28,long,32000,fireworks,73966,0.002288,2191.844,1964.506,7.29979,36983,36983,16,16,0,0,2284.741,2098.947,1952.073,1976.94,36982,0.999973,0.001144,0.001144,19,19,Novita,73966,0.002107224,6148.734,5961.671,2.764797,36983,36983,17,17,16,16,5583.554,6713.913,5508.642,6414.699,36864,0.996782,0.001053612,0.001053612,8,8
throughput,3,29,short,1500,fireworks,3722,0.000124,1803.074,1621.492,8.873735,1861,1861,16,16,0,0,1839.424,1766.724,1744.131,1498.853,1860,0.999463,6.2e-05,6.2e-05,19,19,Novita,3722,0.000206752,4879.636,2158.838,31.867131,1861,1861,180,131,160,112,4284.953,5474.319,1483.554,2834.123,1792,0.962923,0.000110236,9.6516e-05,36,27
throughput,3,30,medium,8000,fireworks,18580,0.001589,1608.091,1487.407,2.487421,9290,9290,4,4,0,0,1439.169,1777.013,1349.166,1625.649,0,0.0,0.000287,0.001302,6,6,Novita,18580,0.000545776,4661.108,3592.093,3.432661,9290,9290,16,16,16,16,4793.529,4528.686,3906.329,3277.857,9216,0.992034,0.000272888,0.000272888,18,18
throughput,3,31,long,32000,fireworks,73984,0.002288,2445.449,1892.027,6.542764,36992,36992,16,16,0,0,2850.529,2040.37,2160.281,1623.774,36991,0.999973,0.001144,0.001144,19,18,Novita,73984,0.002247504,7056.675,4405.558,37.269677,36992,36992,399,127,384,107,7393.876,6719.474,3211.025,5600.091,36864,0.99654,0.001161832,0.001085672,77,27
throughput,3,32,short,1500,fireworks,3714,0.000124,1593.075,1230.624,10.043466,1857,1857,16,16,0,0,1664.878,1521.273,1183.501,1277.746,1856,0.999461,6.2e-05,6.2e-05,19,19,Novita,3714,0.000127512,3001.682,2660.64,5.330346,1857,1857,16,16,16,16,3006.849,2996.514,2636.098,2685.183,1792,0.964997,6.3756e-05,6.3756e-05,18,18
throughput,3,33,medium,8000,fireworks,18572,0.000582,1603.923,1309.296,9.975538,9286,9286,16,16,0,0,1882.11,1325.737,1542.515,1076.078,9285,0.999892,0.000291,0.000291,19,19,Novita,18572,0.000606256,3840.505,2270.845,32.80819,9286,9286,105,147,86,129,3249.641,4431.368,1929.66,2612.03,9216,0.992462,0.000297248,0.000309008,22,30
throughput,3,34,long,32000,fireworks,73982,0.002282,3604.793,3436.088,1.109634,36991,36991,4,4,0,0,3619.862,3589.725,3416.443,3455.733,36990,0.999973,0.001141,0.001141,6,6,Novita,73982,0.002108904,4003.42,3660.989,3.996583,36991,36991,16,16,16,16,5063.189,2943.651,4759.591,2562.387,36864,0.996567,0.001054452,0.001054452,18,18
throughput,3,35,short,1500,fireworks,3732,0.00012,1620.929,1357.91,6.1693,1866,1866,10,10,0,0,2081.696,1160.163,1905.51,810.31,1865,0.999464,6e-05,6e-05,12,12,Novita,3732,0.000130032,3581.682,3448.881,4.467175,1866,1866,16,16,16,16,5751.029,1412.335,5746.941,1150.821,1792,0.960343,6.5016e-05,6.5016e-05,18,18
throughput,3,36,medium,8000,fireworks,18564,0.00058,2249.382,2129.873,7.113066,9282,9282,16,16,0,0,2150.925,2347.838,1980.125,2279.621,9281,0.999892,0.00029,0.00029,19,19,Novita,18564,0.000543536,4044.26,3798.386,3.956225,9282,9282,16,16,16,16,4025.399,4063.12,3679.032,3917.739,9216,0.992889,0.000271768,0.000271768,18,18
throughput,3,37,long,32000,fireworks,73974,0.006327,2841.255,2484.917,5.631314,36987,36987,16,16,0,0,3173.58,2508.93,3083.815,1886.019,36986,0.999973,0.005183,0.001144,19,19,Novita,73974,0.01038884,5520.079,4880.811,10.507095,36987,36987,100,16,81,16,7590.877,3449.282,6669.1,3092.523,0,0.0,0.00520618,0.00518266,22,18
throughput,3,38,short,1500,fireworks,3730,0.000118,2004.193,1689.068,1.995815,1865,1865,4,4,0,0,2876.191,1132.196,2567.931,810.204,1864,0.999464,5.9e-05,5.9e-05,6,6,Novita,3730,0.000129752,1610.369,1418.871,9.935614,1865,1865,16,16,16,16,1875.291,1345.446,1593.057,1244.686,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,3,39,medium,8000,fireworks,18582,0.000582,1442.739,1084.959,11.090017,9291,9291,16,16,0,0,1643.12,1242.358,1179.996,989.922,9290,0.999892,0.000291,0.000291,19,19,Novita,18582,0.000658336,10480.975,8568.217,20.656475,9291,9291,132,301,115,282,16516.809,4445.141,15266.306,1870.127,9216,0.991928,0.000305508,0.000352828,29,59
throughput,3,40,long,32000,fireworks,73966,0.002288,2018.21,1727.738,7.927817,36983,36983,16,16,0,0,1883.962,2152.458,1626.444,1829.033,36982,0.999973,0.001144,0.001144,19,19,Novita,73966,0.002107224,4393.596,4009.107,3.869268,36983,36983,17,17,16,16,4421.022,4366.17,3766.432,4251.782,36864,0.996782,0.001053612,0.001053612,7,8
throughput,3,41,short,1500,fireworks,3722,0.000124,1863.5,1702.493,8.585994,1861,1861,16,16,0,0,1934.366,1792.634,1703.946,1701.04,1860,0.999463,6.2e-05,6.2e-05,19,19,Novita,3722,0.000328272,6563.947,3085.637,56.749392,1861,1861,117,628,99,610,4165.33,8962.564,2839.791,3331.483,1792,0.962923,9.2596e-05,0.000235676,25,120
throughput,3,42,medium,8000,fireworks,18580,0.000574,3030.935,2831.106,1.319725,9290,9290,4,4,0,0,3539.469,2522.4,3309.001,2353.212,9289,0.999892,0.000287,0.000287,6,6,Novita,18580,0.000545776,2899.987,2648.507,5.517266,9290,9290,16,16,16,16,1890.735,3909.239,1671.969,3625.046,9216,0.992034,0.000272888,0.000272888,18,18
throughput,3,43,long,32000,fireworks,73984,0.002288,8411.609,7921.281,1.902133,36992,36992,16,16,0,0,1922.869,14900.348,1569.143,14273.419,36991,0.999973,0.001144,0.001144,19,19,Novita,73984,0.006351072,11450.137,9306.106,19.039074,36992,36992,267,169,250,152,13219.834,9680.44,11162.987,7449.226,36864,0.99654,0.00525364,0.001097432,52,35
throughput,3,44,short,1500,fireworks,3714,0.000124,1285.16,850.182,12.449812,1857,1857,16,16,0,0,1159.501,1410.819,765.797,934.567,1856,0.999461,6.2e-05,6.2e-05,19,19,Novita,3714,0.000127512,3413.565,2744.989,4.687182,1857,1857,16,16,16,16,3772.7,3054.43,2708.353,2781.625,1792,0.964997,6.3756e-05,6.3756e-05,18,18
throughput,3,46,long,32000,fireworks,73982,0.002282,2659.573,2220.561,1.504001,36991,36991,4,4,0,0,3173.54,2145.607,2771.676,1669.446,36990,0.999973,0.001141,0.001141,6,6,Novita,73982,0.002108904,4349.392,3781.215,3.678675,36991,36991,16,16,16,16,2503.289,6195.495,2134.807,5427.624,36864,0.996567,0.001054452,0.001054452,18,18
throughput,3,47,short,1500,fireworks,3732,0.00012,6108.511,5966.004,1.63706,1866,1866,10,10,0,0,11203.659,1013.364,11136.433,795.574,1865,0.999464,6e-05,6e-05,12,12,Novita,3732,0.000130032,3513.212,3164.531,4.554236,1866,1866,16,16,16,16,3290.571,3735.854,2916.224,3412.838,1792,0.960343,6.5016e-05,6.5016e-05,18,18
throughput,3,48,medium,8000,fireworks,18564,0.00058,1341.566,1061.032,11.926365,9282,9282,16,16,0,0,1216.645,1466.486,1021.866,1100.198,9281,0.999892,0.00029,0.00029,19,19,Novita,18564,0.000543536,4039.751,3626.021,3.96064,9282,9282,16,16,16,16,4568.655,3510.847,3909.815,3342.227,9216,0.992889,0.000271768,0.000271768,18,18
throughput,3,49,long,32000,fireworks,73974,0.002288,1782.655,1387.174,8.975377,36987,36987,16,16,0,0,1789.818,1775.492,1454.832,1319.515,36986,0.999973,0.001144,0.001144,19,19,Novita,73974,0.002107784,4543.23,4055.782,3.521724,36987,36987,16,16,16,16,5306.986,3779.474,4630.517,3481.048,36864,0.996675,0.001053892,0.001053892,18,18
throughput,3,50,short,1500,fireworks,3730,0.000118,1134.679,1084.618,3.525225,1865,1865,4,4,0,0,1274.568,994.791,1176.678,992.558,1864,0.999464,5.9e-05,5.9e-05,6,6,Novita,3730,0.000129752,4308.392,4165.432,3.713682,1865,1865,16,16,16,16,6622.228,1994.557,6340.051,1990.812,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,4,1,short,1500,fireworks,3722,0.000124,1050.267,856.519,15.234221,1861,1861,16,16,0,0,974.08,1126.454,778.575,934.463,1860,0.999463,6.2e-05,6.2e-05,19,19,Novita,3722,0.000378112,9190.23,2468.284,50.216374,1861,1861,721,202,702,183,12666.029,5714.43,1763.012,3173.555,1792,0.962923,0.000261716,0.000116396,134,40
throughput,4,2,medium,8000,fireworks,18580,0.000574,1553.315,1265.417,2.575138,9290,9290,4,4,0,0,1468.988,1637.642,1359.502,1171.332,9289,0.999892,0.000287,0.000287,6,6,Novita,18580,0.000545776,2962.903,2623.061,5.400108,9290,9290,16,16,16,16,3740.488,2185.319,3294.091,1952.031,9216,0.992034,0.000272888,0.000272888,18,18
throughput,4,3,long,32000,fireworks,73984,0.001897,21776.88,21446.687,0.734724,36992,36992,16,16,0,0,37395.849,6157.91,37083.522,5809.852,36864,0.99654,0.001144,0.000753,19,7,Novita,73984,0.006238512,4168.167,4119.037,4.078532,36992,36992,17,17,16,16,5379.116,2957.217,5376.447,2861.627,36864,0.99654,0.00518364,0.001054872,8,8
throughput,4,4,short,1500,fireworks,3714,0.000124,2314.271,1528.564,6.913623,1857,1857,16,16,0,0,2011.892,2616.651,1644.112,1413.016,1856,0.999461,6.2e-05,6.2e-05,19,19,Novita,3714,0.000127512,3331.359,2942.037,4.802845,1857,1857,16,16,16,16,1928.951,4733.767,1386.129,4497.946,1792,0.964997,6.3756e-05,6.3756e-05,18,18
throughput,4,5,medium,8000,fireworks,18572,0.000582,1496.055,1174.037,10.69479,9286,9286,16,16,0,0,1524.775,1467.336,1127.239,1220.836,9285,0.999892,0.000291,0.000291,19,19,Novita,18572,0.000595056,5651.401,4202.494,18.756409,9286,9286,88,124,70,105,4370.605,6932.198,3421.606,4983.381,9216,0.992462,0.000292488,0.000302568,19,27
throughput,4,6,long,32000,fireworks,73982,0.002282,5983.809,5893.137,0.66847,36991,36991,4,4,0,0,8842.303,3125.316,8681.466,3104.808,36990,0.999973,0.001141,0.001141,6,6,Novita,73982,0.002108904,2445.387,2365.977,6.542933,36991,36991,16,16,16,16,2254.426,2636.347,2229.509,2502.445,36864,0.996567,0.001054452,0.001054452,18,18
throughput,4,7,short,1500,fireworks,3732,0.00025,16773.654,16461.153,0.685599,1866,1866,16,7,0,0,31847.686,1699.622,31323.659,1598.647,0,0.0,6.2e-05,0.000188,19,5,Novita,3732,0.000130032,2094.503,1496.428,7.639044,1866,1866,16,16,16,16,1715.495,2473.511,1480.551,1512.305,1792,0.960343,6.5016e-05,6.5016e-05,18,18
throughput,4,8,medium,8000,fireworks,18564,0.00058,2909.15,2554.231,5.499887,9282,9282,16,16,0,0,3029.691,2788.61,2503.102,2605.361,9281,0.999892,0.00029,0.00029,19,19,Novita,18564,0.000543536,4766.959,4428.292,3.356437,9282,9282,16,16,16,16,4101.282,5432.637,3718.01,5138.573,9216,0.992889,0.000271768,0.000271768,18,18
throughput,4,9,long,32000,fireworks,73974,0.002288,2302.984,2039.829,6.947507,36987,36987,16,16,0,0,2377.95,2228.019,2043.744,2035.914,36986,0.999973,0.001144,0.001144,19,19,Novita,73974,0.002107784,4272.746,4101.025,3.744664,36987,36987,16,16,16,16,2815.959,5729.534,2666.317,5535.733,36864,0.996675,0.001053892,0.001053892,18,18
throughput,4,10,short,1500,fireworks,3730,0.000118,3614.12,3532.158,1.10677,1865,1865,4,4,0,0,2801.641,4426.6,2688.837,4375.478,1864,0.999464,5.9e-05,5.9e-05,6,6,Novita,3730,0.000129752,1657.921,1493.058,9.650638,1865,1865,16,16,16,16,1654.143,1661.7,1582.376,1403.74,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,4,11,medium,8000,fireworks,18582,0.000485,13480.067,13110.528,1.038571,9291,9291,12,16,0,0,20689.427,6270.707,20490.493,5730.563,9216,0.991928,0.00029,0.000195,14,7,Novita,18582,0.001668128,6173.89,4213.747,28.588133,9291,9291,146,207,127,191,5888.568,6459.213,4884.512,3542.983,9216,0.991928,0.00134162,0.000326508,30,43
throughput,4,12,long,32000,fireworks,73966,0.002288,1999.429,1662.758,8.002285,36983,36983,16,16,0,0,2056.93,1941.928,1707.422,1618.094,36982,0.999973,0.001144,0.001144,19,19,Novita,73966,0.006235992,4316.373,4078.961,3.938491,36983,36983,17,17,16,16,5116.401,3516.346,4995.015,3162.907,0,0.0,0.001053612,0.00518238,8,8
