api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,azure,72730,0.004849,3896.842,3372.34,18.4765,36365,36365,73,71,0,0,3887.602,3906.082,3623.547,3121.133,36096,0.992603,0.002428,0.002421,73,71,OpenAI,72730,0.0059619,2514.081,2181.214,6.364155,36365,36365,16,16,0,0,2548.6,2479.562,2238.305,2124.123,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,azure,3536,0.000744,1744.325,1423.38,4.299656,1768,1768,7,8,0,0,1882.493,1606.158,1457.57,1389.191,1280,0.723982,0.00037,0.000374,7,8,OpenAI,3536,0.000996,1487.916,1274.839,5.376649,1768,1768,8,8,0,0,1450.8,1525.031,1338.709,1210.968,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,azure,18300,0.001711,3166.105,2200.019,22.898798,9150,9150,85,60,0,0,2987.038,3345.172,2011.006,2389.032,8960,0.979235,0.000898,0.000813,84,58,OpenAI,18300,0.001773,3076.628,2402.749,5.2005,9150,9150,16,16,0,0,3979.224,2174.031,2765.494,2040.005,8960,0.979235,0.0008865,0.0008865,15,14
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,azure,72728,0.005226,3672.618,2435.278,34.852522,36364,36364,128,128,0,0,3520.239,3824.997,2404.399,2466.158,36096,0.99263,0.002613,0.002613,124,127,OpenAI,72728,0.0059604,2947.627,2560.843,5.428095,36364,36364,16,16,0,0,2731.469,3163.785,2322.84,2798.847,36096,0.99263,0.0029802,0.0029802,14,15
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,azure,3532,0.001177,2661.744,1477.588,27.049934,1766,1766,75,69,0,0,3041.492,2281.996,1668.766,1286.409,1280,0.724802,0.000599,0.000578,75,69,OpenAI,3532,0.001065,2266.869,1744.76,7.058193,1766,1766,16,16,0,0,1794.877,2738.861,1445.129,2044.391,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,azure,18280,0.001285,2207.555,2004.659,4.982889,9140,9140,14,8,0,0,2389.538,2025.571,2197.37,1811.948,8960,0.980306,0.000653,0.000632,8,8,OpenAI,18280,0.001686,2650.606,2528.895,3.018177,9140,9140,8,8,0,0,2466.737,2834.476,2376.488,2681.303,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,azure,72754,0.00524,4114.494,2385.238,31.109532,36377,36377,128,128,0,0,3988.759,4240.23,2637.699,2132.777,36096,0.992275,0.00262,0.00262,129,129,OpenAI,72754,0.0059799,2378.001,2085.359,6.728342,36377,36377,16,16,0,0,2181.224,2574.777,1869.112,2301.606,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,azure,3530,0.001301,2769.852,1450.708,32.67322,1765,1765,98,83,0,0,2348.759,3190.946,1561.033,1340.383,1280,0.725212,0.000676,0.000625,96,81,OpenAI,3530,0.0010635,1545.834,1409.078,10.3504,1765,1765,16,16,0,0,1506.239,1585.429,1499.441,1318.715,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,azure,18276,0.001687,2647.217,1771.226,26.820614,9138,9138,70,72,0,0,2540.908,2753.527,1728.18,1814.272,8960,0.980521,0.00084,0.000847,70,72,OpenAI,18276,0.001755,2758.963,2060.374,5.79928,9138,9138,16,16,0,0,2241.517,3276.409,1977.738,2143.01,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,azure,72734,0.00442,3163.075,2873.754,2.529184,36367,36367,8,8,0,0,2804.127,3522.023,2477.373,3270.135,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058839,3937.472,3579.682,1.777791,36367,36367,8,6,0,0,5076.225,2798.718,4471.393,2687.971,36096,0.992548,0.00294645,0.00293745,6,4
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,azure,3556,0.001393,2557.124,1362.474,39.888562,1778,1778,128,76,0,0,2725.982,2388.266,1344.466,1380.482,1280,0.71991,0.000784,0.000609,126,75,OpenAI,3556,0.001083,1975.138,1588.644,8.100702,1778,1778,16,16,0,0,2156.333,1793.942,1723.74,1453.549,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,azure,18274,0.002072,3396.247,2021.396,37.68866,9137,9137,128,128,0,0,3771.915,3020.579,2223.274,1819.518,8960,0.980628,0.001036,0.001036,124,123,OpenAI,18274,0.0017535,2239.131,1875.401,7.145628,9137,9137,16,16,0,0,2198.801,2279.462,1844.195,1906.607,8960,0.980628,0.00087675,0.00087675,14,14
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,azure,72730,0.004752,4537.087,3530.034,12.673331,36365,36365,53,62,0,0,4315.56,4758.613,3581.74,3478.329,36096,0.992603,0.002361,0.002391,53,62,OpenAI,72730,0.0059619,3055.776,2678.737,5.235986,36365,36365,16,16,0,0,3267.102,2844.45,2602.027,2755.447,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,azure,3536,0.000748,1615.472,1429.667,4.952113,1768,1768,8,8,0,0,1535.896,1695.048,1343.103,1516.23,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,2067.962,1694.202,3.868543,1768,1768,8,8,0,0,2098.178,2037.746,1730.912,1657.491,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,azure,18300,0.002086,4607.953,2815.178,27.778058,9150,9150,128,128,0,0,3441.911,5773.996,1950.692,3679.664,8960,0.979235,0.001043,0.001043,126,129,OpenAI,18300,0.001773,2631.506,2371.637,6.080169,9150,9150,16,16,0,0,2310.689,2952.323,2160.301,2582.973,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,azure,72728,0.005165,3668.476,2088.23,32.438543,36364,36364,128,110,0,0,3365.123,3971.828,2065.096,2111.364,36096,0.99263,0.002613,0.002552,125,106,OpenAI,72728,0.0059604,5137.943,4493.932,3.114086,36364,36364,16,16,0,0,4298.941,5976.946,3951.899,5035.966,36096,0.99263,0.0029802,0.0029802,15,14
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,azure,3532,0.00119,3519.628,2125.048,21.024946,1766,1766,79,69,0,0,2639.555,4399.702,1482.646,2767.45,1280,0.724802,0.000612,0.000578,79,69,OpenAI,3532,0.001065,2231.185,1916.352,7.171077,1766,1766,16,16,0,0,2200.771,2261.599,2006.524,1826.18,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,azure,18280,0.001258,2354.093,2140.972,2.973544,9140,9140,8,6,0,0,2302.583,2405.604,1879.308,2402.636,8960,0.980306,0.000632,0.000626,8,6,OpenAI,18280,0.001686,2284.564,2099.885,3.501762,9140,9140,8,8,0,0,2393.616,2175.512,2391.521,1808.248,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,azure,72754,0.005038,4840.376,3425.09,20.246363,36377,36377,128,68,0,0,4200.889,5479.862,2216.086,4634.094,36096,0.992275,0.00262,0.002418,129,67,OpenAI,72754,0.0303447,3306.785,3082.939,4.838536,36377,36377,16,16,0,0,3482.447,3131.124,3299.81,2866.069,36096,0.992275,0.02735475,0.00298995,15,15
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,azure,3530,0.001554,3301.933,1634.738,38.765172,1765,1765,128,128,0,0,3614.877,2988.989,1842.221,1427.256,1280,0.725212,0.000777,0.000777,126,124,OpenAI,3530,0.0010635,2008.017,1737.65,7.96806,1765,1765,16,16,0,0,2605.885,1410.149,2143.502,1331.798,1280,0.725212,0.00053175,0.00053175,14,13
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,azure,18276,0.001674,2566.042,1720.016,26.889661,9138,9138,84,54,0,0,2636.752,2495.332,1692.554,1747.478,8960,0.980521,0.000888,0.000786,84,54,OpenAI,18276,0.001755,2055.34,1805.651,7.784602,9138,9138,16,16,0,0,2088.978,2021.701,1690.158,1921.145,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,azure,72734,0.004443,2853.44,2413.722,4.030223,36367,36367,15,8,0,0,3014.428,2692.452,2478.289,2349.154,36096,0.992548,0.002233,0.00221,15,8,OpenAI,72734,0.0058839,3632.078,3384.474,1.927272,36367,36367,6,8,0,0,3792.581,3471.574,3716.219,3052.729,36096,0.992548,0.00293745,0.00294645,4,6
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,azure,3556,0.00116,2965.311,1695.644,22.763207,1778,1778,59,76,0,0,3660.889,2269.734,2135.949,1255.339,1280,0.71991,0.000551,0.000609,59,75,OpenAI,3556,0.001083,1819.638,1591.076,8.792958,1778,1778,16,16,0,0,2101.057,1538.219,2001.81,1180.342,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,azure,18274,0.002072,3148.354,1982.456,40.656165,9137,9137,128,128,0,0,3415.742,2880.966,2126.779,1838.133,8960,0.980628,0.001036,0.001036,122,125,OpenAI,18274,0.0017535,2815.853,2258.749,5.682115,9137,9137,16,16,0,0,2162.496,3469.21,1633.161,2884.337,8960,0.980628,0.00087675,0.00087675,14,15
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,azure,72730,0.004812,3423.037,3072.697,19.427196,36365,36365,57,76,0,0,3350.324,3495.749,2670.481,3474.913,36096,0.992603,0.002374,0.002438,57,76,OpenAI,72730,0.0059619,3101.463,2498.582,5.158857,36365,36365,16,16,0,0,2856.079,3346.846,2475.485,2521.68,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,azure,3536,0.000748,2243.414,1559.976,3.565993,1768,1768,8,8,0,0,1730.391,2756.438,1725.962,1393.991,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,2244.695,1382.151,3.563959,1768,1768,8,8,0,0,1725.767,2763.622,1285.007,1479.294,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,azure,18300,0.001795,2879.064,1985.208,29.523484,9150,9150,84,86,0,0,2927.55,2830.578,2058.531,1911.886,8960,0.979235,0.000894,0.000901,84,84,OpenAI,18300,0.001773,2451.385,2139.075,6.526923,9150,9150,16,16,0,0,2011.668,2891.102,1625.624,2652.525,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,azure,72728,0.005226,4150.515,2786.925,30.839546,36364,36364,128,128,0,0,4272.33,4028.7,2984.673,2589.177,36096,0.99263,0.002613,0.002613,126,127,OpenAI,72728,0.0059604,2827.294,2489.061,5.659121,36364,36364,16,16,0,0,2772.821,2881.767,2429.884,2548.239,36096,0.99263,0.0029802,0.0029802,15,14
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,azure,3532,0.001191,3308.914,1380.171,22.36383,1766,1766,73,75,0,0,3520.713,3097.116,1435.253,1325.09,1280,0.724802,0.000592,0.000599,73,75,OpenAI,3532,0.001065,2014.788,1529.128,7.941282,1766,1766,16,16,0,0,2185.887,1843.689,1607.196,1451.06,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,azure,18280,0.001285,2870.483,2635.401,3.832108,9140,9140,8,14,0,0,3892.461,1848.505,3653.465,1617.338,8960,0.980306,0.000632,0.000653,8,8,OpenAI,18280,0.001686,2342.654,1943.995,3.414931,9140,9140,8,8,0,0,1748.141,2937.166,1642.529,2245.46,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,azure,72754,0.004934,4693.267,3763.003,17.578373,36377,36377,103,62,0,0,5401.501,3985.033,4203.246,3322.759,36096,0.992275,0.002536,0.002398,101,62,OpenAI,72754,0.0059799,4085.669,3254.516,3.916127,36377,36377,16,16,0,0,4742.903,3428.436,3717.111,2791.922,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,azure,3530,0.001263,3147.398,2191.477,27.006439,1765,1765,73,97,0,0,2340.98,3953.815,1309.991,3072.964,1280,0.725212,0.000591,0.000672,71,95,OpenAI,3530,0.0010635,1777.642,1726.649,9.000687,1765,1765,16,16,0,0,1985.393,1569.891,1936.274,1517.025,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,azure,18276,0.001684,2712.097,1790.426,25.99465,9138,9138,77,64,0,0,2617.795,2806.398,1675.49,1905.362,8960,0.980521,0.000864,0.00082,77,64,OpenAI,18276,0.001755,2733.12,2303.533,5.854114,9138,9138,16,16,0,0,2388.314,3077.927,1997.42,2609.645,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,azure,72734,0.00442,2629.057,2246.956,3.042916,36367,36367,8,8,0,0,2346.693,2911.421,2094.92,2398.991,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058839,3635.577,3484.579,1.925417,36367,36367,6,8,0,0,4428.496,2842.658,4270.643,2698.514,36096,0.992548,0.00293745,0.00294645,4,6
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,azure,3556,0.001416,2620.918,1540.356,40.253072,1778,1778,128,83,0,0,3101.116,2140.72,1731.36,1349.353,1280,0.71991,0.000784,0.000632,129,82,OpenAI,3556,0.001083,2271.927,1831.476,7.042481,1778,1778,16,16,0,0,1927.112,2616.741,1444.8,2218.152,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,azure,18274,0.002072,3370.309,2050.648,37.978708,9137,9137,128,128,0,0,3127.37,3613.249,1847.619,2253.677,8960,0.980628,0.001036,0.001036,127,122,OpenAI,18274,0.0017535,3472.639,3172.369,4.607447,9137,9137,16,16,0,0,3660.771,3284.507,3497.581,2847.156,8960,0.980628,0.00087675,0.00087675,14,14
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,azure,72730,0.004781,3438.997,2695.28,18.02851,36365,36365,50,74,0,0,3315.064,3562.931,2650.119,2740.441,36096,0.992603,0.00235,0.002431,50,74,OpenAI,72730,0.0059619,3355.074,3167.831,4.768896,36365,36365,16,16,0,0,3431.093,3279.055,3080.782,3254.88,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,azure,3536,0.000748,1654.624,1421.63,4.834935,1768,1768,8,8,0,0,1760.431,1548.817,1493.286,1349.975,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,1876.816,1657.823,4.262538,1768,1768,8,8,0,0,1616.715,2136.917,1514.691,1800.956,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,throughput,2,43,medium,8000,azure,18300,0.001975,3926.94,2337.997,28.393609,9150,9150,128,95,0,0,3861.203,3992.677,2031.696,2644.298,8960,0.979235,0.001043,0.000932,129,94,OpenAI,18300,0.001773,2261.373,1862.631,7.075346,9150,9150,16,16,0,0,2315.058,2207.689,1857.325,1867.937,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,throughput,2,44,long,32000,azure,72728,0.005226,3890.702,2324.457,32.898952,36364,36364,128,128,0,0,3959.293,3822.11,2339.84,2309.075,36096,0.99263,0.002613,0.002613,127,126,OpenAI,72728,0.0059604,2862.037,2556.483,5.590423,36364,36364,16,16,0,0,2646.852,3077.223,2430.537,2682.43,36096,0.99263,0.0029802,0.0029802,15,14
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,azure,3532,0.001197,2738.184,1931.819,27.390411,1766,1766,80,70,0,0,2470.057,3006.312,1651.625,2212.012,1280,0.724802,0.000615,0.000582,80,70,OpenAI,3532,0.001065,2709.709,1837.772,5.904692,1766,1766,16,16,0,0,2350.214,3069.205,1947.371,1728.173,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,azure,18280,0.001285,1918.749,1730.177,5.732904,9140,9140,14,8,0,0,1926.769,1910.728,1725.814,1734.54,8960,0.980306,0.000653,0.000632,8,8,OpenAI,18280,0.001686,2435.207,2365.447,3.285142,9140,9140,8,8,0,0,2624.034,2246.379,2616.95,2113.943,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,throughput,2,47,long,32000,azure,72754,0.005129,3680.337,2334.21,30.296139,36377,36377,95,128,0,0,3267.506,4093.168,2209.604,2458.816,36096,0.992275,0.002509,0.00262,94,129,OpenAI,72754,0.0059799,2968.532,2801.976,5.389869,36377,36377,16,16,0,0,2690.268,3246.796,2506.904,3097.048,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,throughput,2,48,short,1500,azure,3530,0.00155,2900.672,1571.981,43.955332,1765,1765,128,127,0,0,2774.144,3027.2,1505.585,1638.376,1280,0.725212,0.000777,0.000773,121,122,OpenAI,3530,0.0010635,1754.693,1512.894,9.118407,1765,1765,16,16,0,0,1847.484,1661.901,1441.232,1584.557,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,throughput,2,49,medium,8000,azure,18276,0.001653,2599.409,1694.274,25.390387,9138,9138,54,78,0,0,2656.863,2541.955,1742.49,1646.059,8960,0.980521,0.000786,0.000867,54,78,OpenAI,18276,0.001755,4095.041,3292.378,3.907164,9138,9138,16,16,0,0,3209.634,4980.449,1843.487,4741.268,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,throughput,2,50,long,32000,azure,72734,0.004463,3034.18,2320.552,4.778886,36367,36367,14,15,0,0,3260.498,2807.862,2154.588,2486.517,36096,0.992548,0.00223,0.002233,8,15,OpenAI,72734,0.0058929,4462.07,4216.144,1.79289,36367,36367,8,8,0,0,5072.449,3851.692,4826.662,3605.625,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,throughput,3,1,long,32000,azure,72730,0.004734,4085.667,2829.847,13.461696,36365,36365,42,68,0,0,3888.954,4282.379,3041.648,2618.045,36096,0.992603,0.002323,0.002411,42,68,OpenAI,72730,0.0059619,3255.413,2594.052,4.914891,36365,36365,16,16,0,0,2834.009,3676.817,2825.47,2362.635,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,throughput,3,2,short,1500,azure,3536,0.000748,2467.98,1989.089,3.241517,1768,1768,8,8,0,0,2255.116,2680.845,1733.855,2244.322,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,3168.615,2572.087,2.524763,1768,1768,8,8,0,0,2194.608,4142.621,1209.065,3935.109,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,throughput,3,3,medium,8000,azure,18300,0.001944,4594.611,2454.432,23.288152,9150,9150,128,86,0,0,5219.388,3969.834,1920.144,2988.719,8960,0.979235,0.001043,0.000901,129,85,OpenAI,18300,0.001773,2522.144,2221.039,6.343809,9150,9150,16,16,0,0,2978.49,2065.798,2380.299,2061.779,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,throughput,3,4,long,32000,azure,72728,0.005007,4126.248,2900.242,23.144513,36364,36364,63,128,0,0,3497.665,4754.831,2545.497,3254.986,36096,0.99263,0.002394,0.002613,60,126,OpenAI,72728,0.0059604,2805.617,2542.166,5.702845,36364,36364,16,16,0,0,2953.635,2657.599,2799.042,2285.29,36096,0.99263,0.0029802,0.0029802,14,15
chat_completions,/v1/chat/completions,throughput,3,5,short,1500,azure,3532,0.001089,2897.168,1994.501,20.364715,1766,1766,53,65,0,0,3099.636,2694.7,2394.473,1594.529,1280,0.724802,0.000524,0.000565,53,65,OpenAI,3532,0.001065,2281.963,2094.946,7.011506,1766,1766,16,16,0,0,2115.558,2448.369,1888.797,2301.095,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,3,6,medium,8000,azure,18280,0.001258,2101.692,1993.42,3.33065,9140,9140,8,6,0,0,1867.652,2335.732,1654.29,2332.55,8960,0.980306,0.000632,0.000626,8,6,OpenAI,18280,0.001713,2642.323,2321.508,4.163004,9140,9140,8,14,0,0,2461.533,2823.113,2459.752,2183.264,8960,0.980306,0.000843,0.00087,6,6
chat_completions,/v1/chat/completions,throughput,3,7,long,32000,azure,72754,0.005021,5325.055,3756.401,17.934089,36377,36377,128,63,0,0,7470.386,3179.723,5302.651,2210.151,36096,0.992275,0.00262,0.002401,129,63,OpenAI,72754,0.0059799,3118.956,2689.412,5.129923,36377,36377,16,16,0,0,3181.034,3056.877,2377.14,3001.683,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,throughput,3,8,short,1500,azure,3530,0.001311,2544.312,1716.361,36.15908,1765,1765,78,106,0,0,2451.723,2636.902,1341.07,2091.653,1280,0.725212,0.000608,0.000703,76,104,OpenAI,3530,0.0010635,1692.426,1330.103,9.453885,1765,1765,16,16,0,0,1767.444,1617.408,1164.515,1495.691,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,throughput,3,9,medium,8000,azure,18276,0.001589,3439.297,1991.682,16.427776,9138,9138,51,62,0,0,2990.902,3887.692,2050.768,1932.595,8960,0.980521,0.000776,0.000813,51,62,OpenAI,18276,0.001755,3376.102,2698.68,4.739193,9138,9138,16,16,0,0,4125.008,2627.197,3127.555,2269.805,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,throughput,3,10,long,32000,openai,72734,0.030307,2914.121,2575.997,4.632615,36367,36367,20,7,0,0,2711.215,3117.027,2410.468,2741.525,36096,0.992548,0.027365,0.002942,20,7,OpenAI,72734,0.0058929,2807.56,2520.8,2.84945,36367,36367,8,8,0,0,3118.927,2496.192,2850.587,2191.013,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,throughput,3,11,short,1500,azure,3556,0.001204,3475.135,2522.245,21.294137,1778,1778,60,88,0,0,2493.363,4456.907,1535.263,3509.228,1280,0.71991,0.000555,0.000649,58,88,OpenAI,3556,0.001083,1999.116,1862.933,8.00354,1778,1778,16,16,0,0,2503.358,1494.873,2377.162,1348.705,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,throughput,3,12,medium,8000,azure,18274,0.002072,5223.123,2726.225,24.506414,9137,9137,128,128,0,0,3867.347,6578.898,2474.784,2977.666,8960,0.980628,0.001036,0.001036,127,125,OpenAI,18274,0.0017535,2802.251,2546.055,5.709697,9137,9137,16,16,0,0,3299.504,2304.997,2893.336,2198.774,8960,0.980628,0.00087675,0.00087675,14,14
chat_completions,/v1/chat/completions,throughput,3,13,long,32000,azure,72730,0.004822,7025.151,3829.477,9.679507,36365,36365,81,55,0,0,4704.163,9346.14,2621.333,5037.621,36096,0.992603,0.002455,0.002367,81,55,OpenAI,72730,0.0059619,3193.019,2274.257,5.010932,36365,36365,16,16,0,0,2698.898,3687.14,2308.689,2239.826,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,throughput,3,14,short,1500,azure,3536,0.000744,1930.49,1456.683,3.885023,1768,1768,8,7,0,0,1761.83,2099.151,1572.496,1340.87,1280,0.723982,0.000374,0.00037,8,7,OpenAI,3536,0.000996,2383.993,1939.92,3.355715,1768,1768,8,8,0,0,2817.467,1950.519,2289.81,1590.03,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,throughput,3,15,medium,8000,azure,18300,0.002015,4705.99,2749.325,24.968179,9150,9150,128,107,0,0,5206.813,4205.167,2852.015,2646.635,8960,0.979235,0.001043,0.000972,126,105,OpenAI,18300,0.001773,2175.038,1981.643,7.356193,9150,9150,16,16,0,0,2303.549,2046.527,2279.288,1683.998,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,throughput,3,16,long,32000,azure,72728,0.005179,10593.326,8205.905,11.422286,36364,36364,114,128,0,0,7867.519,13319.133,5590.352,10821.457,36096,0.99263,0.002566,0.002613,111,125,OpenAI,72728,0.0059604,3228.497,2996.9,4.955867,36364,36364,16,16,0,0,3714.899,2742.094,3484.572,2509.229,36096,0.99263,0.0029802,0.0029802,15,15
