api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,lilac,18466,0.005118,2607.166,2346.594,1.917791,9233,9233,4,6,0,0,3094.338,2119.994,2722.359,1970.829,9152,0.991227,0.002556,0.002562,5,6,WandB,18476,0.02582244,2670.432,2536.14,5.991541,9238,9238,16,16,21,20,2175.244,3165.619,2038.156,3034.124,0,0.0,0.01291122,0.01291122,9,10
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,lilac,74894,0.020389,31764.589,31455.537,0.409261,37447,37447,16,10,0,0,4202.397,59326.781,3761.626,59149.449,37376,0.998104,0.010204,0.010185,14,8,WandB,74904,0.0197876,3734.304,2723.015,4.2846,37452,37452,16,16,29,16,3413.348,4055.26,2846.398,2599.631,37376,0.997971,0.0098938,0.0098938,10,8
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,lilac,3513,0.001578,34994.401,34663.766,0.457216,1757,1756,16,16,0,0,62688.044,7300.757,62289.502,7038.031,0,0.0,0.000581,0.000997,13,9,WandB,3524,0.00503916,1685.41,1619.746,9.493239,1762,1762,16,16,23,23,1849.54,1521.28,1846.05,1393.443,0,0.0,0.00251958,0.00251958,8,8
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,lilac,18458,0.010942,7024.579,6474.767,2.277716,9229,9229,16,16,0,0,8032.953,6016.206,7455.726,5493.809,0,0.0,0.002588,0.008354,12,12,WandB,18468,0.02581132,2460.822,2328.277,6.501892,9234,9234,16,16,27,30,2680.175,2241.469,2536.169,2120.385,0,0.0,0.01290566,0.01290566,9,9
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,lilac,74888,0.02033,11160.15,10627.64,0.358418,37444,37444,4,4,0,0,9983.867,12336.433,8921.725,12333.555,37376,0.998184,0.010165,0.010165,5,5,WandB,74898,0.06201414,4518.96,4426.88,3.540638,37449,37449,16,16,20,21,5504.927,3532.993,5427.679,3426.08,37376,0.998051,0.05212451,0.00988963,10,9
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,lilac,3538,0.001172,2585.793,2408.981,5.414201,1769,1769,16,12,0,0,2157.401,3014.184,1808.609,3009.353,1664,0.940644,0.000592,0.00058,14,11,WandB,3548,0.00131188,1532.316,1141.67,10.44171,1774,1774,16,16,16,16,1469.647,1594.985,1114.03,1169.311,1664,0.937993,0.00065594,0.00065594,7,7
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,alibaba/us,18446,0.006406,8258.75,7735.06,1.937339,9223,9223,16,16,0,0,7501.582,9015.918,7033.977,8436.143,9216,0.999241,0.005104,0.001302,8,7,WandB,18458,0.02579742,2631.2,2535.924,6.080877,9229,9229,16,16,21,19,2748.588,2513.811,2631.639,2440.209,0,0.0,0.01289871,0.01289871,9,7
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,alibaba/us,74878,0.025827,12824.778,12403.754,1.247585,37439,37439,16,16,0,0,13280.941,12368.614,12797.657,12009.851,37376,0.998317,0.020622,0.005205,8,7,WandB,74890,0.06200302,6445.887,6355.932,2.482203,37445,37445,16,16,20,29,2820.82,10070.955,2651.497,10060.368,0,0.0,0.00988407,0.05211895,10,9
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,alibaba/us,3530,0.001313,4086.749,3649.148,3.6704,1765,1765,16,14,0,0,5765.153,2408.344,5292.377,2005.918,1664,0.942776,0.001002,0.000311,8,7,WandB,3542,0.00318386,1526.536,1207.687,10.481246,1771,1771,16,16,21,29,1800.756,1252.316,1289.39,1125.984,1664,0.939582,0.00253209,0.00065177,9,9
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,alibaba/eu,18470,0.006419,9293.796,8574.934,1.721579,9235,9235,16,16,0,0,5923.519,12664.073,5408.383,11741.486,9216,0.997943,0.00511,0.001309,8,7,WandB,18482,0.02583078,4865.695,4642.173,3.288328,9241,9241,16,16,26,19,3625.052,6106.337,3296.458,5987.889,0,0.0,0.01291539,0.01291539,11,9
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,alibaba/us,74868,0.025822,11472.21,11108.644,1.394675,37434,37434,16,16,0,0,11043.766,11900.654,10832.115,11385.172,37376,0.998451,0.02062,0.005202,9,8,WandB,74880,0.104224,7597.683,7436.088,2.105905,37440,37440,16,16,30,21,4754.217,10441.149,4659.825,10212.352,0,0.0,0.052112,0.052112,9,9
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,alibaba/us,3522,0.001312,6441.425,5658.458,2.483922,1761,1761,16,16,0,0,5734.566,7148.284,4791.041,6525.875,1664,0.944918,0.000999,0.000313,9,8,WandB,3534,0.00317274,1731.601,1634.534,9.240007,1767,1767,16,16,15,15,1644.707,1818.494,1554.617,1714.451,1664,0.941709,0.00252653,0.00064621,8,8
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,alibaba/us,18464,0.00639,9875.899,9451.098,0.961938,9232,9232,3,16,0,0,10969.896,8781.903,10444.203,8457.993,9216,0.998267,0.005083,0.001307,6,8,WandB,18476,0.00513892,6347.228,6310.523,2.520785,9238,9238,16,16,21,30,6024.613,6669.843,5971.482,6649.563,9152,0.990691,0.00256946,0.00256946,9,9
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,alibaba/us,18456,0.006411,7040.521,5945.283,2.272559,9228,9228,16,16,0,0,8425.778,5655.263,7701.689,4188.877,9216,0.9987,0.005106,0.001305,9,9,WandB,18468,0.0051278,5773.984,5220.761,2.77105,9234,9234,16,16,20,15,3022.284,8525.684,2774.461,7667.062,9152,0.99112,0.0025639,0.0025639,9,8
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,alibaba/us,74886,0.025781,11669.126,11412.915,0.257089,37443,37443,3,3,0,0,13364.632,9973.62,13192.112,9633.718,37376,0.998211,0.020599,0.005182,5,6,WandB,74898,0.06201414,7452.53,7151.6,2.146922,37449,37449,16,16,21,21,4554.924,10350.136,4536.699,9766.5,37376,0.998051,0.05212451,0.00988963,9,10
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,alibaba/us,3536,0.00132,5292.901,4247.602,3.022917,1768,1768,16,16,0,0,7144.952,3440.851,6582.024,1913.181,1664,0.941176,0.001003,0.000317,8,9,WandB,3548,0.00507252,5055.013,4312.52,3.165175,1774,1774,16,16,16,16,4482.572,5627.454,4124.16,4500.879,0,0.0,0.00253626,0.00253626,7,7
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,alibaba/us,18446,0.002604,7348.121,6768.332,2.177427,9223,9223,16,16,0,0,9660.21,5036.033,9105.791,4430.872,9216,0.999241,0.001302,0.001302,8,8,WandB,18458,0.02579742,6235.626,6224.088,2.565901,9229,9229,16,16,20,21,5976.376,6494.875,5955.354,6492.822,0,0.0,0.01289871,0.01289871,9,9
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,alibaba/us,74878,0.01041,10045.897,9555.96,1.59269,37439,37439,16,16,0,0,9885.932,10205.862,9262.769,9849.15,37376,0.998317,0.005205,0.005205,8,8,WandB,74890,0.06200302,6963.637,6888.433,2.29765,37445,37445,16,16,30,29,6047.413,7879.861,6002.138,7774.728,37376,0.998157,0.05211895,0.00988407,9,10
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,alibaba/us,3530,0.000626,5765.801,5342.943,2.601547,1765,1765,16,14,0,0,8639.824,2891.777,8123.109,2562.776,1664,0.942776,0.000315,0.000311,8,8,WandB,3542,0.00506418,5159.927,4938.776,3.100819,1771,1771,16,16,21,21,4639.902,5679.953,4204.454,5673.098,0,0.0,0.00253209,0.00253209,9,9
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,alibaba/us,18470,0.002618,5962.065,5269.845,2.683634,9235,9235,16,16,0,0,5779.484,6144.645,5075.167,5464.522,9216,0.997943,0.001309,0.001309,9,8,WandB,18482,0.02583078,5913.194,5303.549,2.705813,9241,9241,16,16,26,16,9196.465,2629.923,8061.305,2545.793,0,0.0,0.01291539,0.01291539,10,8
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,alibaba/us,74868,0.010404,5736.808,4872.252,2.789007,37434,37434,16,16,0,0,5380.951,6092.665,4954.548,4789.955,37376,0.998451,0.005202,0.005202,8,9,WandB,74880,0.06206144,8096.318,7721.809,1.976207,37440,37440,16,16,21,29,13167.616,3025.02,12565.844,2877.775,37312,0.996581,0.052112,0.00994944,9,11
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,alibaba/us,3522,0.000626,5151.542,4051.313,3.105866,1761,1761,16,16,0,0,7551.347,2751.738,5869.211,2233.415,1664,0.944918,0.000313,0.000313,9,9,WandB,3534,0.00317274,3353.726,3178.652,4.770813,1767,1767,16,16,15,15,4034.176,2673.276,3942.638,2414.666,0,0.0,0.00064621,0.00252653,8,8
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,alibaba/us,18464,0.002589,3769.814,3581.401,2.520018,9232,9232,3,16,0,0,3343.442,4196.187,3187.614,3975.189,9216,0.998267,0.001282,0.001307,5,8,WandB,18476,0.01548068,6004.16,5737.756,2.664819,9238,9238,16,16,30,21,5802.819,6205.501,5612.022,5863.491,9152,0.990691,0.01291122,0.00256946,9,10
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,alibaba/us,74892,0.025833,7022.917,6432.833,2.20706,37446,37446,16,15,0,0,8771.703,5274.132,8336.424,4529.241,37376,0.998131,0.020626,0.005207,9,8,WandB,74904,0.06202248,7147.546,6928.742,2.238531,37452,37452,16,16,16,26,11398.9,2896.191,11067.365,2790.118,37376,0.997971,0.05212868,0.0098938,8,9
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,alibaba/us,3512,0.00062,3313.324,2779.312,4.828987,1756,1756,16,16,0,0,4084.063,2542.585,3129.64,2428.984,1664,0.947608,0.00031,0.00031,8,7,WandB,3524,0.00315884,5515.414,5262.819,2.900961,1762,1762,16,16,29,23,6404.79,4626.038,6305.282,4220.356,0,0.0,0.00063926,0.00251958,8,8
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,alibaba/us,18456,0.00261,4321.229,3761.423,3.702651,9228,9228,16,16,0,0,3627.887,5014.57,3343.467,4179.379,9216,0.9987,0.001305,0.001305,9,9,WandB,18468,0.01546956,5845.578,5212.629,2.737112,9234,9234,16,16,0,30,2537.921,9153.235,2366.123,8059.135,9152,0.99112,0.01290566,0.0025639,8,10
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,alibaba/us,74886,0.010364,5634.245,5559.259,0.532458,37443,37443,3,3,0,0,4381.496,6886.993,4234.145,6884.373,37376,0.998211,0.005182,0.005182,5,5,WandB,74898,0.10424902,10740.072,10333.856,1.489748,37449,37449,16,16,21,21,11041.106,10439.037,10591.663,10076.049,0,0.0,0.05212451,0.05212451,9,10
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,alibaba/us,3536,0.000634,4113.926,3559.146,3.889229,1768,1768,16,16,0,0,3026.387,5201.464,2505.082,4613.21,1664,0.941176,0.000317,0.000317,9,8,WandB,3548,0.00507252,4781.431,4711.146,3.346279,1774,1774,16,16,16,16,5190.276,4372.586,5136.95,4285.343,0,0.0,0.00253626,0.00253626,7,7
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,alibaba/us,18446,0.002604,4363.72,3214.213,3.666596,9223,9223,16,16,0,0,5440.728,3286.712,3723.167,2705.259,9216,0.999241,0.001302,0.001302,8,9,WandB,18458,0.01545566,4251.545,3776.281,3.763338,9229,9229,16,16,23,21,2648.087,5855.003,2096.078,5456.484,9152,0.991657,0.01289871,0.00255695,8,9
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,alibaba/us,3530,0.000622,3918.539,3655.274,3.57276,1765,1765,14,14,0,0,3488.783,4348.296,3078.121,4232.427,1664,0.942776,0.000311,0.000311,8,7,WandB,3542,0.00318386,4869.483,4637.944,3.28577,1771,1771,16,16,21,29,5314.004,4424.962,5192.702,4083.185,1664,0.939582,0.00253209,0.00065177,9,9
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,alibaba/us,18470,0.002618,4761.695,4028.537,3.360148,9235,9235,16,16,0,0,4014.329,5509.061,3230.49,4826.585,9216,0.997943,0.001309,0.001309,9,7,WandB,18482,0.00514726,4844.864,4704.943,3.302466,9241,9241,16,16,19,26,7122.837,2566.892,6846.792,2563.093,9152,0.990369,0.00257363,0.00257363,9,10
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,alibaba/us,74868,0.010404,4816.409,4180.354,3.321977,37434,37434,16,16,0,0,4272.99,5359.829,3492.203,4868.505,37376,0.998451,0.005202,0.005202,7,8,WandB,74880,0.06206144,7369.678,7349.623,2.171058,37440,37440,16,16,32,21,11624.494,3114.863,11609.192,3090.055,37312,0.996581,0.052112,0.00994944,10,9
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,alibaba/us,3522,0.000626,3524.872,2857.963,4.539173,1761,1761,16,16,0,0,3630.59,3419.153,2773.613,2942.313,1664,0.944918,0.000313,0.000313,8,8,WandB,3534,0.00317274,5265.992,4397.338,3.038364,1767,1767,16,16,15,15,6079.928,4452.056,4345.523,4449.153,1664,0.941709,0.00252653,0.00064621,8,8
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,alibaba/us,18464,0.002564,4822.7,3736.677,0.622058,9232,9232,3,3,0,0,5921.283,3724.116,3994.534,3478.819,9216,0.998267,0.001282,0.001282,5,6,WandB,18476,0.01548068,6999.068,6668.369,2.286019,9238,9238,16,16,21,21,6647.311,7350.825,6465.178,6871.561,9152,0.990691,0.01291122,0.00256946,10,10
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,alibaba/us,74892,0.010418,6422.634,5288.16,2.49119,37446,37446,16,16,0,0,6324.832,6520.436,5290.538,5285.783,37376,0.998131,0.005209,0.005209,8,8,WandB,74904,0.06202248,4897.033,4424.494,3.267284,37452,37452,16,16,16,29,4975.056,4819.011,4971.153,3877.834,0,0.0,0.0098938,0.05212868,8,11
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,alibaba/us,3512,0.00062,3564.172,2791.475,4.489121,1756,1756,16,16,0,0,4223.369,2904.976,3437.146,2145.803,1664,0.947608,0.00031,0.00031,9,9,WandB,3524,0.00315884,1435.088,1270.963,11.149142,1762,1762,16,16,23,29,1469.602,1400.574,1466.887,1075.04,1664,0.944381,0.00251958,0.00063926,8,8
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,alibaba/us,18456,0.00261,4855.568,4453.649,3.295186,9228,9228,16,16,0,0,4339.917,5371.219,3539.091,5368.208,9216,0.9987,0.001305,0.001305,8,9,WandB,18468,0.01546956,4551.555,4353.622,3.515282,9234,9234,16,16,15,20,2424.938,6678.172,2058.495,6648.75,9152,0.99112,0.01290566,0.0025639,8,8
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,alibaba/us,74886,0.010364,4950.256,4860.958,0.606029,37443,37443,3,3,0,0,4999.173,4901.339,4995.601,4726.314,37376,0.998211,0.005182,0.005182,5,5,WandB,74898,0.01977926,9809.334,9737.538,1.6311,37449,37449,16,16,21,21,9863.27,9755.397,9842.412,9632.663,37376,0.998051,0.00988963,0.00988963,10,10
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,alibaba/us,3536,0.000634,4147.541,3556.653,3.857707,1768,1768,16,16,0,0,4710.988,3584.094,3876.025,3237.281,1664,0.941176,0.000317,0.000317,8,8,WandB,3548,0.00131188,1425.91,1351.688,11.220905,1774,1774,16,16,16,16,1567.217,1284.603,1526.322,1177.055,1664,0.937993,0.00065594,0.00065594,7,7
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,alibaba/us,18446,0.002604,5761.32,4621.024,2.777141,9223,9223,16,16,0,0,6077.083,5445.558,4458.742,4783.305,9216,0.999241,0.001302,0.001302,7,8,WandB,18458,0.0051139,3976.378,3708.725,4.023762,9229,9229,16,16,19,21,6228.372,1724.384,5814.235,1603.216,9152,0.991657,0.00255695,0.00255695,7,9
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,alibaba/us,74878,0.01041,4531.184,3972.191,3.531086,37439,37439,16,16,0,0,4354.723,4707.646,3665.231,4279.152,37376,0.998317,0.005205,0.005205,8,9,WandB,74890,0.06200302,8244.97,8045.307,1.940577,37445,37445,16,16,30,30,13485.656,3004.285,13390.217,2700.396,37376,0.998157,0.05211895,0.00988407,10,11
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,alibaba/us,3530,0.000605,4051.086,3496.511,2.34505,1765,1765,14,5,0,0,4298.083,3804.09,3595.74,3397.282,1664,0.942776,0.000311,0.000294,8,6,WandB,3542,0.00318386,5049.441,4769.911,3.168668,1771,1771,16,16,29,21,4026.645,6072.237,3824.46,5715.362,0,0.0,0.00065177,0.00253209,9,9
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,alibaba/us,18470,0.00261,3971.186,3363.959,3.525395,9235,9235,12,16,0,0,4063.984,3878.388,3458.46,3269.458,9216,0.997943,0.001301,0.001309,7,9,WandB,18482,0.00514726,6602.47,6315.586,2.423336,9241,9241,16,16,20,30,6881.862,6323.078,6760.974,5870.197,9152,0.990369,0.00257363,0.00257363,8,12
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,alibaba/us,74868,0.010404,4608.826,4176.338,3.4716,37434,37434,16,16,0,0,4107.839,5109.813,3688.282,4664.395,37376,0.998451,0.005202,0.005202,9,8,WandB,74880,0.06206144,10034.509,9626.793,1.594498,37440,37440,16,16,22,21,10282.138,9786.88,9906.965,9346.621,37312,0.996581,0.052112,0.00994944,9,9
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,alibaba/us,3522,0.000626,2856.246,2309.586,5.601758,1761,1761,16,16,0,0,3265.539,2446.953,2689.954,1929.217,1664,0.944918,0.000313,0.000313,8,7,WandB,3534,0.00317274,2120.943,2067.862,7.543816,1767,1767,16,16,15,15,2388.96,1852.925,2286.18,1849.544,0,0.0,0.00064621,0.00252653,8,8
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,alibaba/us,18464,0.002589,4824.77,4553.17,1.969006,9232,9232,3,16,0,0,3621.396,6028.143,3618.598,5487.742,9216,0.998267,0.001282,0.001307,5,8,WandB,18476,0.00513892,4787.107,4386.767,3.342311,9238,9238,16,16,21,20,7338.231,2235.983,6905.755,1867.78,9152,0.990691,0.00256946,0.00256946,11,10
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,alibaba/us,74892,0.010414,9150.603,8703.922,1.639236,37446,37446,14,16,0,0,10142.585,8158.621,9647.426,7760.418,37376,0.998131,0.005205,0.005209,7,8,WandB,74904,0.06202248,8879.327,8817.87,1.801938,37452,37452,16,16,29,20,10535.958,7222.697,10529.746,7105.993,37376,0.997971,0.05212868,0.0098938,9,8
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,alibaba/us,3512,0.00062,3113.42,2595.746,5.139043,1756,1756,16,16,0,0,3258.38,2968.46,2685.408,2506.084,1664,0.947608,0.00031,0.00031,9,8,WandB,3524,0.00503916,4261.56,3948.377,3.754494,1762,1762,16,16,23,23,1992.497,6530.622,1609.894,6286.86,0,0.0,0.00251958,0.00251958,8,8
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,alibaba/us,18456,0.00261,4217.057,3496.591,3.794115,9228,9228,16,16,0,0,4128.425,4305.689,3507.279,3485.903,9216,0.9987,0.001305,0.001305,8,7,WandB,18468,0.0051278,6662.717,6197.673,2.401423,9234,9234,16,16,29,29,6106.604,7218.829,5437.77,6957.576,9152,0.99112,0.0025639,0.0025639,10,10
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,alibaba/us,74886,0.010364,5267.495,4651.501,0.569531,37443,37443,3,3,0,0,5001.373,5533.618,4831.195,4471.807,37376,0.998211,0.005182,0.005182,5,5,WandB,74898,0.06201414,4430.406,3730.72,3.611407,37449,37449,16,16,21,21,4523.758,4337.054,4417.422,3044.018,37376,0.998051,0.05212451,0.00988963,9,10
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,alibaba/us,3536,0.000624,3449.053,2724.625,3.914118,1768,1768,16,11,0,0,3216.607,3681.499,2535.591,2913.659,1664,0.941176,0.000317,0.000307,9,7,WandB,3548,0.00131188,3327.032,3250.078,4.809091,1774,1774,16,16,16,16,4276.194,2377.87,4197.314,2302.842,1664,0.937993,0.00065594,0.00065594,7,7
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,alibaba/us,18446,0.002604,4701.836,4363.717,3.402926,9223,9223,16,16,0,0,4707.944,4695.727,4340.76,4386.673,9216,0.999241,0.001302,0.001302,7,8,WandB,18458,0.01545566,5259.482,4574.046,3.042125,9229,9229,16,16,21,19,3528.569,6990.395,3524.536,5623.556,9152,0.991657,0.01289871,0.00255695,9,10
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,alibaba/us,74878,0.01041,7600.379,7017.084,2.105158,37439,37439,16,16,0,0,8264.587,6936.172,7751.613,6282.556,37376,0.998317,0.005205,0.005205,8,8,WandB,74890,0.06200302,7272.259,7181.671,2.200142,37445,37445,16,16,30,15,7714.543,6829.975,7711.871,6651.47,0,0.0,0.00988407,0.05211895,10,8
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,alibaba/us,3530,0.000626,3260.157,2721.526,4.601005,1765,1765,14,16,0,0,3210.456,3309.858,2569.091,2873.961,1664,0.942776,0.000311,0.000315,8,7,WandB,3542,0.00318386,5342.053,4943.698,2.995103,1771,1771,16,16,21,29,5203.099,5481.007,5091.915,4795.481,1664,0.939582,0.00253209,0.00065177,9,9
chat_completions,/v1/chat/completions,throughput,2,43,medium,8000,alibaba/us,18470,0.002618,4724.754,3979.128,3.38642,9235,9235,16,16,0,0,4406.511,5042.996,3678.829,4279.428,9216,0.997943,0.001309,0.001309,9,8,WandB,18482,0.01548902,5249.121,5111.851,3.048129,9241,9241,16,16,30,25,2089.035,8409.207,1945.677,8278.025,0,0.0,0.00257363,0.01291539,10,10
chat_completions,/v1/chat/completions,throughput,2,44,long,32000,alibaba/us,74868,0.010404,4449.331,3854.348,3.596047,37434,37434,16,16,0,0,3982.7,4915.961,3402.696,4306.0,37376,0.998451,0.005202,0.005202,9,7,WandB,74880,0.01989888,7255.704,7177.479,2.205161,37440,37440,16,16,21,21,4960.415,9550.994,4847.355,9507.603,37312,0.996581,0.00994944,0.00994944,9,9
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,alibaba/us,3522,0.000626,4005.489,2923.402,3.994519,1761,1761,16,16,0,0,4418.058,3592.92,3927.457,1919.347,1664,0.944918,0.000313,0.000313,8,8,WandB,3534,0.00317274,3090.486,3023.638,5.177179,1767,1767,16,16,15,15,4695.687,1485.285,4581.711,1465.564,0,0.0,0.00064621,0.00252653,8,8
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,alibaba/us,18464,0.002564,3969.274,3752.367,0.755806,9232,9232,3,3,0,0,4022.603,3915.945,3815.239,3689.495,9216,0.998267,0.001282,0.001282,6,6,WandB,18476,0.01548068,2719.238,1993.44,5.884,9238,9238,16,16,21,29,2889.81,2548.667,1792.319,2194.561,0,0.0,0.00256946,0.01291122,9,9
chat_completions,/v1/chat/completions,throughput,2,47,long,32000,alibaba/us,74892,0.01041,5226.2,4371.619,2.678811,37446,37446,16,12,0,0,5532.85,4919.55,4974.64,3768.597,37376,0.998131,0.005209,0.005201,9,7,WandB,74904,0.0197876,5849.145,5742.7,2.735443,37452,37452,16,16,29,29,3629.056,8069.233,3524.35,7961.051,37376,0.997971,0.0098938,0.0098938,9,9
chat_completions,/v1/chat/completions,throughput,2,48,short,1500,alibaba/us,3512,0.001307,2845.382,2181.244,5.623146,1756,1756,16,16,0,0,3143.933,2546.832,2371.68,1990.808,1664,0.947608,0.000997,0.00031,8,8,WandB,3524,0.00127852,3608.039,2712.48,4.434542,1762,1762,16,16,29,29,2814.728,4401.35,1404.406,4020.555,1664,0.944381,0.00063926,0.00063926,8,8
chat_completions,/v1/chat/completions,throughput,2,49,medium,8000,alibaba/us,18456,0.00261,3994.191,3433.417,4.005817,9228,9228,16,16,0,0,4822.506,3165.877,4363.952,2502.882,9216,0.9987,0.001305,0.001305,9,9,WandB,18468,0.02581132,7357.501,7004.254,2.174651,9234,9234,16,16,20,20,8495.056,6219.946,7891.139,6117.368,0,0.0,0.01290566,0.01290566,8,9
