api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,6419.905,6183.878,0.623062,2087,2087,4,4,0,0,10642.796,2197.015,10260.804,2106.952,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,13824.065,13607.048,0.28935,2086,2086,4,4,0,0,3024.528,24623.602,2663.622,24550.474,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3143.704,2381.611,1.272384,10806,10806,4,4,0,0,2650.469,3636.94,2372.016,2391.206,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00195234,2336.674,2161.975,1.711835,10805,10805,4,4,0,0,2800.167,1873.181,2462.556,1861.393,10752,0.995095,0.00140625,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,10386.389,10231.087,0.385119,43007,43007,4,4,0,0,3983.815,16788.963,3823.698,16638.476,0,0.0,0.003012,0.003012,4,4,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2812.201,2767.473,1.422373,43006,43006,4,4,0,0,3052.832,2571.57,2995.828,2539.118,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,9285.983,9119.302,0.430757,2087,2087,4,4,0,0,1730.425,16841.541,1727.815,16510.789,0,0.0,0.000147,0.000147,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1845.929,1615.8,2.16693,2086,2086,4,4,0,0,2605.013,1086.846,2237.557,994.043,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2674.262,2413.922,1.49574,10806,10806,4,4,0,0,2909.696,2438.827,2514.551,2313.293,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1931.958,1893.444,2.070438,10805,10805,4,4,0,0,2094.901,1769.016,2076.675,1710.212,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4373.566,3931.459,0.914585,43007,43007,4,4,0,0,4001.103,4746.03,3827.244,4035.674,0,0.0,0.003012,0.003012,4,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2788.222,2748.238,1.434606,43006,43006,4,4,0,0,2940.65,2635.795,2933.115,2563.362,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2084.184,1935.492,1.919216,2087,2087,4,4,0,0,1699.369,2469.0,1602.13,2268.853,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1557.296,1481.93,2.568555,2086,2086,4,4,0,0,1586.757,1527.835,1525.412,1438.449,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2713.306,2709.242,1.474216,10806,10806,4,4,0,0,3206.161,2220.451,3203.863,2214.62,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2178.508,2169.338,1.836119,10805,10805,4,4,0,0,1860.275,2496.741,1844.751,2493.924,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,10537.68,10316.278,0.37959,43007,43007,4,4,0,0,18434.711,2640.649,18141.738,2490.818,0,0.0,0.003012,0.003012,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3917.73,3244.586,1.020999,43006,43006,4,4,0,0,4644.339,3191.122,3300.521,3188.65,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,5771.421,5663.71,0.69307,2087,2087,4,4,0,0,10352.419,1190.422,10274.829,1052.591,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2834.255,2276.08,1.411306,2086,2086,4,4,0,0,1471.955,4196.555,1412.138,3140.022,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2658.189,2504.476,1.504784,10806,10806,4,4,0,0,2411.842,2904.536,2409.629,2599.323,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2591.199,2558.609,1.543687,10805,10805,4,4,0,0,3341.941,1840.458,3307.479,1809.739,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4199.435,3989.535,0.952509,43007,43007,4,4,0,0,4283.03,4115.84,4132.103,3846.968,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3550.979,3540.088,1.12645,43006,43006,4,4,0,0,3574.171,3527.788,3572.172,3508.005,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1514.807,1399.717,2.640601,2087,2087,4,4,0,0,1231.463,1798.15,1121.008,1678.427,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1876.269,1701.466,2.13189,2086,2086,4,4,0,0,1821.023,1931.516,1475.142,1927.791,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2207.231,1955.012,1.812225,10806,10806,4,4,0,0,1955.757,2458.705,1829.952,2080.073,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1850.472,1813.982,2.161611,10805,10805,4,4,0,0,1893.614,1807.33,1881.476,1746.488,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4433.18,4302.356,0.902287,43007,43007,4,4,0,0,5837.128,3029.231,5719.35,2885.362,0,0.0,0.003012,0.003012,5,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2923.729,2896.481,1.368116,43006,43006,4,4,0,0,2998.118,2849.341,2995.362,2797.601,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1911.413,1324.457,2.092693,2087,2087,4,4,0,0,2593.896,1228.929,1529.57,1119.343,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00038172,7675.86,7649.71,0.521114,2086,2086,4,4,0,0,13646.521,1705.198,13628.973,1670.447,2048,0.981783,0.00027278,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,1969.291,1846.53,2.031188,10806,10806,4,4,0,0,1788.978,2149.604,1658.809,2034.25,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2370.788,2209.535,1.687202,10805,10805,4,4,0,0,2150.723,2590.854,1841.29,2577.781,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3628.834,2954.21,1.102283,43007,43007,4,4,0,0,3894.3,3363.367,2697.777,3210.643,0,0.0,0.003012,0.003012,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00774924,4032.891,3972.714,0.991844,43006,43006,4,4,0,0,5398.873,2666.91,5328.069,2617.358,42944,0.998558,0.00559238,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1873.87,1234.878,2.134619,2087,2087,4,4,0,0,2297.678,1450.063,1143.222,1326.533,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1227.357,1188.797,3.259035,2086,2086,4,4,0,0,1295.179,1159.535,1278.052,1099.542,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,1769.778,1710.178,2.26017,10806,10806,4,4,0,0,1699.235,1840.321,1582.986,1837.371,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,8171.035,7672.667,0.489534,10805,10805,4,4,0,0,2718.34,13623.73,1741.196,13604.139,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3602.122,3444.887,1.110457,43007,43007,4,4,0,0,3576.402,3627.841,3411.913,3477.862,0,0.0,0.003012,0.003012,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3010.064,2973.917,1.328876,43006,43006,4,4,0,0,2900.669,3119.458,2831.341,3116.492,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1408.091,1291.832,2.840724,2087,2087,4,4,0,0,1417.499,1398.684,1300.732,1282.931,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1427.743,1359.539,2.801626,2086,2086,4,4,0,0,1750.787,1104.698,1675.501,1043.578,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,8065.181,7946.032,0.495959,10806,10806,4,4,0,0,14357.79,1772.571,14263.831,1628.233,0,0.0,0.000758,0.000758,4,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2861.829,2528.983,1.397708,10805,10805,4,4,0,0,1984.953,3738.704,1952.763,3105.203,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,2918.691,2769.447,1.370477,43007,43007,4,4,0,0,3331.281,2506.101,3197.097,2341.796,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2904.372,2858.88,1.377234,43006,43006,4,4,0,0,3074.773,2733.971,3016.161,2701.598,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1384.98,1283.852,2.888128,2087,2087,4,4,0,0,1197.529,1572.431,1098.876,1468.829,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1749.84,1697.841,2.285923,2086,2086,4,4,0,0,2142.924,1356.756,2071.703,1323.979,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2492.976,1743.518,1.604508,10806,10806,4,4,0,0,2169.823,2816.128,1750.973,1736.063,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,3184.885,3133.183,1.255932,10805,10805,4,4,0,0,4660.136,1709.634,4593.015,1673.351,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,2755.164,2500.517,1.451819,43007,43007,4,4,0,0,2870.172,2640.155,2518.905,2482.128,0,0.0,0.003012,0.003012,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00774924,4573.289,4541.109,0.874644,43006,43006,4,4,0,0,5833.824,3312.754,5809.057,3273.161,42944,0.998558,0.00559238,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1268.178,1016.608,3.154131,2087,2087,4,4,0,0,1411.688,1124.668,1023.981,1009.235,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2750.703,1403.245,1.454174,2086,2086,4,4,0,0,4034.365,1467.041,1418.31,1388.179,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,2922.857,2596.417,1.368524,43007,43007,4,4,0,0,2797.511,3048.203,2641.542,2551.292,0,0.0,0.003012,0.003012,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,4562.414,3900.729,0.876729,43006,43006,4,4,0,0,4096.372,5028.456,3797.525,4003.932,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1751.245,1628.597,2.28409,2087,2087,4,4,0,0,1789.519,1712.97,1620.114,1637.08,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00038172,2001.679,1944.086,1.998322,2086,2086,4,4,0,0,1453.078,2550.28,1401.77,2486.403,2048,0.981783,0.00027278,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,1931.374,1767.79,2.071064,10806,10806,4,4,0,0,2023.644,1839.105,1884.971,1650.609,0,0.0,0.000758,0.000758,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2446.162,2252.686,1.635215,10805,10805,4,4,0,0,2665.829,2226.494,2322.97,2182.402,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,2562.044,2435.353,1.561253,43007,43007,4,4,0,0,2745.7,2378.388,2495.64,2375.066,0,0.0,0.003012,0.003012,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,11969.249,11935.488,0.33419,43006,43006,4,4,0,0,21374.912,2563.587,21321.264,2549.713,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1807.872,1656.846,2.212545,2087,2087,4,4,0,0,2219.372,1396.373,2140.211,1173.482,0,0.0,0.000147,0.000147,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1400.127,1370.916,2.856884,2086,2086,4,4,0,0,1183.765,1616.489,1165.003,1576.829,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,11547.938,11426.874,0.346382,10806,10806,4,4,0,0,2336.66,20759.216,2211.065,20642.683,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2322.488,1839.589,1.722291,10805,10805,4,4,0,0,2033.133,2611.842,2015.55,1663.628,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3364.636,3361.986,1.188836,43007,43007,4,4,0,0,3252.385,3476.886,3249.82,3474.152,0,0.0,0.003012,0.003012,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3097.802,3029.986,1.291238,43006,43006,4,4,0,0,2894.803,3300.801,2845.794,3214.179,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1975.613,1948.38,2.024688,2087,2087,4,4,0,0,1754.569,2196.658,1703.128,2193.633,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1864.151,1837.548,2.145749,2086,2086,4,4,0,0,2026.165,1702.137,2016.735,1658.362,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2100.957,1947.86,1.903895,10806,10806,4,4,0,0,1815.624,2386.289,1703.604,2192.115,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1820.132,1814.851,2.197643,10805,10805,4,4,0,0,1679.779,1960.485,1671.943,1957.758,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,2267.302,2029.43,1.764211,10805,10805,4,4,0,0,2493.731,2040.873,2138.86,1920.001,0,0.0,0.000758,0.000758,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,4460.458,4397.473,0.896769,10804,10804,4,4,0,0,7088.196,1832.72,7030.004,1764.942,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,2867.447,2693.9,1.394969,43006,43006,4,4,0,0,2427.176,3307.717,2261.297,3126.504,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,2643.384,2555.257,1.513212,43005,43005,4,4,0,0,2484.539,2802.229,2376.487,2734.027,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,2051.207,1820.003,1.950071,2086,2086,4,4,0,0,1907.592,2194.822,1592.21,2047.796,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,1510.982,1492.032,2.647285,2085,2085,4,4,0,0,1332.214,1689.75,1309.889,1674.176,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,6676.916,6367.041,0.599079,10805,10805,4,4,0,0,2605.1,10748.731,2264.471,10469.611,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2044.978,1822.461,1.956011,10804,10804,4,4,0,0,1895.159,2194.798,1850.082,1794.84,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,4246.703,3912.78,0.941907,43006,43006,4,4,0,0,4093.998,4399.408,3621.1,4204.46,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,4004.029,3953.98,0.998994,43005,43005,4,4,0,0,2784.667,5223.392,2710.256,5197.703,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,1524.325,1291.589,2.624112,2086,2086,4,4,0,0,1539.963,1508.687,1248.343,1334.834,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,1934.694,1889.572,2.06751,2085,2085,4,4,0,0,1819.566,2049.822,1805.076,1974.067,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,2998.811,1875.626,1.333862,10805,10805,4,4,0,0,3121.011,2876.611,2028.203,1723.048,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2863.875,2676.72,1.396709,10804,10804,4,4,0,0,2807.917,2919.833,2447.443,2905.997,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,1851.825,1277.963,2.160031,2086,2086,4,4,0,0,1473.54,2230.111,1356.973,1198.952,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,1675.113,1643.305,2.387899,2085,2085,4,4,0,0,1477.79,1872.436,1422.321,1864.29,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3588.168,2991.564,1.114775,43007,43007,4,4,0,0,3443.745,3732.59,2394.087,3589.042,0,0.0,0.003012,0.003012,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,5497.04,5307.957,0.727664,43006,43006,4,4,0,0,6202.595,4791.484,6196.515,4419.399,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1883.816,1222.559,2.123349,2087,2087,4,4,0,0,1401.895,2365.738,1080.61,1364.508,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,3376.385,2803.117,1.184699,2086,2086,4,4,0,0,4288.207,2464.562,4210.238,1395.996,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2785.832,1945.681,1.435837,10806,10806,4,4,0,0,3573.19,1998.473,2047.493,1843.87,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1898.786,1867.345,2.106609,10805,10805,4,4,0,0,1967.026,1830.546,1923.328,1811.362,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3136.253,2955.194,1.275407,43007,43007,4,4,0,0,3294.875,2977.632,3142.438,2767.949,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2747.151,2692.571,1.456054,43006,43006,4,4,0,0,2983.821,2510.482,2948.098,2437.044,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1849.412,1734.859,2.16285,2087,2087,4,4,0,0,2365.876,1332.947,2259.506,1210.212,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1523.141,1476.156,2.626152,2086,2086,4,4,0,0,1842.033,1204.249,1821.543,1130.769,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,1809.506,1645.49,2.210547,10806,10806,4,4,0,0,1751.747,1867.266,1636.837,1654.143,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,3277.037,3057.752,1.220615,10805,10805,4,4,0,0,3418.18,3135.895,3355.178,2760.326,10752,0.995095,0.00054609,0.00054609,5,5
