api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,4005.389,3643.816,3.994618,36365,36365,16,16,0,0,2925.254,5085.525,2554.154,4733.478,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3416.784,3040.2,4.682767,36365,36365,16,16,0,0,2862.273,3971.294,2674.659,3405.741,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2057.276,1747.359,7.777274,1767,1767,16,16,0,0,2291.706,1822.846,1962.506,1532.211,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,1856.926,1464.708,8.616391,1767,1767,16,16,0,0,1984.346,1729.506,1455.254,1474.163,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002063,2429.536,2150.206,2.881209,9141,9141,10,4,0,0,2390.949,2468.123,2148.371,2152.041,9088,0.994202,0.001033,0.00103,13,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,1912.466,1752.972,4.705965,9141,9141,9,9,0,0,1831.301,1993.632,1689.307,1816.637,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2594.39,2346.388,6.167153,36378,36378,16,16,0,0,2590.648,2598.132,2316.924,2375.852,36352,0.999285,0.0041,0.0041,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054786,3456.807,2843.144,4.339265,36378,36378,14,16,0,0,3686.085,3227.529,3064.163,2622.125,36352,0.999285,0.0027387,0.0027399,16,18
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2104.934,1359.292,7.60119,1766,1766,16,16,0,0,1792.68,2417.187,1441.924,1276.66,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1825.46,1619.974,8.764912,1766,1766,16,16,0,0,2038.254,1612.667,1826.184,1413.763,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2306.56,1964.577,6.936737,9139,9139,16,16,0,0,2283.033,2330.087,1969.702,1959.451,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,3234.374,2841.345,4.946861,9139,9139,16,16,0,0,3579.267,2889.481,3196.408,2486.281,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008189,3266.624,2870.466,2.142885,36368,36368,10,4,0,0,3540.253,2992.995,2987.183,2753.75,36224,0.99604,0.004096,0.004093,13,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2961.639,2915.351,1.012953,36368,36368,3,3,0,0,2831.815,3091.463,2778.425,3052.277,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,2586.954,1561.932,6.184881,1779,1779,16,16,0,0,1918.103,3255.804,1608.824,1515.041,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1931.925,1528.66,8.281893,1779,1779,16,16,0,0,1832.406,2031.445,1295.466,1761.854,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2491.101,2114.574,6.422863,9138,9138,16,16,0,0,2388.713,2593.489,2095.332,2133.817,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,3022.534,2700.823,5.293572,9138,9138,16,16,0,0,2063.603,3981.465,1813.489,3588.156,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3562.462,3189.487,4.491277,36366,36366,16,16,0,0,3058.943,4065.98,2660.123,3718.851,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,4288.185,3939.73,3.731182,36366,36366,16,16,0,0,3579.47,4996.9,3098.061,4781.4,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,2660.037,2395.28,2.255608,1769,1769,6,6,0,0,1869.886,3450.187,1584.595,3205.966,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0004125,5188.165,5118.146,1.060105,1769,1769,5,6,0,0,1350.748,9025.582,1264.85,8971.441,0,0.0,0.00014355,0.00026895,7,7
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2498.579,2166.351,6.403639,9151,9151,16,16,0,0,2485.913,2511.246,2157.66,2175.043,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2767.551,2455.061,5.781284,9151,9151,16,16,0,0,3272.421,2262.682,3115.717,1794.406,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3258.265,2809.962,4.910589,36365,36365,16,16,0,0,3290.378,3226.152,2868.157,2751.767,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3593.896,3243.298,4.451992,36365,36365,16,16,0,0,2943.872,4243.921,2748.716,3737.881,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1850.655,1457.517,8.645588,1767,1767,16,16,0,0,1797.721,1903.589,1313.067,1601.967,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,2117.273,1999.222,7.556892,1767,1767,16,16,0,0,1748.34,2486.205,1578.528,2419.916,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2545.092,2290.327,1.571652,9141,9141,4,4,0,0,2462.553,2627.631,2172.816,2407.839,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013863,3285.839,3165.07,1.826018,9141,9141,9,3,0,0,2220.314,4351.364,2045.437,4284.704,9088,0.994202,0.00069495,0.00069135,11,5
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2997.685,2630.358,5.337453,36378,36378,16,16,0,0,3100.101,2895.268,2862.948,2397.767,36352,0.999285,0.0041,0.0041,20,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,4952.597,4760.86,3.230628,36378,36378,16,16,0,0,2506.748,7398.446,2342.901,7178.818,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1872.254,1704.805,8.545851,1766,1766,16,16,0,0,1708.209,2036.298,1376.526,2033.083,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2551.345,2175.989,6.271203,1766,1766,16,16,0,0,3503.052,1599.637,2945.919,1406.059,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2471.046,2005.241,6.474991,9139,9139,16,16,0,0,2187.001,2755.091,1981.004,2029.478,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,4078.85,3743.176,3.922675,9139,9139,16,16,0,0,2538.542,5619.157,2077.942,5408.41,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,2990.475,2841.997,1.33758,36368,36368,4,4,0,0,2951.126,3029.823,2944.039,2739.954,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,4177.453,4153.364,0.718141,36368,36368,3,3,0,0,5559.526,2795.38,5541.094,2765.635,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1735.471,1249.078,9.219399,1779,1779,16,16,0,0,1956.721,1514.221,1226.009,1272.147,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1836.35,1476.041,8.712936,1779,1779,16,16,0,0,2026.522,1646.178,1519.068,1433.013,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2896.235,2077.836,5.524414,9138,9138,16,16,0,0,3389.96,2402.51,2086.625,2069.048,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2487.824,2182.903,6.431323,9138,9138,16,16,0,0,2537.533,2438.115,2346.806,2018.999,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3741.706,3264.263,4.276125,36366,36366,16,16,0,0,3320.801,4162.61,2841.981,3686.545,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3971.456,3435.834,4.02875,36366,36366,16,16,0,0,3962.109,3980.802,3097.834,3773.835,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000403,1755.622,1416.778,2.847993,1769,1769,4,6,0,0,1551.467,1959.778,1412.191,1421.365,1664,0.940644,0.000201,0.000202,7,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1431.947,1325.746,3.491751,1769,1769,5,5,0,0,1409.325,1454.568,1296.099,1355.394,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2354.011,2029.235,6.796911,9151,9151,16,16,0,0,2676.445,2031.576,2330.53,1727.939,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,3203.566,2907.432,4.994434,9151,9151,16,16,0,0,4171.321,2235.811,3633.524,2181.341,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3247.796,2900.708,4.926419,36365,36365,16,16,0,0,3334.371,3161.22,2937.149,2864.268,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2927.444,2898.75,5.46552,36365,36365,16,16,0,0,2973.425,2881.462,2962.922,2834.578,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1904.087,1459.76,8.402977,1767,1767,16,16,0,0,2143.023,1665.151,1567.006,1352.514,0,0.0,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,1905.771,1707.926,8.39555,1767,1767,16,16,0,0,1669.878,2141.665,1509.142,1906.709,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2295.792,2213.129,1.742318,9141,9141,4,4,0,0,2309.795,2281.788,2146.673,2279.585,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013863,5095.011,5022.994,1.177622,9141,9141,3,9,0,0,8294.594,1895.429,8258.111,1787.876,9088,0.994202,0.00069135,0.00069495,5,11
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2798.059,2392.521,5.718251,36378,36378,16,16,0,0,3130.974,2465.143,2686.179,2098.864,36352,0.999285,0.0041,0.0041,19,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,3474.336,2649.89,4.605197,36378,36378,16,16,0,0,3967.017,2981.654,2592.698,2707.083,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1849.597,1558.378,8.650533,1766,1766,16,16,0,0,1932.68,1766.514,1670.096,1446.659,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1695.674,1372.928,9.435776,1766,1766,16,16,0,0,1810.628,1580.72,1387.534,1358.322,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2440.238,2069.276,6.556736,9139,9139,16,16,0,0,2497.495,2382.982,2174.757,1963.795,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2761.198,2636.814,5.794586,9139,9139,16,16,0,0,2452.953,3069.443,2246.383,3027.246,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3465.675,2944.893,1.154176,36368,36368,4,4,0,0,3490.578,3440.771,3206.243,2683.543,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,3154.413,3112.637,0.951048,36368,36368,3,3,0,0,3509.153,2799.674,3478.946,2746.327,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1836.928,1404.082,8.710192,1779,1779,16,16,0,0,1728.014,1945.843,1414.279,1393.885,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1647.438,1452.039,9.71205,1779,1779,16,16,0,0,1540.988,1753.888,1318.466,1585.611,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2898.896,2585.986,5.519342,9138,9138,16,16,0,0,3252.07,2545.723,2941.252,2230.72,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2554.249,2056.858,6.264072,9138,9138,16,16,0,0,2417.444,2691.054,1938.193,2175.522,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3029.662,2584.024,5.281118,36366,36366,16,16,0,0,2877.445,3181.878,2492.492,2675.557,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,2970.936,2733.65,5.385508,36366,36366,16,16,0,0,3090.201,2851.671,2761.651,2705.649,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000402,1756.944,1673.633,2.276681,1769,1769,4,4,0,0,2006.678,1507.209,2000.596,1346.671,1664,0.940644,0.000201,0.000201,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,2549.563,2244.244,1.96112,1769,1769,5,5,0,0,3207.573,1891.553,2770.673,1717.816,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,throughput,2,43,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2638.756,2356.835,6.063464,9151,9151,16,16,0,0,2481.866,2795.645,2243.276,2470.394,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2492.946,2163.778,6.418109,9151,9151,16,16,0,0,2602.205,2383.687,2430.087,1897.468,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,throughput,2,44,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,2853.841,2448.799,5.606479,36365,36365,16,16,0,0,2895.575,2812.107,2461.868,2435.73,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3002.913,2758.086,5.32816,36365,36365,16,16,0,0,2972.814,3033.012,2567.553,2948.62,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1930.545,1595.158,8.287815,1767,1767,16,16,0,0,1715.688,2145.402,1474.672,1715.644,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,1911.58,1574.851,8.370039,1767,1767,16,16,0,0,1861.777,1961.383,1678.137,1471.566,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002061,2418.073,2196.474,2.067762,9141,9141,4,6,0,0,2394.096,2442.05,2156.098,2236.85,9088,0.994202,0.00103,0.001031,7,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2214.088,2014.961,4.064879,9141,9141,9,9,0,0,2280.349,2147.827,2009.167,2020.755,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,throughput,2,47,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2835.293,2517.759,5.643157,36378,36378,16,16,0,0,2703.414,2967.171,2442.954,2592.564,36352,0.999285,0.0041,0.0041,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,4051.435,3657.289,3.949218,36378,36378,16,16,0,0,4295.32,3807.551,3913.659,3400.92,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,throughput,2,48,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1905.637,1579.188,8.396145,1766,1766,16,16,0,0,1658.259,2153.014,1322.844,1835.533,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1887.235,1512.408,8.478014,1766,1766,16,16,0,0,1724.914,2049.555,1417.351,1607.464,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,throughput,2,49,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,6555.555,6110.047,2.440678,9139,9139,16,16,0,0,2240.346,10870.763,1929.154,10290.939,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,10326.16,10086.023,1.549463,9139,9139,16,16,0,0,2928.36,17723.96,2593.872,17578.174,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,throughput,2,50,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,2898.443,2625.188,1.380052,36368,36368,4,4,0,0,2913.905,2882.98,2698.832,2551.543,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2843.105,2795.566,1.055184,36368,36368,3,3,0,0,2875.331,2810.879,2832.454,2758.678,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,throughput,3,1,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3012.226,2597.921,5.311686,36366,36366,16,16,0,0,2970.177,3054.276,2551.209,2644.633,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,4405.824,4133.005,3.631557,36366,36366,16,16,0,0,5040.805,3770.842,4786.495,3479.514,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,throughput,3,2,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1711.081,1373.815,3.506556,1769,1769,6,6,0,0,1823.234,1598.927,1372.308,1375.322,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0004119,1654.838,1462.091,3.021444,1769,1769,5,5,0,0,1578.459,1731.217,1524.175,1400.008,1664,0.940644,0.00026835,0.00014355,7,7
chat_completions,/v1/chat/completions,throughput,3,3,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2271.684,2154.851,7.043233,9151,9151,16,16,0,0,2520.699,2022.669,2517.785,1791.918,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2573.216,2428.135,6.2179,9151,9151,16,16,0,0,2184.854,2961.578,1944.088,2912.181,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,throughput,3,4,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3214.953,2622.817,4.976744,36365,36365,16,16,0,0,3268.586,3161.321,2443.811,2801.823,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3710.439,3406.118,4.312158,36365,36365,16,16,0,0,2893.3,4527.578,2734.273,4077.963,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,throughput,3,5,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1886.256,1488.013,8.482414,1767,1767,16,16,0,0,1918.332,1854.179,1420.913,1555.113,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,3114.477,2843.941,5.137299,1767,1767,16,16,0,0,1998.679,4230.275,1468.265,4219.616,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,throughput,3,6,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2874.69,2150.671,1.391454,9141,9141,4,4,0,0,3454.067,2295.313,2223.351,2077.99,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,1970.041,1903.72,4.568433,9141,9141,9,9,0,0,2084.937,1855.145,2074.105,1733.334,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,throughput,3,7,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2825.37,2497.062,5.662974,36378,36378,16,16,0,0,3106.726,2544.015,2826.305,2167.819,36352,0.999285,0.0041,0.0041,19,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,3295.436,2911.582,4.8552,36378,36378,16,16,0,0,3566.116,3024.756,3291.038,2532.126,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,throughput,3,8,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1864.985,1535.798,8.57916,1766,1766,16,16,0,0,1787.529,1942.44,1504.92,1566.677,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2238.813,1829.506,7.146643,1766,1766,16,16,0,0,1673.128,2804.499,1401.935,2257.078,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,throughput,3,9,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,3261.53,2450.316,4.905672,9139,9139,16,16,0,0,3059.819,3463.242,1938.374,2962.259,0,0.0,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2389.521,2228.574,6.695903,9139,9139,16,16,0,0,2544.061,2234.981,2396.01,2061.138,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,throughput,3,10,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,2854.266,2631.797,1.401411,36368,36368,4,4,0,0,2953.379,2755.153,2713.215,2550.378,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0082008,3083.565,3003.734,1.9458,36368,36368,9,3,0,0,3448.985,2718.145,3315.439,2692.029,36224,0.99604,0.0054606,0.0027402,11,5
