api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,3326.648,3253.342,3.607235,10788,10788,12,12,12,12,3963.105,2690.191,3884.668,2622.017,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2843.101,2817.592,1.055186,10789,10789,3,3,0,0,2965.655,2720.547,2938.197,2696.987,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3969.807,3827.869,3.022817,42989,42989,12,12,11,11,4466.411,3473.203,4333.599,3322.138,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,2992.601,2942.401,1.002473,42990,42990,3,3,0,0,2960.583,3024.618,2932.526,2952.277,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1892.147,1839.06,6.606252,2069,2069,13,12,13,12,1683.271,2101.023,1624.817,2053.302,0,0.0,0.001074,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1727.649,1692.297,1.736464,2070,2070,3,3,0,0,1864.157,1591.141,1804.411,1580.183,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,2,43,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,3198.378,3125.141,3.751902,10788,10788,12,12,12,12,3942.132,2454.623,3859.105,2391.177,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,21576,0.0071313,2534.091,2493.457,1.183857,10787,10789,3,3,0,0,2685.386,2382.795,2653.629,2333.285,8166,0.756882,0.0054025,0.0017288,4,5
chat_completions,/v1/chat/completions,throughput,2,44,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,4015.073,3897.911,3.237799,42989,42989,13,13,13,13,5224.961,2805.185,5106.496,2689.326,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3724.307,3684.206,0.805519,42990,42990,3,3,0,0,3581.421,3867.194,3538.323,3830.089,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002148,1915.235,1849.019,6.787681,2069,2069,13,13,13,13,1769.991,2060.478,1700.987,1997.051,0,0.0,0.001074,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,4138,0.002087,1725.836,1711.437,1.738288,2068,2070,3,3,0,0,1744.966,1706.706,1725.547,1697.326,0,0.0,0.001043,0.001044,4,5
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003452,3185.204,3081.678,0.941855,10788,10788,3,3,0,0,3751.304,2619.105,3646.275,2517.082,8171,0.757416,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2872.887,2852.945,1.044246,10789,10789,3,3,0,0,2458.83,3286.945,2432.337,3273.554,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,47,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3373.49,3234.033,3.557147,42989,42989,12,12,11,11,3033.745,3713.236,2908.698,3559.368,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3907.207,3881.533,0.767812,42990,42990,3,3,0,0,3951.351,3863.062,3914.713,3848.353,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,48,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1733.334,1677.418,6.923076,2069,2069,12,12,12,12,1776.162,1690.505,1726.198,1628.637,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1760.232,1716.38,1.704321,2070,2068,3,3,0,0,1857.721,1662.743,1798.182,1634.577,0,0.0,0.001044,0.001043,5,4
chat_completions,/v1/chat/completions,throughput,2,49,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003452,2520.221,2411.136,1.190372,10788,10788,3,3,0,0,2499.097,2541.345,2385.385,2436.887,8171,0.757416,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,21576,0.0071313,2938.707,2904.149,1.020857,10787,10789,3,3,0,0,3310.044,2567.37,3289.77,2518.527,8166,0.756882,0.0054025,0.0017288,4,5
chat_completions,/v1/chat/completions,throughput,2,50,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3099.901,2978.765,4.193682,42989,42989,13,13,13,13,3027.878,3171.924,2920.024,3037.507,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3372.918,3327.835,0.889438,42990,42990,3,3,0,0,3546.621,3199.214,3489.813,3165.857,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,3,1,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.00622,3868.445,3733.97,3.102022,42988,42988,12,12,11,11,4665.986,3070.904,4537.071,2930.869,40934,0.952219,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3243.811,3218.098,0.924838,42989,42989,3,3,0,0,3655.152,2832.471,3635.51,2800.686,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,throughput,3,2,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.002143,2013.441,1946.593,6.208277,2068,2068,12,13,12,13,1891.832,2135.05,1840.781,2052.405,0,0.0,0.00107,0.001073,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1565.847,1539.433,1.915897,2069,2069,3,3,0,0,1573.921,1557.772,1553.297,1525.569,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,throughput,3,3,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003452,2740.699,2652.674,1.094611,10787,10787,3,3,0,0,2469.68,3011.718,2369.486,2935.862,8171,0.757486,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2612.655,2572.403,1.148257,10788,10788,3,3,0,0,2867.153,2358.157,2817.617,2327.188,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,throughput,3,4,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.00622,3562.898,3441.372,3.368045,42988,42988,12,12,12,12,3909.608,3216.188,3783.553,3099.19,40934,0.952219,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,4072.13,4019.06,0.736715,42989,42989,3,3,0,0,4463.097,3681.162,4391.122,3646.997,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,throughput,3,5,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.00214,1900.523,1827.824,6.314051,2068,2068,12,12,12,12,1879.445,1921.601,1821.033,1834.616,0,0.0,0.00107,0.00107,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1732.492,1679.745,1.73161,2069,2069,3,3,0,0,1746.797,1718.186,1710.855,1648.635,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,throughput,3,6,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003509,2837.9,2755.235,4.404665,10787,10787,13,12,13,12,3086.004,2589.797,2999.297,2511.173,8171,0.757486,0.001756,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2277.197,2252.827,1.317409,10788,10788,3,3,0,0,2311.141,2243.253,2298.459,2207.195,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,throughput,3,7,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.006223,3512.627,3391.619,3.55859,42988,42988,13,12,13,11,3849.53,3175.724,3736.663,3046.575,40934,0.952219,0.003113,0.00311,2,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85976,0.02458885,3123.645,3074.176,0.960417,42987,42989,3,3,0,0,3526.846,2720.443,3503.484,2644.867,40927,0.952034,0.0215025,0.00308635,4,5
chat_completions,/v1/chat/completions,throughput,3,8,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.002146,1796.914,1729.856,7.234628,2068,2068,13,13,13,13,1767.154,1826.673,1703.061,1756.651,0,0.0,0.001073,0.001073,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1766.805,1732.903,1.69798,2069,2069,3,3,0,0,1662.53,1871.081,1635.131,1830.676,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,throughput,3,9,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003506,2659.154,2585.765,4.512713,10787,10787,12,12,12,12,2716.819,2601.49,2660.73,2510.8,8171,0.757486,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2904.19,2866.056,1.03299,10788,10788,3,3,0,0,2747.757,3060.623,2715.129,3016.984,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,throughput,3,10,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3751.714,3629.197,3.198538,42989,42989,12,12,11,11,4028.855,3474.573,3900.152,3358.241,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3691.414,3530.793,0.812697,42990,42990,3,3,0,0,3862.718,3520.11,3601.676,3459.911,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,3,11,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1914.967,1847.02,6.266427,2069,2069,12,12,12,12,2190.996,1638.938,2127.177,1566.862,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1954.733,1917.183,1.534736,2070,2070,3,3,0,0,2190.205,1719.262,2145.516,1688.85,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,3,12,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2519.485,2426.722,4.762877,10788,10788,12,12,12,12,2664.451,2374.52,2568.86,2284.583,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2880.394,2844.228,1.041524,10789,10789,3,3,0,0,2882.198,2878.591,2833.737,2854.719,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,3,13,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006223,3166.514,3029.166,3.947559,42989,42989,13,12,13,12,3346.02,2987.008,3210.628,2847.703,40934,0.952197,0.003113,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,4059.211,4008.038,0.73906,42990,42990,3,3,0,0,3217.061,4901.361,3193.383,4822.693,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,3,14,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1761.68,1690.71,6.81168,2069,2069,12,12,12,12,1760.316,1763.044,1704.578,1676.842,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1675.222,1634.771,1.790808,2070,2068,3,3,0,0,1917.284,1433.159,1846.568,1422.973,0,0.0,0.001044,0.001043,5,4
chat_completions,/v1/chat/completions,throughput,3,15,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003509,2669.131,2594.664,4.683173,10788,10788,12,13,12,13,2773.632,2564.629,2699.591,2489.737,8171,0.757416,0.001753,0.001756,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2887.117,2844.439,1.039099,10789,10789,3,3,0,0,2932.664,2841.57,2892.165,2796.714,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,3,16,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3419.479,3306.146,3.801749,42989,42989,13,13,13,13,3564.997,3273.961,3448.473,3163.818,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3126.436,3100.533,0.959559,42990,42990,3,3,0,0,3021.406,3231.466,2999.757,3201.308,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,3,17,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1767.748,1704.596,6.788296,2069,2069,12,12,12,12,1767.714,1767.783,1713.214,1695.978,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1971.212,1939.177,1.521906,2070,2070,3,3,0,0,2049.159,1893.265,2010.659,1867.694,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,3,18,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2681.909,2595.213,4.474424,10788,10788,12,12,12,12,2638.374,2725.445,2553.887,2636.539,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2897.864,2873.646,1.035245,10789,10789,3,3,0,0,2912.994,2882.734,2887.899,2859.394,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,3,19,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3272.117,3139.825,3.972964,42989,42989,13,13,13,13,3663.965,2880.268,3532.097,2747.554,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3657.093,3648.923,0.820324,42990,42990,3,3,0,0,3857.395,3456.792,3855.381,3442.465,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,3,20,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1844.216,1777.2,6.777946,2069,2069,12,13,12,13,1645.841,2042.592,1580.345,1974.056,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1723.211,1708.227,1.740935,2070,2070,3,3,0,0,1644.251,1802.172,1629.314,1787.14,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,3,21,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2408.31,2323.2,4.982747,10788,10788,12,12,12,12,2443.765,2372.855,2369.135,2277.264,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2808.312,2774.006,1.068257,10789,10789,3,3,0,0,2707.948,2908.676,2674.716,2873.297,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,3,22,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006223,4127.595,3999.417,3.028398,42989,42989,13,12,13,12,4954.401,3300.789,4825.739,3173.095,40934,0.952197,0.003113,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3703.966,3637.434,0.809943,42990,42990,3,3,0,0,4146.087,3261.845,4089.591,3185.276,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,3,23,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1852.89,1789.966,6.476368,2069,2069,12,12,12,12,1688.024,2017.757,1629.626,1950.305,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1824.801,1793.601,1.644015,2070,2070,3,3,0,0,1791.032,1858.57,1748.839,1838.362,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,3,24,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,3477.037,3407.841,3.451214,10788,10788,12,12,12,12,3159.637,3794.437,3090.616,3725.065,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2539.602,2477.852,1.181287,10789,10789,3,3,0,0,2672.468,2406.736,2625.267,2330.437,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,3,25,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3767.747,3647.645,3.184927,42989,42989,12,12,11,11,3610.357,3925.137,3483.066,3812.225,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3350.097,3308.802,0.895496,42990,42990,3,3,0,0,3404.754,3295.441,3379.636,3237.967,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,3,26,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1933.564,1863.672,6.464744,2069,2069,12,13,12,13,2227.949,1639.18,2163.078,1564.266,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1910.093,1880.879,1.570604,2070,2070,3,3,0,0,1892.963,1927.223,1872.978,1888.779,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,3,27,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003452,2511.055,2402.502,1.194717,10788,10788,3,3,0,0,2779.888,2242.223,2667.254,2137.75,8171,0.757416,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2746.436,2723.731,1.092325,10789,10789,3,3,0,0,2557.268,2935.604,2543.531,2903.931,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,3,28,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3609.631,3495.791,3.324439,42989,42989,12,12,12,12,3570.776,3648.487,3460.073,3531.508,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3418.169,3389.436,0.877663,42990,42990,3,3,0,0,3309.637,3526.702,3277.304,3501.569,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,3,29,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1739.734,1668.793,6.897606,2069,2069,12,12,12,12,1853.69,1625.778,1785.111,1552.474,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2034.438,2001.575,1.474608,2070,2070,3,3,0,0,2305.252,1763.625,2268.205,1734.945,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,3,30,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2306.492,2213.317,5.202706,10788,10788,12,12,12,12,2366.106,2246.878,2244.45,2182.184,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2452.683,2411.521,1.22315,10789,10789,3,3,0,0,2486.924,2418.442,2435.34,2387.701,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,3,31,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3215.118,3107.943,3.732367,42989,42989,12,12,12,12,3199.274,3230.962,3102.641,3113.244,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3382.104,3335.676,0.887022,42990,42990,3,3,0,0,3144.544,3619.664,3082.969,3588.382,40927,0.952012,0.00308685,0.00308685,5,5
