api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,alibaba/eu,73966,0.005724,4792.194,4549.498,3.338763,36983,36983,16,16,0,0,4687.362,4897.027,4204.169,4894.827,36864,0.996782,0.002862,0.002862,10,8,Alibaba,73966,0.120542112,20123.978,14966.626,12.398145,36983,36983,99,400,78,381,26030.446,14217.51,23942.242,5991.011,0,0.0,0.059787048,0.060755064,23,78
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,alibaba/eu,3722,0.001202,3387.061,2935.718,4.723859,1861,1861,16,16,0,0,3136.769,3637.354,2769.879,3101.557,1536,0.825363,0.000793,0.000409,9,10,Alibaba,3722,0.001670176,4490.789,2173.968,33.513042,1861,1861,61,240,41,219,2957.589,6023.989,1901.798,2446.138,1792,0.962923,0.000547256,0.00112292,14,48
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,alibaba/eu,18580,0.001505,3834.395,3406.891,1.173588,9290,9290,6,3,0,0,4299.247,3369.542,3529.401,3284.381,9216,0.992034,0.000755,0.00075,7,5,Alibaba,18580,0.006869376,13900.099,2700.582,46.546431,9290,9290,1117,177,1114,174,21767.487,6032.711,2867.827,2533.337,9216,0.992034,0.004946208,0.001923168,207,38
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,alibaba/eu,73984,0.005738,5086.459,4587.654,3.145607,36992,36992,16,16,0,0,5207.069,4965.848,4662.929,4512.379,36864,0.99654,0.002869,0.002869,9,10,Alibaba,73984,0.014291904,13159.599,3327.998,47.26588,36992,36992,93,1151,71,1128,4657.6,21661.597,3336.238,3319.759,36864,0.99654,0.005444688,0.008847216,21,212
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,alibaba/eu,3714,0.00158,3621.56,2697.37,4.417986,1857,1857,16,16,0,0,3833.828,3409.291,2631.264,2763.476,1024,0.551427,0.00079,0.00079,9,10,Alibaba,3714,0.002403424,6516.42,2387.896,40.896689,1857,1857,158,375,137,356,5331.456,7701.384,2632.06,2143.733,1792,0.964997,0.000852776,0.001550648,31,72
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,alibaba/eu,18572,0.001538,4229.501,3332.006,3.782953,9286,9286,16,16,0,0,4038.739,4420.262,3454.21,3209.803,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.004299792,6297.627,2585.969,39.618094,9286,9286,197,302,178,281,5462.967,7132.288,2369.463,2802.475,9216,0.992462,0.001981056,0.002318736,40,58
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,alibaba/eu,73982,0.005696,5031.044,4829.456,0.695681,36991,36991,3,4,0,0,5397.432,4664.657,5213.59,4445.321,36864,0.996567,0.002847,0.002849,5,6,Alibaba,73982,0.013915632,13071.122,3360.742,43.148551,36991,36991,579,549,575,544,12742.515,13399.73,3325.002,3396.481,36864,0.996567,0.007006056,0.006909576,109,103
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,alibaba/eu,3732,0.001594,3127.133,2709.06,5.116508,1866,1866,16,16,0,0,3226.699,3027.567,2779.355,2638.764,1024,0.548767,0.000797,0.000797,10,9,Alibaba,3732,0.007957456,20509.585,2346.623,54.876781,1866,1866,764,1487,743,1467,14743.907,26275.263,2135.478,2557.769,1792,0.960343,0.002816144,0.005141312,145,273
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,alibaba/eu,18564,0.00153,3960.686,3324.99,4.039704,9282,9282,16,16,0,0,4210.459,3710.913,3381.049,3268.932,9216,0.992889,0.000765,0.000765,10,9,Alibaba,18564,0.015366048,31111.426,2600.742,63.385072,9282,9282,3809,135,3790,114,57769.448,4453.405,2806.847,2394.637,9216,0.992889,0.013590816,0.001775232,688,28
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,alibaba/eu,73974,0.00573,5661.069,4682.221,2.826321,36987,36987,16,16,0,0,6478.624,4843.514,4956.002,4408.44,36864,0.996675,0.002865,0.002865,10,10,Alibaba,73974,0.01378056,13326.266,3928.809,40.896679,36987,36987,303,787,285,767,9200.384,17452.147,3632.155,4225.463,36864,0.996675,0.006112008,0.007668552,57,148
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,alibaba/eu,3730,0.001165,2879.283,2608.389,1.041926,1865,1865,3,3,0,0,2818.665,2939.901,2700.359,2516.419,1024,0.549062,0.00039,0.000775,6,6,Alibaba,3730,0.0031624,9686.222,2191.367,39.282602,1865,1865,236,525,233,519,7479.675,11892.769,2405.35,1977.384,1792,0.960858,0.001116488,0.002045912,47,98
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,alibaba/eu,18582,0.001546,9529.326,8703.289,1.679027,9291,9291,16,16,0,0,4972.454,14086.199,3623.718,13782.859,9216,0.991928,0.000773,0.000773,10,9,Alibaba,18582,0.005959248,12415.282,3757.24,40.675675,9291,9291,891,119,869,98,19151.908,5678.657,3855.82,3658.659,9216,0.991928,0.004221,0.001738248,166,25
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,alibaba/eu,73966,0.005724,5220.39,4788.882,3.064905,36983,36983,16,16,0,0,5283.769,5157.01,5027.115,4550.65,36864,0.996782,0.002862,0.002862,10,9,Alibaba,73966,0.013028016,10812.698,3675.548,39.768058,36983,36983,180,680,158,661,6592.644,15032.752,3478.042,3873.054,36864,0.996782,0.005710008,0.007318008,38,128
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,alibaba/eu,3722,0.001586,3668.199,2835.357,4.361814,1861,1861,16,16,0,0,4331.473,3004.925,3014.656,2656.058,1024,0.550242,0.000793,0.000793,10,9,Alibaba,3722,0.001428976,3724.871,1998.162,30.336617,1861,1861,68,158,52,136,3298.187,4151.556,1923.708,2072.616,1792,0.962923,0.000569768,0.000859208,17,31
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,alibaba/eu,18580,0.0015,3620.343,3423.221,0.828651,9290,9290,3,3,0,0,3703.895,3536.791,3543.864,3302.578,9216,0.992034,0.00075,0.00075,5,6,Alibaba,18580,0.004917264,8877.193,2751.011,38.694666,9290,9290,427,260,422,257,10475.537,7278.848,2532.496,2969.525,9216,0.992034,0.002727168,0.002190096,83,52
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,alibaba/eu,18572,0.001538,4533.785,3683.575,3.52906,9286,9286,16,16,0,0,4635.463,4432.107,3662.737,3704.413,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.00331248,4447.702,2621.706,21.58418,9286,9286,66,126,45,105,4203.369,4692.035,2860.324,2383.088,9216,0.992462,0.00155976,0.00175272,16,27
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,alibaba/eu,73982,0.005699,4537.389,4318.585,0.99176,36991,36991,3,6,0,0,4552.83,4521.948,4349.716,4287.454,36864,0.996567,0.002847,0.002852,5,7,Alibaba,73982,0.013754832,11739.129,3440.191,45.91482,36991,36991,883,195,878,171,16894.114,6584.144,3382.182,3498.2,36864,0.996567,0.00798372,0.005771112,158,37
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,alibaba/eu,3732,0.000826,4143.127,2791.209,3.861818,1866,1866,16,16,0,0,3670.428,4615.825,2406.866,3175.552,1536,0.823151,0.000413,0.000413,10,10,Alibaba,3732,0.007140592,20650.429,3270.534,48.352508,1866,1866,1907,90,1889,71,35717.652,5583.205,2473.951,4067.117,1792,0.960343,0.006492032,0.00064856,349,20
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,alibaba/eu,18564,0.00153,4014.312,3472.325,3.985739,9282,9282,16,16,0,0,4216.491,3812.134,3585.376,3359.274,9216,0.992889,0.000765,0.000765,9,9,Alibaba,18564,0.003399312,4505.843,2833.382,24.745647,9282,9282,90,133,72,109,4231.224,4780.462,2936.162,2730.603,9216,0.992889,0.001630512,0.0017688,20,28
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,alibaba/eu,73974,0.00573,4751.307,4218.606,3.367494,36987,36987,16,16,0,0,4655.934,4846.68,4197.268,4239.945,36864,0.996675,0.002865,0.002865,9,10,Alibaba,73974,0.010915104,5373.705,3464.549,18.516089,36987,36987,143,56,125,38,6303.046,4444.364,3532.15,3396.948,36864,0.996675,0.005597448,0.005317656,31,14
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,alibaba/eu,3730,0.001165,2446.329,2362.41,1.226328,1865,1865,3,3,0,0,2278.924,2613.733,2181.113,2543.707,1536,0.823592,0.000775,0.00039,5,6,Alibaba,3730,0.003020896,7734.572,2027.534,46.350335,1865,1865,180,537,175,531,5015.596,10453.548,2220.585,1834.483,1792,0.960858,0.000936392,0.002084504,36,102
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,alibaba/eu,18582,0.001546,4174.755,3687.041,3.83256,9291,9291,16,16,0,0,4336.354,4013.156,3671.422,3702.659,9216,0.991928,0.000773,0.000773,10,9,Alibaba,18582,0.00355368,5350.526,2821.534,24.483572,9291,9291,215,47,206,35,7113.421,3587.632,2829.658,2813.409,9216,0.991928,0.002046984,0.001506696,44,13
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,alibaba/eu,73966,0.005724,5290.576,4884.461,3.024245,36983,36983,16,16,0,0,4883.608,5697.544,4492.368,5276.553,36864,0.996782,0.002862,0.002862,10,10,Alibaba,73966,0.015456096,16733.644,3335.615,48.256076,36983,36983,755,860,737,839,15110.697,18356.591,3029.228,3642.001,36864,0.996782,0.007559208,0.007896888,141,159
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,alibaba/eu,3722,0.000818,3730.254,3089.497,4.289253,1861,1861,16,16,0,0,3359.157,4101.35,2681.38,3497.613,1536,0.825363,0.000409,0.000409,10,9,Alibaba,3722,0.001589776,4049.771,1931.996,34.076005,1861,1861,74,202,54,183,3152.152,4947.389,1953.288,1910.705,1792,0.962923,0.000589064,0.001000712,16,42
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,alibaba/eu,18580,0.0015,4546.65,4446.958,0.659826,9290,9290,3,3,0,0,3751.98,5341.321,3748.917,5144.999,9216,0.992034,0.00075,0.00075,5,6,Alibaba,18580,0.004975152,8815.976,2607.22,39.984231,9290,9290,150,555,146,552,5170.701,12461.25,2720.713,2493.726,9216,0.992034,0.001836336,0.003138816,31,101
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,alibaba/eu,73984,0.005738,5940.199,5329.402,2.693512,36992,36992,16,16,0,0,6902.657,4977.741,6172.545,4486.259,36864,0.99654,0.002869,0.002869,10,10,Alibaba,73984,0.016864704,21290.776,3429.379,48.002008,36992,36992,1133,911,1115,893,22441.473,20140.079,3155.812,3702.946,36864,0.99654,0.008789328,0.008075376,209,169
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,alibaba/eu,3714,0.001195,2886.273,2429.679,5.543481,1857,1857,16,16,0,0,2848.439,2924.107,2241.275,2618.083,1536,0.827141,0.00079,0.000405,10,9,Alibaba,3714,0.001609072,4104.869,1814.86,34.836682,1857,1857,86,200,66,179,3285.429,4924.308,1848.548,1781.172,1792,0.964997,0.000621224,0.000987848,20,41
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,alibaba/eu,18572,0.001538,4112.891,3562.96,3.890207,9286,9286,16,16,0,0,4050.623,4175.16,3562.57,3563.35,9216,0.992462,0.000769,0.000769,9,10,Alibaba,18572,0.004241904,6487.701,2351.947,37.070145,9286,9286,298,183,275,164,7664.957,5310.444,2251.713,2452.181,9216,0.992462,0.002305872,0.001936032,58,37
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,alibaba/eu,73982,0.005699,4525.626,4237.005,0.994338,36991,36991,3,6,0,0,4337.604,4713.648,4191.773,4282.236,36864,0.996567,0.002847,0.002852,5,7,Alibaba,73982,0.01241376,9395.376,3321.533,35.17688,36991,36991,343,318,339,315,9128.33,9662.421,3150.343,3492.723,36864,0.996567,0.00624708,0.00616668,67,62
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,alibaba/eu,3732,0.00121,3040.266,2606.107,5.262697,1866,1866,16,16,0,0,3350.899,2729.633,2870.18,2342.034,1024,0.548767,0.000413,0.000797,10,10,Alibaba,3732,0.003432544,8827.149,2013.921,47.807053,1866,1866,767,77,751,66,14603.913,3050.386,1987.132,2040.71,1792,0.960343,0.002825792,0.000606752,143,19
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,alibaba/eu,18564,0.00153,4322.056,3907.276,3.701942,9282,9282,16,16,0,0,4680.562,3963.55,4221.273,3593.279,9216,0.992889,0.000765,0.000765,10,9,Alibaba,18564,0.00837768,18160.577,3103.766,48.759465,9282,9282,316,1455,293,1433,8260.147,28061.006,3420.61,2786.922,9216,0.992889,0.002357328,0.006020352,61,268
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,alibaba/eu,73974,0.00573,5525.73,5043.834,2.895545,36987,36987,16,16,0,0,5640.657,5410.803,5104.364,4983.305,36864,0.996675,0.002865,0.002865,10,10,Alibaba,73974,0.01188312,8900.169,4257.763,28.089353,36987,36987,268,232,246,217,8988.07,8812.269,4820.478,3695.048,36864,0.996675,0.005999448,0.005883672,54,46
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,alibaba/eu,3730,0.00078,3700.317,3648.087,0.810741,1865,1865,3,3,0,0,2700.115,4700.519,2598.341,4697.833,1536,0.823592,0.00039,0.00039,5,5,Alibaba,3730,0.002834368,7370.027,1810.705,44.708113,1865,1865,353,306,350,301,7473.35,7266.704,1834.894,1786.515,1792,0.960858,0.00149276,0.001341608,67,59
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,alibaba/eu,18582,0.001546,3954.909,3561.063,4.045606,9291,9291,16,16,0,0,3942.684,3967.133,3597.715,3524.411,9216,0.991928,0.000773,0.000773,9,10,Alibaba,18582,0.00310344,4251.824,2624.842,14.346784,9291,9291,52,70,33,59,4506.48,3997.168,2567.522,2682.163,9216,0.991928,0.001522776,0.001580664,14,18
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,alibaba/eu,73966,0.005724,4892.366,4335.747,3.270401,36983,36983,16,16,0,0,4823.774,4960.958,4362.036,4309.457,36864,0.996782,0.002862,0.002862,9,10,Alibaba,73966,0.011471472,6731.256,3434.012,27.929407,36983,36983,309,67,290,44,8911.167,4551.346,3482.532,3385.493,36864,0.996782,0.006124872,0.0053466,57,16
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,alibaba/eu,3722,0.000818,3322.31,2847.866,4.815926,1861,1861,16,16,0,0,3500.039,3144.581,3107.297,2588.435,1536,0.825363,0.000409,0.000409,10,9,Alibaba,3722,0.001966048,5705.572,1993.352,34.440021,1861,1861,282,111,260,90,6817.31,4593.833,1958.328,2028.377,1792,0.962923,0.001257992,0.000708056,54,24
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,alibaba/eu,18580,0.001502,3671.059,3572.211,0.953403,9290,9290,3,4,0,0,3864.674,3477.443,3670.126,3474.295,9216,0.992034,0.00075,0.000752,6,6,Alibaba,18580,0.006763248,13843.753,3247.45,45.544008,9290,9290,539,722,536,718,13036.082,14651.424,3904.917,2589.983,9216,0.992034,0.00308736,0.003675888,102,132
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,alibaba/eu,73984,0.005738,4861.787,4442.259,3.290971,36992,36992,16,16,0,0,5168.004,4555.57,4694.1,4190.418,36864,0.99654,0.002869,0.002869,9,9,Alibaba,73984,0.015478608,20315.309,5799.475,39.699124,36992,36992,570,1043,552,1024,14962.392,25668.227,4512.134,7086.815,36864,0.99654,0.00697872,0.008499888,109,193
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,alibaba/eu,3714,0.00081,3462.863,2824.637,4.620455,1857,1857,16,16,0,0,3083.944,3841.781,2748.567,2900.706,1536,0.827141,0.000405,0.000405,9,9,Alibaba,3714,0.003316768,9935.201,2610.137,41.116428,1857,1857,674,143,653,122,15267.572,4602.831,3315.917,1904.358,1792,0.964997,0.002512232,0.000804536,127,29
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,alibaba/eu,18572,0.001538,4802.213,4235.915,3.331797,9286,9286,16,16,0,0,4577.96,5026.466,4217.876,4253.953,9216,0.992462,0.000769,0.000769,9,9,Alibaba,18572,0.003277104,4517.865,3249.799,20.031583,9286,9286,82,99,63,79,4612.332,4423.399,3371.355,3128.243,9216,0.992462,0.001611216,0.001665888,19,22
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,alibaba/eu,73982,0.005694,4672.803,4499.798,0.642013,36991,36991,3,3,0,0,4407.766,4937.84,4223.784,4775.812,36864,0.996567,0.002847,0.002847,5,5,Alibaba,73982,0.012240096,8861.449,3475.28,34.249478,36991,36991,254,353,251,349,8408.474,9314.424,3452.264,3498.296,36864,0.996567,0.005960856,0.00627924,50,69
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,alibaba/eu,3732,0.000826,3462.486,3026.953,4.620957,1866,1866,16,16,0,0,4061.497,2863.475,3653.951,2399.955,1536,0.823151,0.000413,0.000413,9,10,Alibaba,3732,0.01036624,25871.034,2121.242,57.979903,1866,1866,773,2227,752,2207,14115.37,37626.697,2316.714,1925.77,1792,0.960343,0.002845088,0.007521152,142,407
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,alibaba/eu,18564,0.00153,3889.564,3505.93,4.113572,9282,9282,16,16,0,0,3907.014,3872.113,3495.627,3516.232,9216,0.992889,0.000765,0.000765,9,10,Alibaba,18564,0.008442,16260.077,2967.278,55.07354,9282,9282,364,1427,346,1409,8486.896,24033.258,2521.7,3412.856,9216,0.992889,0.002511696,0.005930304,69,260
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,alibaba/eu,73974,0.00573,5803.355,5306.451,2.757026,36987,36987,16,16,0,0,6992.871,4613.839,6438.052,4174.85,36864,0.996675,0.002865,0.002865,10,9,Alibaba,73974,0.01148112,7676.915,4127.963,24.423873,36987,36987,259,116,247,94,10076.284,5277.546,5073.376,3182.55,36864,0.996675,0.005970504,0.005510616,51,25
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,alibaba/eu,3730,0.00078,3013.682,2765.316,0.99546,1865,1865,3,3,0,0,3168.633,2858.732,2779.475,2751.157,1536,0.823592,0.00039,0.00039,6,6,Alibaba,3730,0.001879216,5150.157,2036.434,35.14456,1865,1865,226,136,221,133,5577.632,4722.682,1952.949,2119.918,1792,0.960858,0.001084328,0.000794888,45,29
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,alibaba/eu,18582,0.001546,4288.935,3925.557,3.73053,9291,9291,16,16,0,0,3743.154,4834.716,3392.513,4458.6,9216,0.991928,0.000773,0.000773,9,9,Alibaba,18582,0.003418608,6483.641,4611.372,16.965775,9291,9291,165,55,149,36,8595.035,4372.248,5644.228,3578.517,9216,0.991928,0.001886184,0.001532424,33,13
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,alibaba/eu,73966,0.005724,4515.819,4076.919,3.5431,36983,36983,16,16,0,0,4632.288,4399.351,4153.647,4000.191,36864,0.996782,0.002862,0.002862,10,9,Alibaba,73966,0.067265856,12361.917,5556.671,33.530397,36983,36983,468,361,444,340,14475.224,10248.611,7026.02,4087.321,36864,0.996782,0.060973752,0.006292104,88,70
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,alibaba/eu,3722,0.001202,3331.204,2418.628,4.803068,1861,1861,16,16,0,0,2952.748,3709.66,2548.234,2289.023,1024,0.550242,0.000409,0.000793,9,10,Alibaba,3722,0.001274608,3780.358,2251.024,23.542747,1861,1861,129,49,106,31,4980.08,2580.635,2641.161,1860.887,1792,0.962923,0.000765944,0.000508664,27,13
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,alibaba/eu,18580,0.001505,3879.829,3547.7,1.159845,9290,9290,3,6,0,0,3945.764,3813.894,3511.487,3583.914,9216,0.992034,0.00075,0.000755,6,7,Alibaba,18580,0.004640688,7993.466,2957.211,37.593204,9290,9290,421,180,417,176,9997.489,5989.443,2873.926,3040.496,9216,0.992034,0.002707872,0.001932816,80,37
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,alibaba/eu,73984,0.005738,4721.831,4406.075,3.388516,36992,36992,16,16,0,0,4623.482,4820.179,4273.07,4539.081,36864,0.99654,0.002869,0.002869,9,9,Alibaba,73984,0.011719104,7603.774,3282.19,29.19603,36992,36992,101,343,80,330,4999.312,10208.235,3156.714,3407.667,36864,0.99654,0.005470416,0.006248688,22,66
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,alibaba/eu,3714,0.00081,2915.921,2592.635,5.487116,1857,1857,16,16,0,0,3017.651,2814.192,2780.973,2404.298,1536,0.827141,0.000405,0.000405,9,10,Alibaba,3714,0.00165088,4241.012,2310.541,35.25102,1857,1857,153,146,132,126,4118.435,4363.589,2472.488,2148.594,1792,0.964997,0.000836696,0.000814184,31,30
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,alibaba/eu,18572,0.001538,4486.274,4242.208,3.566434,9286,9286,16,16,0,0,4932.579,4039.969,4929.608,3554.808,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.003302832,4513.104,2574.084,20.939023,9286,9286,137,52,114,32,5166.923,3859.286,2612.507,2535.662,9216,0.992462,0.001788096,0.001514736,29,14
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,alibaba/eu,73982,0.005699,4380.006,4142.586,1.027396,36991,36991,6,3,0,0,4469.697,4290.316,4202.37,4082.803,36864,0.996567,0.002852,0.002847,7,5,Alibaba,73982,0.014369088,14415.127,3238.895,44.016262,36991,36991,808,461,804,457,17201.196,11629.058,3332.837,3144.952,36864,0.996567,0.00774252,0.006626568,147,88
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,alibaba/eu,3732,0.001594,3716.421,2828.779,4.305218,1866,1866,16,16,0,0,3048.694,4384.147,2631.978,3025.579,1024,0.548767,0.000797,0.000797,10,9,Alibaba,3732,0.00321064,9600.494,2407.753,40.362508,1866,1866,728,47,706,28,15962.061,3238.926,2377.089,2438.417,1792,0.960343,0.002700368,0.000510272,137,13
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,alibaba/eu,18564,0.00153,3788.703,3569.497,4.223082,9282,9282,16,16,0,0,3846.023,3731.382,3503.12,3635.875,9216,0.992889,0.000765,0.000765,9,9,Alibaba,18564,0.007448256,13464.785,2835.101,55.03244,9282,9282,841,641,821,619,14933.899,11995.672,2769.357,2900.844,9216,0.992889,0.004045728,0.003402528,156,119
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,alibaba/eu,73974,0.00573,4847.516,4331.1,3.30066,36987,36987,16,16,0,0,5090.703,4604.328,4486.172,4176.028,36864,0.996675,0.002865,0.002865,9,10,Alibaba,73974,0.012420192,10201.168,4500.529,32.692333,36987,36987,376,291,356,269,11611.08,8791.257,5843.626,3157.432,36864,0.996675,0.006346776,0.006073416,71,55
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,alibaba/eu,3730,0.000782,3117.675,3069.883,1.122631,1865,1865,4,3,0,0,2945.463,3289.887,2942.312,3197.455,1536,0.823592,0.000392,0.00039,6,5,Alibaba,3730,0.003561184,10113.631,2007.067,43.75283,1865,1865,594,291,591,286,13653.177,6574.086,2080.223,1933.911,1792,0.960858,0.002267816,0.001293368,113,56
