api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,45,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3689.743,3326.854,4.336346,41105,41105,16,16,0,0,3474.163,3905.322,3123.149,3530.558,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,4930.484,3887.13,3.245118,41103,41103,16,16,15,15,3970.806,5890.161,3250.941,4523.319,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,4,46,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000604,2019.201,1899.831,1.485736,1995,1995,4,2,0,0,1837.734,2200.669,1731.488,2068.173,0,0.0,0.000303,0.000301,6,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2636.056,1928.847,6.069674,1993,1993,16,16,15,15,2701.377,2570.735,1981.561,1876.134,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,4,47,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3017.751,2663.898,5.301961,10333,10333,16,16,0,0,2951.566,3083.937,2624.522,2703.273,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2945.172,2424.014,5.43262,10331,10331,16,16,15,15,3481.094,2409.25,2826.615,2021.414,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,4,48,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3510.62,3149.841,4.5576,41103,41103,16,16,0,0,3646.18,3375.06,3307.915,2991.767,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,6344.46,4047.642,2.521885,41101,41101,16,16,15,15,3985.372,8703.548,3688.8,4406.485,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,4,49,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2035.561,1748.456,7.860243,1991,1991,16,16,0,0,2342.454,1728.667,2060.036,1436.876,0,0.0,0.000314,0.000314,12,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2188.311,1821.063,7.311573,1989,1989,16,16,15,15,1982.143,2394.48,1634.141,2007.985,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,4,50,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2612.591,2473.094,1.531047,10330,10330,4,4,0,0,2477.969,2747.212,2336.884,2609.304,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,5294.226,2986.688,3.02216,10328,10328,16,16,15,15,3097.384,7491.068,2753.608,3219.768,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3982,0.000518,2066.555,1902.501,7.742352,1991,1991,16,16,0,0,2223.542,1909.569,2003.196,1801.805,0,0.0,0.000259,0.000259,10,8,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1473.99,1338.784,10.85489,1989,1989,16,16,15,15,1416.362,1531.618,1266.073,1411.494,0,0.0,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20660,0.002566,3286.569,3187.467,0.912806,10330,10330,3,3,0,0,3575.285,2997.853,3479.311,2895.623,0,0.0,0.001283,0.001283,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2075.439,1920.649,7.709211,10328,10328,16,16,15,15,2160.766,1990.113,2054.375,1786.922,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82224,0.01022,7696.556,6766.54,2.078852,41112,41112,16,16,0,0,7936.551,7456.56,7739.908,5793.172,0,0.0,0.00511,0.00511,11,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,3488.514,3411.865,4.58648,41110,41110,16,16,15,15,3543.475,3433.553,3475.441,3348.289,0,0.0,0.0102975,0.0102975,17,15
chat_completions,/v1/chat/completions,throughput,1,4,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3978,0.000518,2232.537,2009.963,7.166735,1989,1989,16,16,0,0,2464.401,2000.673,2243.942,1775.984,0,0.0,0.000259,0.000259,9,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1437.508,1272.249,11.130373,1987,1987,16,16,15,15,1575.668,1299.348,1452.625,1091.873,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20652,0.002584,3608.898,3401.096,4.433487,10326,10326,16,16,0,0,3628.718,3589.077,3410.275,3391.917,0,0.0,0.001292,0.001292,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2052.582,1889.003,7.795062,10324,10324,16,16,15,15,2255.612,1849.551,2115.142,1662.864,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82218,0.0102,5589.739,5445.53,0.536698,41109,41109,3,3,0,0,6749.292,4430.185,6639.425,4251.635,0,0.0,0.0051,0.0051,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3230.389,3153.168,4.952964,41107,41107,16,16,27,15,3042.272,3418.506,2957.99,3348.346,0,0.0,0.01029675,0.01029675,17,16
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3996,0.00052,2478.034,2144.0,6.45673,1998,1998,16,16,0,0,2876.306,2079.763,2456.922,1831.078,0,0.0,0.00026,0.00026,11,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1357.521,1157.052,11.78619,1996,1996,16,16,15,15,1303.844,1411.198,1157.318,1156.785,0,0.0,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20648,0.002584,3551.878,3349.073,4.504659,10324,10324,16,16,0,0,3573.88,3529.877,3401.815,3296.332,0,0.0,0.001292,0.001292,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2209.939,2002.257,7.24002,10322,10322,16,16,15,15,2367.009,2052.868,2049.331,1955.183,0,0.0,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82210,0.010218,6044.627,5823.914,2.646979,41105,41105,16,16,0,0,6015.867,6073.386,5781.933,5865.896,0,0.0,0.005109,0.005109,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3349.387,3165.098,4.776993,41103,41103,16,16,15,15,3183.798,3514.977,3080.195,3250.001,0,0.0,0.01029575,0.01029575,16,17
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3990,0.0005,1850.211,1740.559,1.621436,1995,1995,3,3,0,0,1947.64,1752.783,1821.668,1659.449,0,0.0,0.00025,0.00025,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1494.705,1364.002,10.704453,1993,1993,16,16,15,15,1346.667,1642.743,1217.682,1510.322,0,0.0,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20666,0.002586,3055.538,2872.422,5.236394,10333,10333,16,16,0,0,3362.869,2748.207,3195.609,2549.235,0,0.0,0.001293,0.001293,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2198.914,1911.093,7.276319,10331,10331,16,16,15,15,2327.409,2070.419,2019.825,1802.361,0,0.0,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82206,0.010218,6116.521,5915.201,2.615866,41103,41103,16,16,0,0,6454.967,5778.075,6233.642,5596.76,0,0.0,0.005109,0.005109,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,2648.559,2530.868,6.04102,41101,41101,16,16,15,15,2785.555,2511.564,2703.268,2358.468,40128,0.976327,0.01029525,0.01029525,16,17
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3982,0.000518,1992.552,1798.254,8.029905,1991,1991,16,16,0,0,2049.706,1935.397,1799.729,1796.778,0,0.0,0.000259,0.000259,10,8,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1499.782,1268.792,10.668217,1989,1989,16,16,15,15,1251.696,1747.868,1107.959,1429.624,0,0.0,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20660,0.002566,3048.91,2954.742,0.983958,10330,10330,3,3,0,0,3191.085,2906.735,3089.621,2819.862,0,0.0,0.001283,0.001283,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,1945.653,1865.281,8.223458,10328,10328,16,16,15,15,1732.068,2159.239,1644.986,2085.576,0,0.0,0.002602,0.002602,16,18
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82224,0.01022,6145.63,5892.992,2.603476,41112,41112,16,16,0,0,4741.314,7549.946,4489.334,7296.65,0,0.0,0.00511,0.00511,11,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,4129.626,3926.56,3.874443,41110,41110,16,16,15,15,4892.62,3366.632,4591.85,3261.269,0,0.0,0.0102975,0.0102975,17,17
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3978,0.000518,2171.325,1915.264,7.368771,1989,1989,16,16,0,0,2100.594,2242.057,1933.666,1896.862,0,0.0,0.000259,0.000259,9,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1326.695,1105.315,12.060044,1987,1987,16,16,15,15,1285.484,1367.906,1082.979,1127.651,0,0.0,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20652,0.002584,4081.89,3764.827,3.919752,10326,10326,16,16,0,0,3112.535,5051.246,2829.517,4700.137,0,0.0,0.001292,0.001292,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2640.424,2451.146,6.059633,10324,10324,16,16,15,15,2883.007,2397.841,2641.809,2260.484,0,0.0,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82218,0.01127,7592.746,6966.036,0.460966,41109,41109,3,4,0,0,7690.022,7495.47,7541.694,6390.378,0,0.0,0.0051,0.00617,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3508.436,3239.693,4.560436,41107,41107,16,16,27,15,2695.499,4321.374,2449.498,4029.887,0,0.0,0.01029675,0.01029675,18,17
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3996,0.00052,2134.867,1898.983,7.494614,1998,1998,16,16,0,0,2144.618,2125.115,1891.07,1906.895,0,0.0,0.00026,0.00026,11,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1757.576,1442.412,9.103447,1996,1996,16,16,15,15,2094.381,1420.771,1616.795,1268.028,0,0.0,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20648,0.002856,4836.842,2822.743,3.307944,10324,10324,16,16,0,0,2719.535,6954.148,2498.871,3146.615,0,0.0,0.001292,0.001564,10,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2096.586,1826.092,7.631456,10322,10322,16,16,15,15,2078.321,2114.85,1813.743,1838.441,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82210,0.01129,5945.753,5347.201,2.690996,41105,41105,16,16,0,0,4719.604,7171.902,4522.76,6171.642,0,0.0,0.005109,0.006181,10,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3041.359,2900.414,5.260806,41103,41103,16,16,15,15,3605.238,2477.48,3503.996,2296.833,40128,0.976279,0.01029575,0.01029575,17,17
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3990,0.000551,2372.301,2213.847,1.053829,1995,1995,3,2,0,0,2155.728,2588.873,2021.909,2405.786,0,0.0,0.00025,0.000301,5,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1661.519,1539.347,9.629745,1993,1993,16,16,15,15,1728.027,1595.01,1627.865,1450.83,0,0.0,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,4966.233,3432.976,3.221758,10333,10333,16,16,0,0,5521.634,4410.831,3219.019,3646.934,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2363.389,2105.646,6.769941,10331,10331,16,16,15,15,2909.288,1817.489,2586.896,1624.397,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.01129,8375.988,6848.175,1.910222,41103,41103,16,16,0,0,8344.886,8407.091,5472.594,8223.757,0,0.0,0.006181,0.005109,18,8,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3306.713,3074.91,4.838642,41101,41101,16,16,15,15,3471.234,3142.192,3205.202,2944.617,40128,0.976327,0.01029525,0.01029525,17,17
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,4323.337,1932.305,3.700845,1991,1991,16,16,0,0,6415.049,2231.626,2097.857,1766.753,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1784.52,1415.648,8.965996,1989,1989,16,16,15,15,1837.367,1731.673,1561.728,1269.567,1056,0.53092,0.00051725,0.00051725,17,18
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,3998.002,3443.737,1.0005,10330,10330,4,4,0,0,5257.331,2738.673,4298.007,2589.468,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,1990.849,1829.178,8.036774,10328,10328,16,16,15,15,2026.681,1955.016,1817.708,1840.647,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.011292,9880.226,9324.886,1.619396,41112,41112,16,16,0,0,6594.481,13165.971,5754.462,12895.309,0,0.0,0.006182,0.00511,18,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,3315.135,3086.993,4.82635,41110,41110,16,16,15,15,3111.494,3518.775,2928.233,3245.753,40128,0.976113,0.0102975,0.0102975,17,17
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2647.409,2081.789,6.043645,1989,1989,16,16,0,0,2527.663,2767.155,1891.244,2272.335,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1424.86,1195.438,11.229173,1987,1987,16,16,15,15,1265.064,1584.656,1057.036,1333.839,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.002856,3633.348,3270.627,4.403652,10326,10326,16,16,0,0,4020.773,3245.923,3475.813,3065.44,0,0.0,0.001564,0.001292,17,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2210.934,1961.106,7.236761,10324,10324,16,16,15,15,2065.73,2356.138,1779.55,2142.663,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01127,4212.636,4040.765,0.830834,41109,41109,4,3,0,0,3667.569,4757.702,3471.55,4609.979,0,0.0,0.00617,0.0051,6,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,2447.203,2279.998,6.538076,41107,41107,16,16,15,15,2324.603,2569.803,2143.063,2416.933,40128,0.976184,0.01029675,0.01029675,17,17
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.000575,2599.408,2162.643,6.155249,1998,1998,16,16,0,0,2746.59,2452.225,2135.651,2189.635,0,0.0,0.000315,0.00026,17,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1458.537,1227.355,10.969893,1996,1996,16,16,15,15,1259.606,1657.469,1059.524,1395.187,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.002856,3624.081,3252.805,4.414913,10324,10324,16,16,0,0,3307.392,3940.769,2796.2,3709.411,0,0.0,0.001564,0.001292,18,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2303.45,2108.941,6.946103,10322,10322,16,16,15,15,2329.627,2277.273,2161.041,2056.84,0,0.0,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/us,82210,0.010218,5186.233,5001.657,3.085091,41105,41105,16,16,0,0,4666.628,5705.837,4469.547,5533.767,0,0.0,0.005109,0.005109,9,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3212.213,2968.467,4.98099,41103,41103,16,16,15,15,3803.353,2621.073,3711.184,2225.75,40128,0.976279,0.01029575,0.01029575,17,17
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/us,3990,0.0005,1909.627,1825.581,1.570988,1995,1995,3,3,0,0,1718.422,2100.831,1645.105,2006.057,0,0.0,0.00025,0.00025,4,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1549.22,1285.915,10.327778,1993,1993,16,16,15,15,1320.595,1777.845,1130.49,1441.34,0,0.0,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20666,0.002586,3270.892,3041.229,4.891632,10333,10333,16,16,0,0,3239.942,3301.842,3039.077,3043.381,0,0.0,0.001293,0.001293,10,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2083.349,1835.95,7.67994,10331,10331,16,16,15,15,2161.419,2005.28,1876.532,1795.369,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82206,0.010218,6336.341,6127.425,2.525117,41103,41103,16,16,0,0,4427.611,8245.07,4241.947,8012.902,0,0.0,0.005109,0.005109,9,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,2926.651,2706.951,5.466999,41101,41101,16,16,15,15,2639.392,3213.911,2429.988,2983.914,40128,0.976327,0.01029525,0.01029525,17,17
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3982,0.000518,1937.81,1762.306,8.256746,1991,1991,16,16,0,0,2001.882,1873.737,1802.621,1721.991,0,0.0,0.000259,0.000259,10,8,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1335.77,1172.402,11.97811,1989,1989,16,16,15,15,1387.582,1283.958,1145.387,1199.418,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20660,0.002566,3239.659,3134.976,0.926024,10330,10330,3,3,0,0,3498.26,2981.057,3395.719,2874.234,0,0.0,0.001283,0.001283,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2093.408,1987.986,7.643041,10328,10328,16,16,15,15,1995.207,2191.608,1843.187,2132.784,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82224,0.01022,4992.028,4731.532,3.205111,41112,41112,16,16,0,0,5635.602,4348.453,5391.932,4071.133,0,0.0,0.00511,0.00511,11,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,3284.434,3032.605,4.871463,41110,41110,16,16,15,15,3967.92,2600.948,3662.408,2402.803,40128,0.976113,0.0102975,0.0102975,17,17
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3978,0.000518,1931.068,1715.763,8.285568,1989,1989,16,16,0,0,1814.346,2047.791,1608.448,1823.077,0,0.0,0.000259,0.000259,9,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1745.207,1536.581,9.167964,1987,1987,16,16,15,15,1506.677,1983.738,1265.657,1807.505,0,0.0,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20652,0.002584,2956.832,2758.783,5.411198,10326,10326,16,16,0,0,3124.187,2789.476,2946.126,2571.44,0,0.0,0.001292,0.001292,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2444.3,2145.843,6.545841,10324,10324,16,16,15,15,2503.165,2385.435,2186.347,2105.34,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82218,0.0102,6104.926,5594.208,0.491406,41109,41109,3,3,0,0,5840.872,6368.981,5572.074,5616.341,0,0.0,0.0051,0.0051,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3241.212,3104.364,4.936424,41107,41107,16,16,15,27,3090.984,3391.441,2896.334,3312.394,0,0.0,0.01029675,0.01029675,17,17
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3996,0.00052,2135.224,1693.682,7.493361,1998,1998,16,16,0,0,2248.95,2021.497,1616.693,1770.67,0,0.0,0.00026,0.00026,11,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1652.027,1445.778,9.685072,1996,1996,16,16,15,15,1845.716,1458.338,1626.262,1265.295,1056,0.529058,0.000519,0.000519,18,18
