sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
ttft,3,27,morph,3294,0.000465,22714.471,9538.465,0.594335,1647,1647,12,15,0,0,1128.648,44300.294,978.724,18098.205,0,0.0,0.000232,0.000233,13,16,Cloudflare,3294,0.000125496,1846.178,1534.048,8.124894,1647,1647,15,15,0,0,1920.161,1772.195,1395.944,1672.153,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,3,28,morph,3276,0.000464,1421.553,1129.759,11.255296,1638,1638,16,16,0,0,1394.775,1448.331,1143.887,1115.631,1536,0.937729,0.000232,0.000232,17,17,Cloudflare,3276,0.000123536,3567.233,3351.376,4.48527,1638,1638,16,16,0,0,3961.515,3172.95,3575.8,3126.952,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,29,morph,3284,0.000466,1467.275,1125.189,10.904568,1642,1642,16,16,0,0,1289.123,1645.427,1058.008,1192.371,0,0.0,0.000233,0.000233,17,17,Cloudflare,3284,0.000124656,3101.976,2674.251,5.158003,1642,1642,16,16,0,0,2149.899,4054.053,1902.637,3445.865,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,30,morph,3292,0.00046,21035.921,17097.329,0.190151,1646,1646,4,4,0,0,24372.423,17699.418,23055.806,11138.853,1536,0.933171,0.00023,0.00023,5,5,Cloudflare,3292,0.000119056,3279.225,3098.392,1.2198,1646,1646,4,4,0,0,2029.664,4528.786,1981.52,4215.265,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,31,morph,3294,0.000465,19833.662,10914.682,0.655451,1647,1647,16,10,0,0,1465.472,38201.852,1445.591,20383.772,1536,0.932605,0.000233,0.000232,17,11,Cloudflare,3294,0.000124936,2207.571,2155.217,6.341812,1647,1647,13,15,0,0,2506.749,1908.393,2469.788,1840.647,1536,0.932605,6.2188e-05,6.2748e-05,14,16
ttft,3,32,morph,3276,0.000399,22975.068,11699.654,0.696407,1638,1638,16,16,0,0,42869.307,3080.829,21373.018,2026.289,0,0.0,0.000232,0.000167,17,8,Cloudflare,3276,0.000123536,2180.599,1835.885,7.337432,1638,1638,16,16,0,0,2547.901,1813.298,2091.265,1580.506,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,33,morph,3284,0.000466,1400.846,1048.56,11.421669,1642,1642,16,16,0,0,1585.186,1216.506,1056.274,1040.846,1536,0.935445,0.000233,0.000233,17,17,Cloudflare,3284,0.000124656,2449.256,2094.974,6.532596,1642,1642,16,16,0,0,2100.42,2798.092,1854.903,2335.044,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,34,morph,3292,0.00046,1175.045,1078.052,4.255154,1646,1646,6,4,0,0,1074.415,1275.676,990.237,1165.867,1536,0.933171,0.00023,0.00023,7,5,Cloudflare,3292,0.000119056,2536.457,1921.516,1.577003,1646,1646,4,4,0,0,1980.677,3092.237,1939.662,1903.37,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,35,morph,3294,0.000398,1756.34,1650.552,5.693658,1647,1647,8,12,0,0,1724.671,1788.009,1598.994,1702.109,0,0.0,0.000231,0.000167,9,4,Cloudflare,3294,0.000124936,2468.034,2338.869,5.67253,1647,1647,15,13,0,0,2203.078,2732.991,2190.999,2486.74,1536,0.932605,6.2748e-05,6.2188e-05,16,14
ttft,3,36,morph,3276,0.000399,1670.807,1219.82,9.576208,1638,1638,16,16,0,0,1181.354,2160.261,991.243,1448.396,0,0.0,0.000232,0.000167,17,8,Cloudflare,3276,0.000123536,1876.476,1724.915,8.526623,1638,1638,16,16,0,0,2095.911,1657.04,2066.984,1382.846,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,37,morph,3284,0.0004,2725.86,2109.013,5.869706,1642,1642,16,16,0,0,1596.012,3855.709,1212.405,3005.621,0,0.0,0.000233,0.000167,17,7,Cloudflare,3284,0.000124656,2227.564,1945.335,7.182733,1642,1642,16,16,0,0,1910.487,2544.642,1614.743,2275.928,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,38,deepinfra,3292,0.00033,1717.919,1485.758,2.328398,1646,1646,4,4,0,0,1992.802,1443.037,1603.967,1367.549,0,0.0,0.000165,0.000165,3,3,Cloudflare,3292,0.000119056,2002.296,1867.115,1.997707,1646,1646,4,4,0,0,2594.572,1410.019,2367.763,1366.468,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,39,deepinfra,3294,0.000213,2711.202,2503.064,5.34818,1647,1647,15,14,0,0,2234.642,3187.763,2032.603,2973.526,1536,0.932605,0.000168,4.5e-05,5,6,Cloudflare,3294,0.000124936,2728.849,2572.122,5.130368,1647,1647,13,15,0,0,1917.787,3539.911,1696.643,3447.601,1536,0.932605,6.2188e-05,6.2748e-05,14,16
ttft,3,40,deepinfra,3276,0.000211,2884.328,2346.753,5.547219,1638,1638,16,16,0,0,2531.213,3237.443,2077.392,2616.114,0,0.0,4.4e-05,0.000167,8,8,Cloudflare,3276,0.000123536,4819.27,1912.498,3.320005,1638,1638,16,16,0,0,7108.539,2530.0,1619.643,2205.353,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,41,deepinfra,3284,0.000334,2279.764,1880.883,7.01827,1642,1642,16,16,0,0,2199.732,2359.796,1730.832,2030.933,0,0.0,0.000167,0.000167,7,7,Cloudflare,3284,0.000124656,2509.131,1845.169,6.376711,1642,1642,16,16,0,0,2500.907,2517.354,1783.097,1907.241,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,42,deepinfra,3292,8.6e-05,1925.501,1854.501,2.077381,1646,1646,4,4,0,0,1563.825,2287.177,1472.176,2236.826,1536,0.933171,4.3e-05,4.3e-05,3,3,Cloudflare,3292,0.000119056,1958.376,1820.537,2.042509,1646,1646,4,4,0,0,1850.335,2066.417,1827.667,1813.408,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,43,deepinfra,3294,0.000213,2782.399,2451.22,5.211329,1647,1647,14,15,0,0,3597.664,1967.135,3079.438,1823.001,1536,0.932605,0.000168,4.5e-05,5,5,Cloudflare,3294,0.000125496,2623.633,2383.532,5.717263,1647,1647,15,15,0,0,1867.781,3379.485,1439.569,3327.495,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,3,44,deepinfra,3276,0.000211,2298.36,2086.964,6.961487,1638,1638,16,16,0,0,2191.46,2405.259,2003.862,2170.066,1536,0.937729,0.000167,4.4e-05,8,8,Cloudflare,3276,0.000123536,1921.101,1578.112,8.328557,1638,1638,16,16,0,0,1965.389,1876.813,1726.907,1429.317,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,45,deepinfra,3284,0.000212,2226.748,1818.305,7.185365,1642,1642,16,16,0,0,1970.826,2482.671,1773.253,1863.358,1536,0.935445,0.000167,4.5e-05,7,8,Cloudflare,3284,0.000124656,2359.858,1741.441,6.780069,1642,1642,16,16,0,0,2238.716,2481.0,2163.009,1319.872,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,46,deepinfra,3292,0.000208,1742.613,1681.431,2.295403,1646,1646,4,4,0,0,1557.8,1927.427,1493.282,1869.58,1536,0.933171,0.000165,4.3e-05,3,3,Cloudflare,3292,0.000119056,2380.309,2308.961,1.680454,1646,1646,4,4,0,0,2638.334,2122.285,2591.479,2026.442,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,47,deepinfra,3294,0.000212,2725.256,2406.649,4.953662,1647,1647,12,15,0,0,2631.899,2818.614,2458.379,2354.918,0,0.0,4.4e-05,0.000168,4,5,Cloudflare,3294,0.000124936,2474.282,2097.955,5.658206,1647,1647,15,13,0,0,3210.118,1738.447,2749.109,1446.801,1536,0.932605,6.2748e-05,6.2188e-05,16,14
ttft,3,48,deepinfra,3276,0.000211,2586.206,1870.176,6.18667,1638,1638,16,16,0,0,2594.082,2578.329,1923.277,1817.075,1536,0.937729,0.000167,4.4e-05,8,8,Cloudflare,3276,0.000123536,2263.663,1841.977,7.06819,1638,1638,16,16,0,0,2019.945,2507.381,1346.605,2337.349,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,49,deepinfra,3284,0.000212,2860.839,2457.145,5.592765,1642,1642,16,16,0,0,2769.33,2952.348,2404.157,2510.132,1536,0.935445,0.000167,4.5e-05,7,7,Cloudflare,3284,0.000124656,2363.86,2052.807,6.768589,1642,1642,16,16,0,0,1785.587,2942.134,1400.578,2705.037,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,50,deepinfra,3292,0.000208,1634.738,1593.416,2.446875,1646,1646,4,4,0,0,1484.541,1784.936,1461.527,1725.305,0,0.0,4.3e-05,0.000165,3,3,Cloudflare,3292,0.000119056,1841.836,1633.964,2.171747,1646,1646,4,4,0,0,1377.452,2306.219,1325.368,1942.56,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,1,deepinfra,3284,9e-05,2412.746,2291.561,6.631448,1642,1642,16,16,0,0,2052.765,2772.727,1853.894,2729.229,1536,0.935445,4.5e-05,4.5e-05,7,7,Cloudflare,3284,0.000124656,2440.907,1991.553,6.554942,1642,1642,16,16,0,0,1830.59,3051.223,1478.392,2504.713,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,2,deepinfra,3292,0.000208,1844.228,1618.182,2.168929,1646,1646,4,4,0,0,2407.33,1281.126,2001.401,1234.964,1536,0.933171,0.000165,4.3e-05,3,3,Cloudflare,3292,0.000119056,2005.097,1966.319,1.994916,1646,1646,4,4,0,0,2322.299,1687.895,2305.409,1627.229,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,3,deepinfra,3294,0.000213,2815.869,2608.784,5.326953,1647,1647,15,15,0,0,1878.894,3752.843,1738.301,3479.267,0,0.0,4.5e-05,0.000168,5,7,Cloudflare,3294,0.000125496,1954.274,1484.249,7.675483,1647,1647,15,15,0,0,1860.848,2047.701,1314.507,1653.991,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,4,4,deepinfra,3276,8.8e-05,3261.529,2671.565,4.905675,1638,1638,16,16,0,0,1993.615,4529.443,1654.809,3688.321,1536,0.937729,4.4e-05,4.4e-05,8,8,Cloudflare,3276,0.000123536,2420.229,1588.681,6.610946,1638,1638,16,16,0,0,1979.961,2860.496,1679.405,1497.957,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,5,deepinfra,3284,9e-05,2382.668,2174.332,6.71516,1642,1642,16,16,0,0,2340.974,2424.363,2153.836,2194.829,1536,0.935445,4.5e-05,4.5e-05,7,7,Cloudflare,3284,0.000124656,1746.849,1522.147,9.159352,1642,1642,16,16,0,0,1594.697,1899.0,1549.456,1494.838,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,6,deepinfra,3292,8.6e-05,2741.396,2513.831,1.45911,1646,1646,4,4,0,0,3337.189,2145.604,3259.556,1768.105,1536,0.933171,4.3e-05,4.3e-05,3,3,Cloudflare,3292,0.000119056,1896.27,1720.185,2.109405,1646,1646,4,4,0,0,2467.338,1325.201,2165.388,1274.982,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,7,deepinfra,3294,8.7e-05,2690.622,2612.32,3.344951,1647,1647,10,8,0,0,2877.527,2503.717,2779.305,2445.335,1536,0.932605,4.4e-05,4.3e-05,3,3,Cloudflare,3294,0.000124376,1831.307,1704.249,7.098755,1647,1647,13,13,0,0,2206.923,1455.691,2011.242,1397.255,1536,0.932605,6.2188e-05,6.2188e-05,14,14
ttft,4,8,deepinfra,3276,8.8e-05,4387.292,3907.829,3.646897,1638,1638,16,16,0,0,4771.553,4003.031,4132.004,3683.654,1536,0.937729,4.4e-05,4.4e-05,8,8,Cloudflare,3276,0.000123536,1814.052,1409.842,8.820036,1638,1638,16,16,0,0,1729.632,1898.471,1310.167,1509.517,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,9,deepinfra,3284,0.000212,3083.598,2808.25,5.188744,1642,1642,16,16,0,0,2644.047,3523.149,2348.503,3267.997,1536,0.935445,0.000167,4.5e-05,7,7,Cloudflare,3284,0.000124656,5553.561,2589.753,2.881035,1642,1642,16,16,0,0,3709.784,7397.337,3000.228,2179.277,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,10,deepinfra,3292,8.6e-05,2592.896,2225.999,1.542677,1646,1646,4,4,0,0,3425.828,1759.964,2763.258,1688.74,1536,0.933171,4.3e-05,4.3e-05,3,3,Cloudflare,3292,0.000119056,2822.311,1969.032,1.417278,1646,1646,4,4,0,0,2344.979,3299.643,2315.615,1622.45,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,11,deepinfra,3294,8.9e-05,3569.76,3508.906,3.641701,1647,1647,14,12,0,0,3888.425,3251.095,3875.464,3142.348,1536,0.932605,4.5e-05,4.4e-05,3,4,Cloudflare,3294,0.000125496,4467.453,3908.337,3.357618,1647,1647,15,15,0,0,3399.788,5535.118,2305.899,5510.776,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,4,12,deepinfra,3276,8.8e-05,4408.467,3464.756,3.62938,1638,1638,16,16,0,0,4006.321,4810.613,3555.865,3373.647,1536,0.937729,4.4e-05,4.4e-05,8,8,Cloudflare,3276,0.000295568,5309.338,4573.501,3.013558,1638,1638,16,16,0,0,6603.172,4015.505,5484.316,3662.685,0,0.0,6.1768e-05,0.0002338,18,18
ttft,4,13,deepinfra,3284,9e-05,2449.789,2060.207,6.531175,1642,1642,16,16,0,0,2370.411,2529.167,1920.315,2200.099,1536,0.935445,4.5e-05,4.5e-05,7,7,Cloudflare,3284,0.000296688,6600.55,5815.066,2.42404,1642,1642,16,16,0,0,2478.041,10723.06,2408.283,9221.85,0,0.0,6.2328e-05,0.00023436,18,18
ttft,4,14,deepinfra,3292,8.6e-05,4476.434,4465.735,0.893568,1646,1646,4,4,0,0,5100.477,3852.392,5094.033,3837.437,1536,0.933171,4.3e-05,4.3e-05,3,3,Cloudflare,3292,0.000291088,8433.789,2571.707,0.474283,1646,1646,4,4,0,0,13512.426,3355.153,1860.89,3282.524,1536,0.933171,0.00023156,5.9528e-05,5,5
ttft,4,15,deepinfra,3294,8.9e-05,4751.03,4520.507,2.94673,1647,1647,13,15,0,0,4635.848,4866.211,4440.786,4600.229,1536,0.932605,4.4e-05,4.5e-05,4,5,Cloudflare,3294,0.000297528,3190.587,2067.506,4.70133,1647,1647,15,15,0,0,3197.585,3183.588,1435.304,2699.708,1536,0.932605,0.00023478,6.2748e-05,16,16
ttft,4,16,deepinfra,3276,8.8e-05,4550.84,3853.799,3.515835,1638,1638,16,16,0,0,4922.256,4179.423,4027.807,3679.791,1536,0.937729,4.4e-05,4.4e-05,8,8,Cloudflare,3276,0.000123536,4304.993,3935.345,3.716615,1638,1638,16,16,0,0,2070.37,6539.615,1846.925,6023.766,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,17,deepinfra,3284,9e-05,5046.793,4696.289,3.17033,1642,1642,16,16,0,0,3328.987,6764.6,3110.414,6282.164,1536,0.935445,4.5e-05,4.5e-05,7,8,Cloudflare,3284,0.000124656,2413.856,2014.902,6.6284,1642,1642,16,16,0,0,1819.974,3007.737,1376.374,2653.43,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,18,deepinfra,3292,8.6e-05,4673.239,4613.467,0.855937,1646,1646,4,4,0,0,4057.361,5289.117,3993.213,5233.721,1536,0.933171,4.3e-05,4.3e-05,3,3,Cloudflare,3292,0.000119056,3782.768,3749.702,1.057427,1646,1646,4,4,0,0,5171.529,2394.007,5147.522,2351.882,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,19,deepinfra,3294,8.9e-05,3501.137,3437.247,3.570269,1647,1647,10,15,0,0,4296.74,2705.534,4212.056,2662.438,1536,0.932605,4.4e-05,4.5e-05,3,5,Cloudflare,3294,0.000124656,3594.387,3349.398,3.755856,1647,1647,12,15,0,0,3609.868,3578.906,3188.526,3510.27,1536,0.932605,6.1908e-05,6.2748e-05,13,16
ttft,4,20,deepinfra,3276,8.8e-05,3137.255,3042.399,5.1,1638,1638,16,16,0,0,4518.621,1755.889,4385.238,1699.561,1536,0.937729,4.4e-05,4.4e-05,8,8,Cloudflare,3276,0.000123536,2290.477,2124.938,6.985445,1638,1638,16,16,0,0,2413.534,2167.42,2147.337,2102.538,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,21,deepinfra,3284,9e-05,4905.6,2275.15,3.261579,1642,1642,16,16,0,0,1938.799,7872.401,1515.624,3034.676,1536,0.935445,4.5e-05,4.5e-05,8,7,Cloudflare,3284,0.000124656,2894.475,2024.253,5.527773,1642,1642,16,16,0,0,3387.902,2401.048,1903.235,2145.27,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,22,deepinfra,3292,8.6e-05,5164.218,5107.267,0.774561,1646,1646,4,4,0,0,6720.673,3607.764,6645.293,3569.242,1536,0.933171,4.3e-05,4.3e-05,3,3,Cloudflare,3292,0.000119056,3472.877,3313.75,1.151783,1646,1646,4,4,0,0,5444.503,1501.252,5187.446,1440.054,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,23,deepinfra,3294,8.9e-05,5002.091,4545.514,2.698872,1647,1647,15,12,0,0,5903.442,4100.739,5425.077,3665.951,1536,0.932605,4.5e-05,4.4e-05,5,4,Cloudflare,3294,0.000125496,2527.761,2072.619,5.934105,1647,1647,15,15,0,0,2468.0,2587.522,1950.305,2194.932,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,4,24,deepinfra,3276,8.8e-05,3826.929,3239.188,4.180898,1638,1638,16,16,0,0,2896.05,4757.808,2588.386,3889.989,1536,0.937729,4.4e-05,4.4e-05,8,8,Cloudflare,3276,0.000123536,3725.117,2919.626,4.295168,1638,1638,16,16,0,0,4611.88,2838.353,3552.353,2286.898,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,26,deepinfra,3292,8.6e-05,7001.297,6959.275,0.571323,1646,1646,4,4,0,0,9227.767,4774.827,9214.257,4704.293,1536,0.933171,4.3e-05,4.3e-05,3,3,Cloudflare,3292,0.000119056,2034.107,1886.495,1.966465,1646,1646,4,4,0,0,2017.014,2051.2,2015.874,1757.116,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,27,deepinfra,3294,8.8e-05,3990.009,3795.231,2.756886,1647,1647,12,10,0,0,6263.631,1716.387,5943.161,1647.302,1536,0.932605,4.4e-05,4.4e-05,4,3,Cloudflare,3294,0.000125496,3807.346,3357.158,3.939752,1647,1647,15,15,0,0,2502.823,5111.87,2258.983,4455.332,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,4,28,deepinfra,3276,8.8e-05,4268.788,3652.107,3.748136,1638,1638,16,16,0,0,3602.326,4935.25,2802.224,4501.99,1536,0.937729,4.4e-05,4.4e-05,8,8,Cloudflare,3276,0.000123536,3192.738,1626.158,5.011373,1638,1638,16,16,0,0,3347.357,3038.118,1675.692,1576.624,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,29,deepinfra,3284,9e-05,5507.89,4292.161,2.904923,1642,1642,16,16,0,0,7022.811,3992.97,5654.901,2929.421,1536,0.935445,4.5e-05,4.5e-05,7,7,Cloudflare,3284,0.000124656,2291.064,1780.244,6.983653,1642,1642,16,16,0,0,2373.082,2209.047,1780.576,1779.912,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,30,deepinfra,3292,8.6e-05,2472.239,2452.435,1.617967,1646,1646,4,4,0,0,2409.318,2535.159,2387.281,2517.589,1536,0.933171,4.3e-05,4.3e-05,3,3,Cloudflare,3292,0.000119056,29377.486,3825.666,0.136159,1646,1646,4,4,0,0,5648.728,53106.243,3026.808,4624.523,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,31,deepinfra,3294,0.000213,4015.982,3779.02,3.859579,1647,1647,15,16,0,0,2869.579,5162.385,2775.335,4782.705,0,0.0,4.5e-05,0.000168,5,7,Cloudflare,3294,0.000125496,2427.606,1932.728,6.178926,1647,1647,15,15,0,0,1917.839,2937.374,1309.289,2556.167,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,4,33,deepinfra,3284,9e-05,6833.571,6084.524,2.341382,1642,1642,16,16,0,0,5173.146,8493.996,4251.67,7917.377,1536,0.935445,4.5e-05,4.5e-05,9,7,Cloudflare,3284,0.000124656,2100.771,1776.269,7.616253,1642,1642,16,16,0,0,1798.097,2403.444,1766.219,1786.318,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,34,deepinfra,3292,8.6e-05,10874.658,10493.066,0.367828,1646,1646,4,4,0,0,5713.703,16035.613,5011.824,15974.309,1536,0.933171,4.3e-05,4.3e-05,3,3,Cloudflare,3292,0.000119056,1836.486,1778.481,2.178073,1646,1646,4,4,0,0,1683.439,1989.533,1642.926,1914.036,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,35,deepinfra,3294,8.9e-05,7987.833,7930.32,1.502285,1647,1647,14,10,0,0,2650.054,13325.613,2625.604,13235.036,1536,0.932605,4.5e-05,4.4e-05,3,3,Cloudflare,3294,0.000124656,3235.881,3201.321,4.17197,1647,1647,12,15,0,0,3475.52,2996.242,3457.122,2945.52,1536,0.932605,6.1908e-05,6.2748e-05,13,16
ttft,4,36,deepinfra,3276,8.8e-05,4385.471,3842.084,3.648411,1638,1638,16,16,0,0,5342.431,3428.511,4685.647,2998.522,1536,0.937729,4.4e-05,4.4e-05,8,8,Cloudflare,3276,0.000123536,3872.015,3797.809,4.132215,1638,1638,16,16,0,0,4776.637,2967.394,4718.51,2877.108,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,37,deepinfra,3284,9e-05,4423.852,3964.629,3.616758,1642,1642,16,16,0,0,4760.805,4086.898,4417.096,3512.162,1536,0.935445,4.5e-05,4.5e-05,7,7,Cloudflare,3284,0.000124656,3047.655,1966.218,5.249939,1642,1642,16,16,0,0,2457.28,3638.029,2114.1,1818.336,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,38,deepinfra,3292,0.000208,3327.542,3258.127,1.202089,1646,1646,4,4,0,0,3044.038,3611.046,2968.436,3547.818,0,0.0,4.3e-05,0.000165,3,3,Cloudflare,3292,0.000291088,2258.298,2068.4,1.771245,1646,1646,4,4,0,0,1745.287,2771.309,1715.876,2420.924,0,0.0,5.9528e-05,0.00023156,5,5
ttft,4,39,deepinfra,3294,9e-05,3524.278,3407.625,4.25619,1647,1647,15,15,0,0,3764.381,3284.176,3658.576,3156.674,1536,0.932605,4.5e-05,4.5e-05,5,5,Cloudflare,3294,0.000297528,2845.416,2250.156,5.271638,1647,1647,15,15,0,0,2225.963,3464.868,2009.86,2490.452,1536,0.932605,0.00023478,6.2748e-05,16,16
ttft,4,40,deepinfra,3276,8.8e-05,3219.859,2651.911,4.969162,1638,1638,16,16,0,0,2767.368,3672.349,2066.151,3237.671,1536,0.937729,4.4e-05,4.4e-05,8,8,Cloudflare,3276,0.000295568,3957.409,3608.2,4.04305,1638,1638,16,16,0,0,5157.438,2757.379,5100.059,2116.341,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,4,41,deepinfra,3284,9e-05,3885.058,3483.289,4.118343,1642,1642,16,16,0,0,3634.044,4136.072,3615.072,3351.507,1536,0.935445,4.5e-05,4.5e-05,7,7,Cloudflare,3284,0.000296688,3587.462,3237.388,4.459978,1642,1642,16,16,0,0,4823.393,2351.531,4495.913,1978.863,1536,0.935445,0.00023436,6.2328e-05,18,18
ttft,4,42,deepinfra,3292,0.000208,2655.744,2586.071,1.506169,1646,1646,4,4,0,0,1445.48,3866.008,1375.414,3796.728,1536,0.933171,0.000165,4.3e-05,3,3,Cloudflare,3292,0.000119056,3838.753,3690.428,1.042005,1646,1646,4,4,0,0,4991.473,2686.032,4954.767,2426.09,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,43,deepinfra,3294,8.9e-05,4039.773,3863.4,3.341772,1647,1647,12,15,0,0,2604.158,5475.388,2475.577,5251.223,1536,0.932605,4.4e-05,4.5e-05,4,5,Cloudflare,3294,0.000125496,1801.504,1639.305,8.326376,1647,1647,15,15,0,0,1549.357,2053.651,1313.967,1964.642,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,4,44,deepinfra,3276,8.8e-05,2963.24,2630.938,5.399495,1638,1638,16,16,0,0,3956.034,1970.446,3619.473,1642.402,1536,0.937729,4.4e-05,4.4e-05,8,8,Cloudflare,3276,0.000123536,2208.988,1788.147,7.243136,1638,1638,16,16,0,0,2327.84,2090.136,1928.637,1647.657,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,45,deepinfra,3284,9e-05,3624.332,3047.796,4.414607,1642,1642,16,16,0,0,4959.773,2288.891,4106.71,1988.881,1536,0.935445,4.5e-05,4.5e-05,7,7,Cloudflare,3284,0.000124656,5584.893,4884.838,2.864871,1642,1642,16,16,0,0,6506.78,4663.006,5654.743,4114.933,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,46,deepinfra,3292,8.6e-05,2383.989,2328.024,1.67786,1646,1646,4,4,0,0,3326.521,1441.457,3261.759,1394.289,1536,0.933171,4.3e-05,4.3e-05,3,3,Cloudflare,3292,0.000119056,3016.516,2976.551,1.326033,1646,1646,4,4,0,0,3269.397,2763.635,3215.529,2737.572,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,47,deepinfra,3294,8.9e-05,3178.271,3007.256,3.932956,1647,1647,10,15,0,0,2199.952,4156.59,2121.059,3893.452,1536,0.932605,4.4e-05,4.5e-05,3,5,Cloudflare,3294,0.000125496,2948.825,2548.613,5.086771,1647,1647,15,15,0,0,3486.335,2411.316,2762.861,2334.366,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,4,48,deepinfra,3276,8.8e-05,4637.469,3811.239,3.450158,1638,1638,16,16,0,0,4535.425,4739.513,3589.014,4033.463,1536,0.937729,4.4e-05,4.4e-05,8,8,Cloudflare,3276,0.000123536,2166.798,2093.558,7.384168,1638,1638,16,16,0,0,1660.48,2673.116,1642.213,2544.903,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,49,deepinfra,3284,9e-05,4281.109,3813.68,3.737349,1642,1642,16,16,0,0,4460.87,4101.348,3863.348,3764.012,1536,0.935445,4.5e-05,4.5e-05,7,7,Cloudflare,3284,0.000124656,2418.834,1863.865,6.614756,1642,1642,16,16,0,0,2379.761,2457.908,1636.741,2090.989,1536,0.935445,6.2328e-05,6.2328e-05,18,18
