api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.00054,2525.446,1584.07,14.650878,1764,1764,37,37,32,32,2501.118,2549.774,1658.51,1509.629,1664,0.943311,0.00027,0.00027,38,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,1961.87,1781.735,8.155484,1764,1764,16,16,16,16,2286.834,1636.906,1985.791,1577.678,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001891,5791.887,5011.099,5.870281,9136,9136,36,32,31,27,4487.764,7096.009,3517.859,6504.339,9088,0.994746,0.000941,0.00095,37,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00319259,3095.368,2925.283,4.684419,9136,9136,16,13,17,13,4086.629,2104.107,3813.041,2037.524,9088,0.994746,0.00164896,0.00154363,18,6
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007198,5947.191,4695.485,9.92065,36363,36363,59,59,54,54,4575.77,7318.612,3275.291,6115.678,36224,0.996177,0.003572,0.003626,60,60,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2936.997,2726.387,4.426291,36363,36363,13,13,13,13,2791.948,3082.045,2603.964,2848.811,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000547,2700.102,1851.676,13.518008,1764,1764,42,31,37,26,2619.665,2780.539,1527.496,2175.855,1664,0.943311,0.000279,0.000268,43,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2675.721,1945.523,4.858504,1764,1764,13,13,13,13,2348.621,3002.821,1283.283,2607.763,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001882,6344.222,5488.843,5.674454,9136,9136,36,36,31,31,3703.018,8985.427,2889.514,8088.173,9088,0.994746,0.000941,0.000941,37,36,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00319259,3799.636,2672.227,3.816156,9136,9136,13,16,13,17,2698.753,4900.518,2676.701,2667.754,9088,0.994746,0.00154363,0.00164896,7,18
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.007123,7800.074,7183.496,5.128157,36363,36363,40,40,35,35,11749.244,3850.903,11215.764,3151.229,36224,0.996177,0.003536,0.003587,40,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2639.608,2566.293,4.924975,36363,36363,13,13,13,13,2986.954,2292.261,2912.263,2220.324,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000527,2426.197,1709.947,12.777198,1764,1764,31,31,26,26,2609.157,2243.237,1919.624,1500.271,1664,0.943311,0.000259,0.000268,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2157.945,2104.571,6.024251,1764,1764,13,13,13,13,2963.105,1352.784,2887.831,1321.311,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.00537,3249.66,2482.505,11.07808,9136,9136,32,40,27,35,3578.589,2920.732,2820.355,2144.654,9088,0.994746,0.004404,0.000966,33,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00337995,2058.807,1824.341,7.042914,9136,9136,13,16,13,16,1931.528,2186.086,1539.954,2108.729,9088,0.994746,0.00154363,0.00183632,8,9
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007178,7848.663,6580.041,6.880153,36363,36363,54,54,49,49,4272.887,11424.438,3195.727,9964.355,36224,0.996177,0.003616,0.003562,55,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,3997.697,3330.744,4.002305,36363,36363,16,16,17,18,4649.503,3345.89,3923.168,2738.32,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.00053,6407.721,5633.966,4.993975,1764,1764,32,32,27,27,2399.343,10416.1,1548.719,9719.213,1664,0.943311,0.00027,0.00026,33,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,1925.327,1570.63,8.310279,1764,1764,16,16,17,17,1944.28,1906.373,1531.495,1609.765,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001916,6025.08,4863.161,5.975024,9136,9136,36,36,31,31,4106.347,7943.813,2468.196,7258.126,9088,0.994746,0.000958,0.000958,37,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1938.347,1685.882,6.706744,9136,9136,13,13,13,13,2111.234,1765.461,1649.829,1721.935,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007178,5587.66,4469.407,9.664153,36363,36363,54,54,49,49,5984.107,5191.213,4871.601,4067.214,36224,0.996177,0.003616,0.003562,55,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2637.209,2062.101,4.929453,36363,36363,13,13,13,13,2430.872,2843.547,2358.949,1765.254,36352,0.999697,0.00596274,0.00587442,6,7
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000547,6293.525,5508.809,5.799611,1764,1764,31,42,26,37,2637.052,9949.999,2022.343,8995.274,1664,0.943311,0.000268,0.000279,32,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00078695,1843.037,1503.167,7.867447,1764,1764,13,16,13,17,1506.368,2179.707,1412.722,1593.611,1728,0.979592,0.00039999,0.00038696,6,18
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001868,5702.894,4979.388,5.611186,9136,9136,32,32,27,27,7797.031,3608.757,7095.746,2863.03,9088,0.994746,0.000934,0.000934,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00319259,2235.082,2028.628,6.487458,9136,9136,13,16,13,18,1643.322,2826.842,1534.066,2523.19,9088,0.994746,0.00154363,0.00164896,7,18
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007153,11466.737,10310.789,4.055208,36363,36363,52,41,47,36,16113.665,6819.808,14641.315,5980.262,36352,0.999697,0.003612,0.003541,53,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3050.998,2797.18,4.260901,36363,36363,13,13,13,13,3834.936,2267.06,3728.934,1865.425,36352,0.999697,0.00596274,0.00587442,6,8
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000536,5098.685,4434.428,6.079998,1764,1764,31,31,26,26,2346.831,7850.54,1604.273,7264.584,1664,0.943311,0.000268,0.000268,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00080748,1409.58,1011.909,9.932036,1764,1764,13,15,13,15,1437.045,1382.115,1023.326,1000.491,1664,0.943311,0.00039999,0.00040749,7,7
chat_completions,/v1/chat/completions,throughput,2,43,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001886,5339.517,4601.334,6.086693,9136,9136,32,33,27,28,6772.993,3906.041,6048.234,3154.434,9088,0.994746,0.00095,0.000936,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2936.171,2863.878,5.449275,9136,9136,16,16,16,16,2177.769,3694.572,2086.552,3641.203,9088,0.994746,0.00183632,0.00183632,8,8
chat_completions,/v1/chat/completions,throughput,2,44,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007139,7845.998,7155.668,5.480501,36363,36363,54,32,49,27,9625.456,6066.541,8596.988,5714.349,36352,0.999697,0.003616,0.003523,55,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,3274.693,2852.023,4.885954,36363,36363,16,16,18,18,3806.93,2742.456,3227.165,2476.88,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.00052,5311.109,4446.032,6.025108,1764,1764,32,32,27,27,7349.341,3272.876,6645.792,2246.272,1664,0.943311,0.00026,0.00026,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,1970.269,1904.363,8.120719,1764,1764,16,16,16,16,1597.757,2342.781,1525.645,2283.082,1728,0.979592,0.00042652,0.00042652,8,9
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001892,12374.46,11199.618,2.747595,9136,9136,36,32,31,27,6824.769,17924.152,6053.995,16345.241,9088,0.994746,0.000958,0.000934,37,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00319259,1971.562,1642.296,7.354573,9136,9136,13,16,13,17,1468.653,2474.472,1343.536,1941.056,9088,0.994746,0.00154363,0.00164896,8,18
chat_completions,/v1/chat/completions,throughput,2,47,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007194,6467.496,5153.222,8.967922,36363,36363,58,58,53,53,5743.972,7191.02,4317.191,5989.253,36224,0.996177,0.003624,0.00357,59,58,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01259452,3352.06,2795.149,4.773184,36363,36363,16,16,18,18,3157.852,3546.269,2679.519,2910.78,36288,0.997937,0.00629726,0.00629726,18,18
chat_completions,/v1/chat/completions,throughput,2,48,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000527,4323.264,3573.84,7.170509,1764,1764,31,31,26,26,5508.23,3138.297,4793.644,2354.036,1664,0.943311,0.000268,0.000259,32,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00078695,3221.148,2883.05,4.501501,1764,1764,13,16,13,17,4542.992,1899.304,4445.738,1320.362,1728,0.979592,0.00039999,0.00038696,6,18
chat_completions,/v1/chat/completions,throughput,2,49,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001932,5140.901,4380.843,7.780737,9136,9136,40,40,35,35,7116.432,3165.371,6314.627,2447.06,9088,0.994746,0.000966,0.000966,41,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1736.872,1529.594,7.48472,9136,9136,13,13,13,13,1723.021,1750.723,1413.419,1645.769,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,2,50,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.007186,5322.762,4072.611,10.520854,36363,36363,58,54,53,49,6214.803,4430.721,4739.528,3405.695,36224,0.996177,0.00357,0.003616,58,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01259452,5466.038,4744.011,2.927166,36363,36363,16,16,18,18,7306.15,3625.927,6423.897,3064.125,36288,0.997937,0.00629726,0.00629726,18,18
chat_completions,/v1/chat/completions,throughput,3,1,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.007038,10622.524,9683.669,4.048002,36363,36363,54,32,49,27,5518.529,15726.519,4387.589,14979.749,36352,0.999697,0.003562,0.003476,54,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2419.794,2189.639,5.372357,36363,36363,13,13,13,13,2644.413,2195.176,2269.491,2109.786,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,throughput,3,2,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.00054,3326.622,2033.934,11.122395,1764,1764,37,37,32,32,2766.466,3886.777,1969.61,2098.258,1664,0.943311,0.00027,0.00027,37,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00078695,3542.297,2287.335,4.09339,1764,1764,13,16,13,17,3804.342,3280.251,2675.199,1899.471,1728,0.979592,0.00039999,0.00038696,6,18
chat_completions,/v1/chat/completions,throughput,3,3,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001864,7874.659,7198.103,3.936678,9136,9136,31,31,26,26,3702.03,12047.288,3054.284,11341.922,9088,0.994746,0.000932,0.000932,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00935798,2584.619,2208.147,5.029755,9136,9136,13,13,13,13,2696.091,2473.147,2361.679,2054.615,0,0.0,0.00154363,0.00781435,7,7
chat_completions,/v1/chat/completions,throughput,3,4,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.007123,5950.14,4519.54,6.722531,36363,36363,40,40,35,35,6009.929,5890.35,4258.183,4780.897,36224,0.996177,0.003536,0.003587,40,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.01405994,5398.332,5159.823,2.963878,36363,36363,16,16,16,16,8107.945,2688.719,8040.657,2278.989,36288,0.997937,0.00702997,0.00702997,10,10
chat_completions,/v1/chat/completions,throughput,3,5,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.00052,7150.543,6383.013,4.475185,1764,1764,32,32,27,27,2902.84,11398.245,2408.585,10357.44,1664,0.943311,0.00026,0.00026,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,1755.468,1682.876,9.114376,1764,1764,16,16,16,16,1708.132,1802.805,1640.773,1724.979,1728,0.979592,0.00042652,0.00042652,9,9
chat_completions,/v1/chat/completions,throughput,3,6,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001916,6098.236,5353.215,5.903346,9136,9136,36,36,31,31,4826.159,7370.314,3981.131,6725.298,9088,0.994746,0.000958,0.000958,37,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,4068.617,3663.396,3.932541,9136,9136,16,16,17,18,4097.799,4039.434,3539.52,3787.273,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,throughput,3,7,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.007025,9558.795,8455.079,4.13232,36363,36363,40,39,35,34,14163.062,4954.528,13336.434,3573.725,36352,0.999697,0.003536,0.003489,40,39,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2958.098,2159.379,4.394716,36363,36363,13,13,13,13,3644.528,2271.668,2100.693,2218.065,36352,0.999697,0.00596274,0.00587442,6,8
chat_completions,/v1/chat/completions,throughput,3,8,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000536,2214.28,1624.447,14.000036,1764,1764,31,31,26,26,2096.828,2331.732,1471.582,1777.311,1664,0.943311,0.000268,0.000268,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00078695,1896.808,1816.742,7.644422,1764,1764,13,16,13,17,1685.774,2107.842,1607.618,2025.867,1728,0.979592,0.00039999,0.00038696,6,18
chat_completions,/v1/chat/completions,throughput,3,9,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001904,4489.358,3317.378,7.350717,9136,9136,33,33,28,28,4455.865,4522.851,2745.056,3889.7,9088,0.994746,0.000952,0.000952,34,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3083.069,2434.164,5.189634,9136,9136,16,16,18,18,3442.265,2723.873,2908.017,1960.311,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,throughput,3,10,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007148,5750.573,4851.518,7.912255,36363,36363,37,54,32,49,5975.6,5525.546,5140.356,4562.68,36352,0.999697,0.003581,0.003567,38,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3568.463,2423.148,3.643026,36363,36363,13,13,13,13,3579.659,3557.266,2411.794,2434.502,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,throughput,3,11,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000536,4144.105,3805.905,7.480506,1764,1764,31,31,26,26,2317.404,5970.805,2164.902,5446.908,1664,0.943311,0.000268,0.000268,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,2123.35,1937.191,7.535264,1764,1764,16,16,16,16,2025.109,2221.59,1705.062,2169.32,1728,0.979592,0.00042652,0.00042652,9,9
chat_completions,/v1/chat/completions,throughput,3,12,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001899,7678.115,6399.991,4.68865,9136,9136,36,36,31,31,3596.109,11760.122,2800.506,9999.476,9088,0.994746,0.000958,0.000941,37,36,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2384.44,2134.003,5.452013,9136,9136,13,13,13,13,2706.379,2062.502,2256.151,2011.855,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,3,13,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007123,7162.105,6370.966,5.58495,36363,36363,40,40,35,35,8704.978,5619.232,7963.309,4778.623,36224,0.996177,0.003587,0.003536,41,40,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01226,2716.482,2461.581,5.337786,36363,36363,13,16,13,18,2322.133,3110.831,2222.384,2700.778,36288,0.997937,0.00596274,0.00629726,8,18
chat_completions,/v1/chat/completions,throughput,3,14,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000536,4000.049,3493.257,7.749905,1764,1764,31,31,26,26,2594.571,5405.527,1984.386,5002.129,1664,0.943311,0.000268,0.000268,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1873.449,1118.229,6.939071,1764,1764,13,13,13,13,2586.49,1160.409,1129.531,1106.927,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,3,15,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001896,5912.385,5072.779,5.919777,9136,9136,38,32,33,27,7396.589,4428.181,6722.324,3423.235,9088,0.994746,0.000962,0.000934,39,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2132.774,2072.336,7.501969,9136,9136,16,16,16,16,2068.271,2197.276,2036.879,2107.792,9088,0.994746,0.00183632,0.00183632,8,8
chat_completions,/v1/chat/completions,throughput,3,16,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007123,6967.935,5998.304,5.740581,36363,36363,40,40,35,35,4367.494,9568.377,3428.564,8568.044,36224,0.996177,0.003587,0.003536,41,40,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3378.825,3278.731,3.847491,36363,36363,13,13,13,13,4012.03,2745.62,3895.414,2662.049,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,throughput,3,17,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.000549,5373.343,4626.577,6.885843,1764,1764,32,42,27,37,2475.251,8271.436,1914.711,7338.442,1664,0.943311,0.00027,0.000279,33,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1734.001,1662.223,7.497114,1764,1764,13,13,13,13,1424.17,2043.831,1366.352,1958.093,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,3,18,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001894,6193.452,5487.863,5.570399,9136,9136,36,33,31,28,7465.906,4920.999,6707.277,4268.45,9088,0.994746,0.000958,0.000936,37,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2835.469,2395.362,5.642805,9136,9136,16,16,18,18,2670.541,3000.397,2247.737,2542.987,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,throughput,3,19,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007123,6784.055,5791.983,5.896179,36363,36363,40,40,35,35,9041.01,4527.099,8097.304,3486.661,36224,0.996177,0.003587,0.003536,41,40,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2987.921,2370.804,4.350851,36363,36363,13,13,13,13,3728.47,2247.373,2614.61,2126.998,36352,0.999697,0.00596274,0.00587442,6,8
chat_completions,/v1/chat/completions,throughput,3,20,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,3528,0.00058,4500.345,3589.663,9.332618,1764,1764,42,42,37,37,2444.208,6556.482,1609.944,5569.382,1664,0.943311,0.00029,0.00029,43,43,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00078695,2055.2,1384.378,7.055274,1764,1764,13,16,13,17,2286.312,1824.088,1224.512,1544.244,1728,0.979592,0.00039999,0.00038696,6,18
chat_completions,/v1/chat/completions,throughput,3,21,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,18272,0.001903,5758.901,4863.26,6.424837,9136,9136,37,37,32,32,7783.802,3734.0,6745.259,2981.26,9088,0.994746,0.00096,0.000943,38,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00319259,2784.928,2681.745,5.206597,9136,9136,13,16,13,18,2732.889,2836.968,2664.127,2699.364,9088,0.994746,0.00154363,0.00164896,7,18
chat_completions,/v1/chat/completions,throughput,3,22,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.038171,8809.979,8024.765,3.972768,36363,36363,54,16,49,16,12998.608,4621.35,11500.234,4549.297,0,0.0,0.003562,0.034609,54,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2743.189,2493.133,4.739009,36363,36363,13,13,13,13,2943.808,2542.571,2572.804,2413.463,36352,0.999697,0.00596274,0.00587442,6,8
chat_completions,/v1/chat/completions,throughput,3,23,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.00052,6174.794,5370.014,5.182359,1764,1764,32,32,27,27,9767.532,2582.057,8998.162,1741.865,1664,0.943311,0.00026,0.00026,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1279.923,1210.831,10.156857,1764,1764,13,13,13,13,1481.165,1078.682,1428.901,992.76,1664,0.943311,0.00039999,0.00039999,6,6
