sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
throughput,2,44,deepseek,3276,4.6e-05,3693.689,2598.105,4.331713,1638,1638,16,16,0,0,2569.845,4817.533,1976.002,3220.209,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2196.168,2002.998,7.285419,1638,1638,16,16,0,0,1750.752,2641.583,1557.385,2448.611,1536,0.937729,5.91208e-05,5.91208e-05,7,6
throughput,2,45,deepseek,3284,4.8e-05,2592.037,2182.802,6.172753,1642,1642,16,16,0,0,2567.626,2616.447,2178.484,2187.12,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2213.665,1966.668,7.227833,1642,1642,16,16,0,0,1904.328,2523.002,1678.996,2254.341,1536,0.935445,5.96568e-05,5.96568e-05,7,8
throughput,2,46,deepseek,3292,4.2e-05,2006.323,1754.793,1.495272,1646,1646,3,3,0,0,2049.38,1963.267,1786.488,1723.097,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001169016,2994.655,2954.608,3.172319,1646,1646,3,16,0,0,3255.59,2733.72,3177.865,2731.351,1536,0.933171,5.67088e-05,6.01928e-05,5,7
throughput,2,47,deepseek,3294,4.8e-05,3454.851,2337.573,4.052273,1647,1647,14,14,0,0,2810.418,4099.285,2340.594,2334.551,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001187776,3605.351,2989.943,3.467068,1647,1647,16,9,0,0,4147.815,3062.888,2919.72,3060.166,1536,0.932605,6.03268e-05,5.84508e-05,8,7
throughput,2,48,deepseek,3276,4.6e-05,2496.678,2153.845,6.408516,1638,1638,16,16,0,0,2330.25,2663.106,2011.263,2296.427,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2254.254,1935.535,7.097692,1638,1638,16,16,0,0,2180.842,2327.666,1986.252,1884.819,1536,0.937729,5.91208e-05,5.91208e-05,8,7
throughput,2,49,deepseek,3284,4.8e-05,4163.07,2331.403,3.843317,1642,1642,16,16,0,0,4422.585,3903.556,1784.928,2877.877,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2853.286,2341.55,5.60757,1642,1642,16,16,0,0,2819.268,2887.304,2447.488,2235.612,1536,0.935445,5.96568e-05,5.96568e-05,8,7
throughput,2,50,deepseek,3292,4.2e-05,2355.61,1868.218,1.273555,1646,1646,3,3,0,0,2268.28,2442.94,1755.157,1981.28,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001131496,2445.345,1829.285,1.02235,1646,1646,2,3,0,0,2110.519,2780.172,1984.361,1674.208,1536,0.933171,5.64408e-05,5.67088e-05,4,4
throughput,3,1,deepseek,3284,4.8e-05,3040.973,2559.136,5.261474,1642,1642,16,16,0,0,2205.635,3876.311,1768.356,3349.916,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,3540.815,2601.668,4.518734,1642,1642,16,16,0,0,2910.424,4171.206,2393.611,2809.725,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,3,2,deepseek,3292,4.2e-05,2665.981,2161.108,1.125289,1646,1646,3,3,0,0,3098.248,2233.715,2311.373,2010.843,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001139536,2339.722,2235.424,1.709605,1646,1646,4,4,0,0,2162.038,2517.405,2065.668,2405.18,1536,0.933171,5.69768e-05,5.69768e-05,4,6
throughput,3,3,deepseek,3294,4.8e-05,3499.88,3137.539,4.000137,1647,1647,14,14,0,0,2831.964,4167.796,2695.13,3579.947,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001179736,3323.725,2428.269,3.30954,1647,1647,11,11,0,0,2736.021,3911.428,2269.94,2586.597,1536,0.932605,5.89868e-05,5.89868e-05,6,6
throughput,3,4,deepseek,3276,4.6e-05,3038.889,1942.481,5.265082,1638,1638,16,16,0,0,2120.636,3957.142,1785.146,2099.816,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,1879.247,1713.0,8.514048,1638,1638,16,16,0,0,1721.298,2037.196,1619.234,1806.766,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,3,6,deepseek,3292,4.2e-05,4925.644,4571.093,0.609057,1646,1646,3,3,0,0,2549.709,7301.578,2098.037,7044.15,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001144896,3541.285,2273.282,1.411917,1646,1646,6,4,0,0,2339.606,4742.964,2217.206,2329.357,1536,0.933171,5.75128e-05,5.69768e-05,6,5
throughput,3,7,deepseek,3294,4.8e-05,4658.552,3852.088,3.005226,1647,1647,14,14,0,0,2315.463,7001.64,1658.143,6046.034,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001201176,2737.954,2611.699,5.478542,1647,1647,16,14,0,0,2682.743,2793.166,2680.468,2542.93,1536,0.932605,6.03268e-05,5.97908e-05,8,6
throughput,3,8,deepseek,3276,4.6e-05,8442.031,7398.767,1.895279,1638,1638,16,16,0,0,7209.603,9674.459,6649.037,8148.498,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2338.869,2121.186,6.840915,1638,1638,16,16,0,0,2403.914,2273.823,2152.858,2089.514,1536,0.937729,5.91208e-05,5.91208e-05,7,7
throughput,3,9,deepseek,3284,4.8e-05,2726.788,2077.907,5.86771,1642,1642,16,16,0,0,2755.271,2698.305,2397.499,1758.316,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2792.118,2340.577,5.730417,1642,1642,16,16,0,0,2482.125,3102.111,1899.554,2781.599,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,3,12,deepseek,3276,4.6e-05,2439.175,1979.015,6.559595,1638,1638,16,16,0,0,2470.56,2407.79,1972.567,1985.464,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2322.083,2108.651,6.890365,1638,1638,16,16,0,0,2509.945,2134.221,2297.283,1920.019,1536,0.937729,5.91208e-05,5.91208e-05,8,8
throughput,3,13,deepseek,3284,4.8e-05,4932.541,4254.282,3.243765,1642,1642,16,16,0,0,6304.391,3560.69,5776.759,2731.805,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2250.661,1999.625,7.109023,1642,1642,16,16,0,0,2222.491,2278.831,2004.407,1994.843,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,3,14,deepseek,3292,4.2e-05,4306.532,3472.831,0.696616,1646,1646,3,3,0,0,5392.095,3220.969,5123.533,1822.128,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001131496,2067.834,2001.55,1.208994,1646,1646,3,2,0,0,1887.801,2247.868,1832.868,2170.231,1536,0.933171,5.67088e-05,5.64408e-05,5,4
throughput,3,16,deepseek,3276,4.6e-05,8664.711,8263.45,1.846571,1638,1638,16,16,0,0,8928.525,8400.897,8427.791,8099.109,1536,0.937729,2.3e-05,2.3e-05,18,18,Novita,3276,0.0002929208,4138.36,3885.981,3.866266,1638,1638,16,16,0,0,6200.018,2076.702,6026.465,1745.496,1536,0.937729,0.0002338,5.91208e-05,7,7
throughput,3,17,deepseek,3284,4.8e-05,5525.5,5302.576,2.895666,1642,1642,16,16,0,0,8953.584,2097.416,8523.619,2081.532,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2427.243,1842.875,6.591841,1642,1642,16,16,0,0,2113.743,2740.743,1859.719,1826.031,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,3,18,deepseek,3292,4.2e-05,5783.492,5380.403,0.518718,1646,1646,3,3,0,0,5807.35,5759.634,5563.32,5197.486,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001134176,2852.192,2818.407,1.051823,1646,1646,2,4,0,0,2538.516,3165.868,2473.651,3163.162,1536,0.933171,5.64408e-05,5.69768e-05,4,6
throughput,3,19,deepseek,3294,4.8e-05,5882.404,5264.621,2.379979,1647,1647,14,14,0,0,6077.16,5687.648,5661.685,4867.557,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001195816,2065.571,1816.755,6.777787,1647,1647,14,14,0,0,1668.204,2462.938,1512.227,2121.282,1536,0.932605,5.97908e-05,5.97908e-05,6,7
throughput,3,21,deepseek,3284,4.8e-05,4082.34,3599.507,3.919321,1642,1642,16,16,0,0,5818.027,2346.652,5242.135,1956.879,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2853.459,2595.9,5.60723,1642,1642,16,16,0,0,3627.849,2079.069,3373.551,1818.249,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,3,22,deepseek,3292,4.2e-05,2791.677,2396.039,1.074623,1646,1646,3,3,0,0,3013.924,2569.429,2464.501,2327.576,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001136856,2771.698,2510.693,1.262764,1646,1646,3,4,0,0,2459.1,3084.297,2416.7,2604.686,1536,0.933171,5.67088e-05,5.69768e-05,4,6
throughput,3,23,deepseek,3294,4.8e-05,3827.682,3275.336,3.657567,1647,1647,14,14,0,0,2151.773,5503.59,1681.374,4869.299,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001195816,2721.498,2470.129,5.144226,1647,1647,14,14,0,0,2695.186,2747.81,2426.148,2514.11,1536,0.932605,5.97908e-05,5.97908e-05,8,6
throughput,3,24,alibaba/sg,3276,0.000211,5704.923,5293.585,2.804595,1638,1638,16,16,0,0,8527.732,2882.114,8288.282,2298.889,1536,0.937729,0.000167,4.4e-05,8,7,Alibaba,3276,0.0001182416,2563.291,2354.535,6.241976,1638,1638,16,16,0,0,2757.416,2369.166,2553.956,2155.115,1536,0.937729,5.91208e-05,5.91208e-05,8,8
throughput,3,26,alibaba/sg,3292,0.00021,6192.75,6071.745,1.534052,1646,1646,3,16,0,0,6893.469,5492.031,6853.833,5289.658,1536,0.933171,0.000165,4.5e-05,5,7,Alibaba,3292,0.0001134176,2461.299,2188.548,1.218869,1646,1646,3,3,0,0,2527.029,2395.569,2450.367,1926.729,1536,0.933171,5.67088e-05,5.67088e-05,4,5
throughput,3,27,alibaba/sg,3294,0.000334,5031.616,4702.867,2.484291,1647,1647,12,13,0,0,3661.619,6401.613,3269.509,6136.225,0,0.0,0.000167,0.000167,6,6,Alibaba,3294,0.0001195816,2194.881,1993.094,6.378476,1647,1647,14,14,0,0,2763.65,1626.113,2486.506,1499.682,1536,0.932605,5.97908e-05,5.97908e-05,6,6
throughput,3,28,alibaba/sg,3276,8.8e-05,4136.066,3882.586,3.86841,1638,1638,16,16,0,0,5864.751,2407.381,5360.544,2404.629,1536,0.937729,4.4e-05,4.4e-05,6,8,Alibaba,3276,0.0001182416,2265.102,1977.755,7.063698,1638,1638,16,16,0,0,1992.766,2537.439,1768.44,2187.069,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,3,29,alibaba/sg,3284,9e-05,8427.479,8087.545,1.898551,1642,1642,16,16,0,0,11400.975,5453.983,10960.513,5214.577,1536,0.935445,4.5e-05,4.5e-05,8,8,Alibaba,3284,0.0001193136,2766.081,2052.419,5.784358,1642,1642,16,16,0,0,2142.963,3389.198,1792.166,2312.673,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,3,31,alibaba/sg,3294,6.8e-05,5277.398,4989.43,2.179104,1647,1647,9,14,0,0,5248.16,5306.637,5120.078,4858.782,1536,0.932605,4.4e-05,2.4e-05,6,16,Alibaba,3294,0.0001185096,2826.787,2127.548,4.245103,1647,1647,16,8,0,0,3344.762,2308.811,2092.723,2162.374,1536,0.932605,6.03268e-05,5.81828e-05,7,6
throughput,3,33,deepseek,3284,6.9e-05,4031.386,3560.464,3.968858,1642,1642,16,16,0,0,5195.422,2867.351,4819.533,2301.395,1536,0.935445,2.4e-05,4.5e-05,18,8,Alibaba,3284,0.0001193136,3164.557,2853.513,5.056001,1642,1642,16,16,0,0,3650.583,2678.53,3389.443,2317.583,1536,0.935445,5.96568e-05,5.96568e-05,8,7
throughput,3,35,alibaba/sg,3294,8.8e-05,6086.673,5732.973,1.807227,1647,1647,13,9,0,0,5448.156,6725.191,5206.045,6259.901,1536,0.932605,4.4e-05,4.4e-05,7,7,Alibaba,3294,0.0001179736,3041.988,2964.631,3.616057,1647,1647,11,11,0,0,3398.09,2685.885,3250.226,2679.036,1536,0.932605,5.89868e-05,5.89868e-05,7,7
throughput,3,36,alibaba/sg,3276,8.8e-05,6486.764,6284.365,2.466561,1638,1638,16,16,0,0,5603.75,7369.777,5412.921,7155.81,1536,0.937729,4.4e-05,4.4e-05,7,7,Alibaba,3276,0.0001182416,2820.656,2598.102,5.672439,1638,1638,16,16,0,0,3480.153,2161.159,3254.071,1942.133,1536,0.937729,5.91208e-05,5.91208e-05,8,7
throughput,3,39,alibaba/sg,3294,9e-05,5395.426,5189.514,2.780132,1647,1647,14,16,0,0,4968.038,5822.815,4820.868,5558.159,1536,0.932605,4.5e-05,4.5e-05,6,8,Alibaba,3294,0.0001179736,3113.185,2366.155,3.533358,1647,1647,10,12,0,0,2958.352,3268.019,2839.389,1892.922,1536,0.932605,5.87188e-05,5.92548e-05,7,7
throughput,3,40,alibaba/sg,3276,8.8e-05,3942.627,3751.159,4.058208,1638,1638,16,16,0,0,5596.319,2288.935,5384.057,2118.261,1536,0.937729,4.4e-05,4.4e-05,7,7,Alibaba,3276,0.0001182416,2143.222,1928.586,7.465397,1638,1638,16,16,0,0,2154.025,2132.418,1947.845,1909.327,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,3,41,alibaba/sg,3284,9e-05,2311.795,1919.361,6.921029,1642,1642,16,16,0,0,2376.918,2246.672,1893.634,1945.088,1536,0.935445,4.5e-05,4.5e-05,8,8,Fireworks,3284,0.0002940168,2432.554,1972.996,6.577449,1642,1642,16,16,0,0,2137.66,2727.448,1789.173,2156.819,1536,0.935445,0.00023436,5.96568e-05,18,7
throughput,3,42,alibaba/sg,3292,8.5e-05,2528.099,2390.929,1.582217,1646,1646,5,3,0,0,2481.176,2575.022,2389.302,2392.556,1536,0.933171,4.3e-05,4.2e-05,6,5,Alibaba,3292,0.0001171696,2511.756,2167.845,3.981278,1646,1646,4,16,0,0,2701.035,2322.477,2571.354,1764.335,1536,0.933171,5.69768e-05,6.01928e-05,6,8
throughput,3,46,alibaba/sg,3292,8.5e-05,2193.387,2078.033,1.595706,1646,1646,4,3,0,0,2720.073,1666.701,2583.036,1573.029,1536,0.933171,4.3e-05,4.2e-05,6,4,Alibaba,3292,0.0001139536,2315.241,2232.978,1.727682,1646,1646,5,3,0,0,2452.349,2178.133,2363.784,2102.172,1536,0.933171,5.72448e-05,5.67088e-05,5,5
throughput,3,47,alibaba/sg,3294,8.8e-05,4575.234,4299.103,2.185681,1647,1647,11,9,0,0,3302.411,5848.056,2907.209,5690.997,1536,0.932605,4.4e-05,4.4e-05,6,6,Alibaba,3294,0.0001193136,2180.399,1951.22,6.191526,1647,1647,11,16,0,0,1979.89,2380.909,1813.421,2089.018,1536,0.932605,5.89868e-05,6.03268e-05,7,8
throughput,3,48,alibaba/sg,3276,8.8e-05,4117.922,3891.417,3.885455,1638,1638,16,16,0,0,2513.721,5722.123,2243.247,5539.588,1536,0.937729,4.4e-05,4.4e-05,8,7,Alibaba,3276,0.0001182416,2354.215,2266.057,6.796321,1638,1638,16,16,0,0,1700.508,3007.922,1575.397,2956.718,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,3,49,alibaba/sg,3284,9e-05,5513.808,4710.688,2.901806,1642,1642,16,16,0,0,8589.404,2438.212,7435.04,1986.336,1536,0.935445,4.5e-05,4.5e-05,8,7,Alibaba,3284,0.0001193136,2322.505,2076.909,6.889113,1642,1642,16,16,0,0,2437.06,2207.95,2298.852,1854.967,1536,0.935445,5.96568e-05,5.96568e-05,7,7
throughput,3,50,alibaba/sg,3292,8.5e-05,4743.739,4677.622,0.843217,1646,1646,5,3,0,0,2446.768,7040.711,2382.634,6972.609,1536,0.933171,4.3e-05,4.2e-05,6,4,Alibaba,3292,0.0001128816,1961.242,1925.137,1.019762,1646,1646,3,1,0,0,2070.961,1851.523,2052.279,1797.995,1536,0.933171,5.67088e-05,5.61728e-05,4,3
throughput,4,1,alibaba/sg,3284,9e-05,5813.758,5589.348,2.752092,1642,1642,16,16,0,0,5717.348,5910.169,5451.581,5727.115,1536,0.935445,4.5e-05,4.5e-05,8,8,Alibaba,3284,0.0001193136,2882.111,2629.095,5.551485,1642,1642,16,16,0,0,3346.546,2417.677,2842.665,2415.525,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,4,4,alibaba/sg,3276,8.8e-05,4964.198,4724.272,3.223079,1638,1638,16,16,0,0,4198.945,5729.45,3949.723,5498.821,1536,0.937729,4.4e-05,4.4e-05,8,8,Alibaba,3276,0.0001182416,2344.051,2152.934,6.825792,1638,1638,16,16,0,0,2623.587,2064.514,2425.71,1880.157,1536,0.937729,5.91208e-05,5.91208e-05,7,7
throughput,4,5,alibaba/sg,3284,9e-05,4357.421,3967.574,3.671897,1642,1642,16,16,0,0,5564.173,3150.668,5302.116,2633.033,1536,0.935445,4.5e-05,4.5e-05,8,8,Alibaba,3284,0.0001193136,2846.543,2574.292,5.620854,1642,1642,16,16,0,0,3218.805,2474.28,2855.679,2292.904,1536,0.935445,5.96568e-05,5.96568e-05,8,7
throughput,4,6,alibaba/sg,3292,8.6e-05,2726.632,2336.131,1.650388,1646,1646,5,4,0,0,2579.731,2873.533,2140.895,2531.366,1536,0.933171,4.3e-05,4.3e-05,6,4,Alibaba,3292,0.0001136856,2668.857,2423.515,1.311423,1646,1646,4,3,0,0,2836.677,2501.037,2741.447,2105.582,1536,0.933171,5.69768e-05,5.67088e-05,6,4
throughput,4,7,alibaba/sg,3294,8.8e-05,4453.601,4308.648,2.133106,1647,1647,10,9,0,0,6776.992,2130.209,6595.932,2021.363,1536,0.932605,4.4e-05,4.4e-05,7,5,Alibaba,3294,0.0001169016,4786.818,4560.77,1.880164,1647,1647,7,11,0,0,6302.615,3271.02,6170.033,2951.507,1536,0.932605,5.79148e-05,5.89868e-05,5,6
throughput,4,8,fireworks,3276,0.00011,7284.77,6985.601,2.196363,1638,1638,16,16,0,0,7944.802,6624.737,7522.177,6449.024,1637,0.999389,5.5e-05,5.5e-05,19,19,Alibaba,3276,0.0001182416,2777.131,2050.103,5.76134,1638,1638,16,16,0,0,2324.124,3230.139,2114.845,1985.361,1536,0.937729,5.91208e-05,5.91208e-05,8,8
throughput,4,9,alibaba/sg,3284,9e-05,3678.327,3458.758,4.349804,1642,1642,16,16,0,0,2319.883,5036.77,2136.938,4780.579,1536,0.935445,4.5e-05,4.5e-05,7,8,Alibaba,3284,0.0001193136,2247.078,2133.347,7.120356,1642,1642,16,16,0,0,2212.517,2281.64,1986.901,2279.793,1536,0.935445,5.96568e-05,5.96568e-05,8,7
throughput,4,10,deepseek,3292,6.4e-05,2437.523,2151.236,1.846137,1646,1646,3,6,0,0,2214.762,2660.283,2018.006,2284.467,1536,0.933171,2.1e-05,4.3e-05,5,6,Alibaba,3292,0.0002799528,3065.251,2280.56,2.120544,1646,1646,6,7,0,0,2764.002,3366.499,2441.422,2119.698,0,0.0,5.75128e-05,0.00022244,6,5
throughput,4,11,alibaba/sg,3294,8.8e-05,3890.336,3658.509,2.570472,1647,1647,11,9,0,0,5215.769,2564.902,4999.044,2317.974,1536,0.932605,4.4e-05,4.4e-05,7,6,Alibaba,3294,0.0001187776,3094.976,2842.773,4.038804,1647,1647,11,14,0,0,2840.124,3349.827,2838.785,2846.76,1536,0.932605,5.89868e-05,5.97908e-05,6,6
throughput,4,12,fireworks,3276,9.9e-05,4960.293,4711.783,3.225616,1638,1638,16,16,0,0,6548.293,3372.294,6296.623,3126.943,1536,0.937729,5.5e-05,4.4e-05,19,8,Alibaba,3276,0.0001182416,2562.338,2181.416,6.244296,1638,1638,16,16,0,0,2868.308,2256.369,2305.467,2057.364,1536,0.937729,5.91208e-05,5.91208e-05,7,7
throughput,4,13,alibaba/sg,3284,9e-05,2134.718,1964.669,7.495135,1642,1642,16,16,0,0,1885.114,2384.322,1824.199,2105.139,1536,0.935445,4.5e-05,4.5e-05,7,8,Alibaba,3284,0.0001193136,2700.478,1803.68,5.924877,1642,1642,16,16,0,0,2436.964,2963.992,1883.444,1723.916,1536,0.935445,5.96568e-05,5.96568e-05,8,7
throughput,4,14,fireworks,3292,0.000104,2450.856,2353.883,1.632082,1646,1646,4,4,0,0,1984.546,2917.167,1917.512,2790.254,1645,0.999392,5.2e-05,5.2e-05,6,6,Alibaba,3292,0.0001142216,2618.916,2488.671,1.718268,1646,1646,7,2,0,0,2712.644,2525.188,2571.865,2405.477,1536,0.933171,5.77808e-05,5.64408e-05,6,4
throughput,4,15,fireworks,3294,0.0001,1939.092,1730.521,7.477727,1647,1647,15,14,0,0,1394.16,2484.024,1190.708,2270.334,1536,0.932605,5.5e-05,4.5e-05,17,8,Alibaba,3294,0.0001193136,2911.18,2811.986,4.637294,1647,1647,11,16,0,0,3046.395,2775.966,2854.519,2769.453,1536,0.932605,5.89868e-05,6.03268e-05,6,6
throughput,4,16,fireworks,3276,0.000222,1868.461,1726.7,8.563199,1638,1638,16,16,0,0,1701.731,2035.19,1537.327,1916.073,0,0.0,5.5e-05,0.000167,19,7,Alibaba,3276,0.0001182416,2561.153,2440.778,6.247186,1638,1638,16,16,0,0,2736.747,2385.559,2729.606,2151.949,1536,0.937729,5.91208e-05,5.91208e-05,7,7
throughput,4,17,alibaba/sg,3284,9e-05,2536.147,2269.298,6.308783,1642,1642,16,16,0,0,2731.716,2340.578,2476.932,2061.664,1536,0.935445,4.5e-05,4.5e-05,8,8,Alibaba,3284,0.0001193136,3126.44,2910.061,5.117641,1642,1642,16,16,0,0,1858.346,4394.535,1718.528,4101.593,1536,0.935445,5.96568e-05,5.96568e-05,7,8
throughput,4,18,alibaba/sg,3292,8.4e-05,4863.968,4775.937,0.513984,1646,1646,3,2,0,0,2361.09,7366.846,2260.786,7291.088,1536,0.933171,4.2e-05,4.2e-05,5,4,Alibaba,3292,0.0001136856,2157.782,2092.095,1.622036,1646,1646,2,5,0,0,2106.296,2209.267,2055.734,2128.455,1536,0.933171,5.64408e-05,5.72448e-05,4,5
throughput,4,19,alibaba/sg,3294,8.9e-05,2374.382,2174.95,5.264528,1647,1647,14,11,0,0,2143.406,2605.358,1910.801,2439.1,1536,0.932605,4.5e-05,4.4e-05,6,6,Alibaba,3294,0.0001201176,2420.341,2172.778,6.197473,1647,1647,14,16,0,0,2768.682,2072.001,2508.025,1837.532,1536,0.932605,5.97908e-05,6.03268e-05,8,7
throughput,4,20,alibaba/sg,3276,8.8e-05,2341.395,2112.731,6.833534,1638,1638,16,16,0,0,2244.137,2438.652,2030.083,2195.379,1536,0.937729,4.4e-05,4.4e-05,7,8,Alibaba,3276,0.0001182416,1989.846,1791.571,8.040823,1638,1638,16,16,0,0,1640.097,2339.595,1488.234,2094.908,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,4,21,alibaba/sg,3284,9e-05,2129.432,1859.479,7.513741,1642,1642,16,16,0,0,2146.726,2112.138,1904.651,1814.308,1536,0.935445,4.5e-05,4.5e-05,8,8,Alibaba,3284,0.0001193136,2320.912,2111.191,6.893842,1642,1642,16,16,0,0,2649.981,1991.843,2468.539,1753.842,1536,0.935445,5.96568e-05,5.96568e-05,7,8
throughput,4,22,alibaba/sg,3292,9.4e-05,3978.032,3771.291,0.879832,1646,1646,3,4,0,0,4801.857,3154.207,4799.573,2743.008,1645,0.999392,4.2e-05,5.2e-05,5,6,Alibaba,3292,0.0001128816,3700.673,3500.551,0.540442,1646,1646,2,2,0,0,3461.151,3940.196,3074.557,3926.546,1536,0.933171,5.64408e-05,5.64408e-05,4,4
throughput,4,23,alibaba/sg,3294,9.9e-05,4038.329,3841.312,2.971526,1647,1647,9,15,0,0,6612.986,1463.671,6436.087,1246.538,1646,0.999393,4.4e-05,5.5e-05,6,17,Alibaba,3294,0.0001182416,2565.748,2252.6,4.482123,1647,1647,11,12,0,0,2563.423,2568.074,2375.061,2130.138,1536,0.932605,5.89868e-05,5.92548e-05,7,6
throughput,4,24,alibaba/sg,3276,9.9e-05,1750.001,1564.852,9.142852,1638,1638,16,16,0,0,1735.483,1764.519,1599.083,1530.622,1637,0.999389,4.4e-05,5.5e-05,7,19,Alibaba,3276,0.0001182416,2469.158,2353.672,6.479943,1638,1638,16,16,0,0,2089.259,2849.056,1885.807,2821.537,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,4,25,fireworks,3284,0.00011,2335.751,2143.134,6.850047,1642,1642,16,16,0,0,3257.276,1414.225,3122.274,1163.994,1641,0.999391,5.5e-05,5.5e-05,19,19,Alibaba,3284,0.0001193136,2166.669,1943.865,7.384606,1642,1642,16,16,0,0,2382.631,1950.708,2133.578,1754.151,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,4,26,fireworks,3292,9.5e-05,2060.04,1977.673,1.94171,1646,1646,4,4,0,0,1332.435,2787.645,1243.008,2712.337,1536,0.933171,5.2e-05,4.3e-05,6,6,Alibaba,3292,0.0001134176,3339.364,3303.201,0.898375,1646,1646,4,2,0,0,3461.365,3217.364,3426.57,3179.832,1536,0.933171,5.69768e-05,5.64408e-05,6,4
throughput,4,27,fireworks,3294,9.9e-05,3116.164,2464.959,4.171797,1647,1647,15,11,0,0,2884.507,3347.82,1765.411,3164.507,1536,0.932605,5.5e-05,4.4e-05,17,6,Alibaba,3294,0.0001179736,2567.963,2476.769,4.283552,1647,1647,12,10,0,0,2365.577,2770.348,2185.519,2768.018,1536,0.932605,5.92548e-05,5.87188e-05,6,6
throughput,4,28,alibaba/sg,3276,8.8e-05,3239.659,2674.52,4.938791,1638,1638,16,16,0,0,2440.017,4039.301,1914.62,3434.42,1536,0.937729,4.4e-05,4.4e-05,8,8,Alibaba,3276,0.0001182416,2262.807,2144.086,7.070862,1638,1638,16,16,0,0,2379.884,2145.731,2196.894,2091.278,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,4,29,alibaba/sg,3284,9e-05,2204.626,1974.343,7.257468,1642,1642,16,16,0,0,2102.01,2307.241,1839.219,2109.468,1536,0.935445,4.5e-05,4.5e-05,8,7,Alibaba,3284,0.0001193136,2354.282,2092.795,6.796127,1642,1642,16,16,0,0,1991.912,2716.652,1641.158,2544.432,1536,0.935445,5.96568e-05,5.96568e-05,7,8
