api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,7640.702,7190.384,2.094049,1751,1751,16,16,0,0,13526.454,1754.949,13008.621,1372.148,1744,0.996002,6.8e-05,6.8e-05,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,3098.195,2396.851,5.164297,1751,1751,16,16,27,27,3940.334,2256.056,2905.698,1888.003,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3812.307,2956.949,4.196933,9064,9064,16,16,0,0,2913.663,4710.952,2711.151,3202.748,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,3526.601,3181.172,4.536947,9064,9064,16,16,31,31,3250.946,3802.255,3169.84,3192.503,9056,0.999117,0.00029128,0.00029128,16,16
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,13267.151,12724.822,1.205986,9059,9059,16,16,0,0,17379.043,9155.259,17014.391,8435.253,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2688.09,2227.814,5.952183,9059,9059,16,16,26,27,3042.375,2333.804,2615.363,1840.265,9056,0.999669,0.00029053,0.00029053,15,16
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,4351.938,3940.626,3.676523,36054,36054,16,16,0,0,4388.467,4315.408,3860.283,4020.968,36048,0.999834,0.001097,0.001097,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3843.901,2980.426,4.162439,36054,36054,16,16,31,31,3517.223,4170.578,2726.164,3234.688,36032,0.99939,0.00110266,0.00110266,16,17
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,3328.534,2912.19,4.806921,9056,9056,16,16,0,0,2970.326,3686.742,2799.056,3025.325,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,4081.953,3092.748,3.919692,9056,9056,16,16,31,34,4414.387,3749.519,2661.234,3524.263,9024,0.996466,0.00029392,0.00029392,16,17
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.000502,3190.769,2498.874,5.014464,1756,1756,16,16,0,0,2707.642,3673.897,2093.884,2903.865,1744,0.993166,0.000432,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00034856,4042.614,2717.685,3.957835,1756,1756,16,16,31,31,5391.105,2694.124,3004.585,2430.785,1728,0.984055,0.00027412,7.444e-05,15,15
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,3581.114,3079.961,4.467883,9066,9066,16,16,0,0,4598.75,2563.478,3894.246,2265.676,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3596.553,3079.867,4.448704,9066,9066,16,16,28,28,4802.683,2390.423,4323.908,1835.825,9056,0.998897,0.00029158,0.00029158,17,16
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.009761,7773.248,6291.052,2.058342,36046,36046,16,16,0,0,8776.945,6769.551,8091.439,4490.665,16,0.000444,0.001099,0.008662,18,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,5121.182,3719.743,3.124279,36046,36046,16,16,28,28,4334.826,5907.537,4081.238,3358.249,36032,0.999612,0.00110146,0.00110146,15,15
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2112.738,1777.743,7.573111,1751,1751,16,16,0,0,1903.464,2322.012,1897.498,1657.988,1744,0.996002,6.8e-05,6.8e-05,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2007.967,1497.439,7.968256,1751,1751,16,16,27,27,1928.721,2087.214,1404.307,1590.571,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3616.621,3119.88,4.424019,9064,9064,16,16,0,0,3889.786,3343.456,3285.176,2954.584,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,5057.051,4618.637,3.1639,9064,9064,16,16,31,31,5914.863,4199.238,5114.399,4122.874,9056,0.999117,0.00029128,0.00029128,16,15
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2299.965,1761.919,6.956629,1748,1748,16,16,0,0,2699.678,1900.251,2167.698,1356.141,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2350.534,1778.512,6.806964,1748,1748,16,16,32,32,2094.975,2606.093,1737.375,1819.648,1728,0.988558,7.324e-05,7.324e-05,16,16
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3306.762,2543.548,4.838571,9059,9059,16,16,0,0,3440.683,3172.84,2177.881,2909.215,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,3495.145,2610.86,4.577779,9059,9059,16,16,29,26,3291.938,3698.352,3040.711,2181.01,9056,0.999669,0.00029053,0.00029053,15,15
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,3409.084,2703.198,4.693342,36054,36054,16,16,0,0,3731.634,3086.535,2641.301,2765.096,36048,0.999834,0.001097,0.001097,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,4005.699,3177.623,3.99431,36054,36054,16,16,31,31,4184.234,3827.163,3238.75,3116.497,36032,0.99939,0.00110266,0.00110266,16,17
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.000503,2582.329,2190.812,6.195958,1758,1758,16,16,0,0,1727.861,3436.796,1323.012,3058.612,16,0.009101,7e-05,0.000433,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,2919.117,1567.947,5.48111,1758,1758,16,16,28,28,2493.269,3344.964,1735.035,1400.858,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,3067.238,2522.026,5.21642,9056,9056,16,16,0,0,2840.373,3294.102,2258.307,2785.746,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,3536.277,3050.592,4.524532,9056,9056,16,16,33,31,3386.404,3686.15,2581.906,3519.279,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,5496.529,5024.557,2.910928,36049,36049,16,16,0,0,5025.9,5967.157,4699.483,5349.631,36048,0.999972,0.001096,0.001096,18,13,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,5996.223,5347.032,2.668346,36049,36049,16,16,29,29,7013.575,4978.871,6590.022,4104.043,36032,0.999528,0.00110191,0.00110191,16,16
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,1872.646,1336.439,8.54406,1756,1756,16,16,0,0,2111.231,1634.061,1410.064,1262.815,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,3411.552,2153.325,4.689947,1756,1756,16,16,31,31,3543.289,3279.816,2387.166,1919.483,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,4666.093,3772.851,3.428993,9066,9066,16,16,0,0,5605.63,3726.557,4097.066,3448.635,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,4514.615,3991.836,3.544045,9066,9066,16,16,28,34,3490.55,5538.68,2893.651,5090.02,9056,0.998897,0.00029158,0.00029158,16,17
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3737.597,3045.609,4.280825,36046,36046,16,16,0,0,4033.985,3441.209,3411.651,2679.567,36032,0.999612,0.001099,0.001099,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,4413.028,3488.073,3.625628,36046,36046,16,16,30,32,4514.222,4311.834,2852.622,4123.525,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2022.33,1633.272,7.911666,1751,1751,16,16,0,0,1734.56,2310.1,1334.759,1931.784,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,4682.725,3480.229,3.416814,1751,1751,16,16,27,26,5352.077,4013.373,4179.015,2781.442,1728,0.986865,7.369e-05,7.369e-05,16,15
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,4915.976,4271.206,3.254694,9064,9064,16,16,0,0,3681.453,6150.499,3049.208,5493.204,9056,0.999117,0.000288,0.000288,18,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,3702.29,3395.061,4.32165,9064,9064,16,16,31,31,4697.366,2707.214,4608.763,2181.358,9056,0.999117,0.00029128,0.00029128,15,16
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,18070.02,16967.304,0.885444,36056,36056,16,16,0,0,28623.32,7516.721,27384.032,6550.577,36048,0.999778,0.001098,0.001098,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3919.061,3510.052,4.08261,36056,36056,16,16,28,28,3690.69,4147.433,3101.885,3918.22,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,1987.066,1425.61,8.052071,1748,1748,16,16,0,0,2016.897,1957.236,1543.21,1308.009,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2765.552,2270.851,5.785462,1748,1748,16,16,32,30,3115.535,2415.57,2699.22,1842.483,1728,0.988558,7.324e-05,7.324e-05,16,15
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3550.321,3357.474,4.506635,9059,9059,16,16,0,0,2751.215,4349.427,2369.548,4345.399,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,10509.003,7025.182,1.522504,9059,9059,16,16,31,29,5909.588,15108.418,5890.949,8159.416,9056,0.999669,0.00029053,0.00029053,16,15
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.009761,13275.732,4612.987,1.205207,36054,36054,16,16,0,0,4518.711,22032.753,4190.783,5035.191,16,0.000444,0.001097,0.008664,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00652148,5368.128,4499.354,2.980555,36054,36054,16,16,31,31,3569.084,7167.173,2728.587,6270.12,64,0.001775,0.00110266,0.00541882,16,16
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,1710.835,1342.437,9.352158,1758,1758,16,16,0,0,1661.206,1760.464,1258.271,1426.602,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,4762.801,4171.83,3.359367,1758,1758,16,16,28,28,3986.613,5538.99,3024.892,5318.768,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,3100.238,2552.738,5.160895,9056,9056,16,16,0,0,2863.512,3336.963,2451.941,2653.536,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,3605.446,3014.463,4.437731,9056,9056,16,16,31,31,4385.926,2824.966,3891.315,2137.612,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,12512.142,11133.166,1.278758,36049,36049,16,16,0,0,6069.998,18954.286,5488.486,16777.846,36048,0.999972,0.001096,0.001096,13,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,5980.883,4724.847,2.67519,36049,36049,16,16,31,29,4074.342,7887.425,3052.722,6396.973,36032,0.999528,0.00110191,0.00110191,16,15
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,1683.11,1331.908,9.506212,1756,1756,16,16,0,0,1621.794,1744.426,1262.482,1401.333,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,1923.13,1506.37,8.319773,1756,1756,16,16,31,31,1875.79,1970.469,1538.555,1474.185,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2790.478,2302.206,5.733785,9066,9066,16,16,0,0,2647.555,2933.401,2159.682,2444.729,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3536.042,2810.941,4.524833,9066,9066,16,16,28,28,2862.512,4209.572,1845.989,3775.893,9056,0.998897,0.00029158,0.00029158,16,17
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,8400.933,8133.228,1.90455,36046,36046,16,16,0,0,13607.992,3193.873,13337.595,2928.862,36032,0.999612,0.001099,0.001099,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,5229.149,5061.99,3.059771,36046,36046,16,16,33,33,7437.969,3020.329,7111.709,3012.271,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000499,11807.616,10280.942,1.355058,1751,1751,16,16,0,0,4309.565,19305.667,3922.697,16639.187,1744,0.996002,0.000431,6.8e-05,13,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,1856.445,1733.138,8.618626,1751,1751,16,16,27,26,2106.732,1606.157,2076.92,1389.356,1728,0.986865,7.369e-05,7.369e-05,16,15
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.002474,11710.767,10146.707,1.366264,9064,9064,16,16,0,0,3381.568,20039.966,2976.619,17316.795,9056,0.999117,0.002186,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2167.143,2019.426,7.382992,9064,9064,16,16,31,31,2325.953,2008.333,2043.79,1995.062,9056,0.999117,0.00029128,0.00029128,15,16
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,12640.354,11141.153,1.265787,36056,36056,16,16,0,0,21881.407,3399.302,19108.477,3173.829,36048,0.999778,0.001098,0.001098,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,5355.388,5147.041,2.987645,36056,36056,16,16,28,28,5277.403,5433.373,4929.753,5364.328,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,10734.941,2050.327,1.49046,1748,1748,16,16,0,0,1981.465,19488.417,1626.469,2474.185,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,3756.822,2695.719,4.258919,1748,1748,16,16,32,32,4423.048,3090.596,3887.054,1504.384,1728,0.988558,7.324e-05,7.324e-05,16,16
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,7207.194,6212.222,2.220004,9059,9059,16,16,0,0,11035.596,3378.792,9676.236,2748.209,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2963.052,2313.966,5.399838,9059,9059,16,16,29,29,3134.394,2791.71,2602.782,2025.151,9056,0.999669,0.00029053,0.00029053,15,15
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,12115.782,10360.614,1.320592,36054,36054,16,16,0,0,21146.411,3085.154,17978.003,2743.225,36048,0.999834,0.001097,0.001097,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,4469.997,3915.566,3.579421,36054,36054,16,16,31,31,4933.741,4006.252,4251.457,3579.674,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,10375.685,8734.428,1.542067,1758,1758,16,16,0,0,2167.692,18583.679,1717.804,15751.052,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,3028.336,1921.037,5.283429,1758,1758,16,16,28,28,2945.644,3111.029,1392.642,2449.433,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,11616.017,3415.547,1.377409,9056,9056,16,16,0,0,20165.273,3066.76,4266.177,2564.918,9040,0.998233,0.000289,0.000289,18,15,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,5002.736,3899.538,3.19825,9056,9056,16,16,31,30,5943.159,4062.313,4685.757,3113.319,9024,0.996466,0.00029392,0.00029392,16,17
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,6545.532,5514.506,2.444415,36049,36049,16,16,0,0,9695.354,3395.711,8059.736,2969.275,36048,0.999972,0.001096,0.001096,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,4597.304,3947.266,3.480301,36049,36049,16,16,30,29,5434.317,3760.291,4405.263,3489.269,36032,0.999528,0.00110191,0.00110191,16,16
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,5928.737,4719.492,2.69872,1756,1756,16,16,0,0,9358.173,2499.3,8023.109,1415.874,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2497.407,2028.679,6.406646,1756,1756,16,16,31,31,2234.98,2759.833,1820.201,2237.157,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,throughput,2,43,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,17390.653,15971.854,0.920034,9066,9066,16,16,0,0,19108.359,15672.947,16643.536,15300.172,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2620.674,2171.887,6.1053,9066,9066,16,16,28,28,2830.312,2411.036,2413.209,1930.564,9056,0.998897,0.00029158,0.00029158,16,16
chat_completions,/v1/chat/completions,throughput,2,44,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,11333.809,9899.912,1.411705,36046,36046,16,16,0,0,19063.812,3603.806,16567.643,3232.18,36032,0.999612,0.001099,0.001099,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3979.041,3486.823,4.021069,36046,36046,16,16,32,30,4267.017,3691.066,3895.346,3078.299,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,5069.254,4634.418,3.156283,1751,1751,16,16,0,0,8688.438,1450.07,8072.197,1196.64,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,1865.662,1358.395,8.576042,1751,1751,16,16,27,28,1773.201,1958.124,1168.429,1548.361,1728,0.986865,7.369e-05,7.369e-05,16,15
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,6035.013,5454.458,2.651196,9064,9064,16,16,0,0,8774.718,3295.307,8006.082,2902.834,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,3071.694,2329.118,5.208852,9064,9064,16,16,31,31,2811.886,3331.502,2267.93,2390.307,9056,0.999117,0.00029128,0.00029128,15,15
chat_completions,/v1/chat/completions,throughput,2,47,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,11753.824,9892.137,1.361259,36056,36056,16,16,0,0,18372.061,5135.587,15886.185,3898.088,36048,0.999778,0.001098,0.001098,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3628.165,3133.29,4.409943,36056,36056,16,16,28,28,3185.756,4070.574,2830.989,3435.591,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,throughput,2,49,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3904.814,2413.707,4.097507,9059,9059,16,16,0,0,5113.555,2696.072,2220.408,2607.007,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,6098.673,5932.91,2.623522,9059,9059,16,16,28,26,8708.366,3488.98,8453.202,3412.619,9056,0.999669,0.00029053,0.00029053,16,16
chat_completions,/v1/chat/completions,throughput,3,1,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3852.515,3387.624,4.153131,36049,36049,16,16,0,0,3475.242,4229.789,2987.86,3787.387,36048,0.999972,0.001096,0.001096,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3812.285,3006.552,4.196957,36049,36049,16,16,30,30,3693.657,3930.914,2890.536,3122.567,36032,0.999528,0.00110191,0.00110191,17,17
chat_completions,/v1/chat/completions,throughput,3,2,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2332.472,2197.753,6.859674,1756,1756,16,16,0,0,1954.606,2710.339,1951.288,2444.219,1744,0.993166,7e-05,7e-05,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2533.122,2262.952,6.316315,1756,1756,16,16,31,31,1761.311,3304.934,1737.83,2788.075,1728,0.984055,7.444e-05,7.444e-05,15,15
