sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
throughput,2,6,google-ai-studio,3224,0.001684,1587.688,1525.524,7.558162,1612,1612,12,12,11,11,1573.399,1601.976,1519.644,1531.403,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2509.273,2427.904,1.195566,1611,1611,3,3,0,0,3114.836,1903.709,3073.706,1782.102,0,0.0,0.0008145,0.0008145,4,4
throughput,2,7,google-ai-studio,3224,0.001684,1621.003,1559.434,7.402824,1612,1612,12,12,11,11,1720.961,1521.045,1655.104,1463.764,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2269.489,1864.499,1.321883,1611,1611,3,3,0,0,2620.842,1918.136,1876.15,1852.847,0,0.0,0.0008145,0.0008145,4,4
throughput,2,8,google-ai-studio,3224,0.001684,1472.864,1393.658,8.147392,1612,1612,12,12,12,12,1427.055,1518.673,1345.481,1441.835,0,0.0,0.000842,0.000842,2,2,Google,3222,0.001629,2155.747,1891.994,1.391629,1611,1611,3,3,0,0,2416.159,1895.336,1944.817,1839.17,0,0.0,0.0008145,0.0008145,4,4
throughput,2,9,google-ai-studio,3224,0.001684,1535.34,1465.388,7.815858,1612,1612,12,12,11,11,1531.126,1539.554,1464.375,1466.4,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2465.884,2414.206,1.216602,1611,1611,3,3,0,0,3252.798,1678.97,3209.072,1619.34,0,0.0,0.0008145,0.0008145,4,4
throughput,2,10,google-ai-studio,3224,0.001684,1518.185,1449.861,7.904178,1612,1612,12,12,11,11,1474.739,1561.63,1400.716,1499.005,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2139.64,1786.324,1.402105,1611,1611,3,3,0,0,2347.245,1932.035,1691.723,1880.926,0,0.0,0.0008145,0.0008145,4,4
throughput,2,11,google-ai-studio,3224,0.001684,1494.908,1421.955,8.02725,1612,1612,12,12,11,11,1485.102,1504.714,1408.315,1435.594,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2175.396,1977.154,1.379059,1611,1611,3,3,0,0,2443.177,1907.616,2099.595,1854.714,0,0.0,0.0008145,0.0008145,4,4
throughput,2,12,google-ai-studio,3224,0.001684,1468.739,1410.982,8.170274,1612,1612,12,12,11,11,1472.478,1465.0,1407.775,1414.189,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2269.271,1796.102,1.32201,1611,1611,3,3,0,0,2454.127,2084.416,1695.24,1896.965,0,0.0,0.0008145,0.0008145,4,4
throughput,2,13,google-ai-studio,3224,0.001684,1584.192,1496.838,7.574839,1612,1612,12,12,11,11,1558.289,1610.095,1465.541,1528.136,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2053.336,1983.049,1.461037,1611,1611,3,3,0,0,2272.092,1834.579,2207.171,1758.927,0,0.0,0.0008145,0.0008145,4,4
throughput,2,14,google-ai-studio,3224,0.001684,1459.836,1383.475,8.220101,1612,1612,12,12,11,12,1489.436,1430.236,1411.722,1355.227,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2674.521,2636.46,1.121696,1611,1611,3,3,0,0,3501.414,1847.628,3499.282,1773.638,0,0.0,0.0008145,0.0008145,4,4
throughput,2,15,google-ai-studio,3224,0.001684,1546.361,1477.65,7.760152,1612,1612,12,12,11,11,1523.484,1569.239,1443.636,1511.665,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2335.748,2240.59,1.284385,1611,1611,3,3,0,0,2739.172,1932.324,2699.252,1781.928,0,0.0,0.0008145,0.0008145,4,4
throughput,2,16,google-ai-studio,3224,0.001684,1478.985,1408.675,8.113675,1612,1612,12,12,11,12,1516.446,1441.523,1442.976,1374.374,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2046.602,1932.458,1.465844,1611,1611,3,3,0,0,2007.086,2086.118,1901.396,1963.52,0,0.0,0.0008145,0.0008145,4,4
throughput,2,17,google-ai-studio,3224,0.001684,1537.268,1483.65,7.806056,1612,1612,12,12,11,11,1529.673,1544.863,1474.15,1493.15,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1936.543,1869.396,1.549152,1611,1611,3,3,0,0,1878.518,1994.568,1836.887,1901.904,0,0.0,0.0008145,0.0008145,4,4
throughput,2,18,google-ai-studio,3224,0.001684,1434.836,1355.426,8.363328,1612,1612,12,12,11,12,1456.596,1413.075,1368.625,1342.227,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,1860.376,1835.716,1.612578,1611,1611,3,3,0,0,1874.629,1846.122,1851.436,1819.996,0,0.0,0.0008145,0.0008145,4,4
throughput,2,19,google-ai-studio,3224,0.001684,1514.059,1450.285,7.925718,1612,1612,12,12,11,11,1539.336,1488.781,1474.646,1425.924,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2100.802,2022.62,1.428026,1611,1611,3,3,0,0,2015.064,2186.54,1873.216,2172.023,0,0.0,0.0008145,0.0008145,4,4
throughput,2,20,google-ai-studio,3224,0.001684,1521.96,1459.469,7.88457,1612,1612,12,12,11,11,1536.068,1507.852,1472.322,1446.616,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1987.197,1810.442,1.509664,1611,1611,3,3,0,0,2148.248,1826.146,1891.305,1729.579,0,0.0,0.0008145,0.0008145,4,4
throughput,2,21,google-ai-studio,3224,0.001684,1493.568,1432.565,8.034452,1612,1612,12,12,11,11,1460.468,1526.668,1406.189,1458.941,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2350.477,1997.952,1.276336,1611,1611,3,3,0,0,2448.006,2252.949,1941.901,2054.003,0,0.0,0.0008145,0.0008145,4,4
throughput,2,22,google-ai-studio,3224,0.001684,1594.659,1516.14,7.52512,1612,1612,12,12,11,11,1583.848,1605.47,1509.963,1522.317,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2162.057,1967.706,1.387568,1611,1611,3,3,0,0,2142.016,2182.097,1992.802,1942.609,0,0.0,0.0008145,0.0008145,4,4
throughput,2,23,google-ai-studio,3224,0.001684,1450.238,1377.316,8.274504,1612,1612,12,12,11,11,1466.029,1434.447,1395.46,1359.173,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1853.592,1774.093,1.618479,1611,1611,3,3,0,0,1864.297,1842.887,1746.793,1801.394,0,0.0,0.0008145,0.0008145,4,4
throughput,2,24,google-ai-studio,3224,0.001684,1459.437,1386.653,8.222352,1612,1612,12,12,11,11,1445.612,1473.261,1383.079,1390.226,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2072.164,1975.838,1.447762,1611,1611,3,3,0,0,2108.981,2035.348,1959.433,1992.243,0,0.0,0.0008145,0.0008145,4,4
throughput,2,25,google-ai-studio,3224,0.001684,1491.81,1431.979,8.04392,1612,1612,12,12,12,11,1468.592,1515.028,1411.888,1452.07,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2071.471,2049.651,1.448246,1611,1611,3,3,0,0,2079.465,2063.477,2044.406,2054.897,0,0.0,0.0008145,0.0008145,4,4
throughput,2,26,google-ai-studio,3224,0.001684,1499.553,1435.419,8.002382,1612,1612,12,12,11,11,1479.846,1519.261,1421.8,1449.038,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1778.695,1694.068,1.68663,1611,1611,3,3,0,0,1778.252,1779.138,1709.442,1678.695,0,0.0,0.0008145,0.0008145,4,4
throughput,2,27,google-ai-studio,3224,0.001684,1515.829,1441.41,7.916458,1612,1612,12,12,11,11,1463.495,1568.164,1396.574,1486.246,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2874.122,2398.495,1.043797,1611,1611,3,3,0,0,2908.307,2839.936,2870.071,1926.92,0,0.0,0.0008145,0.0008145,4,4
throughput,2,28,google-ai-studio,3224,0.001684,1527.418,1463.162,7.856398,1612,1612,12,12,11,11,1649.694,1405.141,1587.227,1339.098,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2186.216,1974.198,1.372234,1611,1611,3,3,0,0,2236.14,2136.292,2083.606,1864.789,0,0.0,0.0008145,0.0008145,4,4
throughput,2,29,google-ai-studio,3224,0.001684,1499.855,1430.075,8.000773,1612,1612,12,12,12,11,1503.175,1496.535,1438.794,1421.356,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2436.22,2188.51,1.231416,1611,1611,3,3,0,0,1777.664,3094.777,1660.27,2716.749,0,0.0,0.0008145,0.0008145,4,4
throughput,2,30,google-ai-studio,3224,0.001684,1506.006,1443.852,7.968098,1612,1612,12,12,11,11,1494.832,1517.179,1424.384,1463.321,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2190.974,1837.213,1.369254,1611,1611,3,3,0,0,1936.1,2445.847,1764.851,1909.575,0,0.0,0.0008145,0.0008145,4,4
throughput,2,31,google-ai-studio,3224,0.001684,1460.899,1405.423,8.214117,1612,1612,12,12,11,11,1448.43,1473.369,1391.72,1419.125,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2002.486,1963.503,1.498138,1611,1611,3,3,0,0,2078.534,1926.437,2039.171,1887.835,0,0.0,0.0008145,0.0008145,4,4
throughput,2,32,google-ai-studio,3224,0.001684,1518.918,1447.431,7.900363,1612,1612,12,12,11,11,1561.884,1475.951,1485.112,1409.75,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2155.019,1982.206,1.392099,1611,1611,3,3,0,0,2114.978,2195.06,2079.754,1884.657,0,0.0,0.0008145,0.0008145,4,4
throughput,2,33,google-ai-studio,3224,0.001684,1525.706,1462.925,7.865211,1612,1612,12,12,11,11,1534.074,1517.338,1474.403,1451.446,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2804.586,1989.662,1.069677,1611,1611,3,3,0,0,2578.467,3030.705,2375.159,1604.165,0,0.0,0.0008145,0.0008145,4,4
throughput,2,34,google-ai-studio,3224,0.001684,1576.198,1507.595,7.613254,1612,1612,12,12,12,11,1568.637,1583.76,1495.255,1519.934,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2840.456,2007.566,1.056169,1611,1611,3,3,0,0,1909.658,3771.253,1822.04,2193.093,0,0.0,0.0008145,0.0008145,4,4
throughput,2,35,google-ai-studio,3224,0.001684,1511.741,1444.826,7.937868,1612,1612,12,12,11,12,1490.549,1532.933,1424.114,1465.538,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2396.173,1784.28,1.251996,1611,1611,3,3,0,0,1904.927,2887.419,1818.033,1750.528,0,0.0,0.0008145,0.0008145,4,4
throughput,2,36,google-ai-studio,3224,0.001684,1567.959,1489.709,7.653259,1612,1612,12,12,11,11,1596.463,1539.456,1514.558,1464.86,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2238.463,1812.113,1.340206,1611,1611,3,3,0,0,1900.226,2576.699,1836.002,1788.224,0,0.0,0.0008145,0.0008145,4,4
throughput,2,37,google-ai-studio,3224,0.001684,1459.526,1382.26,8.22185,1612,1612,12,12,11,11,1553.178,1365.873,1477.02,1287.499,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2801.101,1914.43,1.071008,1611,1611,3,3,0,0,2095.45,3506.751,2020.111,1808.748,0,0.0,0.0008145,0.0008145,4,4
throughput,2,38,google-ai-studio,3224,0.001684,1571.193,1497.033,7.637506,1612,1612,12,12,11,11,1522.989,1619.398,1439.583,1554.483,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2897.167,2106.795,1.035494,1611,1611,3,3,0,0,1930.937,3863.397,1896.786,2316.804,0,0.0,0.0008145,0.0008145,4,4
throughput,2,39,google-ai-studio,3224,0.001684,1532.884,1458.262,7.828381,1612,1612,12,12,11,11,1581.42,1484.348,1503.215,1413.308,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2230.862,1888.541,1.344772,1611,1611,3,3,0,0,2039.187,2422.537,1999.765,1777.317,0,0.0,0.0008145,0.0008145,4,4
throughput,2,40,google-ai-studio,3224,0.001684,1514.387,1441.344,7.923996,1612,1612,12,12,11,11,1474.965,1553.81,1392.846,1489.842,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2761.628,1762.296,1.086316,1611,1611,3,3,0,0,1973.535,3549.72,1853.186,1671.406,0,0.0,0.0008145,0.0008145,4,4
throughput,2,41,google-ai-studio,3224,0.001684,1516.003,1444.626,7.915552,1612,1612,12,12,11,11,1512.818,1519.188,1429.081,1460.17,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2929.959,1966.848,1.023905,1611,1611,3,3,0,0,2169.674,3690.245,2108.275,1825.42,0,0.0,0.0008145,0.0008145,4,4
throughput,2,42,google-ai-studio,3224,0.001684,1542.844,1480.121,7.777844,1612,1612,12,12,11,11,1587.787,1497.901,1520.431,1439.811,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2275.481,1859.479,1.318403,1611,1611,3,3,0,0,2157.251,2393.71,2054.833,1664.126,0,0.0,0.0008145,0.0008145,4,4
throughput,2,43,google-ai-studio,3224,0.001684,1514.71,1452.255,7.922309,1612,1612,12,12,11,11,1539.953,1489.467,1480.004,1424.507,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2149.207,1793.538,1.395864,1611,1611,3,3,0,0,2086.966,2211.448,1785.197,1801.879,0,0.0,0.0008145,0.0008145,4,4
throughput,2,44,google-ai-studio,3224,0.001684,1552.93,1476.064,7.727331,1612,1612,12,12,11,11,1535.603,1570.256,1467.47,1484.658,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2974.786,1935.883,1.008476,1611,1611,3,3,0,0,2023.904,3925.668,1961.981,1909.785,0,0.0,0.0008145,0.0008145,4,4
throughput,2,45,google-ai-studio,3224,0.001684,1407.498,1345.159,8.525767,1612,1612,12,12,12,11,1388.698,1426.298,1323.282,1367.037,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2522.566,2447.678,1.189265,1611,1611,3,3,0,0,2969.49,2075.643,2915.409,1979.947,0,0.0,0.0008145,0.0008145,4,4
throughput,2,46,google-ai-studio,3224,0.001684,1466.479,1390.433,8.182868,1612,1612,12,12,12,11,1420.719,1512.238,1330.617,1450.249,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2525.152,1834.579,1.188047,1611,1611,3,3,0,0,2538.701,2511.603,1754.825,1914.332,0,0.0,0.0008145,0.0008145,4,4
throughput,2,47,google-ai-studio,3224,0.001684,1475.253,1395.058,8.134201,1612,1612,12,12,12,11,1512.118,1438.387,1441.136,1348.98,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2294.863,1905.691,1.307267,1611,1611,3,3,0,0,2180.038,2409.689,1812.644,1998.739,0,0.0,0.0008145,0.0008145,4,4
throughput,2,48,google-ai-studio,3224,0.001684,1481.899,1420.668,8.097721,1612,1612,12,12,11,11,1443.082,1520.715,1378.889,1462.447,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,3315.457,2136.717,0.904853,1611,1611,3,3,0,0,3663.566,2967.348,1944.86,2328.575,0,0.0,0.0008145,0.0008145,4,4
throughput,2,49,google-ai-studio,3224,0.001684,1479.043,1405.377,8.113357,1612,1612,12,12,12,12,1427.571,1530.514,1362.721,1448.033,0,0.0,0.000842,0.000842,2,2,Google,3224,0.00163,2920.247,2039.121,1.027311,1611,1613,3,3,0,0,3796.539,2043.954,2072.404,2005.839,0,0.0,0.0008145,0.0008155,4,5
throughput,2,50,google-ai-studio,3224,0.001684,1536.58,1483.833,7.809554,1612,1612,12,12,11,11,1591.749,1481.41,1537.866,1429.8,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2467.192,1896.089,1.215957,1611,1611,3,3,0,0,3014.274,1920.11,1956.054,1836.124,0,0.0,0.0008145,0.0008145,4,4
throughput,3,1,google-ai-studio,3224,0.001684,1425.602,1358.159,8.417494,1612,1612,12,12,12,11,1482.534,1368.671,1404.594,1311.725,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,3137.639,2712.875,0.956133,1611,1611,3,3,0,0,3517.942,2757.335,2700.195,2725.555,0,0.0,0.0008145,0.0008145,4,4
throughput,3,2,google-ai-studio,3224,0.001684,1534.621,1456.159,7.81952,1612,1612,12,12,11,11,1508.916,1560.326,1419.988,1492.329,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2245.401,2201.954,1.336064,1611,1611,3,3,0,0,2485.345,2005.457,2416.672,1987.236,0,0.0,0.0008145,0.0008145,4,4
throughput,3,3,google-ai-studio,3224,0.001684,1430.984,1362.294,8.385838,1612,1612,12,12,12,11,1541.058,1320.91,1464.612,1259.976,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2034.053,1807.668,1.474888,1611,1611,3,3,0,0,2193.402,1874.704,1747.755,1867.581,0,0.0,0.0008145,0.0008145,4,4
throughput,3,4,google-ai-studio,3224,0.001684,1556.862,1488.239,7.70781,1612,1612,12,12,11,11,1598.645,1515.08,1531.666,1444.812,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2211.407,2147.213,1.356603,1611,1611,3,3,0,0,2517.121,1905.692,2450.54,1843.886,0,0.0,0.0008145,0.0008145,4,4
throughput,3,5,google-ai-studio,3224,0.001684,1444.459,1383.954,8.307609,1612,1612,12,12,11,11,1525.177,1363.741,1452.733,1315.175,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2496.357,2340.224,1.201751,1611,1611,3,3,0,0,2823.274,2169.44,2725.412,1955.037,0,0.0,0.0008145,0.0008145,4,4
throughput,3,6,google-ai-studio,3224,0.001684,1548.935,1474.121,7.747259,1612,1612,12,12,11,11,1657.185,1440.685,1584.973,1363.269,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2093.971,2034.576,1.432685,1611,1611,3,3,0,0,2334.265,1853.677,2303.048,1766.104,0,0.0,0.0008145,0.0008145,4,4
throughput,3,7,google-ai-studio,3224,0.001684,1528.321,1448.189,7.851754,1612,1612,12,12,12,11,1461.773,1594.869,1387.765,1508.614,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1954.143,1896.571,1.5352,1611,1611,3,3,0,0,2126.782,1781.504,2062.639,1730.503,0,0.0,0.0008145,0.0008145,4,4
throughput,3,8,google-ai-studio,3224,0.001684,1494.42,1427.141,8.029871,1612,1612,12,12,11,11,1534.422,1454.418,1463.6,1390.682,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,3871.369,3808.823,0.77492,1611,1611,3,3,0,0,2514.271,5228.468,2416.321,5201.325,0,0.0,0.0008145,0.0008145,4,4
throughput,3,9,google-ai-studio,3224,0.001684,1497.124,1417.209,8.015368,1612,1612,12,12,11,11,1418.944,1575.304,1345.237,1489.182,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2050.913,1871.713,1.462763,1611,1611,3,3,0,0,2379.106,1722.72,2082.229,1661.198,0,0.0,0.0008145,0.0008145,4,4
throughput,3,10,google-ai-studio,3224,0.001684,1418.229,1360.199,8.461257,1612,1612,12,12,11,12,1489.334,1347.124,1423.396,1297.003,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2050.743,1983.698,1.462884,1611,1611,3,3,0,0,2021.194,2080.292,1962.643,2004.754,0,0.0,0.0008145,0.0008145,4,4
throughput,3,11,google-ai-studio,3224,0.001684,1473.205,1391.188,8.145506,1612,1612,12,12,12,12,1476.018,1470.392,1386.503,1395.873,0,0.0,0.000842,0.000842,2,2,Google,3222,0.001629,2219.277,2137.649,1.351792,1611,1611,3,3,0,0,2156.992,2281.562,2040.769,2234.529,0,0.0,0.0008145,0.0008145,4,4
throughput,3,12,google-ai-studio,3224,0.001684,1457.357,1394.599,8.234084,1612,1612,12,12,11,11,1356.547,1558.167,1302.662,1486.536,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2300.872,2244.467,1.303853,1611,1611,3,3,0,0,2555.893,2045.851,2460.22,2028.715,0,0.0,0.0008145,0.0008145,4,4
throughput,3,13,google-ai-studio,3224,0.001684,1490.771,1421.095,8.049526,1612,1612,12,12,11,12,1534.438,1447.104,1455.027,1387.163,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,1956.303,1882.897,1.533505,1611,1611,3,3,0,0,1987.565,1925.04,1888.749,1877.045,0,0.0,0.0008145,0.0008145,4,4
throughput,3,14,google-ai-studio,3224,0.001684,1437.989,1354.874,8.344987,1612,1612,12,12,11,11,1501.507,1374.471,1429.168,1280.581,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1885.806,1756.727,1.590832,1611,1611,3,3,0,0,1809.552,1962.06,1679.276,1834.178,0,0.0,0.0008145,0.0008145,4,4
throughput,3,15,google-ai-studio,3224,0.001684,1515.362,1442.704,7.9189,1612,1612,12,12,11,11,1467.061,1563.663,1384.617,1500.792,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2200.989,2101.795,1.363024,1611,1611,3,3,0,0,1930.97,2471.008,1787.753,2415.837,0,0.0,0.0008145,0.0008145,4,4
throughput,3,16,google-ai-studio,3224,0.001684,1544.966,1466.12,7.767161,1612,1612,12,12,11,11,1552.83,1537.102,1475.371,1456.87,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2026.867,1952.02,1.480117,1611,1611,3,3,0,0,2060.713,1993.021,2058.772,1845.268,0,0.0,0.0008145,0.0008145,4,4
throughput,3,17,google-ai-studio,3224,0.001684,1539.363,1477.999,7.795432,1612,1612,12,12,11,11,1483.301,1595.425,1419.781,1536.217,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1938.369,1896.954,1.547693,1611,1611,3,3,0,0,1911.564,1965.173,1879.338,1914.569,0,0.0,0.0008145,0.0008145,4,4
throughput,3,18,google-ai-studio,3224,0.001684,1557.548,1492.58,7.704417,1612,1612,12,12,11,11,1560.66,1554.436,1498.46,1486.7,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1810.707,1753.152,1.656812,1611,1611,3,3,0,0,1785.328,1836.085,1710.56,1795.744,0,0.0,0.0008145,0.0008145,4,4
throughput,3,19,google-ai-studio,3224,0.001684,1450.685,1392.925,8.271954,1612,1612,12,12,12,11,1423.292,1478.078,1361.271,1424.58,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2106.104,1896.88,1.424431,1611,1611,3,3,0,0,2286.159,1926.048,1927.929,1865.83,0,0.0,0.0008145,0.0008145,4,4
throughput,3,20,google-ai-studio,3224,0.001684,1449.421,1380.659,8.279165,1612,1612,12,12,11,11,1455.703,1443.14,1382.294,1379.024,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1971.537,1912.7,1.521655,1611,1611,3,3,0,0,1860.597,2082.477,1814.656,2010.744,0,0.0,0.0008145,0.0008145,4,4
throughput,3,21,google-ai-studio,3224,0.001684,1529.436,1465.802,7.846032,1612,1612,12,12,12,11,1404.395,1654.476,1348.386,1583.217,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2316.323,2275.61,1.295156,1611,1611,3,3,0,0,2148.53,2484.116,2111.715,2439.505,0,0.0,0.0008145,0.0008145,4,4
throughput,3,22,google-ai-studio,3224,0.001684,1487.758,1411.346,8.065828,1612,1612,12,12,11,11,1550.477,1425.039,1477.096,1345.596,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2089.952,2030.219,1.43544,1611,1611,3,3,0,0,2273.515,1906.389,2224.702,1835.736,0,0.0,0.0008145,0.0008145,4,4
throughput,3,23,google-ai-studio,3224,0.001684,1390.318,1307.624,8.631122,1612,1612,12,12,12,12,1421.848,1358.787,1327.273,1287.975,0,0.0,0.000842,0.000842,2,2,Google,3222,0.001629,1863.361,1755.309,1.609994,1611,1611,3,3,0,0,1783.271,1943.451,1715.723,1794.896,0,0.0,0.0008145,0.0008145,4,4
throughput,3,24,google-ai-studio,3224,0.001684,1470.441,1400.254,8.16082,1612,1612,12,12,11,11,1549.257,1391.624,1484.526,1315.981,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2207.69,2080.769,1.358886,1611,1611,3,3,0,0,1882.544,2532.836,1861.352,2300.187,0,0.0,0.0008145,0.0008145,4,4
throughput,3,25,google-ai-studio,3224,0.001684,1533.863,1461.114,7.823384,1612,1612,12,12,12,11,1580.237,1487.489,1510.265,1411.963,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2107.904,2094.77,1.423215,1611,1611,3,3,0,0,1806.424,2409.384,1787.779,2401.76,0,0.0,0.0008145,0.0008145,4,4
throughput,3,26,google-ai-studio,3224,0.001684,1537.441,1484.939,7.805175,1612,1612,12,12,11,11,1447.882,1627.001,1391.145,1578.734,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2070.568,2004.765,1.448878,1611,1611,3,3,0,0,2015.652,2125.483,1953.401,2056.13,0,0.0,0.0008145,0.0008145,4,4
throughput,3,27,google-ai-studio,3224,0.001684,1458.74,1399.447,8.226275,1612,1612,12,12,12,11,1449.388,1468.093,1385.673,1413.22,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2034.917,1998.177,1.474262,1611,1611,3,3,0,0,2034.567,2035.266,1970.397,2025.957,0,0.0,0.0008145,0.0008145,4,4
throughput,3,28,google-ai-studio,3224,0.001684,1436.718,1373.916,8.35237,1612,1612,12,12,12,12,1474.41,1399.026,1413.566,1334.265,0,0.0,0.000842,0.000842,2,2,Google,3222,0.001629,2350.248,2108.79,1.276461,1611,1611,3,3,0,0,2585.24,2115.257,2459.106,1758.474,0,0.0,0.0008145,0.0008145,4,4
throughput,3,29,google-ai-studio,3224,0.001684,1582.521,1527.111,7.58284,1612,1612,12,12,11,11,1571.501,1593.54,1502.526,1551.697,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1959.977,1916.119,1.53063,1611,1611,3,3,0,0,2082.94,1837.015,2031.553,1800.684,0,0.0,0.0008145,0.0008145,4,4
throughput,3,30,google-ai-studio,3224,0.001684,1613.856,1524.148,7.43561,1612,1612,12,12,11,11,1642.528,1585.183,1550.045,1498.251,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2109.206,2073.977,1.422337,1611,1611,3,3,0,0,2455.754,1762.657,2421.943,1726.011,0,0.0,0.0008145,0.0008145,4,4
throughput,3,31,google-ai-studio,3224,0.001684,1478.258,1394.771,8.117666,1612,1612,12,12,11,11,1433.865,1522.65,1336.03,1453.513,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2025.813,1978.041,1.480887,1611,1611,3,3,0,0,1974.437,2077.189,1927.514,2028.569,0,0.0,0.0008145,0.0008145,4,4
