api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18462,0.011108,3924.114,3813.785,0.764504,9231,9231,2,4,0,0,3451.859,4396.369,3342.913,4284.658,9216,0.998375,0.009237,0.001871,2,3,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,7127.051,6854.255,2.244968,9231,9231,16,16,15,15,9329.496,4924.607,9095.589,4612.921,9216,0.998375,0.00124111,0.00124111,8,9
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74890,0.04504,6948.047,6469.206,2.302806,37445,37445,16,16,0,0,7468.686,6427.407,7025.963,5912.448,37440,0.999866,0.037496,0.007544,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,7803.772,7464.743,2.050291,37445,37445,16,16,15,15,9190.019,6417.525,8835.139,6094.348,37440,0.999866,0.00490373,0.00490373,9,9
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3510,0.00223,3351.995,3156.068,4.773277,1755,1755,16,16,0,0,3447.985,3256.005,3177.639,3134.497,1728,0.984615,0.001806,0.000424,15,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,6854.388,6617.911,2.334271,1755,1755,16,16,15,15,8209.022,5499.754,8134.349,5101.473,1728,0.984615,0.00027547,0.00027547,9,10
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18454,0.011183,4703.363,4402.408,3.401821,9227,9227,16,16,0,0,4361.206,5045.52,4251.707,4553.11,9216,0.998808,0.009278,0.001905,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5812.659,5517.624,2.752613,9227,9227,16,16,15,15,6780.901,4844.418,6508.173,4527.075,9216,0.998808,0.00123851,0.00123851,9,10
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74884,0.044958,8372.075,8248.421,0.477779,37442,37442,4,4,0,0,8993.856,7750.295,8844.05,7652.791,37440,0.999947,0.037455,0.007503,3,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,12508.953,12366.213,1.279084,37442,37442,16,16,15,15,10186.516,14831.391,9959.586,14772.84,37440,0.999947,0.00490178,0.00490178,10,11
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3534,0.002232,3525.98,3370.597,3.545114,1767,1767,9,16,0,0,2771.165,4280.795,2671.51,4069.685,1728,0.977929,0.001796,0.000436,8,16,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4725.502,4571.294,3.385884,1767,1767,16,16,15,15,5553.826,3897.177,5476.367,3666.222,1728,0.977929,0.00028327,0.00028327,8,9
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18444,0.0038,8030.181,7934.433,1.992483,9222,9222,16,16,0,0,11402.056,4658.306,11287.605,4581.261,9216,0.999349,0.0019,0.0019,17,17,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,10541.423,10320.091,1.517822,9222,9222,16,16,15,15,9377.115,11705.73,9002.329,11637.854,9216,0.999349,0.00123526,0.00123526,9,12
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74876,0.045077,6764.557,6267.908,2.365269,37438,37438,16,16,0,0,7412.316,6116.798,7026.694,5509.122,37376,0.998344,0.037489,0.007588,15,16,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,8037.574,7770.693,1.99065,37438,37438,16,16,15,15,10170.211,5904.937,9853.839,5687.547,37376,0.998344,0.00493246,0.00493246,10,9
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3528,0.002213,4609.953,4330.112,2.27768,1764,1764,5,16,0,0,4892.219,4327.688,4788.889,3871.335,1728,0.979592,0.00178,0.000433,5,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4735.47,4541.93,3.378756,1764,1764,16,16,15,15,5313.447,4157.494,4949.418,4134.442,1728,0.979592,0.00028132,0.00028132,10,8
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18468,0.011197,5383.665,5105.682,2.971953,9234,9234,16,16,0,0,4202.994,6564.336,3745.901,6465.463,9216,0.998051,0.009285,0.001912,16,17,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.0025194,9457.496,9196.7,1.69178,9234,9234,16,16,15,15,6989.28,11925.712,6697.126,11696.274,9216,0.998051,0.00127634,0.00124306,9,9
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74866,0.045067,6858.499,6572.947,2.332872,37433,37433,16,16,0,0,6508.082,7208.916,6114.153,7031.741,37376,0.998477,0.037484,0.007583,16,15,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,9954.655,9571.066,1.607288,37433,37433,16,16,15,15,7437.805,12471.504,7131.618,12010.513,37376,0.998477,0.00492921,0.00492921,10,12
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3520,0.000858,3192.451,2632.307,5.011823,1760,1760,16,16,0,0,3215.765,3169.137,2627.848,2636.766,1728,0.981818,0.000429,0.000429,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,5713.77,5380.642,2.800253,1760,1760,16,16,15,15,5729.106,5698.433,5396.797,5364.488,1728,0.981818,0.00027872,0.00027872,11,11
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18462,0.003742,6242.791,6146.555,0.640739,9231,9231,4,4,0,0,8179.556,4306.027,8088.643,4204.466,9216,0.998375,0.001871,0.001871,3,3,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4724.186,4435.151,3.386826,9231,9231,16,16,15,15,5252.889,4195.484,4916.297,3954.005,9216,0.998375,0.00124111,0.00124111,9,8
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74890,0.015066,5656.541,5394.627,2.209831,37445,37445,16,9,0,0,6467.231,4845.852,6338.996,4450.257,37440,0.999866,0.007544,0.007522,16,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,7578.677,7538.43,2.111186,37445,37445,16,16,15,15,6296.745,8860.61,6230.304,8846.555,37440,0.999866,0.00490373,0.00490373,9,10
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3510,0.000848,5195.532,4676.75,3.079569,1755,1755,16,16,0,0,6960.398,3430.666,6600.59,2752.91,1728,0.984615,0.000424,0.000424,17,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,4708.55,4560.079,3.398074,1755,1755,16,16,15,15,5484.011,3933.088,5215.387,3904.771,1728,0.984615,0.00027547,0.00027547,9,9
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18454,0.00381,5838.41,5591.086,2.740472,9227,9227,16,16,0,0,5219.579,6457.242,5119.497,6062.674,9216,0.998808,0.001905,0.001905,15,16,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,4912.031,4592.779,3.257308,9227,9227,16,16,15,15,5021.036,4803.026,4714.238,4471.32,9216,0.998808,0.00123851,0.00123851,9,12
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74884,0.015006,7038.901,6727.904,0.568271,37442,37442,4,4,0,0,6445.908,7631.894,5950.317,7505.49,37440,0.999947,0.007503,0.007503,3,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,8399.404,7938.671,1.904897,37442,37442,16,16,15,15,5361.08,11437.728,4992.293,10885.05,37440,0.999947,0.00490178,0.00490178,11,11
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3534,0.000872,4573.096,4134.062,3.498724,1767,1767,16,16,0,0,2987.807,6158.385,2599.195,5668.93,1728,0.977929,0.000436,0.000436,16,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,5387.888,5277.392,2.969624,1767,1767,16,16,15,15,4690.331,6085.445,4660.011,5894.773,1728,0.977929,0.00028327,0.00028327,9,9
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18444,0.0038,5045.279,4772.708,3.171282,9222,9222,16,16,0,0,6138.32,3952.237,5794.953,3750.462,9216,0.999349,0.0019,0.0019,15,17,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,8703.395,8410.895,1.838363,9222,9222,16,16,15,15,11935.4,5471.39,11636.165,5185.625,9216,0.999349,0.00123526,0.00123526,9,8
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74876,0.015176,6322.303,5945.726,2.530723,37438,37438,16,16,0,0,6073.092,6571.514,5784.094,6107.358,37376,0.998344,0.007588,0.007588,16,17,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6386.041,6003.296,2.505465,37438,37438,16,16,15,15,6464.174,6307.907,6094.727,5911.864,37376,0.998344,0.00493246,0.00493246,10,10
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3528,0.000866,7740.953,7483.664,2.066929,1764,1764,16,16,0,0,4814.32,10667.586,4741.263,10226.065,1728,0.979592,0.000433,0.000433,16,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3738.7,3570.559,4.279562,1764,1764,16,16,15,15,3238.041,4239.36,2924.809,4216.308,1728,0.979592,0.00028132,0.00028132,10,10
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18468,0.003815,4871.324,4652.312,2.976603,9234,9234,13,16,0,0,4040.539,5702.11,3801.199,5503.425,9216,0.998051,0.001903,0.001912,13,15,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,8406.306,8359.553,1.903333,9234,9234,16,16,15,15,11433.932,5378.68,11408.444,5310.663,9216,0.998051,0.00124306,0.00124306,7,9
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74866,0.015166,6561.354,6246.264,2.438521,37433,37433,16,16,0,0,7537.633,5585.075,7111.453,5381.075,37376,0.998477,0.007583,0.007583,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,9449.676,9152.7,1.69318,37433,37433,16,16,15,15,12379.826,6519.526,11847.271,6458.129,37376,0.998477,0.00492921,0.00492921,13,9
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3520,0.000858,3862.733,3410.08,4.142145,1760,1760,16,16,0,0,4826.842,2898.624,4421.86,2398.3,1728,0.981818,0.000429,0.000429,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,4391.651,4136.931,3.643277,1760,1760,16,16,15,15,3794.466,4988.836,3346.349,4927.512,1728,0.981818,0.00027872,0.00027872,10,11
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18462,0.003736,7672.528,7585.733,0.391005,9231,9231,4,2,0,0,6087.131,9257.924,5989.981,9181.485,9216,0.998375,0.001871,0.001865,3,2,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4968.108,4939.382,3.220542,9231,9231,16,16,15,15,4518.264,5417.951,4500.812,5377.953,9216,0.998375,0.00124111,0.00124111,9,9
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74890,0.015088,7642.587,7065.377,2.093532,37445,37445,16,16,0,0,8548.172,6737.003,7685.011,6445.742,37440,0.999866,0.007544,0.007544,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,7423.854,7036.528,2.155215,37445,37445,16,16,15,15,8467.446,6380.261,7993.086,6079.969,37440,0.999866,0.00490373,0.00490373,9,9
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3510,0.000848,3350.428,3002.89,4.775509,1755,1755,16,16,0,0,3935.942,2764.915,3454.278,2551.502,1728,0.984615,0.000424,0.000424,17,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,6766.018,6551.064,2.364759,1755,1755,16,16,15,15,6923.624,6608.412,6830.763,6271.364,1728,0.984615,0.00027547,0.00027547,9,10
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18454,0.00381,5000.542,4635.841,3.199653,9227,9227,16,16,0,0,6263.737,3737.346,5954.62,3317.062,9216,0.998808,0.001905,0.001905,16,17,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,4716.213,4594.577,3.392552,9227,9227,16,16,15,15,4725.675,4706.752,4699.516,4489.639,9216,0.998808,0.00123851,0.00123851,9,8
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74884,0.014999,6161.529,6023.622,0.486892,37442,37442,4,2,0,0,6080.319,6242.738,5948.532,6098.712,37440,0.999947,0.007503,0.007496,3,2,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,8219.567,8081.93,1.946575,37442,37442,16,16,15,15,11501.725,4937.409,11455.631,4708.228,37440,0.999947,0.00490178,0.00490178,11,11
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3534,0.000872,3765.954,3097.525,4.248592,1767,1767,16,16,0,0,4361.233,3170.674,3508.044,2687.006,1728,0.977929,0.000436,0.000436,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,3791.442,3658.607,4.22003,1767,1767,16,16,15,15,3476.007,4106.877,3248.577,4068.637,1728,0.977929,0.00028327,0.00028327,8,9
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18444,0.0038,4580.583,4013.812,3.493005,9222,9222,16,16,0,0,4482.94,4678.226,4046.749,3980.876,9216,0.999349,0.0019,0.0019,17,17,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,7534.476,7194.365,2.123572,9222,9222,16,16,15,15,11031.097,4037.855,10692.453,3696.278,9216,0.999349,0.00123526,0.00123526,8,9
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74876,0.015176,7212.625,6388.51,2.218332,37438,37438,16,16,0,0,6757.613,7667.637,5812.022,6964.997,37376,0.998344,0.007588,0.007588,17,17,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6350.464,6197.797,2.519501,37438,37438,16,16,15,15,6823.954,5876.974,6586.986,5808.607,37376,0.998344,0.00493246,0.00493246,9,10
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3528,0.000866,3860.847,2820.499,4.144168,1764,1764,16,16,0,0,3338.258,4383.437,2837.106,2803.891,1728,0.979592,0.000433,0.000433,16,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.0014612,3869.785,3529.944,4.134596,1764,1764,16,16,15,15,4763.766,2975.805,4447.54,2612.347,1728,0.979592,0.00117988,0.00028132,9,8
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18468,0.003793,6890.356,5919.749,1.596434,9234,9234,13,9,0,0,5919.949,7860.764,5512.275,6327.224,9216,0.998051,0.001903,0.00189,13,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,7406.89,7070.293,2.160151,9234,9234,16,16,15,15,9651.149,5162.632,9150.367,4990.22,9216,0.998051,0.00124306,0.00124306,7,7
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74866,0.015166,6036.407,5778.095,2.650583,37433,37433,16,16,0,0,5319.274,6753.54,4917.724,6638.466,37376,0.998477,0.007583,0.007583,16,15,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,7123.524,6715.121,2.246079,37433,37433,16,16,15,15,8352.06,5894.988,7890.163,5540.08,37376,0.998477,0.00492921,0.00492921,12,9
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3520,0.000858,3923.094,3494.622,4.078414,1760,1760,16,16,0,0,3068.033,4778.155,2536.464,4452.78,1728,0.981818,0.000429,0.000429,17,16,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,2946.542,2517.677,5.430095,1760,1760,16,16,15,15,3377.83,2515.253,2850.513,2184.841,1728,0.981818,0.00027872,0.00027872,11,11
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18462,0.003736,6717.792,6603.01,0.446575,9231,9231,2,4,0,0,9690.49,3745.094,9548.651,3657.368,9216,0.998375,0.001865,0.001871,2,3,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4902.355,4721.768,3.263738,9231,9231,16,16,15,15,5151.514,4653.196,5119.427,4324.109,9216,0.998375,0.00124111,0.00124111,10,10
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18454,0.00381,4677.038,4112.076,3.420969,9227,9227,16,16,0,0,4608.658,4745.417,4151.524,4072.628,9216,0.998808,0.001905,0.001905,16,15,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00726934,5176.173,5020.385,3.091087,9227,9227,16,16,15,15,5134.886,5217.459,4858.582,5182.188,0,0.0,0.00123851,0.00603083,9,8
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74884,0.014999,6130.651,5983.931,0.489344,37442,37442,4,2,0,0,5708.294,6553.009,5576.742,6391.119,37440,0.999947,0.007503,0.007496,3,2,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6379.816,6034.08,2.50791,37442,37442,16,16,15,15,6699.337,6060.294,6280.443,5787.717,37440,0.999947,0.00490178,0.00490178,10,10
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3534,0.000856,3144.454,2569.904,4.293273,1767,1767,16,11,0,0,3203.254,3085.654,2774.065,2365.743,1728,0.977929,0.000436,0.00042,16,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,3587.227,3319.464,4.460269,1767,1767,16,16,15,15,3278.013,3896.442,3010.643,3628.285,1728,0.977929,0.00028327,0.00028327,8,8
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18444,0.0038,4560.005,4230.494,3.508768,9222,9222,16,16,0,0,3945.621,5174.388,3512.663,4948.325,9216,0.999349,0.0019,0.0019,17,17,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5511.643,5380.01,2.902946,9222,9222,16,16,15,15,6129.682,4893.604,6115.482,4644.538,9216,0.999349,0.00123526,0.00123526,9,9
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74876,0.015176,5467.265,5338.803,2.926509,37438,37438,16,16,0,0,5398.659,5535.871,5325.306,5352.301,37376,0.998344,0.007588,0.007588,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5259.645,5053.816,3.042031,37438,37438,16,16,15,15,5175.389,5343.9,4894.331,5213.302,37376,0.998344,0.00493246,0.00493246,9,10
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3528,0.000866,4657.886,4209.685,3.435035,1764,1764,16,16,0,0,5946.22,3369.552,5388.702,3030.669,1728,0.979592,0.000433,0.000433,16,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4236.787,3992.54,3.776447,1764,1764,16,16,15,15,4432.684,4040.89,4091.923,3893.157,1728,0.979592,0.00028132,0.00028132,10,10
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18468,0.003799,7069.613,6955.912,1.697406,9234,9234,16,8,0,0,3752.744,10386.482,3642.453,10269.37,9216,0.998051,0.001912,0.001887,16,7,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00727844,5516.045,5463.739,2.900629,9234,9234,16,16,15,15,6209.403,4822.687,6172.757,4754.722,9216,0.998051,0.00603538,0.00124306,9,9
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74866,0.015166,7598.635,7339.717,2.105641,37433,37433,16,16,0,0,7841.025,7356.244,7443.133,7236.302,37376,0.998477,0.007583,0.007583,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6709.878,6449.154,2.384544,37433,37433,16,16,15,15,6777.879,6641.877,6444.831,6453.476,37376,0.998477,0.00492921,0.00492921,9,9
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3520,0.000858,3628.333,3086.936,4.409739,1760,1760,16,16,0,0,3902.95,3353.716,3373.618,2800.253,1728,0.981818,0.000429,0.000429,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,4892.72,4535.267,3.270165,1760,1760,16,16,15,15,3325.778,6459.661,2656.718,6413.817,1728,0.981818,0.00027872,0.00027872,11,10
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18462,0.003761,5226.65,5139.19,1.33929,9231,9231,10,4,0,0,6063.83,4389.471,5962.153,4316.227,9216,0.998375,0.00189,0.001871,10,3,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4872.429,4609.846,3.283783,9231,9231,16,16,15,15,4723.014,5021.844,4472.696,4746.997,9216,0.998375,0.00124111,0.00124111,8,9
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74890,0.015088,5912.992,5227.55,2.705906,37445,37445,16,16,0,0,5907.331,5918.653,5552.51,4902.59,37440,0.999866,0.007544,0.007544,14,17,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5963.797,5629.245,2.682855,37445,37445,16,16,15,15,7350.276,4577.318,6997.52,4260.971,37440,0.999866,0.00490373,0.00490373,9,10
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3510,0.000848,3513.193,3300.419,4.554262,1755,1755,16,16,0,0,4079.236,2947.149,3992.121,2608.718,1728,0.984615,0.000424,0.000424,17,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3196.649,2802.789,5.005241,1755,1755,16,16,15,15,3380.801,3012.498,3040.359,2565.22,1728,0.984615,0.00027547,0.00027547,9,10
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18454,0.00381,6590.715,6344.821,2.427658,9227,9227,16,16,0,0,4531.198,8650.232,4146.392,8543.25,9216,0.998808,0.001905,0.001905,17,16,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,4211.38,3945.617,3.79923,9227,9227,16,16,15,15,4333.626,4089.133,4190.836,3700.398,9216,0.998808,0.00123851,0.00123851,8,8
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74884,0.015006,5465.986,5304.931,0.731798,37442,37442,4,4,0,0,4786.701,6145.272,4629.033,5980.829,37440,0.999947,0.007503,0.007503,3,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,5832.334,5509.034,2.743327,37442,37442,16,16,15,15,5745.202,5919.465,5487.841,5530.227,37440,0.999947,0.00490178,0.00490178,9,9
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3534,0.000872,2831.059,2544.614,5.651595,1767,1767,16,16,0,0,2824.985,2837.133,2747.953,2341.275,1728,0.977929,0.000436,0.000436,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4206.265,3882.249,3.803849,1767,1767,16,16,15,15,4378.78,4033.751,4009.884,3754.614,1728,0.977929,0.00028327,0.00028327,9,10
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18444,0.0038,4590.562,4405.104,3.485412,9222,9222,16,16,0,0,4283.202,4897.923,4151.457,4658.75,9216,0.999349,0.0019,0.0019,17,17,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4599.986,4354.042,3.478271,9222,9222,16,16,15,15,4782.836,4417.136,4477.522,4230.563,9216,0.999349,0.00123526,0.00123526,9,8
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74876,0.015176,5694.149,5284.123,2.809902,37438,37438,16,16,0,0,5195.123,6193.176,4855.707,5712.54,37376,0.998344,0.007588,0.007588,15,15,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,7370.285,7041.715,2.170879,37438,37438,16,16,15,15,6790.738,7949.832,6362.889,7720.54,37376,0.998344,0.00493246,0.00493246,9,10
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3528,0.000866,2970.267,2819.675,5.38672,1764,1764,16,16,0,0,3082.092,2858.443,2851.918,2787.432,1728,0.979592,0.000433,0.000433,17,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3667.144,3404.664,4.363068,1764,1764,16,16,15,15,3593.515,3740.773,3408.189,3401.14,1728,0.979592,0.00028132,0.00028132,10,10
