api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,19892.093,18741.881,0.80434,1851,1851,16,16,16,16,25663.541,14120.645,24964.019,12519.743,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,8893.161,8666.288,1.799135,1851,1851,16,16,16,16,13980.153,3806.169,13796.301,3536.274,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.024748,19979.92,15410.944,0.800804,9223,9223,16,16,12,16,12822.146,27137.694,5482.699,25339.19,9216,0.999241,0.022327,0.002421,15,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,11590.256,10947.304,1.38047,9223,9223,16,16,16,16,5684.492,17496.02,5410.975,16483.633,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,29242.298,28223.3,0.547153,36450,36450,16,16,16,16,14724.924,43759.671,13972.127,42474.473,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,24935.202,24628.585,0.641663,36450,36450,16,16,16,16,16913.414,32956.99,16694.663,32562.507,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,8788.014,7509.143,1.820662,1851,1851,16,16,16,16,13232.737,4343.291,11751.711,3266.575,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3096.28,3006.774,5.16749,1851,1851,16,16,16,16,2188.771,4003.79,2185.484,3828.065,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.024748,14292.419,11334.378,1.119475,9223,9223,16,16,16,16,10274.585,18310.254,4396.866,18271.89,9216,0.999241,0.022327,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,6741.309,6427.917,2.373426,9223,9223,16,16,16,16,6874.417,6608.2,6763.265,6092.57,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,22378.209,21620.604,0.714981,36450,36450,16,16,16,16,23106.114,21650.303,22891.1,20350.108,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,17918.651,17719.444,0.892924,36450,36450,16,16,16,16,28835.959,7001.343,28721.445,6717.442,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,13400.018,11654.681,1.194028,1851,1851,16,16,16,16,4277.182,22522.854,2924.771,20384.59,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0132318,10440.153,10015.442,1.532545,1851,1851,16,16,16,16,2365.548,18514.759,2216.909,17813.975,0,0.0,0.0045423,0.0086895,18,18
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,15688.788,15105.541,1.019837,9223,9223,16,16,16,16,26799.6,4577.977,26650.362,3560.719,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,6098.253,5957.133,2.623702,9223,9223,16,16,16,16,4800.324,7396.182,4794.888,7119.379,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,7537.461,6996.77,2.122731,36450,36450,16,16,16,16,4426.048,10648.874,3949.785,10043.754,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.183618,24211.381,23914.518,0.660846,36450,36450,16,16,16,16,22298.911,26123.852,22020.264,25808.771,35840,0.983265,0.164385,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5682.873,4175.01,2.815477,1851,1851,16,16,16,16,5024.664,6341.082,2912.404,5437.616,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,15824.947,15537.243,1.011062,1851,1851,16,16,16,16,15112.761,16537.133,14826.807,16247.679,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,7451.681,6772.886,2.147167,9223,9223,16,16,12,16,7617.076,7286.286,6512.226,7033.546,9216,0.999241,0.009056,0.002421,15,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,12844.182,12482.654,1.2457,9223,9223,16,16,16,16,8448.244,17240.121,8163.523,16801.785,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,20644.52,19679.596,0.775024,36450,36450,16,16,16,16,23765.947,17523.093,23450.661,15908.531,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,10260.491,9311.758,1.55938,36450,36450,16,16,16,16,9994.259,10526.723,8664.275,9959.242,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,21014.947,20469.418,0.761363,1851,1851,16,16,12,16,4154.464,37875.43,3245.064,37693.773,1024,0.553214,0.002423,0.002423,15,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4382.756,3883.837,3.650671,1851,1851,16,16,16,16,3343.448,5422.065,2715.823,5051.85,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,4424.789,3948.052,3.615992,9223,9223,16,16,16,16,3400.27,5449.308,3212.901,4683.202,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,10604.243,9991.154,1.50883,9223,9223,16,16,16,16,3625.927,17582.558,3368.968,16613.34,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,14070.76,13318.567,1.13711,36450,36450,16,16,9,16,18402.529,9738.991,18125.3,8511.833,35840,0.983265,0.010258,0.010258,14,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,13245.855,12942.493,1.207925,36450,36450,16,16,16,16,6588.7,19903.011,5986.085,19898.9,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3414.797,3224.412,4.68549,1851,1851,16,16,16,16,3710.685,3118.91,3462.24,2986.584,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,8658.386,8579.977,1.847919,1851,1851,16,16,16,16,13458.492,3858.28,13454.293,3705.662,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,6285.157,6107.394,2.54568,9223,9223,16,16,16,16,3570.278,9000.036,3417.788,8797.0,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,12017.129,11861.585,1.331433,9223,9223,16,16,16,16,8619.147,15415.111,8359.437,15363.732,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,6394.448,4956.34,2.502171,36450,36450,16,16,16,16,7318.945,5469.951,6188.585,3724.095,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,15943.048,15587.629,1.003572,36450,36450,16,16,16,16,10853.813,21032.283,10503.921,20671.337,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,8741.878,8002.14,1.83027,1851,1851,16,16,16,12,3684.551,13799.205,2432.438,13571.841,1024,0.553214,0.002423,0.002423,19,15,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3844.767,3596.84,4.161501,1851,1851,16,16,16,16,2840.505,4849.029,2348.295,4845.385,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,8204.93,6911.971,1.950047,9223,9223,16,16,16,16,4561.946,11847.914,3473.65,10350.292,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,12653.413,12369.187,1.264481,9223,9223,16,16,16,16,16527.908,8778.918,16226.165,8512.209,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,13125.851,12645.102,1.218969,36450,36450,16,16,16,13,4194.148,22057.553,3493.135,21797.068,35840,0.983265,0.010258,0.010258,19,16,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,26766.513,26600.794,0.597762,36450,36450,16,16,16,16,13019.202,40513.824,13015.329,40186.259,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5081.548,3977.443,3.148647,1851,1851,16,16,16,13,4071.2,6091.896,3409.991,4544.895,1024,0.553214,0.002423,0.002423,19,16,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3368.409,2665.537,4.750017,1851,1851,16,16,16,16,2150.755,4586.063,1894.064,3437.01,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,5933.714,5606.301,2.696456,9223,9223,16,16,16,16,3669.878,8197.55,3666.046,7546.556,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,5653.417,5509.972,2.830147,9223,9223,16,16,16,16,4513.818,6793.015,4230.585,6789.36,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,14605.265,13122.994,1.095495,36450,36450,16,16,16,16,21019.591,8190.94,19921.289,6324.698,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,18673.514,18447.693,0.856829,36450,36450,16,16,16,16,18408.276,18938.751,18255.35,18640.036,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,26457.791,25387.574,0.604737,1851,1851,16,16,16,11,26772.34,26143.242,26006.937,24768.211,1024,0.553214,0.002423,0.002423,19,14,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5815.281,5028.068,2.751372,1851,1851,16,16,16,16,6138.578,5491.983,4841.117,5215.019,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,6663.515,5348.302,2.401135,9223,9223,16,16,16,14,7748.063,5578.967,6599.36,4097.245,9216,0.999241,0.009056,0.002421,19,17,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,6480.311,6342.166,2.469017,9223,9223,16,16,16,16,8035.77,4924.852,8030.69,4653.642,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,21539.765,18999.915,0.742812,36450,36450,16,16,16,16,19006.639,24072.891,17440.532,20559.298,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,19852.785,19035.999,0.805932,36450,36450,16,16,16,16,27290.336,12415.235,26288.81,11783.188,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4152.28,2519.64,3.853305,1851,1851,16,16,12,16,3532.227,4772.332,1897.259,3142.02,1024,0.553214,0.002423,0.002423,15,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,16633.927,16351.886,0.96189,1851,1851,16,16,16,16,7038.333,26229.52,6752.306,25951.465,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,6322.651,5798.136,2.530584,9223,9223,16,16,16,16,9558.397,3086.905,8977.348,2618.924,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,11864.869,11533.51,1.348519,9223,9223,16,16,16,16,5769.452,17960.285,5457.892,17609.128,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,13888.754,13217.192,1.152011,36450,36450,16,16,16,16,5330.987,22446.52,4192.358,22242.025,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,23236.547,22980.747,0.68857,36450,36450,16,16,16,16,32681.554,13791.54,32677.062,13284.432,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3679.911,2612.692,4.347931,1851,1851,16,16,16,16,5177.311,2182.511,3227.252,1998.132,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5872.82,5024.897,2.724415,1851,1851,16,16,16,16,6018.929,5726.712,4625.782,5424.011,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,9599.758,9004.121,1.666709,9223,9223,16,16,16,16,14848.717,4350.8,14546.085,3462.158,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,5247.418,5087.552,3.049119,9223,9223,16,16,16,16,6582.98,3911.856,6289.931,3885.173,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,8306.891,6427.828,1.926112,9223,9223,16,16,13,16,9506.339,7107.444,8845.759,4009.896,9216,0.999241,0.009056,0.002421,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,9232.891,8954.093,1.732935,9223,9223,16,16,16,16,12638.558,5827.224,12249.184,5659.003,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,12791.191,11752.883,1.250861,36450,36450,16,16,16,16,13673.383,11908.999,13364.907,10140.859,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,19552.897,19277.983,0.818293,36450,36450,16,16,16,16,12784.845,26320.95,12593.081,25962.886,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,9051.879,7976.617,1.767589,1851,1851,16,16,16,16,3921.59,14182.168,2747.733,13205.5,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,17002.143,16711.234,0.941058,1851,1851,16,16,16,16,6773.3,27230.985,6762.622,26659.845,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,3599.578,3008.427,4.444966,9223,9223,16,16,16,16,4101.175,3097.98,2972.076,3044.778,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,11190.721,10954.665,1.429756,9223,9223,16,16,16,16,4742.948,17638.494,4618.37,17290.96,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,20427.51,19166.256,0.783257,36450,36450,16,16,15,16,19942.663,20912.356,19255.621,19076.891,35840,0.983265,0.010258,0.010258,18,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7063.704,6849.389,2.265101,36450,36450,16,16,16,16,8389.856,5737.552,8092.008,5606.769,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5679.952,4978.659,2.816925,1851,1851,16,16,16,16,2636.009,8723.894,1710.951,8246.368,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,7460.568,6348.766,2.144609,1851,1851,16,16,16,16,8551.755,6369.381,8426.483,4271.05,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,5108.311,4608.369,3.13215,9223,9223,16,16,16,12,5529.979,4686.644,5196.938,4019.8,9216,0.999241,0.009056,0.002421,19,15,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,6790.36,6522.591,2.356282,9223,9223,16,16,16,16,9280.865,4299.855,8887.88,4157.303,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,10560.588,10274.749,1.515067,36450,36450,16,16,16,16,18072.098,3049.078,17807.986,2741.512,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,15990.908,15059.344,1.000569,36450,36450,16,16,16,16,25734.645,6247.17,24029.459,6089.23,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,19854.053,19174.435,0.805881,1851,1851,16,16,16,16,25244.76,14463.347,24562.365,13786.505,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0132318,14202.359,14059.284,1.126573,1851,1851,16,16,16,16,14079.776,14324.941,14025.787,14092.782,0,0.0,0.0045423,0.0086895,18,18
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,2983.856,2785.837,5.362189,9223,9223,16,16,16,8,3118.982,2848.73,3114.336,2457.338,9216,0.999241,0.009056,0.002421,19,14,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,5926.487,5718.206,2.699744,9223,9223,16,16,16,16,5770.928,6082.046,5635.07,5801.342,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,16380.986,14368.508,0.976742,36450,36450,16,16,16,16,20849.502,11912.47,20347.998,8389.019,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,31148.917,30953.262,0.513662,36450,36450,16,16,16,16,19955.744,42342.09,19899.63,42006.893,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4339.182,3395.064,3.687331,1851,1851,16,16,16,16,4721.859,3956.504,3619.812,3170.317,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4659.39,4423.043,3.433926,1851,1851,16,16,16,16,3439.847,5878.932,3272.056,5574.029,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,12612.511,11662.225,1.268582,9223,9223,16,16,16,16,3911.756,21313.266,3660.318,19664.132,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,5266.929,5143.812,3.037823,9223,9223,16,16,16,16,5822.479,4711.379,5708.299,4579.326,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,8849.651,7567.429,1.807981,36450,36450,16,16,16,16,7144.882,10554.42,7140.808,7994.05,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,14765.782,14088.042,1.083586,36450,36450,16,16,16,16,21161.183,8370.381,20862.79,7313.294,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,9596.164,8698.036,1.667333,1851,1851,16,16,16,16,5684.64,13507.687,4081.852,13314.22,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3614.475,3288.311,4.426646,1851,1851,16,16,16,16,3074.658,4154.292,2683.668,3892.953,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,4272.664,3870.772,3.744737,9223,9223,16,16,16,16,3966.782,4578.545,3901.706,3839.838,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,6773.401,6472.396,2.362181,9223,9223,16,16,16,16,5873.482,7673.32,5599.161,7345.63,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,38695.959,36116.031,0.41348,36450,36450,16,16,13,16,55935.403,21456.516,51604.393,20627.67,35840,0.983265,0.010258,0.010258,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,19182.357,18953.258,0.8341,36450,36450,16,16,16,16,9270.145,29094.569,9092.314,28814.203,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3654.233,2821.534,4.378484,1851,1851,16,16,16,16,3460.999,3847.466,1968.739,3674.328,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,27280.268,26890.952,0.586505,1851,1851,16,16,16,16,25871.275,28689.26,25396.831,28385.074,1024,0.553214,0.0045423,0.0045423,18,18
